"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Question]]]]: What kind of water body is rumored to be obscuring Genghis Khan's burial site?<SPLIT>[[[[Sentence]]]]: Folklore says that a [[river]] was diverted over his grave to make it impossible to find (the same manner of burial as the Sumerian King Gilgamesh of Uruk and Atilla the Hun).","[[[[Question]]]]: What kind of water body is rumored to be obscuring Genghis Khan's burial site?<SPLIT>[[[[Sentence]]]]: Folklore says that a [[rwiver]] was diverted over his grave to make it impossible to find (the same manner of burial as the Sumerian King Gilgamesh of Uruk and Atilla the Hun).",0.015531480312347412,0.9989345073699951,0,1,0,31,"Successful"
"[[[[Question]]]]: [[Who]] won the [[Ekstraklasa]] Championship in [[2000]]?<SPLIT>[[[[Sentence]]]]: [[They]] [[also]] won the country’s championship in [[1946]], and won the [[cup]] [[twice]] as [[well]].","[[[[Question]]]]: [[ho]] won the [[Ekstralkasa]] Championship in [[000]]?<SPLIT>[[[[Sentence]]]]: [[ThMy]] [[Llso]] won the country’s championship in [[1l946]], and won the [[clup]] [[wice]] as [[wel]].",0.0012763142585754395,0.025416016578674316,1,1,1,60,"Failed"
"[[[[Question]]]]: What were the Saxon Palace and Brühl Palace in prewar Warsaw?<SPLIT>[[[[Sentence]]]]: Warsaw’s municipal government authorities have decided to rebuild the Saxon Palace and the Brühl Palace, the most distinctive buildings in [[prewar]] Warsaw.","[[[[Question]]]]: What were the Saxon Palace and Brühl Palace in prewar Warsaw?<SPLIT>[[[[Sentence]]]]: Warsaw’s municipal government authorities have decided to rebuild the Saxon Palace and the Brühl Palace, the most distinctive buildings in [[perwar]] Warsaw.",0.005296766757965088,0.5924218893051147,0,1,0,26,"Successful"
"[[[[Question]]]]: What [[thesis]] specifies that a polynomial relationship exists within time complexities in a computational [[model]]?<SPLIT>[[[[Sentence]]]]: This [[forms]] the basis for the [[complexity]] class P, which is the [[set]] of decision [[problems]] [[solvable]] by a deterministic Turing machine within polynomial time.","[[[[Question]]]]: What [[theiss]] specifies that a polynomial relationship exists within time complexities in a computational [[modeo]]?<SPLIT>[[[[Sentence]]]]: This [[fors]] the basis for the [[cofmplexity]] class P, which is the [[se]] of decision [[ppoblems]] [[solEvable]] by a deterministic Turing machine within polynomial time.",0.012439429759979248,0.953294575214386,1,0,1,64,"Successful"
"[[[[Question]]]]: What [[happened]] to his lab?<SPLIT>[[[[Sentence]]]]: His lab was torn down in 1904, and its contents were sold two years later to satisfy a debt.","[[[[Question]]]]: What [[hapPened]] to his lab?<SPLIT>[[[[Sentence]]]]: His lab was torn down in 1904, and its contents were sold two years later to satisfy a debt.",0.002101898193359375,0.6587006449699402,0,1,0,19,"Successful"
"[[[[Question]]]]: [[How]] does the level of [[tuition]] in German private schools [[compare]] to private schools in other Western European countries?<SPLIT>[[[[Sentence]]]]: Therefore, most Ersatzschulen have very low tuition fees and/or offer scholarships, compared to most other Western European countries.","[[[[Question]]]]: [[Hox]] does the level of [[tuitin]] in German private schools [[copmare]] to private schools in other Western European countries?<SPLIT>[[[[Sentence]]]]: Therefore, most Ersatzschulen have very low tuition fees and/or offer scholarships, compared to most other Western European countries.",0.027751684188842773,0.865497887134552,0,1,0,39,"Successful"
"[[[[Question]]]]: For about how [[long]] [[would]] the extended LM allow a [[surface]] [[stay]] on the moon?<SPLIT>[[[[Sentence]]]]: The Lunar Module (LM) was [[designed]] to [[descend]] from lunar orbit to [[land]] [[two]] [[astronauts]] on the Moon and take them [[back]] to orbit to [[rendezvous]] with the Command [[Module]].","[[[[Question]]]]: For about how [[lnog]] [[wCuld]] the extended LM allow a [[urface]] [[tsay]] on the moon?<SPLIT>[[[[Sentence]]]]: The Lunar Module (LM) was [[dseigned]] to [[edscend]] from lunar orbit to [[lan]] [[tow]] [[astronaxts]] on the Moon and take them [[hack]] to orbit to [[reHndezvous]] with the Command [[Moudle]].",0.003213167190551758,0.5583170652389526,1,0,1,91,"Successful"
"[[[[Question]]]]: What was the population of the Dutch Republic before this emigration?<SPLIT>[[[[Sentence]]]]: This was a huge influx as the entire population of the Dutch Republic amounted to ca.","[[[[Question]]]]: What was the population of the Dutch Republic before this emigration?<SPLIT>[[[[Sentence]]]]: This was a huge influx as the entire population of the Dutch Republic amounted to ca.",0.9894480109214783,0.9894480109214783,0,0,1,1,"Skipped"
"[[[[Question]]]]: What [[eventually]] [[happened]] to the Block I program after the [[incident]]?<SPLIT>[[[[Sentence]]]]: Crew members would [[also]] [[exclusively]] [[wear]] modified, fire-resistant [[Block]] II space suits, and [[would]] be [[designated]] by the [[Block]] II [[titles]], [[regardless]] of [[whether]] a LM was present on the flight or not.","[[[[Question]]]]: What [[evUntually]] [[hapxpened]] to the Block I program after the [[incidQent]]?<SPLIT>[[[[Sentence]]]]: Crew members would [[lso]] [[exclasively]] [[wewr]] modified, fire-resistant [[Blokc]] II space suits, and [[woud]] be [[degsignated]] by the [[Blcok]] II [[tites]], [[rgardless]] of [[hether]] a LM was present on the flight or not.",0.003202378749847412,0.6964070796966553,1,0,1,94,"Successful"
"[[[[Question]]]]: What [[causes]] rock extension?<SPLIT>[[[[Sentence]]]]: This is primarily accomplished through normal faulting and through the ductile stretching and thinning.","[[[[Question]]]]: What [[cauess]] rock extension?<SPLIT>[[[[Sentence]]]]: This is primarily accomplished through normal faulting and through the ductile stretching and thinning.",0.014599740505218506,0.9377802610397339,0,1,0,17,"Successful"
"[[[[Question]]]]: [[What]] lead to the UK to [[subscribe]] to the agreement on Social Policy?<SPLIT>[[[[Sentence]]]]: Following the election of the UK Labour Party to government in 1997, the UK formally subscribed to the Agreement on Social Policy, which allowed it to be included with minor amendments as the Social Chapter of the 1997 Treaty of Amsterdam.","[[[[Question]]]]: [[WhaW]] lead to the UK to [[subccribe]] to the agreement on Social Policy?<SPLIT>[[[[Sentence]]]]: Following the election of the UK Labour Party to government in 1997, the UK formally subscribed to the Agreement on Social Policy, which allowed it to be included with minor amendments as the Social Chapter of the 1997 Treaty of Amsterdam.",0.003329336643218994,0.6017033457756042,0,1,0,38,"Successful"
"[[[[Question]]]]: Who was the chairman of the House Committee on Energy and Commerce?<SPLIT>[[[[Sentence]]]]: Sherwood Boehlert, chairman of the House [[Science]] Committee, said this was a ""misguided and illegitimate investigation"" apparently aimed at intimidating scientists, and at his request the U.S. National Academy of Sciences arranged for its National Research Council to set up a special investigation.","[[[[Question]]]]: Who was the chairman of the House Committee on Energy and Commerce?<SPLIT>[[[[Sentence]]]]: Sherwood Boehlert, chairman of the House [[Scqience]] Committee, said this was a ""misguided and illegitimate investigation"" apparently aimed at intimidating scientists, and at his request the U.S. National Academy of Sciences arranged for its National Research Council to set up a special investigation.",0.0035991668701171875,0.9766368269920349,1,0,1,37,"Successful"
"[[[[Question]]]]: Article 34 meant states could be responsible for what?<SPLIT>[[[[Sentence]]]]: It also means [[states]] can be [[responsible]] for private actors.","[[[[Question]]]]: Article 34 meant states could be responsible for what?<SPLIT>[[[[Sentence]]]]: It also means [[staetes]] can be [[esponsible]] for private actors.",0.00433880090713501,0.9889640212059021,0,1,0,22,"Successful"
"[[[[Question]]]]: Where is the border of Swiss and Austria?<SPLIT>[[[[Sentence]]]]: [[It]] is [[located]] at approximately 47°39′N 9°19′E﻿ / ﻿47.650°N 9.317°E﻿ / 47.650; 9.317.","[[[[Question]]]]: Where is the border of Swiss and Austria?<SPLIT>[[[[Sentence]]]]: [[Rt]] is [[lRocated]] at approximately 47°39′N 9°19′E﻿ / ﻿47.650°N 9.317°E﻿ / 47.650; 9.317.",0.047545552253723145,0.9985281229019165,0,1,0,32,"Successful"
"[[[[Question]]]]: [[What]] other [[location]] did Apollo 1 test at besides Kennedy Space Center?<SPLIT>[[[[Sentence]]]]: They trained and conducted [[tests]] of their spacecraft at North American, and in the altitude chamber at the Kennedy Space Center.","[[[[Question]]]]: [[Wat]] other [[locaqion]] did Apollo 1 test at besides Kennedy Space Center?<SPLIT>[[[[Sentence]]]]: They trained and conducted [[tesTs]] of their spacecraft at North American, and in the altitude chamber at the Kennedy Space Center.",0.0046010613441467285,0.9660160541534424,0,1,0,34,"Successful"
"[[[[Question]]]]: [[How]] [[much]] did Capital Cities Communications purchase ABC and its properties for?<SPLIT>[[[[Sentence]]]]: Due to an FCC ban on same-market ownership of television and radio stations by a single company (although the deal would have otherwise complied with new ownership rules implemented by the FCC in January 1985, that allowed broadcasters to own a maximum of 12 television stations), ABC and Capital Cities respectively decided to sell WXYZ-TV and Tampa independent station WFTS-TV to the E. W. Scripps Company (although Capital Cities/ABC originally intended to seek a cross-ownership waiver to retain WXYZ and Capital Cities-owned radio stations WJR and WHYT).","[[[[Question]]]]: [[HoAw]] [[uch]] did Capital Cities Communications purchase ABC and its properties for?<SPLIT>[[[[Sentence]]]]: Due to an FCC ban on same-market ownership of television and radio stations by a single company (although the deal would have otherwise complied with new ownership rules implemented by the FCC in January 1985, that allowed broadcasters to own a maximum of 12 television stations), ABC and Capital Cities respectively decided to sell WXYZ-TV and Tampa independent station WFTS-TV to the E. W. Scripps Company (although Capital Cities/ABC originally intended to seek a cross-ownership waiver to retain WXYZ and Capital Cities-owned radio stations WJR and WHYT).",0.0010074973106384277,0.7722612619400024,1,0,1,77,"Successful"
"[[[[Question]]]]: [[Who]] [[painted]] the retable of St. George that is in the V&A collection?<SPLIT>[[[[Sentence]]]]: One of the largest objects in the collection is the Spanish tempera on wood, 670 x 486 cm, [[retable]] of St George, c. 1400, consisting of numerous scenes and painted by Andrés Marzal De Sax in Valencia.","[[[[Question]]]]: [[Wvho]] [[pained]] the retable of St. George that is in the V&A collection?<SPLIT>[[[[Sentence]]]]: One of the largest objects in the collection is the Spanish tempera on wood, 670 x 486 cm, [[rteable]] of St George, c. 1400, consisting of numerous scenes and painted by Andrés Marzal De Sax in Valencia.",0.0015718936920166016,0.7551076412200928,0,1,0,46,"Successful"
"[[[[Question]]]]: [[According]] to a 1955 review, what were savings by the wealthy [[thought]] to offset?<SPLIT>[[[[Sentence]]]]: According to a [[1955]] review, savings by the wealthy, if these increase with inequality, were thought to [[offset]] reduced consumer demand.","[[[[Question]]]]: [[AccordiXg]] to a 1955 review, what were savings by the wealthy [[tohught]] to offset?<SPLIT>[[[[Sentence]]]]: According to a [[195]] review, savings by the wealthy, if these increase with inequality, were thought to [[offest]] reduced consumer demand.",0.0015140175819396973,0.9682105183601379,0,1,0,39,"Successful"
"[[[[Question]]]]: [[What]] [[percentage]] of [[Warsaw's]] population was [[Protestant]] in [[1901]]?<SPLIT>[[[[Sentence]]]]: [[After]] the war, the new communist authorities of [[Poland]] [[discouraged]] church [[construction]] and only a small number were [[rebuilt]].","[[[[Question]]]]: [[hWat]] [[pSercentage]] of [[Warswa's]] population was [[Protesatnt]] in [[f1901]]?<SPLIT>[[[[Sentence]]]]: [[AfHter]] the war, the new communist authorities of [[goland]] [[dicouraged]] church [[constructin]] and only a small number were [[rebuilh]].",0.0006116628646850586,0.034987568855285645,1,1,1,91,"Failed"
"[[[[Question]]]]: For which show did Billie Piper [[tape]] an [[introduction]]?<SPLIT>[[[[Sentence]]]]: [[CBC]] [[began]] airing series two on 9 October 2006 at 20:00 E/P (20:[[30]] in Newfoundland and Labrador), shortly after that day's CFL [[double]] header on Thanksgiving in most of the country.[citation needed]","[[[[Question]]]]: For which show did Billie Piper [[tApe]] an [[introdction]]?<SPLIT>[[[[Sentence]]]]: [[CBy]] [[beagn]] airing series two on 9 October 2006 at 20:00 E/P (20:[[t0]] in Newfoundland and Labrador), shortly after that day's CFL [[doubel]] header on Thanksgiving in most of the country.[citation needed]",0.006194472312927246,0.6317687034606934,1,0,1,56,"Successful"
"[[[[Question]]]]: What is the seldom used force unit equal to one [[thousand]] newtons?<SPLIT>[[[[Sentence]]]]: The kilogram-force leads to an alternate, but rarely used unit of mass: the metric slug (sometimes mug or hyl) is that mass that accelerates at 1 m·s−2 when subjected to a force of 1 kgf.","[[[[Question]]]]: What is the seldom used force unit equal to one [[thousaRnd]] newtons?<SPLIT>[[[[Sentence]]]]: The kilogram-force leads to an alternate, but rarely used unit of mass: the metric slug (sometimes mug or hyl) is that mass that accelerates at 1 m·s−2 when subjected to a force of 1 kgf.",0.02363044023513794,0.98617023229599,1,0,1,35,"Successful"
"[[[[Question]]]]: What is the [[name]] of the turf used in Levi's Stadium for the Super Bowl?<SPLIT>[[[[Sentence]]]]: Concerns were raised over whether Levi's Stadium's field was of a high enough quality to host a Super Bowl; during the inaugural season, the field had to be re-sodded multiple times due to various issues, and during a week 6 game earlier in the 2015 season, a portion of the turf [[collapsed]] under Baltimore Ravens kicker Justin Tucker, causing him to slip and miss a field goal, although the field has not had any major issues since.","[[[[Question]]]]: What is the [[naRe]] of the turf used in Levi's Stadium for the Super Bowl?<SPLIT>[[[[Sentence]]]]: Concerns were raised over whether Levi's Stadium's field was of a high enough quality to host a Super Bowl; during the inaugural season, the field had to be re-sodded multiple times due to various issues, and during a week 6 game earlier in the 2015 season, a portion of the turf [[coUlapsed]] under Baltimore Ravens kicker Justin Tucker, causing him to slip and miss a field goal, although the field has not had any major issues since.",0.0017924308776855469,0.9433037042617798,1,0,1,66,"Successful"
"[[[[Question]]]]: Which company is the gallery of Japanese art named after?<SPLIT>[[[[Sentence]]]]: The museum also holds some cloisonné pieces from the Japanese art production company, Ando Cloisonné.","[[[[Question]]]]: Which company is the gallery of Japanese art named after?<SPLIT>[[[[Sentence]]]]: The museum also holds some cloisonné pieces from the Japanese art production company, Ando Cloisonné.",0.9924154877662659,0.9924154877662659,0,0,1,1,"Skipped"
"[[[[Question]]]]: What was the name of the imperialistic policy in [[China]]?<SPLIT>[[[[Sentence]]]]: The Age of Imperialism, a time period beginning around 1700, saw (generally European) industrializing nations engaging in the process of colonizing, influencing, and annexing other parts of the world in order to gain political power.[citation needed]","[[[[Question]]]]: What was the name of the imperialistic policy in [[ChLna]]?<SPLIT>[[[[Sentence]]]]: The Age of Imperialism, a time period beginning around 1700, saw (generally European) industrializing nations engaging in the process of colonizing, influencing, and annexing other parts of the world in order to gain political power.[citation needed]",0.020929813385009766,0.9937620759010315,1,0,1,36,"Successful"
"[[[[Question]]]]: [[When]] was Luther's last sermon?<SPLIT>[[[[Sentence]]]]: It was ""[[entirely]] devoted to the obdurate Jews, whom it was a matter of great urgency to expel from all German territory,"" [[according]] to Léon Poliakov.","[[[[Question]]]]: [[rhen]] was Luther's last sermon?<SPLIT>[[[[Sentence]]]]: It was ""[[entirCely]] devoted to the obdurate Jews, whom it was a matter of great urgency to expel from all German territory,"" [[accordiWng]] to Léon Poliakov.",0.0013434886932373047,0.5947201251983643,1,0,1,35,"Successful"
"[[[[Question]]]]: [[Who]] did the BBC work with to [[reconstruct]] some of The Invasion episodes?<SPLIT>[[[[Sentence]]]]: The [[BBC]], in conjunction with animation studio Cosgrove Hall, reconstructed the missing episodes 1 and 4 of The Invasion (1968), using remastered audio tracks and the comprehensive stage notes for the original filming, for the serial's DVD release in November 2006.","[[[[Question]]]]: [[Whyo]] did the BBC work with to [[recolnstruct]] some of The Invasion episodes?<SPLIT>[[[[Sentence]]]]: The [[ABC]], in conjunction with animation studio Cosgrove Hall, reconstructed the missing episodes 1 and 4 of The Invasion (1968), using remastered audio tracks and the comprehensive stage notes for the original filming, for the serial's DVD release in November 2006.",0.0015947222709655762,0.8078151345252991,0,1,0,53,"Successful"
"[[[[Question]]]]: When were Luther and his prospective bride [[engaged]]?<SPLIT>[[[[Sentence]]]]: The ceremonial walk to the church and the wedding banquet were left out, and were made up two weeks [[later]] on 27 June.","[[[[Question]]]]: When were Luther and his prospective bride [[eangaged]]?<SPLIT>[[[[Sentence]]]]: The ceremonial walk to the church and the wedding banquet were left out, and were made up two weeks [[ylater]] on 27 June.",0.012073874473571777,0.8627420663833618,1,0,1,27,"Successful"
"[[[[Question]]]]: [[Where]] in South Carolina did Huguenot [[nobility]] [[settle]]?<SPLIT>[[[[Sentence]]]]: He became [[pastor]] of the [[first]] Huguenot [[church]] in North [[America]] in that city.","[[[[Question]]]]: [[Whre]] in South Carolina did Huguenot [[ngbility]] [[aettle]]?<SPLIT>[[[[Sentence]]]]: He became [[pastoEr]] of the [[firt]] Huguenot [[hcurch]] in North [[Amreica]] in that city.",0.000901341438293457,0.6394498944282532,1,0,1,60,"Successful"
"[[[[Question]]]]: What is colonialism's core meaning?<SPLIT>[[[[Sentence]]]]: Colonialism is [[seen]] to be the architect deciding how to start dominating areas and then imperialism can be [[seen]] as [[creating]] the idea behind conquest cooperating with colonialism.","[[[[Question]]]]: What is colonialism's core meaning?<SPLIT>[[[[Sentence]]]]: Colonialism is [[sFen]] to be the architect deciding how to start dominating areas and then imperialism can be [[sfeen]] as [[creatiJg]] the idea behind conquest cooperating with colonialism.",0.08083468675613403,0.5949292182922363,1,0,1,31,"Successful"
"[[[[Question]]]]: [[What]] was [[Warsaw's]] [[population]] in [[1901]]?<SPLIT>[[[[Sentence]]]]: [[After]] the war, the new communist [[authorities]] of [[Poland]] [[discouraged]] church [[construction]] and only a [[small]] [[number]] were [[rebuilt]].","[[[[Question]]]]: [[WhaLt]] was [[Warsa'ws]] [[opulation]] in [[19p1]]?<SPLIT>[[[[Sentence]]]]: [[Aftr]] the war, the new communist [[authoritis]] of [[Polnad]] [[disouraged]] church [[constructino]] and only a [[mall]] [[nuber]] were [[cebuilt]].",0.0006753206253051758,0.5004449486732483,1,0,1,64,"Successful"
"[[[[Question]]]]: By what [[name]] was the Mongol army that finally conquered Bulgaria known?<SPLIT>[[[[Sentence]]]]: The [[famous]] cavalry [[expedition]] [[led]] by Subutai and Jebe, in which they encircled the entire Caspian Sea defeating all armies in their path, [[remains]] unparalleled to this day, and word of the Mongol triumphs began to trickle to other nations, particularly Europe.","[[[[Question]]]]: By what [[nae]] was the Mongol army that finally conquered Bulgaria known?<SPLIT>[[[[Sentence]]]]: The [[famosu]] cavalry [[eNxpedition]] [[ld]] by Subutai and Jebe, in which they encircled the entire Caspian Sea defeating all armies in their path, [[remanis]] unparalleled to this day, and word of the Mongol triumphs began to trickle to other nations, particularly Europe.",0.0018606185913085938,0.6035826206207275,1,0,1,66,"Successful"
"[[[[Question]]]]: [[What]] university donated the land for the Manned Spacecraft Center?<SPLIT>[[[[Sentence]]]]: A site was chosen in Houston, Texas, on land [[donated]] by Rice [[University]], and Administrator Webb announced the conversion on September 19, 1961.","[[[[Question]]]]: [[WSat]] university donated the land for the Manned Spacecraft Center?<SPLIT>[[[[Sentence]]]]: A site was chosen in Houston, Texas, on land [[odnated]] by Rice [[Unixversity]], and Administrator Webb announced the conversion on September 19, 1961.",0.001499772071838379,0.9916729927062988,0,1,0,36,"Successful"
"[[[[Question]]]]: What was [[given]] as the [[cause]] of [[death]]?<SPLIT>[[[[Sentence]]]]: [[His]] body was [[later]] found by [[maid]] [[Alice]] [[Monaghan]] after she had [[entered]] [[Tesla's]] room, [[ignoring]] the ""do not [[disturb]]"" [[sign]] that [[Tesla]] had [[placed]] on his door [[two]] [[days]] [[earlier]].","[[[[Question]]]]: What was [[givefn]] as the [[causo]] of [[deatFh]]?<SPLIT>[[[[Sentence]]]]: [[sis]] body was [[lazter]] found by [[miad]] [[lice]] [[Monabghan]] after she had [[Dntered]] [[ZTesla's]] room, [[ignorRing]] the ""do not [[distuqb]]"" [[ign]] that [[Tbesla]] had [[placde]] on his door [[tow]] [[dayQ]] [[eSarlier]].",0.0025304555892944336,0.05989360809326172,1,1,1,116,"Failed"
"[[[[Question]]]]: [[How]] many [[plant]] species make up the [[total]] in the rainforest?<SPLIT>[[[[Sentence]]]]: One in five of all the bird species in the world live in the rainforests of the Amazon, and one in five of the fish species live in Amazonian rivers and streams.","[[[[Question]]]]: [[HFow]] many [[plent]] species make up the [[ttal]] in the rainforest?<SPLIT>[[[[Sentence]]]]: One in five of all the bird species in the world live in the rainforests of the Amazon, and one in five of the fish species live in Amazonian rivers and streams.",0.005595803260803223,0.7625428438186646,1,0,1,36,"Successful"
"[[[[Question]]]]: What Newcastle radio [[station]] is [[based]] at the [[Great]] North Children's [[Hospital]]?<SPLIT>[[[[Sentence]]]]: Newcastle Student Radio is [[run]] by students from both of the [[city's]] universities, [[broadcasting]] from Newcastle University's student's union building during term time.","[[[[Question]]]]: What Newcastle radio [[sEtation]] is [[absed]] at the [[Ghreat]] North Children's [[HospUital]]?<SPLIT>[[[[Sentence]]]]: Newcastle Student Radio is [[urn]] by students from both of the [[icty's]] universities, [[broadcaseting]] from Newcastle University's student's union building during term time.",0.00391000509262085,0.9464485049247742,1,0,1,53,"Successful"
"[[[[Question]]]]: the Great Internet Mersenne Prime Search, what was the [[prize]] for finding a prime with at least 10 million digits?<SPLIT>[[[[Sentence]]]]: In 2009, the Great Internet Mersenne Prime Search project was awarded a US$100,000 prize for first discovering a prime with at least [[10]] [[million]] digits.","[[[[Question]]]]: the Great Internet Mersenne Prime Search, what was the [[priez]] for finding a prime with at least 10 million digits?<SPLIT>[[[[Sentence]]]]: In 2009, the Great Internet Mersenne Prime Search project was awarded a US$100,000 prize for first discovering a prime with at least [[1]] [[millioun]] digits.",0.0016857385635375977,0.9614111185073853,0,1,0,49,"Successful"
"[[[[Question]]]]: [[When]] was the St. Bartholomew's Day Massacre?<SPLIT>[[[[Sentence]]]]: In what became known as the St. [[Bartholomew's]] Day [[Massacre]] of 24 August – 3 October 1572, Catholics killed thousands of Huguenots in Paris.","[[[[Question]]]]: [[Wehn]] was the St. Bartholomew's Day Massacre?<SPLIT>[[[[Sentence]]]]: In what became known as the St. [[Barhtolomew's]] Day [[Massapre]] of 24 August – 3 October 1572, Catholics killed thousands of Huguenots in Paris.",0.0013932585716247559,0.9754371047019958,0,1,0,35,"Successful"
"[[[[Question]]]]: [[What]] do these teachers [[NOT]] do?<SPLIT>[[[[Sentence]]]]: [[These]] teachers do not [[teach]] by rote but attempt to find new invigoration for the course materials on a daily basis.","[[[[Question]]]]: [[hWat]] do these teachers [[NuOT]] do?<SPLIT>[[[[Sentence]]]]: [[ThFese]] teachers do not [[Vteach]] by rote but attempt to find new invigoration for the course materials on a daily basis.",0.003797590732574463,0.62529456615448,0,1,0,32,"Successful"
"[[[[Question]]]]: What role in [[economics]] did the university play a major part in?<SPLIT>[[[[Sentence]]]]: In economics, the university has played an important role in shaping ideas about the free market and is the namesake of the Chicago school of economics, the school of economic thought supported by Milton Friedman and other economists.","[[[[Question]]]]: What role in [[econNomics]] did the university play a major part in?<SPLIT>[[[[Sentence]]]]: In economics, the university has played an important role in shaping ideas about the free market and is the namesake of the Chicago school of economics, the school of economic thought supported by Milton Friedman and other economists.",0.0039147138595581055,0.9838785529136658,0,1,0,33,"Successful"
"[[[[Question]]]]: What is the estimate of how many [[physicians]] give out [[drugs]] on their own?<SPLIT>[[[[Sentence]]]]: 7 to 10 percent of American physicians practices reportedly dispense drugs on their own.","[[[[Question]]]]: What is the estimate of how many [[physicias]] give out [[dgugs]] on their own?<SPLIT>[[[[Sentence]]]]: 7 to 10 percent of American physicians practices reportedly dispense drugs on their own.",0.006093800067901611,0.9213650822639465,0,1,0,24,"Successful"
"[[[[Question]]]]: [[What]] was [[Warsaw]] [[ranked]] the [[7th]] greatest of?<SPLIT>[[[[Sentence]]]]: It [[also]] has [[one]] of the [[fastest]] growing [[economies]], with [[GDP]] growth at 6.5 percent in [[2007]] and 6.1 percent in the [[first]] quarter of 2008.","[[[[Question]]]]: [[WOhat]] was [[jarsaw]] [[arnked]] the [[t7h]] greatest of?<SPLIT>[[[[Sentence]]]]: It [[als]] has [[ohne]] of the [[fastset]] growing [[eyonomies]], with [[GD]] growth at 6.5 percent in [[0207]] and 6.1 percent in the [[firt]] quarter of 2008.",0.0017017722129821777,0.6421769857406616,1,0,1,98,"Successful"
"[[[[Question]]]]: What was the Marburg Colloquy meant to [[establish]]?<SPLIT>[[[[Sentence]]]]: Agreement was achieved on [[fourteen]] points out of [[fifteen]], the [[exception]] being the nature of the Eucharist – the sacrament of the Lord's [[Supper]]—an issue [[crucial]] to Luther.","[[[[Question]]]]: What was the Marburg Colloquy meant to [[estaMlish]]?<SPLIT>[[[[Sentence]]]]: Agreement was achieved on [[fourtUeen]] points out of [[fitfeen]], the [[esxception]] being the nature of the Eucharist – the sacrament of the Lord's [[Squpper]]—an issue [[crucTial]] to Luther.",0.014196395874023438,0.7820591926574707,1,0,1,50,"Successful"
"[[[[Question]]]]: [[What]] [[river]] [[runs]] through [[Warsaw]]?<SPLIT>[[[[Sentence]]]]: Its population is [[estimated]] at 1.740 million residents within a greater metropolitan area of 2.666 million residents, which [[makes]] [[Warsaw]] the [[9th]] most-populous capital city in the European Union.","[[[[Question]]]]: [[Whad]] [[iver]] [[rKns]] through [[Wasraw]]?<SPLIT>[[[[Sentence]]]]: Its population is [[jstimated]] at 1.740 million residents within a greater metropolitan area of 2.666 million residents, which [[makns]] [[aWrsaw]] the [[9ht]] most-populous capital city in the European Union.",0.0006226897239685059,0.5786911845207214,1,0,1,60,"Successful"
"[[[[Question]]]]: [[Who]] [[designed]] the Scottish [[Parliament]] [[building]]?<SPLIT>[[[[Sentence]]]]: [[Since]] September [[2004]], the [[official]] [[home]] of the [[Scottish]] [[Parliament]] has been a new Scottish Parliament Building, in the [[Holyrood]] area of [[Edinburgh]].","[[[[Question]]]]: [[Woh]] [[designeI]] the Scottish [[PNarliament]] [[builcding]]?<SPLIT>[[[[Sentence]]]]: [[Sicne]] September [[200Q4]], the [[ofOficial]] [[homT]] of the [[Scottihs]] [[Pakrliament]] has been a new Scottish Parliament Building, in the [[HolyrXod]] area of [[Eidnburgh]].",0.000783085823059082,0.5131286382675171,1,0,1,80,"Successful"
"[[[[Question]]]]: What [[portion]] of Berlin's population spoke French by 1700?<SPLIT>[[[[Sentence]]]]: By 1700, [[one-fifth]] of the city's population was French speaking.","[[[[Question]]]]: What [[portWion]] of Berlin's population spoke French by 1700?<SPLIT>[[[[Sentence]]]]: By 1700, [[on-fifth]] of the city's population was French speaking.",0.002039313316345215,0.986076295375824,0,1,0,23,"Successful"
"[[[[Question]]]]: [[Who]] was responsible for the [[new]] building projects in Jacksonville?<SPLIT>[[[[Sentence]]]]: Mayor W. Haydon Burns' Jacksonville Story resulted in the construction of a new city hall, civic auditorium, public library and other projects that created a dynamic sense of civic pride.","[[[[Question]]]]: [[hWo]] was responsible for the [[Pew]] building projects in Jacksonville?<SPLIT>[[[[Sentence]]]]: Mayor W. Haydon Burns' Jacksonville Story resulted in the construction of a new city hall, civic auditorium, public library and other projects that created a dynamic sense of civic pride.",0.0032532215118408203,0.9361544251441956,0,1,0,36,"Successful"
"[[[[Question]]]]: What did Luther explain about acquiring God's [[grace]]?<SPLIT>[[[[Sentence]]]]: In this work, one of his most emphatic statements on [[faith]], he argued that every good [[work]] designed to attract God's [[favor]] is a [[sin]].","[[[[Question]]]]: What did Luther explain about acquiring God's [[garce]]?<SPLIT>[[[[Sentence]]]]: In this work, one of his most emphatic statements on [[fait]], he argued that every good [[wokk]] designed to attract God's [[Vavor]] is a [[si]].",0.011445105075836182,0.6621215343475342,1,0,1,50,"Successful"
"[[[[Question]]]]: [[Where]] was war [[fought]]?<SPLIT>[[[[Sentence]]]]: The [[war]] was fought primarily [[along]] the frontiers between New France and the British colonies, from Virginia in the South to Nova Scotia in the North.","[[[[Question]]]]: [[WheWre]] was war [[foguht]]?<SPLIT>[[[[Sentence]]]]: The [[wra]] was fought primarily [[long]] the frontiers between New France and the British colonies, from Virginia in the South to Nova Scotia in the North.",0.0029474496841430664,0.9525473713874817,0,1,0,39,"Successful"
