"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Question]]]]: [[Who]] won the Ekstraklasa [[Championship]] in 2000?<SPLIT>[[[[Sentence]]]]: They [[also]] won the country’s championship in 1946, and won the [[cup]] [[twice]] as [[well]].","[[[[Question]]]]: [[WHO]] won the Ekstraklasa [[championship]] in 2000?<SPLIT>[[[[Sentence]]]]: They [[besides]] won the country’s championship in 1946, and won the [[transfuse]] [[double]] as [[comfortably]].",0.0012763142585754395,0.0031870007514953613,1,1,1,77,"Failed"
"[[[[Question]]]]: What were the Saxon Palace and Brühl Palace in prewar [[Warsaw]]?<SPLIT>[[[[Sentence]]]]: Warsaw’s municipal government authorities have decided to rebuild the Saxon Palace and the Brühl Palace, the most distinctive [[buildings]] in prewar Warsaw.","[[[[Question]]]]: What were the Saxon Palace and Brühl Palace in prewar [[Warszawa]]?<SPLIT>[[[[Sentence]]]]: Warsaw’s municipal government authorities have decided to rebuild the Saxon Palace and the Brühl Palace, the most distinctive [[make]] in prewar Warsaw.",0.005296766757965088,0.9208564758300781,0,1,0,82,"Successful"
"[[[[Question]]]]: What thesis [[specifies]] that a polynomial relationship exists within time complexities in a computational model?<SPLIT>[[[[Sentence]]]]: This forms the basis for the complexity class P, which is the set of decision problems solvable by a deterministic Turing machine within polynomial time.","[[[[Question]]]]: What thesis [[set]] that a polynomial relationship exists within time complexities in a computational model?<SPLIT>[[[[Sentence]]]]: This forms the basis for the complexity class P, which is the set of decision problems solvable by a deterministic Turing machine within polynomial time.",0.012439429759979248,0.5737059116363525,1,0,1,240,"Successful"
"[[[[Question]]]]: What [[happened]] to his lab?<SPLIT>[[[[Sentence]]]]: His lab was torn down in 1904, and its contents were sold two years later to satisfy a debt.","[[[[Question]]]]: What [[encounter]] to his lab?<SPLIT>[[[[Sentence]]]]: His lab was torn down in 1904, and its contents were sold two years later to satisfy a debt.",0.002101898193359375,0.9962123036384583,0,1,0,95,"Successful"
"[[[[Question]]]]: How does the level of tuition in German private schools [[compare]] to private schools in other Western European countries?<SPLIT>[[[[Sentence]]]]: Therefore, most Ersatzschulen have very low tuition fees and/or offer scholarships, compared to most other Western European countries.","[[[[Question]]]]: How does the level of tuition in German private schools [[equivalence]] to private schools in other Western European countries?<SPLIT>[[[[Sentence]]]]: Therefore, most Ersatzschulen have very low tuition fees and/or offer scholarships, compared to most other Western European countries.",0.027751684188842773,0.8004022836685181,0,1,0,159,"Successful"
"[[[[Question]]]]: For about how [[long]] would the [[extended]] LM allow a [[surface]] [[stay]] on the moon?<SPLIT>[[[[Sentence]]]]: The Lunar Module (LM) was designed to descend from lunar orbit to land two astronauts on the Moon and take them [[back]] to orbit to rendezvous with the Command Module.","[[[[Question]]]]: For about how [[hanker]] would the [[carry]] LM allow a [[rise]] [[appease]] on the moon?<SPLIT>[[[[Sentence]]]]: The Lunar Module (LM) was designed to descend from lunar orbit to land two astronauts on the Moon and take them [[indorse]] to orbit to rendezvous with the Command Module.",0.003213167190551758,0.8139331340789795,1,0,1,355,"Successful"
"[[[[Question]]]]: What was the population of the Dutch Republic before this emigration?<SPLIT>[[[[Sentence]]]]: This was a huge influx as the entire population of the Dutch Republic amounted to ca.","[[[[Question]]]]: What was the population of the Dutch Republic before this emigration?<SPLIT>[[[[Sentence]]]]: This was a huge influx as the entire population of the Dutch Republic amounted to ca.",0.9894480109214783,0.9894480109214783,0,0,1,1,"Skipped"
"[[[[Question]]]]: What eventually [[happened]] to the [[Block]] [[I]] [[program]] after the incident?<SPLIT>[[[[Sentence]]]]: Crew members would [[also]] exclusively [[wear]] modified, fire-resistant Block II space [[suits]], and would be [[designated]] by the [[Block]] II [[titles]], regardless of whether a LM was [[present]] on the flight or not.","[[[[Question]]]]: What eventually [[chance]] to the [[barricade]] [[ane]] [[syllabus]] after the incident?<SPLIT>[[[[Sentence]]]]: Crew members would [[besides]] exclusively [[wearable]] modified, fire-resistant Block II space [[causa]], and would be [[fate]] by the [[blockage]] II [[rubric]], regardless of whether a LM was [[demo]] on the flight or not.",0.003202378749847412,0.8864107728004456,1,0,1,434,"Successful"
"[[[[Question]]]]: What [[causes]] rock extension?<SPLIT>[[[[Sentence]]]]: This is primarily accomplished through normal faulting and through the ductile stretching and thinning.","[[[[Question]]]]: What [[crusade]] rock extension?<SPLIT>[[[[Sentence]]]]: This is primarily accomplished through normal faulting and through the ductile stretching and thinning.",0.014599740505218506,0.9883102178573608,0,1,0,112,"Successful"
"[[[[Question]]]]: What [[lead]] to the UK to subscribe to the agreement on Social Policy?<SPLIT>[[[[Sentence]]]]: Following the election of the UK Labour Party to government in 1997, the UK formally subscribed to the Agreement on Social Policy, which allowed it to be included with minor amendments as the Social Chapter of the 1997 Treaty of Amsterdam.","[[[[Question]]]]: What [[guide]] to the UK to subscribe to the agreement on Social Policy?<SPLIT>[[[[Sentence]]]]: Following the election of the UK Labour Party to government in 1997, the UK formally subscribed to the Agreement on Social Policy, which allowed it to be included with minor amendments as the Social Chapter of the 1997 Treaty of Amsterdam.",0.003329336643218994,0.9927840232849121,0,1,0,217,"Successful"
"[[[[Question]]]]: Who was the chairman of the House Committee on Energy and Commerce?<SPLIT>[[[[Sentence]]]]: Sherwood Boehlert, chairman of the House [[Science]] Committee, said this was a ""misguided and illegitimate investigation"" apparently aimed at intimidating scientists, and at his request the U.S. National Academy of Sciences arranged for its National Research Council to set up a special investigation.","[[[[Question]]]]: Who was the chairman of the House Committee on Energy and Commerce?<SPLIT>[[[[Sentence]]]]: Sherwood Boehlert, chairman of the House [[skill]] Committee, said this was a ""misguided and illegitimate investigation"" apparently aimed at intimidating scientists, and at his request the U.S. National Academy of Sciences arranged for its National Research Council to set up a special investigation.",0.0035991668701171875,0.9924342036247253,1,0,1,255,"Successful"
"[[[[Question]]]]: Article 34 meant states could be responsible for what?<SPLIT>[[[[Sentence]]]]: It also means states can be [[responsible]] for private actors.","[[[[Question]]]]: Article 34 meant states could be responsible for what?<SPLIT>[[[[Sentence]]]]: It also means states can be [[creditworthy]] for private actors.",0.00433880090713501,0.9557028412818909,0,1,0,74,"Successful"
"[[[[Question]]]]: Where is the border of Swiss and Austria?<SPLIT>[[[[Sentence]]]]: It is [[located]] at approximately 47°39′N 9°19′E﻿ / ﻿47.650°N 9.317°E﻿ / 47.650; 9.317.","[[[[Question]]]]: Where is the border of Swiss and Austria?<SPLIT>[[[[Sentence]]]]: It is [[set]] at approximately 47°39′N 9°19′E﻿ / ﻿47.650°N 9.317°E﻿ / 47.650; 9.317.",0.047545552253723145,0.9888508915901184,0,1,0,114,"Successful"
"[[[[Question]]]]: What other [[location]] did Apollo 1 test at besides Kennedy Space Center?<SPLIT>[[[[Sentence]]]]: They trained and conducted tests of their spacecraft at North American, and in the altitude chamber at the Kennedy Space Center.","[[[[Question]]]]: What other [[fix]] did Apollo 1 test at besides Kennedy Space Center?<SPLIT>[[[[Sentence]]]]: They trained and conducted tests of their spacecraft at North American, and in the altitude chamber at the Kennedy Space Center.",0.0046010613441467285,0.7214405536651611,0,1,0,188,"Successful"
"[[[[Question]]]]: How [[much]] did [[Capital]] Cities [[Communications]] [[purchase]] ABC and its properties for?<SPLIT>[[[[Sentence]]]]: Due to an FCC ban on same-market ownership of television and radio stations by a single company (although the [[deal]] would have otherwise complied with new ownership rules implemented by the FCC in January 1985, that allowed broadcasters to own a maximum of [[12]] television [[stations]]), ABC and Capital Cities respectively [[decided]] to sell WXYZ-TV and Tampa independent station WFTS-TV to the E. W. Scripps Company (although Capital Cities/ABC originally intended to seek a cross-ownership waiver to retain WXYZ and Capital Cities-owned radio stations WJR and WHYT).","[[[[Question]]]]: How [[practically]] did [[capital]] Cities [[communicating]] [[buy]] ABC and its properties for?<SPLIT>[[[[Sentence]]]]: Due to an FCC ban on same-market ownership of television and radio stations by a single company (although the [[distribute]] would have otherwise complied with new ownership rules implemented by the FCC in January 1985, that allowed broadcasters to own a maximum of [[xii]] television [[send]]), ABC and Capital Cities respectively [[adjudicate]] to sell WXYZ-TV and Tampa independent station WFTS-TV to the E. W. Scripps Company (although Capital Cities/ABC originally intended to seek a cross-ownership waiver to retain WXYZ and Capital Cities-owned radio stations WJR and WHYT).",0.0010074973106384277,0.6143518686294556,1,0,1,440,"Successful"
"[[[[Question]]]]: Who [[painted]] the retable of St. George that is in the V&A collection?<SPLIT>[[[[Sentence]]]]: One of the largest objects in the collection is the Spanish tempera on wood, 670 x 486 cm, retable of St George, c. 1400, consisting of numerous scenes and [[painted]] by Andrés Marzal De Sax in Valencia.","[[[[Question]]]]: Who [[multi-coloured]] the retable of St. George that is in the V&A collection?<SPLIT>[[[[Sentence]]]]: One of the largest objects in the collection is the Spanish tempera on wood, 670 x 486 cm, retable of St George, c. 1400, consisting of numerous scenes and [[piebald]] by Andrés Marzal De Sax in Valencia.",0.0015718936920166016,0.9530521631240845,0,1,0,226,"Successful"
"[[[[Question]]]]: [[According]] to a 1955 review, what were savings by the wealthy thought to offset?<SPLIT>[[[[Sentence]]]]: According to a 1955 review, savings by the wealthy, if these increase with inequality, were thought to [[offset]] reduced consumer demand.","[[[[Question]]]]: [[grant]] to a 1955 review, what were savings by the wealthy thought to offset?<SPLIT>[[[[Sentence]]]]: According to a 1955 review, savings by the wealthy, if these increase with inequality, were thought to [[start]] reduced consumer demand.",0.0015140175819396973,0.8720967769622803,0,1,0,267,"Successful"
"[[[[Question]]]]: What [[percentage]] of Warsaw's [[population]] was [[Protestant]] in 1901?<SPLIT>[[[[Sentence]]]]: [[After]] the [[war]], the [[new]] [[communist]] [[authorities]] of [[Poland]] [[discouraged]] church [[construction]] and only a [[small]] [[number]] were [[rebuilt]].","[[[[Question]]]]: What [[pct]] of Warsaw's [[universe]] was [[protestant]] in 1901?<SPLIT>[[[[Sentence]]]]: [[subsequently]] the [[warfare]], the [[fresh]] [[Communist]] [[confidence]] of [[Polska]] [[deter]] church [[structure]] and only a [[minuscule]] [[enumerate]] were [[reconstruct]].",0.0006116628646850586,0.0018709301948547363,1,1,1,187,"Failed"
"[[[[Question]]]]: For which show did Billie Piper [[tape]] an [[introduction]]?<SPLIT>[[[[Sentence]]]]: CBC began airing series [[two]] on [[9]] October 2006 at [[20]]:00 [[E]]/P (20:30 in Newfoundland and Labrador), shortly after that day's CFL [[double]] [[header]] on [[Thanksgiving]] in most of the country.[[[citation]] [[needed]]]","[[[[Question]]]]: For which show did Billie Piper [[record]] an [[debut]]?<SPLIT>[[[[Sentence]]]]: CBC began airing series [[II]] on [[ix]] October 2006 at [[twenty]]:00 [[einsteinium]]/P (20:30 in Newfoundland and Labrador), shortly after that day's CFL [[image]] [[lintel]] on [[grace]] in most of the country.[[[Citation]] [[ask]]]",0.006194472312927246,0.5573771595954895,1,0,1,302,"Successful"
"[[[[Question]]]]: What is the seldom used force unit equal to one [[thousand]] newtons?<SPLIT>[[[[Sentence]]]]: The kilogram-force leads to an alternate, but rarely used unit of mass: the metric slug (sometimes mug or hyl) is that mass that accelerates at 1 m·s−2 when subjected to a force of 1 kgf.","[[[[Question]]]]: What is the seldom used force unit equal to one [[thou]] newtons?<SPLIT>[[[[Sentence]]]]: The kilogram-force leads to an alternate, but rarely used unit of mass: the metric slug (sometimes mug or hyl) is that mass that accelerates at 1 m·s−2 when subjected to a force of 1 kgf.",0.02363044023513794,0.9848962426185608,1,0,1,308,"Successful"
"[[[[Question]]]]: What is the [[name]] of the turf used in Levi's Stadium for the Super Bowl?<SPLIT>[[[[Sentence]]]]: Concerns were raised over whether Levi's Stadium's field was of a high enough quality to host a Super Bowl; during the inaugural season, the field had to be re-sodded multiple times due to various issues, and during a week 6 game earlier in the 2015 season, a portion of the turf collapsed under Baltimore Ravens kicker Justin Tucker, causing him to slip and miss a field goal, although the field has not had any major issues since.","[[[[Question]]]]: What is the [[make]] of the turf used in Levi's Stadium for the Super Bowl?<SPLIT>[[[[Sentence]]]]: Concerns were raised over whether Levi's Stadium's field was of a high enough quality to host a Super Bowl; during the inaugural season, the field had to be re-sodded multiple times due to various issues, and during a week 6 game earlier in the 2015 season, a portion of the turf collapsed under Baltimore Ravens kicker Justin Tucker, causing him to slip and miss a field goal, although the field has not had any major issues since.",0.0017924308776855469,0.8918840289115906,1,0,1,523,"Successful"
"[[[[Question]]]]: Which company is the gallery of Japanese art named after?<SPLIT>[[[[Sentence]]]]: The museum also holds some cloisonné pieces from the Japanese art production company, Ando Cloisonné.","[[[[Question]]]]: Which company is the gallery of Japanese art named after?<SPLIT>[[[[Sentence]]]]: The museum also holds some cloisonné pieces from the Japanese art production company, Ando Cloisonné.",0.9924154877662659,0.9924154877662659,0,0,1,1,"Skipped"
"[[[[Question]]]]: What was the name of the imperialistic policy in [[China]]?<SPLIT>[[[[Sentence]]]]: The Age of Imperialism, a time period beginning around 1700, saw (generally European) industrializing nations engaging in the process of colonizing, influencing, and annexing other parts of the world in order to gain political power.[citation needed]","[[[[Question]]]]: What was the name of the imperialistic policy in [[Cathay]]?<SPLIT>[[[[Sentence]]]]: The Age of Imperialism, a time period beginning around 1700, saw (generally European) industrializing nations engaging in the process of colonizing, influencing, and annexing other parts of the world in order to gain political power.[citation needed]",0.020929813385009766,0.9909524321556091,1,0,1,333,"Successful"
"[[[[Question]]]]: When was Luther's [[last]] sermon?<SPLIT>[[[[Sentence]]]]: It was ""[[entirely]] [[devoted]] to the [[obdurate]] [[Jews]], whom it was a [[matter]] of [[great]] urgency to [[expel]] from all German [[territory]],"" [[according]] to Léon Poliakov.","[[[[Question]]]]: When was Luther's [[finale]] sermon?<SPLIT>[[[[Sentence]]]]: It was ""[[wholly]] [[dedicate]] to the [[unrepentant]] [[Jew]], whom it was a [[weigh]] of [[groovy]] urgency to [[release]] from all German [[district]],"" [[concord]] to Léon Poliakov.",0.0013434886932373047,0.0044362545013427734,1,1,1,213,"Failed"
"[[[[Question]]]]: Who did the BBC [[work]] with to [[reconstruct]] some of The Invasion episodes?<SPLIT>[[[[Sentence]]]]: The BBC, in conjunction with animation studio Cosgrove Hall, [[reconstructed]] the missing episodes 1 and 4 of The Invasion (1968), using remastered audio tracks and the comprehensive stage notes for the original filming, for the serial's DVD release in November 2006.","[[[[Question]]]]: Who did the BBC [[sour]] with to [[retrace]] some of The Invasion episodes?<SPLIT>[[[[Sentence]]]]: The BBC, in conjunction with animation studio Cosgrove Hall, [[remodel]] the missing episodes 1 and 4 of The Invasion (1968), using remastered audio tracks and the comprehensive stage notes for the original filming, for the serial's DVD release in November 2006.",0.0015947222709655762,0.8007875680923462,0,1,0,308,"Successful"
"[[[[Question]]]]: When were Luther and his prospective bride [[engaged]]?<SPLIT>[[[[Sentence]]]]: The ceremonial walk to the church and the wedding banquet were left out, and were made up two weeks later on 27 June.","[[[[Question]]]]: When were Luther and his prospective bride [[busy]]?<SPLIT>[[[[Sentence]]]]: The ceremonial walk to the church and the wedding banquet were left out, and were made up two weeks later on 27 June.",0.012073874473571777,0.7704545259475708,1,0,1,184,"Successful"
"[[[[Question]]]]: Where in [[South]] Carolina did Huguenot [[nobility]] [[settle]]?<SPLIT>[[[[Sentence]]]]: He [[became]] [[pastor]] of the [[first]] Huguenot church in [[North]] America in that [[city]].","[[[[Question]]]]: Where in [[Dixie]] Carolina did Huguenot [[magnanimousness]] [[fall]]?<SPLIT>[[[[Sentence]]]]: He [[suit]] [[curate]] of the [[foremost]] Huguenot church in [[N]] America in that [[metropolis]].",0.000901341438293457,0.011386871337890625,1,1,1,148,"Failed"
"[[[[Question]]]]: What is colonialism's core meaning?<SPLIT>[[[[Sentence]]]]: Colonialism is [[seen]] to be the architect deciding how to start dominating areas and then imperialism can be seen as creating the idea behind conquest cooperating with colonialism.","[[[[Question]]]]: What is colonialism's core meaning?<SPLIT>[[[[Sentence]]]]: Colonialism is [[construe]] to be the architect deciding how to start dominating areas and then imperialism can be seen as creating the idea behind conquest cooperating with colonialism.",0.08083468675613403,0.8871713280677795,1,0,1,276,"Successful"
"[[[[Question]]]]: What was Warsaw's [[population]] in 1901?<SPLIT>[[[[Sentence]]]]: [[After]] the [[war]], the [[new]] [[communist]] [[authorities]] of [[Poland]] [[discouraged]] church [[construction]] and only a [[small]] [[number]] were [[rebuilt]].","[[[[Question]]]]: What was Warsaw's [[universe]] in 1901?<SPLIT>[[[[Sentence]]]]: [[subsequently]] the [[warfare]], the [[raw]] [[communistic]] [[sureness]] of [[Polska]] [[monish]] church [[twist]] and only a [[low]] [[come]] were [[rebuild]].",0.0006753206253051758,0.013858556747436523,1,1,1,173,"Failed"
"[[[[Question]]]]: By what [[name]] was the Mongol army that finally conquered Bulgaria known?<SPLIT>[[[[Sentence]]]]: The famous cavalry expedition [[led]] by Subutai and Jebe, in which they encircled the entire Caspian Sea defeating all armies in their path, remains unparalleled to this day, and word of the Mongol triumphs began to trickle to other nations, particularly Europe.","[[[[Question]]]]: By what [[distinguish]] was the Mongol army that finally conquered Bulgaria known?<SPLIT>[[[[Sentence]]]]: The famous cavalry expedition [[go]] by Subutai and Jebe, in which they encircled the entire Caspian Sea defeating all armies in their path, remains unparalleled to this day, and word of the Mongol triumphs began to trickle to other nations, particularly Europe.",0.0018606185913085938,0.9258931875228882,1,0,1,248,"Successful"
"[[[[Question]]]]: What university [[donated]] the [[land]] for the Manned Spacecraft [[Center]]?<SPLIT>[[[[Sentence]]]]: A site was chosen in Houston, Texas, on [[land]] donated by [[Rice]] University, and Administrator Webb announced the conversion on September 19, 1961.","[[[[Question]]]]: What university [[donate]] the [[nation]] for the Manned Spacecraft [[halfway]]?<SPLIT>[[[[Sentence]]]]: A site was chosen in Houston, Texas, on [[farming]] donated by [[rice]] University, and Administrator Webb announced the conversion on September 19, 1961.",0.001499772071838379,0.6297794580459595,0,1,0,198,"Successful"
"[[[[Question]]]]: What was [[given]] as the [[cause]] of [[death]]?<SPLIT>[[[[Sentence]]]]: His body was later [[found]] by maid Alice Monaghan after she had entered Tesla's room, [[ignoring]] the ""do not [[disturb]]"" [[sign]] that Tesla had placed on his door two days earlier.","[[[[Question]]]]: What was [[impart]] as the [[do]] of [[last]]?<SPLIT>[[[[Sentence]]]]: His body was later [[discover]] by maid Alice Monaghan after she had entered Tesla's room, [[cut]] the ""do not [[agitate]]"" [[preindication]] that Tesla had placed on his door two days earlier.",0.0025304555892944336,0.5734512805938721,1,0,1,390,"Successful"
"[[[[Question]]]]: How many [[plant]] species make up the [[total]] in the rainforest?<SPLIT>[[[[Sentence]]]]: One in five of all the bird species in the world live in the rainforests of the Amazon, and one in five of the fish species live in Amazonian rivers and streams.","[[[[Question]]]]: How many [[works]] species make up the [[come]] in the rainforest?<SPLIT>[[[[Sentence]]]]: One in five of all the bird species in the world live in the rainforests of the Amazon, and one in five of the fish species live in Amazonian rivers and streams.",0.005595803260803223,0.9802567958831787,1,0,1,279,"Successful"
"[[[[Question]]]]: What Newcastle radio [[station]] is [[based]] at the [[Great]] North Children's Hospital?<SPLIT>[[[[Sentence]]]]: Newcastle Student Radio is [[run]] by students from both of the city's universities, broadcasting from Newcastle University's student's union building during [[term]] time.","[[[[Question]]]]: What Newcastle radio [[place]] is [[found]] at the [[expectant]] North Children's Hospital?<SPLIT>[[[[Sentence]]]]: Newcastle Student Radio is [[discharge]] by students from both of the city's universities, broadcasting from Newcastle University's student's union building during [[condition]] time.",0.00391000509262085,0.9306546449661255,1,0,1,263,"Successful"
"[[[[Question]]]]: the Great Internet Mersenne Prime Search, what was the [[prize]] for finding a prime with at least 10 million digits?<SPLIT>[[[[Sentence]]]]: In 2009, the Great Internet Mersenne Prime Search project was awarded a US$100,000 prize for first discovering a prime with at least 10 million digits.","[[[[Question]]]]: the Great Internet Mersenne Prime Search, what was the [[lever]] for finding a prime with at least 10 million digits?<SPLIT>[[[[Sentence]]]]: In 2009, the Great Internet Mersenne Prime Search project was awarded a US$100,000 prize for first discovering a prime with at least 10 million digits.",0.0016857385635375977,0.592357873916626,0,1,0,360,"Successful"
"[[[[Question]]]]: When was the St. Bartholomew's Day [[Massacre]]?<SPLIT>[[[[Sentence]]]]: In what became known as the St. Bartholomew's [[Day]] [[Massacre]] of 24 [[August]] – [[3]] [[October]] 1572, Catholics killed [[thousands]] of [[Huguenots]] in Paris.","[[[[Question]]]]: When was the St. Bartholomew's Day [[massacre]]?<SPLIT>[[[[Sentence]]]]: In what became known as the St. Bartholomew's [[daytime]] [[butchery]] of 24 [[lordly]] – [[iii]] [[Oct]] 1572, Catholics killed [[M]] of [[Huguenot]] in Paris.",0.0013932585716247559,0.1388331651687622,0,0,0,197,"Failed"
"[[[[Question]]]]: What do these [[teachers]] [[NOT]] do?<SPLIT>[[[[Sentence]]]]: These teachers do not [[teach]] by rote but [[attempt]] to [[find]] [[new]] [[invigoration]] for the [[course]] [[materials]] on a [[daily]] [[basis]].","[[[[Question]]]]: What do these [[instructor]] [[non]] do?<SPLIT>[[[[Sentence]]]]: These teachers do not [[Blackbeard]] by rote but [[seek]] to [[encounter]] [[unexampled]] [[vivification]] for the [[flow]] [[stuff]] on a [[day-to-day]] [[fundament]].",0.003797590732574463,0.06269288063049316,0,0,0,190,"Failed"
"[[[[Question]]]]: What role in economics did the university [[play]] a major [[part]] in?<SPLIT>[[[[Sentence]]]]: In economics, the university has played an important role in shaping ideas about the free market and is the namesake of the Chicago school of economics, the school of economic thought supported by Milton Friedman and other economists.","[[[[Question]]]]: What role in economics did the university [[recreate]] a major [[divide]] in?<SPLIT>[[[[Sentence]]]]: In economics, the university has played an important role in shaping ideas about the free market and is the namesake of the Chicago school of economics, the school of economic thought supported by Milton Friedman and other economists.",0.0039147138595581055,0.9867380261421204,0,1,0,328,"Successful"
"[[[[Question]]]]: What is the estimate of how many [[physicians]] [[give]] out drugs on their own?<SPLIT>[[[[Sentence]]]]: 7 to 10 percent of American physicians practices reportedly dispense drugs on their own.","[[[[Question]]]]: What is the estimate of how many [[MD]] [[leave]] out drugs on their own?<SPLIT>[[[[Sentence]]]]: 7 to 10 percent of American physicians practices reportedly dispense drugs on their own.",0.006093800067901611,0.7786853909492493,0,1,0,147,"Successful"
"[[[[Question]]]]: What was Warsaw [[ranked]] the 7th [[greatest]] of?<SPLIT>[[[[Sentence]]]]: It [[also]] has [[one]] of the fastest growing [[economies]], with GDP growth at 6.5 percent in 2007 and 6.1 percent in the first quarter of 2008.","[[[[Question]]]]: What was Warsaw [[order]] the 7th [[superlative]] of?<SPLIT>[[[[Sentence]]]]: It [[besides]] has [[matchless]] of the fastest growing [[thriftiness]], with GDP growth at 6.5 percent in 2007 and 6.1 percent in the first quarter of 2008.",0.0017017722129821777,0.9379456639289856,1,0,1,250,"Successful"
"[[[[Question]]]]: What was the Marburg [[Colloquy]] meant to [[establish]]?<SPLIT>[[[[Sentence]]]]: Agreement was achieved on [[fourteen]] points out of fifteen, the exception being the nature of the Eucharist – the sacrament of the Lord's Supper—an [[issue]] crucial to Luther.","[[[[Question]]]]: What was the Marburg [[colloquy]] meant to [[base]]?<SPLIT>[[[[Sentence]]]]: Agreement was achieved on [[xiv]] points out of fifteen, the exception being the nature of the Eucharist – the sacrament of the Lord's Supper—an [[cut]] crucial to Luther.",0.014196395874023438,0.9002728462219238,1,0,1,187,"Successful"
"[[[[Question]]]]: What river [[runs]] through Warsaw?<SPLIT>[[[[Sentence]]]]: [[Its]] [[population]] is [[estimated]] at [[1]].740 million [[residents]] within a greater metropolitan [[area]] of 2.666 [[million]] [[residents]], which [[makes]] Warsaw the 9th most-populous [[capital]] city in the European [[Union]].","What river [[tally]] through Warsaw?<SPL[[IT]]>IT [[universe]] is [[judge]] at [[unity]].740 million [[occupant]] within a greater metropolitan [[orbit]] of 2.666 [[gazillion]] [[occupant]], which [[puddle]] Warsaw the 9th most-populous [[cap]] city in the European [[sum]].",0.0006226897239685059,0.6335428357124329,1,0,1,407,"Successful"
"[[[[Question]]]]: [[Who]] [[designed]] the [[Scottish]] [[Parliament]] [[building]]?<SPLIT>[[[[Sentence]]]]: Since [[September]] 2004, the [[official]] [[home]] of the Scottish [[Parliament]] has been a [[new]] Scottish Parliament [[Building]], in the Holyrood area of Edinburgh.","[[[[Question]]]]: [[WHO]] [[contrive]] the [[Scots]] [[sevens]] [[construct]]?<SPLIT>[[[[Sentence]]]]: Since [[Sept]] 2004, the [[functionary]] [[family]] of the Scottish [[sevens]] has been a [[newfangled]] Scottish Parliament [[construct]], in the Holyrood area of Edinburgh.",0.000783085823059082,0.3353389501571655,1,1,1,164,"Failed"
"[[[[Question]]]]: What [[portion]] of Berlin's [[population]] spoke French by 1700?<SPLIT>[[[[Sentence]]]]: By 1700, one-fifth of the city's population was French speaking.","[[[[Question]]]]: What [[dowry]] of Berlin's [[universe]] spoke French by 1700?<SPLIT>[[[[Sentence]]]]: By 1700, one-fifth of the city's population was French speaking.",0.002039313316345215,0.9855647683143616,0,1,0,81,"Successful"
"[[[[Question]]]]: Who was responsible for the [[new]] building [[projects]] in Jacksonville?<SPLIT>[[[[Sentence]]]]: Mayor [[W]]. Haydon Burns' Jacksonville Story resulted in the construction of a new city hall, civic auditorium, public library and other projects that created a dynamic sense of civic pride.","[[[[Question]]]]: Who was responsible for the [[raw]] building [[projection]] in Jacksonville?<SPLIT>[[[[Sentence]]]]: Mayor [[watt]]. Haydon Burns' Jacksonville Story resulted in the construction of a new city hall, civic auditorium, public library and other projects that created a dynamic sense of civic pride.",0.0032532215118408203,0.6757077574729919,0,1,0,206,"Successful"
"[[[[Question]]]]: What did Luther [[explain]] about acquiring God's [[grace]]?<SPLIT>[[[[Sentence]]]]: In this work, one of his most emphatic statements on faith, he argued that every good work designed to attract God's favor is a sin.","[[[[Question]]]]: What did Luther [[excuse]] about acquiring God's [[goodwill]]?<SPLIT>[[[[Sentence]]]]: In this work, one of his most emphatic statements on faith, he argued that every good work designed to attract God's favor is a sin.",0.011445105075836182,0.8461928367614746,1,0,1,219,"Successful"
"[[[[Question]]]]: Where was war [[fought]]?<SPLIT>[[[[Sentence]]]]: The war was fought primarily along the frontiers between New France and the British colonies, from Virginia in the South to Nova Scotia in the North.","[[[[Question]]]]: Where was war [[press]]?<SPLIT>[[[[Sentence]]]]: The war was fought primarily along the frontiers between New France and the British colonies, from Virginia in the South to Nova Scotia in the North.",0.0029474496841430664,0.9877051711082458,0,1,0,85,"Successful"
"[[[[Question]]]]: [[In]] what year did Harvard [[Stadium]] [[become]] the [[first]] ever concrete [[reinforced]] stadium in the country?<SPLIT>[[[[Sentence]]]]: While Harvard's football team is no longer one of the country's best as it often was a century ago during football's early days (it won the Rose Bowl in 1920), both it and Yale have influenced the way the game is played.","[[[[Question]]]]: [[inward]] what year did Harvard [[bowl]] [[go]] the [[initiative]] ever concrete [[reinforce]] stadium in the country?<SPLIT>[[[[Sentence]]]]: While Harvard's football team is no longer one of the country's best as it often was a century ago during football's early days (it won the Rose Bowl in 1920), both it and Yale have influenced the way the game is played.",0.0009086132049560547,0.8619065284729004,1,0,1,294,"Successful"
"[[[[Question]]]]: How much time was left in the game when Denver took the score to 24-10?<SPLIT>[[[[Sentence]]]]: With 4:51 left in regulation, Carolina got the ball on their own 24-yard line with a chance to mount a game-winning drive, and soon faced 3rd-and-9.","[[[[Question]]]]: How much time was left in the game when Denver took the score to 24-10?<SPLIT>[[[[Sentence]]]]: With 4:51 left in regulation, Carolina got the ball on their own 24-yard line with a chance to mount a game-winning drive, and soon faced 3rd-and-9.",0.9941689372062683,0.9941689372062683,0,0,1,1,"Skipped"
