"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Question]]]]: [[Who]] won the [[Ekstraklasa]] Championship in [[2000]]?<SPLIT>[[[[Sentence]]]]: They also won the [[country]]’s championship in 1946, and won the cup [[twice]] as well.","[[[[Question]]]]: [[Whо]] won the [[E]] [[kstraklasa]] Championship in [[2]] [[000]]?<SPLIT>[[[[Sentence]]]]: They also won the [[nationals]]’s championship in 1946, and won the cup [[twcie]] as well.",0.0012763142585754395,0.011703312397003174,1,1,1,68,"Failed"
"[[[[Question]]]]: What were the Saxon Palace and Brühl Palace in [[prewar]] Warsaw?<SPLIT>[[[[Sentence]]]]: Warsaw’s municipal government authorities have decided to rebuild the [[Saxon]] Palace and the Brühl Palace, the most distinctive buildings in prewar Warsaw.","[[[[Question]]]]: What were the Saxon Palace and Brühl Palace in [[prwear]] Warsaw?<SPLIT>[[[[Sentence]]]]: Warsaw’s municipal government authorities have decided to rebuild the [[Sa]] [[xon]] Palace and the Brühl Palace, the most distinctive buildings in prewar Warsaw.",0.005296766757965088,0.765704333782196,0,1,0,48,"Successful"
"[[[[Question]]]]: What [[thesis]] [[specifies]] that a polynomial relationship exists within time complexities in a computational model?<SPLIT>[[[[Sentence]]]]: This [[forms]] the basis for the complexity class P, which is the set of decision problems solvable by a deterministic Turing machine within polynomial time.","[[[[Question]]]]: What [[thеsis]] [[defines]] that a polynomial relationship exists within time complexities in a computational model?<SPLIT>[[[[Sentence]]]]: This [[froms]] the basis for the complexity class P, which is the set of decision problems solvable by a deterministic Turing machine within polynomial time.",0.012439429759979248,0.5036811828613281,1,0,1,72,"Successful"
"[[[[Question]]]]: What [[happened]] to his lab?<SPLIT>[[[[Sentence]]]]: His lab was torn down in 1904, and its contents were sold two years later to satisfy a debt.","[[[[Question]]]]: What [[came]] to his lab?<SPLIT>[[[[Sentence]]]]: His lab was torn down in 1904, and its contents were sold two years later to satisfy a debt.",0.002101898193359375,0.9563325643539429,0,1,0,30,"Successful"
"[[[[Question]]]]: How does the level of [[tuition]] in German private schools [[compare]] to private schools in other Western European countries?<SPLIT>[[[[Sentence]]]]: Therefore, most Ersatzschulen have very low tuition fees and/or offer scholarships, compared to most other Western European countries.","[[[[Question]]]]: How does the level of [[school]] in German private schools [[compaⲅe]] to private schools in other Western European countries?<SPLIT>[[[[Sentence]]]]: Therefore, most Ersatzschulen have very low tuition fees and/or offer scholarships, compared to most other Western European countries.",0.027751684188842773,0.6138617396354675,0,1,0,70,"Successful"
"[[[[Question]]]]: [[For]] about how [[long]] [[would]] the [[extended]] [[LM]] [[allow]] a surface [[stay]] on the [[moon]]?<SPLIT>[[[[Sentence]]]]: [[The]] Lunar Module (LM) was designed to [[descend]] from lunar [[orbit]] to land two [[astronauts]] on the Moon and [[take]] them back to [[orbit]] to rendezvous with the Command Module.","[[Onto]] about how [[lnog]] [[gotta]] the [[etended]] [[LIRA]] [[enables]] a surface [[stays]] on the [[m]] [[oon]]?<SPLI[[T]]>T [[he]] Lunar Module (LM) was designed to [[ԁescend]] from lunar [[orb]] [[it]] to land two [[trailblazer]] on the Moon and [[taking]] them back to [[orbiter]] to rendezvous with the Command Module.",0.003213167190551758,0.08080565929412842,1,1,1,191,"Failed"
"[[[[Question]]]]: What was the population of the Dutch Republic before this emigration?<SPLIT>[[[[Sentence]]]]: This was a huge influx as the entire population of the Dutch Republic amounted to ca.","[[[[Question]]]]: What was the population of the Dutch Republic before this emigration?<SPLIT>[[[[Sentence]]]]: This was a huge influx as the entire population of the Dutch Republic amounted to ca.",0.9894480109214783,0.9894480109214783,0,0,1,1,"Skipped"
"[[[[Question]]]]: What eventually [[happened]] to the Block [[I]] program after the [[incident]]?<SPLIT>[[[[Sentence]]]]: Crew members would [[also]] [[exclusively]] [[wear]] modified, fire-resistant Block II space suits, and [[would]] be [[designated]] by the [[Block]] II [[titles]], regardless of whether a LM was present on the flight or not.","[[[[Question]]]]: What eventually [[hapрened]] to the Block [[li]] program after the [[misadventure]]?<SPLIT>[[[[Sentence]]]]: Crew members would [[additionally]] [[exϲlusively]] [[attrition]] modified, fire-resistant Block II space suits, and [[wоuld]] be [[desіgnated]] by the [[Bl]] [[ock]] II [[securities]], regardless of whether a LM was present on the flight or not.",0.003202378749847412,0.6068353652954102,1,0,1,165,"Successful"
"[[[[Question]]]]: What [[causes]] rock extension?<SPLIT>[[[[Sentence]]]]: This is primarily accomplished through normal faulting and through the ductile stretching and thinning.","[[[[Question]]]]: What [[casues]] rock extension?<SPLIT>[[[[Sentence]]]]: This is primarily accomplished through normal faulting and through the ductile stretching and thinning.",0.014599740505218506,0.9368332624435425,0,1,0,27,"Successful"
"[[[[Question]]]]: What lead to the UK to [[subscribe]] to the agreement on Social Policy?<SPLIT>[[[[Sentence]]]]: Following the election of the UK Labour Party to government in 1997, the UK formally subscribed to the Agreement on Social Policy, which allowed it to be included with minor amendments as the Social Chapter of the 1997 Treaty of Amsterdam.","[[[[Question]]]]: What lead to the UK to [[sub]] [[scribe]] to the agreement on Social Policy?<SPLIT>[[[[Sentence]]]]: Following the election of the UK Labour Party to government in 1997, the UK formally subscribed to the Agreement on Social Policy, which allowed it to be included with minor amendments as the Social Chapter of the 1997 Treaty of Amsterdam.",0.003329336643218994,0.80726557970047,0,1,0,47,"Successful"
"[[[[Question]]]]: Who was the chairman of the House Committee on Energy and Commerce?<SPLIT>[[[[Sentence]]]]: Sherwood Boehlert, chairman of the House [[Science]] Committee, said this was a ""misguided and illegitimate investigation"" apparently aimed at intimidating scientists, and at his request the U.S. National Academy of Sciences arranged for its National Research Council to set up a special investigation.","[[[[Question]]]]: Who was the chairman of the House Committee on Energy and Commerce?<SPLIT>[[[[Sentence]]]]: Sherwood Boehlert, chairman of the House [[Sceince]] Committee, said this was a ""misguided and illegitimate investigation"" apparently aimed at intimidating scientists, and at his request the U.S. National Academy of Sciences arranged for its National Research Council to set up a special investigation.",0.0035991668701171875,0.9945039749145508,1,0,1,48,"Successful"
"[[[[Question]]]]: [[Article]] 34 meant states could be responsible for what?<SPLIT>[[[[Sentence]]]]: It also means [[states]] can be responsible for [[private]] actors.","[[[[Question]]]]: [[Artiϲle]] 34 meant states could be responsible for what?<SPLIT>[[[[Sentence]]]]: It also means [[countries]] can be responsible for [[privately]] actors.",0.00433880090713501,0.8959030508995056,0,1,0,57,"Successful"
"[[[[Question]]]]: Where is the border of Swiss and Austria?<SPLIT>[[[[Sentence]]]]: It is [[located]] at approximately 47°39′N 9°19′E﻿ / ﻿47.650°N 9.317°E﻿ / 47.650; 9.317.","[[[[Question]]]]: Where is the border of Swiss and Austria?<SPLIT>[[[[Sentence]]]]: It is [[loctaed]] at approximately 47°39′N 9°19′E﻿ / ﻿47.650°N 9.317°E﻿ / 47.650; 9.317.",0.047545552253723145,0.9499715566635132,0,1,0,39,"Successful"
"[[[[Question]]]]: What other [[location]] did Apollo 1 test at besides Kennedy Space Center?<SPLIT>[[[[Sentence]]]]: They trained and conducted [[tests]] of their spacecraft at North American, and in the altitude chamber at the Kennedy Space Center.","[[[[Question]]]]: What other [[locations]] did Apollo 1 test at besides Kennedy Space Center?<SPLIT>[[[[Sentence]]]]: They trained and conducted [[essays]] of their spacecraft at North American, and in the altitude chamber at the Kennedy Space Center.",0.0046010613441467285,0.7365411520004272,0,1,0,51,"Successful"
"[[[[Question]]]]: How [[much]] did Capital Cities Communications purchase ABC and its properties for?<SPLIT>[[[[Sentence]]]]: Due to an FCC ban on same-market ownership of television and radio stations by a single company (although the deal would have otherwise complied with new ownership rules implemented by the FCC in January 1985, that allowed broadcasters to own a maximum of 12 television stations), ABC and Capital Cities respectively decided to sell WXYZ-TV and Tampa independent station WFTS-TV to the E. W. Scripps Company (although Capital Cities/ABC originally intended to seek a cross-ownership waiver to retain WXYZ and Capital Cities-owned radio stations WJR and WHYT).","[[[[Question]]]]: How [[many]] did Capital Cities Communications purchase ABC and its properties for?<SPLIT>[[[[Sentence]]]]: Due to an FCC ban on same-market ownership of television and radio stations by a single company (although the deal would have otherwise complied with new ownership rules implemented by the FCC in January 1985, that allowed broadcasters to own a maximum of 12 television stations), ABC and Capital Cities respectively decided to sell WXYZ-TV and Tampa independent station WFTS-TV to the E. W. Scripps Company (although Capital Cities/ABC originally intended to seek a cross-ownership waiver to retain WXYZ and Capital Cities-owned radio stations WJR and WHYT).",0.0010074973106384277,0.8807843327522278,1,0,1,81,"Successful"
"[[[[Question]]]]: Who [[painted]] the [[retable]] of St. George that is in the V&A collection?<SPLIT>[[[[Sentence]]]]: One of the largest objects in the [[collection]] is the Spanish tempera on wood, 670 x 486 cm, [[retable]] of [[St]] George, c. 1400, consisting of numerous scenes and painted by Andrés Marzal De Sax in Valencia.","[[[[Question]]]]: Who [[lacquer]] the [[retbale]] of St. George that is in the V&A collection?<SPLIT>[[[[Sentence]]]]: One of the largest objects in the [[colleϲtion]] is the Spanish tempera on wood, 670 x 486 cm, [[r]] [[etable]] of [[Santo]] George, c. 1400, consisting of numerous scenes and painted by Andrés Marzal De Sax in Valencia.",0.0015718936920166016,0.6631522178649902,0,1,0,92,"Successful"
"[[[[Question]]]]: According to a 1955 review, what were savings by the wealthy thought to offset?<SPLIT>[[[[Sentence]]]]: According to a [[1955]] review, savings by the wealthy, if these increase with inequality, were thought to [[offset]] reduced consumer demand.","[[[[Question]]]]: According to a 1955 review, what were savings by the wealthy thought to offset?<SPLIT>[[[[Sentence]]]]: According to a [[195]] review, savings by the wealthy, if these increase with inequality, were thought to [[offest]] reduced consumer demand.",0.0015140175819396973,0.6369612216949463,0,1,0,41,"Successful"
"[[[[Question]]]]: [[What]] [[percentage]] of [[Warsaw's]] [[population]] was [[Protestant]] in [[1901]]?<SPLIT>[[[[Sentence]]]]: [[After]] the war, the new [[communist]] authorities of Poland discouraged church construction and only a small number were rebuilt.","[[[[Question]]]]: [[Whereof]] [[perceոtage]] of [[Warsaw`s]] [[demographics]] was [[Prot]] [[estant]] in [[1]] [[901]]?<SPLIT>[[[[Sentence]]]]: [[Af]] [[ter]] the war, the new [[communism]] authorities of Poland discouraged church construction and only a small number were rebuilt.",0.0006116628646850586,0.054664790630340576,1,1,1,87,"Failed"
"[[[[Question]]]]: For which show did Billie Piper [[tape]] an [[introduction]]?<SPLIT>[[[[Sentence]]]]: [[CBC]] [[began]] airing series two on 9 [[October]] 2006 at 20:00 E/P (20:30 in [[Newfoundland]] and Labrador), shortly after that day's CFL [[double]] header on Thanksgiving in most of the country.[citation needed]","[[[[Question]]]]: For which show did Billie Piper [[tapes]] an [[creation]]?<SPLIT>[[[[Sentence]]]]: [[CC]] [[bеgan]] airing series two on 9 [[September]] 2006 at 20:00 E/P (20:30 in [[Brunswick]] and Labrador), shortly after that day's CFL [[ԁouble]] header on Thanksgiving in most of the country.[citation needed]",0.006194472312927246,0.5931054353713989,1,0,1,130,"Successful"
"[[[[Question]]]]: What is the seldom used force unit equal to one [[thousand]] newtons?<SPLIT>[[[[Sentence]]]]: The kilogram-force leads to an alternate, but rarely used unit of mass: the metric slug (sometimes mug or hyl) is that mass that accelerates at 1 m·s−2 when subjected to a force of 1 kgf.","[[[[Question]]]]: What is the seldom used force unit equal to one [[mille]] newtons?<SPLIT>[[[[Sentence]]]]: The kilogram-force leads to an alternate, but rarely used unit of mass: the metric slug (sometimes mug or hyl) is that mass that accelerates at 1 m·s−2 when subjected to a force of 1 kgf.",0.02363044023513794,0.9084118008613586,1,0,1,47,"Successful"
"[[[[Question]]]]: What is the [[name]] of the turf used in [[Levi's]] Stadium for the Super Bowl?<SPLIT>[[[[Sentence]]]]: Concerns were raised over whether Levi's Stadium's field was of a high [[enough]] quality to host a Super Bowl; during the inaugural season, the field had to be re-sodded multiple times due to various issues, and during a week 6 game earlier in the 2015 season, a portion of the turf collapsed under Baltimore Ravens kicker Justin Tucker, causing him to slip and miss a field goal, although the field has not had any major issues since.","[[[[Question]]]]: What is the [[na]] [[me]] of the turf used in [[Levi'ѕ]] Stadium for the Super Bowl?<SPLIT>[[[[Sentence]]]]: Concerns were raised over whether Levi's Stadium's field was of a high [[еnough]] quality to host a Super Bowl; during the inaugural season, the field had to be re-sodded multiple times due to various issues, and during a week 6 game earlier in the 2015 season, a portion of the turf collapsed under Baltimore Ravens kicker Justin Tucker, causing him to slip and miss a field goal, although the field has not had any major issues since.",0.0017924308776855469,0.5808558464050293,1,0,1,100,"Successful"
"[[[[Question]]]]: Which company is the gallery of Japanese art named after?<SPLIT>[[[[Sentence]]]]: The museum also holds some cloisonné pieces from the Japanese art production company, Ando Cloisonné.","[[[[Question]]]]: Which company is the gallery of Japanese art named after?<SPLIT>[[[[Sentence]]]]: The museum also holds some cloisonné pieces from the Japanese art production company, Ando Cloisonné.",0.9924154877662659,0.9924154877662659,0,0,1,1,"Skipped"
"[[[[Question]]]]: What was the name of the imperialistic policy in [[China]]?<SPLIT>[[[[Sentence]]]]: The Age of Imperialism, a time period beginning around 1700, saw (generally European) industrializing nations engaging in the process of colonizing, influencing, and annexing other parts of the world in order to gain political power.[citation needed]","[[[[Question]]]]: What was the name of the imperialistic policy in [[Chinɑ]]?<SPLIT>[[[[Sentence]]]]: The Age of Imperialism, a time period beginning around 1700, saw (generally European) industrializing nations engaging in the process of colonizing, influencing, and annexing other parts of the world in order to gain political power.[citation needed]",0.020929813385009766,0.9933382868766785,1,0,1,44,"Successful"
"[[[[Question]]]]: [[When]] was [[Luther's]] [[last]] sermon?<SPLIT>[[[[Sentence]]]]: It was ""[[entirely]] devoted to the [[obdurate]] Jews, whom it was a matter of [[great]] urgency to expel from all [[German]] [[territory]],"" according to Léon Poliakov.","[[[[Question]]]]: [[W]] [[hen]] was [[Luthers]] [[la]] [[st]] sermon?<SPLIT>[[[[Sentence]]]]: It was ""[[entiⲅely]] devoted to the [[oЬdurate]] Jews, whom it was a matter of [[awesome]] urgency to expel from all [[Germans]] [[territoⲅy]],"" according to Léon Poliakov.",0.0013434886932373047,0.33751380443573,1,1,1,93,"Failed"
"[[[[Question]]]]: Who did the [[BBC]] work with to [[reconstruct]] some of The Invasion episodes?<SPLIT>[[[[Sentence]]]]: The [[BBC]], in conjunction with animation studio Cosgrove Hall, [[reconstructed]] the missing episodes 1 and 4 of The Invasion (1968), using remastered audio tracks and the comprehensive stage notes for the original filming, for the serial's DVD release in November 2006.","[[[[Question]]]]: Who did the [[ABC]] work with to [[recоnstruct]] some of The Invasion episodes?<SPLIT>[[[[Sentence]]]]: The [[NBC]], in conjunction with animation studio Cosgrove Hall, [[recreated]] the missing episodes 1 and 4 of The Invasion (1968), using remastered audio tracks and the comprehensive stage notes for the original filming, for the serial's DVD release in November 2006.",0.0015947222709655762,0.6983956098556519,0,1,0,91,"Successful"
"[[[[Question]]]]: When were Luther and his prospective bride [[engaged]]?<SPLIT>[[[[Sentence]]]]: The ceremonial walk to the church and the wedding banquet were left out, and were made up two weeks [[later]] on 27 June.","[[[[Question]]]]: When were Luther and his prospective bride [[involved]]?<SPLIT>[[[[Sentence]]]]: The ceremonial walk to the church and the wedding banquet were left out, and were made up two weeks [[lateⲅ]] on 27 June.",0.012073874473571777,0.5045199394226074,1,0,1,75,"Successful"
"[[[[Question]]]]: [[Where]] in South Carolina did Huguenot nobility [[settle]]?<SPLIT>[[[[Sentence]]]]: He [[became]] pastor of the [[first]] [[Huguenot]] church in [[North]] [[America]] in that city.","[[[[Question]]]]: [[W]] [[here]] in South Carolina did Huguenot nobility [[settlе]]?<SPLIT>[[[[Sentence]]]]: He [[Ьecame]] pastor of the [[f]] [[irst]] [[Huguneot]] church in [[Nor]] [[th]] [[Americans]] in that city.",0.000901341438293457,0.27296262979507446,1,1,1,92,"Failed"
"[[[[Question]]]]: What is colonialism's [[core]] meaning?<SPLIT>[[[[Sentence]]]]: Colonialism is seen to be the architect deciding how to start dominating areas and then imperialism can be seen as creating the idea behind conquest cooperating with colonialism.","[[[[Question]]]]: What is colonialism's [[coⲅe]] meaning?<SPLIT>[[[[Sentence]]]]: Colonialism is seen to be the architect deciding how to start dominating areas and then imperialism can be seen as creating the idea behind conquest cooperating with colonialism.",0.08083468675613403,0.9550111293792725,1,0,1,32,"Successful"
"[[[[Question]]]]: [[What]] was [[Warsaw's]] population in [[1901]]?<SPLIT>[[[[Sentence]]]]: [[After]] the [[war]], the new [[communist]] authorities of Poland [[discouraged]] church construction and only a [[small]] number were rebuilt.","[[[[Question]]]]: [[W]] [[hat]] was [[Wars]] [[aw's]] population in [[1]] [[901]]?<SPLIT>[[[[Sentence]]]]: [[Afteⲅ]] the [[wɑr]], the new [[communists]] authorities of Poland [[despondent]] church construction and only a [[scant]] number were rebuilt.",0.0006753206253051758,0.032882511615753174,1,1,1,93,"Failed"
"[[[[Question]]]]: By what [[name]] was the Mongol army that finally [[conquered]] Bulgaria known?<SPLIT>[[[[Sentence]]]]: The famous cavalry expedition led by Subutai and Jebe, in which they encircled the entire Caspian Sea defeating all armies in their path, [[remains]] unparalleled to this day, and word of the Mongol triumphs began to trickle to other nations, particularly Europe.","[[[[Question]]]]: By what [[nmae]] was the Mongol army that finally [[vanquished]] Bulgaria known?<SPLIT>[[[[Sentence]]]]: The famous cavalry expedition led by Subutai and Jebe, in which they encircled the entire Caspian Sea defeating all armies in their path, [[remai]] [[ns]] unparalleled to this day, and word of the Mongol triumphs began to trickle to other nations, particularly Europe.",0.0018606185913085938,0.5467713475227356,1,0,1,93,"Successful"
"[[[[Question]]]]: What university donated the land for the Manned Spacecraft Center?<SPLIT>[[[[Sentence]]]]: A site was chosen in Houston, Texas, on land [[donated]] by Rice [[University]], and Administrator Webb announced the conversion on September 19, 1961.","[[[[Question]]]]: What university donated the land for the Manned Spacecraft Center?<SPLIT>[[[[Sentence]]]]: A site was chosen in Houston, Texas, on land [[doոated]] by Rice [[Colleges]], and Administrator Webb announced the conversion on September 19, 1961.",0.001499772071838379,0.9527295827865601,0,1,0,56,"Successful"
"[[[[Question]]]]: What was given as the [[cause]] of [[death]]?<SPLIT>[[[[Sentence]]]]: His body was [[later]] found by maid Alice [[Monaghan]] after she had [[entered]] [[Tesla's]] [[room]], [[ignoring]] the ""do not [[disturb]]"" sign that Tesla had placed on his [[door]] [[two]] [[days]] earlier.","[[[[Question]]]]: What was given as the [[ϲause]] of [[fatalities]]?<SPLIT>[[[[Sentence]]]]: His body was [[subsequent]] found by maid Alice [[Tipperary]] after she had [[enteⲅed]] [[Tesla`s]] [[chambre]], [[igոoring]] the ""do not [[annoy]]"" sign that Tesla had placed on his [[wears]] [[𝚝wo]] [[day]] earlier.",0.0025304555892944336,0.10180008411407471,1,1,1,234,"Failed"
"[[[[Question]]]]: How many [[plant]] species make up the [[total]] in the rainforest?<SPLIT>[[[[Sentence]]]]: One in five of all the bird species in the world live in the rainforests of the Amazon, and one in five of the fish species live in Amazonian rivers and streams.","[[[[Question]]]]: How many [[palnt]] species make up the [[toal]] in the rainforest?<SPLIT>[[[[Sentence]]]]: One in five of all the bird species in the world live in the rainforests of the Amazon, and one in five of the fish species live in Amazonian rivers and streams.",0.005595803260803223,0.8797673583030701,1,0,1,50,"Successful"
"[[[[Question]]]]: What Newcastle [[radio]] station is based at the Great North Children's [[Hospital]]?<SPLIT>[[[[Sentence]]]]: Newcastle Student Radio is [[run]] by students from both of the [[city's]] universities, [[broadcasting]] from Newcastle University's student's union building during term time.","[[[[Question]]]]: What Newcastle [[radiо]] station is based at the Great North Children's [[Hosрital]]?<SPLIT>[[[[Sentence]]]]: Newcastle Student Radio is [[implementing]] by students from both of the [[ctiy's]] universities, [[disseminated]] from Newcastle University's student's union building during term time.",0.00391000509262085,0.8780459761619568,1,0,1,107,"Successful"
"[[[[Question]]]]: the Great Internet Mersenne Prime Search, what was the prize for finding a prime with at least 10 million digits?<SPLIT>[[[[Sentence]]]]: In 2009, the [[Great]] Internet Mersenne Prime Search project was awarded a US$100,000 prize for first discovering a prime with at [[least]] [[10]] million digits.","[[[[Question]]]]: the Great Internet Mersenne Prime Search, what was the prize for finding a prime with at least 10 million digits?<SPLIT>[[[[Sentence]]]]: In 2009, the [[Gre]] [[at]] Internet Mersenne Prime Search project was awarded a US$100,000 prize for first discovering a prime with at [[fewest]] [[1O]] million digits.",0.0016857385635375977,0.9805428981781006,0,1,0,60,"Successful"
"[[[[Question]]]]: When was the St. Bartholomew's Day Massacre?<SPLIT>[[[[Sentence]]]]: In what became known as the St. [[Bartholomew's]] Day Massacre of 24 August – 3 October 1572, Catholics killed thousands of Huguenots in Paris.","[[[[Question]]]]: When was the St. Bartholomew's Day Massacre?<SPLIT>[[[[Sentence]]]]: In what became known as the St. [[Bartholomеw's]] Day Massacre of 24 August – 3 October 1572, Catholics killed thousands of Huguenots in Paris.",0.0013932585716247559,0.8515937924385071,0,1,0,38,"Successful"
"[[[[Question]]]]: What do these [[teachers]] [[NOT]] do?<SPLIT>[[[[Sentence]]]]: [[These]] teachers do not [[teach]] by rote but attempt to find new invigoration for the course materials on a daily basis.","[[[[Question]]]]: What do these [[teacher]] [[NOPE]] do?<SPLIT>[[[[Sentence]]]]: [[Tehse]] teachers do not [[taught]] by rote but attempt to find new invigoration for the course materials on a daily basis.",0.003797590732574463,0.6848409175872803,0,1,0,64,"Successful"
"[[[[Question]]]]: What role in [[economics]] did the university play a major part in?<SPLIT>[[[[Sentence]]]]: In economics, the university has played an important role in shaping ideas about the free market and is the namesake of the Chicago school of economics, the school of economic thought supported by Milton Friedman and other economists.","[[[[Question]]]]: What role in [[ecnoomics]] did the university play a major part in?<SPLIT>[[[[Sentence]]]]: In economics, the university has played an important role in shaping ideas about the free market and is the namesake of the Chicago school of economics, the school of economic thought supported by Milton Friedman and other economists.",0.0039147138595581055,0.9066599011421204,0,1,0,46,"Successful"
"[[[[Question]]]]: What is the estimate of how many physicians give out [[drugs]] on their own?<SPLIT>[[[[Sentence]]]]: 7 to 10 percent of American [[physicians]] practices reportedly dispense drugs on their own.","[[[[Question]]]]: What is the estimate of how many physicians give out [[drug]] on their own?<SPLIT>[[[[Sentence]]]]: 7 to 10 percent of American [[physicains]] practices reportedly dispense drugs on their own.",0.006093800067901611,0.6449416875839233,0,1,0,47,"Successful"
"[[[[Question]]]]: What was [[Warsaw]] [[ranked]] the [[7th]] greatest of?<SPLIT>[[[[Sentence]]]]: It also has [[one]] of the fastest growing [[economies]], with GDP growth at 6.5 percent in 2007 and 6.1 percent in the first quarter of [[2008]].","[[[[Question]]]]: What was [[Wrasaw]] [[ranekd]] the [[7tհ]] greatest of?<SPLIT>[[[[Sentence]]]]: It also has [[onе]] of the fastest growing [[economic]], with GDP growth at 6.5 percent in 2007 and 6.1 percent in the first quarter of [[2]] [[008]].",0.0017017722129821777,0.025274455547332764,1,1,1,95,"Failed"
"[[[[Question]]]]: What was the Marburg [[Colloquy]] [[meant]] to [[establish]]?<SPLIT>[[[[Sentence]]]]: Agreement was achieved on [[fourteen]] points out of fifteen, the exception being the nature of the Eucharist – the sacrament of the [[Lord's]] Supper—an issue [[crucial]] to Luther.","[[[[Question]]]]: What was the Marburg [[Colloquу]] [[mea]] [[nt]] to [[defining]]?<SPLIT>[[[[Sentence]]]]: Agreement was achieved on [[fourt]] [[een]] points out of fifteen, the exception being the nature of the Eucharist – the sacrament of the [[Lord`s]] Supper—an issue [[pivotal]] to Luther.",0.014196395874023438,0.760044276714325,1,0,1,115,"Successful"
"[[[[Question]]]]: [[What]] [[river]] [[runs]] through Warsaw?<SPLIT>[[[[Sentence]]]]: Its population is estimated at 1.740 million residents within a greater metropolitan area of 2.666 million residents, which [[makes]] Warsaw the 9th most-populous capital city in the European Union.","[[[[Question]]]]: [[Quel]] [[rver]] [[ru]] [[ns]] through Warsaw?<SPLIT>[[[[Sentence]]]]: Its population is estimated at 1.740 million residents within a greater metropolitan area of 2.666 million residents, which [[makеs]] Warsaw the 9th most-populous capital city in the European Union.",0.0006226897239685059,0.9660582542419434,1,0,1,77,"Successful"
"[[[[Question]]]]: [[Who]] [[designed]] the [[Scottish]] Parliament [[building]]?<SPLIT>[[[[Sentence]]]]: Since September [[2004]], the [[official]] home of the Scottish Parliament has been a new Scottish Parliament Building, in the Holyrood [[area]] of Edinburgh.","[[[[Question]]]]: [[W]] [[ho]] [[designeԁ]] the [[Scot]] [[tish]] Parliament [[buildiոg]]?<SPLIT>[[[[Sentence]]]]: Since September [[ᒿ004]], the [[servant]] home of the Scottish Parliament has been a new Scottish Parliament Building, in the Holyrood [[zoning]] of Edinburgh.",0.000783085823059082,0.6396526098251343,1,0,1,110,"Successful"
"[[[[Question]]]]: What portion of Berlin's population spoke [[French]] by 1700?<SPLIT>[[[[Sentence]]]]: By [[1700]], [[one-fifth]] of the city's population was French speaking.","[[[[Question]]]]: What portion of Berlin's population spoke [[Anglais]] by 1700?<SPLIT>[[[[Sentence]]]]: By [[l700]], [[onе-fifth]] of the city's population was French speaking.",0.002039313316345215,0.9947887659072876,0,1,0,46,"Successful"
"[[[[Question]]]]: Who was [[responsible]] for the new building projects in Jacksonville?<SPLIT>[[[[Sentence]]]]: Mayor W. Haydon Burns' Jacksonville Story resulted in the construction of a [[new]] city hall, civic auditorium, public library and other projects that created a dynamic sense of civic pride.","[[[[Question]]]]: Who was [[liable]] for the new building projects in Jacksonville?<SPLIT>[[[[Sentence]]]]: Mayor W. Haydon Burns' Jacksonville Story resulted in the construction of a [[ոew]] city hall, civic auditorium, public library and other projects that created a dynamic sense of civic pride.",0.0032532215118408203,0.9234781861305237,0,1,0,57,"Successful"
"[[[[Question]]]]: [[What]] did [[Luther]] [[explain]] about acquiring God's grace?<SPLIT>[[[[Sentence]]]]: In this work, one of his most emphatic statements on [[faith]], he argued that every good work designed to attract God's favor is a [[sin]].","[[[[Question]]]]: [[Quoi]] did [[Lutherans]] [[еxplain]] about acquiring God's grace?<SPLIT>[[[[Sentence]]]]: In this work, one of his most emphatic statements on [[fe]], he argued that every good work designed to attract God's favor is a [[siո]].",0.011445105075836182,0.5723833441734314,1,0,1,84,"Successful"
"[[[[Question]]]]: [[Where]] was war fought?<SPLIT>[[[[Sentence]]]]: The war was [[fought]] primarily along the [[frontiers]] between New France and the British colonies, from Virginia in the South to Nova Scotia in the North.","[[[[Question]]]]: [[Whenever]] was war fought?<SPLIT>[[[[Sentence]]]]: The war was [[fught]] primarily along the [[border]] between New France and the British colonies, from Virginia in the South to Nova Scotia in the North.",0.0029474496841430664,0.9782083630561829,0,1,0,62,"Successful"
"[[[[Question]]]]: [[In]] what [[year]] did [[Harvard]] [[Stadium]] become the [[first]] [[ever]] concrete reinforced stadium in the [[country]]?<SPLIT>[[[[Sentence]]]]: [[While]] [[Harvard's]] [[football]] team is no [[longer]] one of the country's best as it often was a [[century]] ago during [[football's]] [[early]] days (it won the Rose Bowl in 1920), both it and Yale have [[influenced]] the way the game is played.","[[[[Question]]]]: [[Iո]] what [[y]] [[ear]] did [[Stanford]] [[Stɑdium]] become the [[fіrst]] [[forever]] concrete reinforced stadium in the [[co]] [[untry]]?<SPLIT>[[[[Sentence]]]]: [[Whilе]] [[Harvɑrd's]] [[balloon]] team is no [[anymore]] one of the country's best as it often was a [[seventeenth]] ago during [[footЬall's]] [[eary]] days (it won the Rose Bowl in 1920), both it and Yale have [[influenϲed]] the way the game is played.",0.0009086132049560547,0.3838554620742798,1,1,1,231,"Failed"
