"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"In Russia , Raisio 's Food Division 's home market [[stretches]] all the way to Vladivostok .","In Russia , Raisio 's Food Division 's home market [[stretchability]] all the way to Vladivostok .",0.0026145577430725098,0.9485273361206055,1,2,1,87,"Successful"
"Increase in the number of shares is [[based]] on the option rights which were granted to the management of the company under the stock option plan 2006 .","Increase in the number of shares is [[ground]] on the option rights which were granted to the management of the company under the stock option plan 2006 .",0.000835418701171875,0.9709498286247253,1,2,1,129,"Successful"
"is planning to [[expand]] its product portfolio in the harbor segment , chief executive Pekka Lundmark told Financial Times Deutschland .","is planning to [[lucubrate]] its product portfolio in the harbor segment , chief executive Pekka Lundmark told Financial Times Deutschland .",0.0027611255645751953,0.9995438456535339,2,1,2,100,"Successful"
"Ramirent s Danish subsidiary Ramirent A-S has today signed an [[agreement]] to [[acquire]] the business assets of the machinery rental company Jydsk Materiel Udlejning located in West Jutland .","Ramirent s Danish subsidiary Ramirent A-S has today signed an [[concord]] to [[assume]] the business assets of the machinery rental company Jydsk Materiel Udlejning located in West Jutland .",0.0006103515625,0.9976382851600647,2,1,2,108,"Successful"
"The building owner and developer , Sun Hung Kai Properties Group , is one of the largest property companies in Hong Kong , [[developing]] all types of premium residential and commercial projects for sale and investment .","The building owner and developer , Sun Hung Kai Properties Group , is one of the largest property companies in Hong Kong , [[modernize]] all types of premium residential and commercial projects for sale and investment .",0.00836646556854248,0.9955809116363525,1,2,1,182,"Successful"
"The contract , which was signed yesterday , will [[run]] for five years and includes a two-year extension option .","The contract , which was signed yesterday , will [[streamlet]] for five years and includes a two-year extension option .",0.0020047426223754883,0.9962531924247742,1,2,1,178,"Successful"
"The contract [[covers]] installation , training and start-up services .","The contract [[extend]] installation , training and start-up services .",0.0005089044570922852,0.999052882194519,1,2,1,138,"Successful"
"The OMX Nordic 40 ( OMXN40 ) [[index]] , comprising the 40 most traded Nordic [[stocks]] on the Nasdaq OMX exchange , [[closed]] up [[1]].[[29]] % at 1,084.47 points on Friday .","The OMX Nordic 40 ( OMXN40 ) [[forefinger]] , comprising the 40 most traded Nordic [[neckcloth]] on the Nasdaq OMX exchange , [[fold]] up [[single]].[[twenty-nine]] % at 1,084.47 points on Friday .",0.0005702376365661621,0.943035900592804,2,1,2,203,"Successful"
"To be number one [[means]] creating added [[value]] for stakeholders in everything we do .","To be number one [[agency]] creating added [[esteem]] for stakeholders in everything we do .",0.0014562606811523438,0.6607848405838013,1,2,1,98,"Successful"
"- BEIJING XFN-ASIA - Hong Kong-listed Standard Chartered Bank said it has [[signed]] a China mobile phone dealer financing agreement with Nokia , making it the first foreign bank to offer financing to the country 's small and medium enterprise -LR","- BEIJING XFN-ASIA - Hong Kong-listed Standard Chartered Bank said it has [[sign-language]] a China mobile phone dealer financing agreement with Nokia , making it the first foreign bank to offer financing to the country 's small and medium enterprise -LR",0.0006109476089477539,0.548137903213501,2,1,2,242,"Successful"
"`` Residentialconstruction in particular has [[picked]] up in several markets .","`` Residentialconstruction in particular has [[foot]] up in several markets .",0.0006418824195861816,0.9972862601280212,2,1,2,48,"Successful"
"After the transaction , Alma Media [[raised]] its stake in Talentum to 30.65 % of the shares and some 31.12 % of voting rights .","After the transaction , Alma Media [[leaven]] its stake in Talentum to 30.65 % of the shares and some 31.12 % of voting rights .",0.0005412697792053223,0.9996277689933777,2,1,2,140,"Successful"
"ALEXANDRIA , Va. , July 11 -- Hannu Kahonen of Juuka , Finland , has [[developed]] an ornamental design for a handle for fire pit door , the U.S. Patent & Trademark Office announced .","ALEXANDRIA , Va. , July 11 -- Hannu Kahonen of Juuka , Finland , has [[explicate]] an ornamental design for a handle for fire pit door , the U.S. Patent & Trademark Office announced .",0.0014619827270507812,0.8977066278457642,1,0,1,194,"Successful"
"ALEXANDRIA , Va. , May 16 -- Kenneth Bower of Vista , Calif. , has [[developed]] an ornamental design for a handset , the U.S. Patent & Trademark Office announced .","ALEXANDRIA , Va. , May 16 -- Kenneth Bower of Vista , Calif. , has [[modernise]] an ornamental design for a handset , the U.S. Patent & Trademark Office announced .",0.0010395050048828125,0.993506133556366,1,2,1,152,"Successful"
"Calls to the switchboard and directory services have [[decreased]] significantly since our employees now have up-to-date contact information from all their colleagues and customers on their phone and can place the call directly .","Calls to the switchboard and directory services have [[minify]] significantly since our employees now have up-to-date contact information from all their colleagues and customers on their phone and can place the call directly .",0.06281709671020508,0.9993686676025391,1,2,1,172,"Successful"
"Following the [[increase]] the company+óEUR TM s capital [[totals]] 5.5 mln Romanian lei $ 1.98 mln-1 .56 mln euro .","Following the [[growth]] the company+óEUR TM s capital [[add]] 5.5 mln Romanian lei $ 1.98 mln-1 .56 mln euro .",0.000801384449005127,0.996818482875824,1,2,1,130,"Successful"
"In 2008 , it [[generated]] [[net]] sales of EUR 9.[[3]] million USD 13.[[1]] m .","In 2008 , it [[engender]] [[sack]] sales of EUR 9.[[deuce-ace]] million USD 13.[[ace]] m .",0.0006322264671325684,0.9838716387748718,1,0,1,140,"Successful"
"In August , Latvijas Finieris [[ordered]] all production [[lines]] for a new green veneer [[mill]] to be built in Ukmerge , Lithuania .","In August , Latvijas Finieris [[regularize]] all production [[pipeline]] for a new green veneer [[factory]] to be built in Ukmerge , Lithuania .",0.001556098461151123,0.8109248876571655,1,2,1,203,"Successful"
"Jacobs has been [[supporting]] Storengy 's investment of [[developing]] storage [[sites]] since 2006 as owner 's engineer .","Jacobs has been [[encouraging]] Storengy 's investment of [[modernize]] storage [[posture]] since 2006 as owner 's engineer .",0.0007004737854003906,0.5494683384895325,1,2,1,153,"Successful"
"One of the challenges in the oil production in the North Sea is scale formation that can plug pipelines and [[halt]] production .","One of the challenges in the oil production in the North Sea is scale formation that can plug pipelines and [[check]] production .",0.0021750926971435547,0.9873544573783875,0,1,0,118,"Successful"
"[[Rental]] of [[building]] equipment accounted for 88 [[percent]] of the [[operating]] income .","[[renting]] of [[construct]] equipment accounted for 88 [[percentage]] of the [[work]] income .",0.0005735158920288086,0.0012719035148620605,1,1,1,73,"Failed"
"Sanoma will continue to [[focus]] on investing in digital media and on [[strengthening]] its market positions .","Sanoma will continue to [[sharpen]] on investing in digital media and on [[strengthen]] its market positions .",0.001904904842376709,0.8903307318687439,1,2,1,108,"Successful"
"The [[acquisition]] is part of Suomen Helasto 's strategy to [[expand]] the LukkoExpert Security chain , Suomen Helasto CEO Kimmo Uusimaki said .","The [[accomplishment]] is part of Suomen Helasto 's strategy to [[amplify]] the LukkoExpert Security chain , Suomen Helasto CEO Kimmo Uusimaki said .",0.0013343095779418945,0.7625715732574463,1,2,1,104,"Successful"
"The corresponding share capital increase , EUR 1,012,945.50 was [[entered]] in the Trade Register today .","The corresponding share capital increase , EUR 1,012,945.50 was [[record]] in the Trade Register today .",0.0008248686790466309,0.9937386512756348,1,2,1,104,"Successful"
"The expansion includes the [[doubling]] of the floor space and the addition of more lifting capacity and production equipment .","The expansion includes the [[reduplicate]] of the floor space and the addition of more lifting capacity and production equipment .",0.17080849409103394,0.9615715742111206,2,1,2,86,"Successful"
"The phones are [[targeted]] at [[first]] time users in [[growth]] markets .","The phones are [[point]] at [[world-class]] time users in [[growing]] markets .",0.0011754631996154785,0.7938474416732788,1,2,1,92,"Successful"
"The repayment of EUR 105 million debenture bonds is related to the Company 's previous announcement on October 21 , 2009 to [[collect]] irrevocable selling commitments from the holders of its subordinated debenture bonds .","The repayment of EUR 105 million debenture bonds is related to the Company 's previous announcement on October 21 , 2009 to [[accumulate]] irrevocable selling commitments from the holders of its subordinated debenture bonds .",0.0006352066993713379,0.956850528717041,1,2,1,128,"Successful"
"The total area of the Gorelovo plant is about 22,000 sq m. Atria invested about EURO 70mn in the plant , which should [[double]] Atria Russia 's production capacity in the St Petersburg area .","The total area of the Gorelovo plant is about 22,000 sq m. Atria invested about EURO 70mn in the plant , which should [[duple]] Atria Russia 's production capacity in the St Petersburg area .",0.0006517767906188965,0.998464822769165,2,0,2,142,"Successful"
"U.S. District Judge Douglas P. Woodlock yesterday [[extended]] a Jan. 17 temporary restraining order until March [[7]] .","U.S. District Judge Douglas P. Woodlock yesterday [[prolong]] a Jan. 17 temporary restraining order until March [[heptad]] .",0.0029121041297912598,0.9024882912635803,1,0,1,183,"Successful"
"UK 's Sarantel to outsource [[part]] of its [[processes]] to Elcoteq plant in [[Estonia]] LONDON , Oct 13 , BNS - The British miniature antennas [[maker]] Sarantel has [[signed]] an agreement to outsource its [[assembly]] test and [[supply]] [[chain]] [[processes]] to the [[plant]] of Elcoteq in the Estonian capital Tallinn .","UK 's Sarantel to outsource [[contribution]] of its [[summons]] to Elcoteq plant in [[Esthonia]] LONDON , Oct 13 , BNS - The British miniature antennas [[Godhead]] Sarantel has [[ratify]] an agreement to outsource its [[assemblage]] test and [[provide]] [[string]] [[serve]] to the [[implant]] of Elcoteq in the Estonian capital Tallinn .",0.0006215572357177734,0.7189993858337402,1,2,1,289,"Successful"
"[[Earnings]] per [[share]] ( EPS ) for the [[first]] [[quarter]] 2007 [[amounted]] to EUR0 .07 , up from EUR0 .04 .","[[salary]] per [[deal]] ( EPS ) for the [[low]] [[one-fourth]] 2007 [[total]] to EUR0 .07 , up from EUR0 .04 .",0.0007144808769226074,0.006585240364074707,2,2,2,127,"Failed"
"Ruukki Romania , the local arm of Finnish metal producer Ruukki , increased its [[capital]] by 900,000 euro ( $ 1.14 mln ) through cash contribution , it was reported on September 19 , 2006 .","Ruukki Romania , the local arm of Finnish metal producer Ruukki , increased its [[uppercase]] by 900,000 euro ( $ 1.14 mln ) through cash contribution , it was reported on September 19 , 2006 .",0.0005137920379638672,0.8308692574501038,2,1,2,74,"Successful"
"The [[growth]] of [[net]] sales has [[continued]] favourably in the [[Middle]] [[East]] and Africaand in Asia [[Pacific]] .","The [[increment]] of [[last]] sales has [[remain]] favourably in the [[midriff]] [[Orient]] and Africaand in Asia [[peaceable]] .",0.0006042718887329102,0.0011793971061706543,2,2,2,120,"Failed"
"[[Following]] the [[increase]] , Huhtamaki Oyj 's registered share capital is EUR 358,706,290.00 and the number of shares [[outstanding]] is 105,501,850 .","[[pursuit]] the [[growth]] , Huhtamaki Oyj 's registered share capital is EUR 358,706,290.00 and the number of shares [[spectacular]] is 105,501,850 .",0.0005556941032409668,0.8244960308074951,1,2,1,136,"Successful"
"[[Following]] this [[increase]] Huhtamaki 's [[registered]] share capital is EUR360 .62 m and the number of shares [[outstanding]] is 106,063,320 .","[[pursuit]] this [[growth]] Huhtamaki 's [[record]] share capital is EUR360 .62 m and the number of shares [[spectacular]] is 106,063,320 .",0.0006755590438842773,0.6192001104354858,1,2,1,150,"Successful"
"Under the agreement , Pfizer has been funding Biotie 's research activities on the PDE10 phosphodiesterase 10 inhibitor program since its start in late 2006 and has the sole [[authority]] to develop discovered compounds .","Under the agreement , Pfizer has been funding Biotie 's research activities on the PDE10 phosphodiesterase 10 inhibitor program since its start in late 2006 and has the sole [[confidence]] to develop discovered compounds .",0.0010554194450378418,0.9933599829673767,1,2,1,168,"Successful"
"`` Our extensive co-operation will [[also]] [[bolster]] SysOpen Digia 's [[position]] in the domestic [[operator]] market , '' Kallioranta adds .","`` Our extensive co-operation will [[too]] [[pad]] SysOpen Digia 's [[office]] in the domestic [[manipulator]] market , '' Kallioranta adds .",0.0005948543548583984,0.9888486266136169,2,1,2,109,"Successful"
"Mr Priit Kasak , Balti Metsamasina 's owner , said the Rakvere-based company wishes to increase Valmet 's [[market]] share from 27 % to a third in a couple of years .","Mr Priit Kasak , Balti Metsamasina 's owner , said the Rakvere-based company wishes to increase Valmet 's [[mart]] share from 27 % to a third in a couple of years .",0.013236463069915771,0.9923149347305298,2,1,2,112,"Successful"
"Finnish Cargotec 's Kalmar , the [[business]] [[area]] providing container [[handling]] [[solutions]] , has been [[awarded]] an [[order]] for a further [[ten]] E-One rubber-tyred [[gantry]] RTG [[cranes]] from Saigon Newport [[Company]] SNP , in Vietnam .","Finnish Cargotec 's Kalmar , the [[occupation]] [[country]] providing container [[address]] [[answer]] , has been [[present]] an [[tell]] for a further [[decade]] E-One rubber-tyred [[gauntry]] RTG [[Grus]] from Saigon Newport [[accompany]] SNP , in Vietnam .",0.0006247162818908691,0.9991261959075928,2,1,2,208,"Successful"
"Bilfinger investors [[cheered]] the agreement , [[pushing]] [[shares]] up 7 % , or & euro ; 3.30 , to & euro ; 50.29 , in afternoon trade .","Bilfinger investors [[barrack]] the agreement , [[advertise]] [[apportion]] up 7 % , or & euro ; 3.30 , to & euro ; 50.29 , in afternoon trade .",0.0005739927291870117,0.999040424823761,2,1,2,133,"Successful"
"CDP was [[established]] on the initiative of institutional investors ; however , the annually published results also [[interest]] an increasing number of customers and other interest groups of the reporting companies .","CDP was [[make]] on the initiative of institutional investors ; however , the annually published results also [[worry]] an increasing number of customers and other interest groups of the reporting companies .",0.0005887746810913086,0.6132838129997253,1,0,1,167,"Successful"
"The [[original]] contract was [[signed]] last summer .","The [[master]] contract was [[ratify]] last summer .",0.0016957521438598633,0.17653828859329224,1,1,1,115,"Failed"
"` It is a testament to the quality of our LTE solution and our commitment to the Japanese market ' , he added .","` It is a testament to the quality of our LTE solution and our commitment to the Japanese market ' , he added .",0.9974968433380127,0.9974968433380127,2,2,1,1,"Skipped"
"18 January 2010 - Finnish IT consultancy Trainers ' House Oyj HEL : TRH1V said last Friday it resolved to issue a EUR5m hybrid bond to domestic investors in a bid to strengthen its capital structure .","18 January 2010 - Finnish IT consultancy Trainers ' House Oyj HEL : TRH1V said last Friday it resolved to issue a EUR5m hybrid bond to domestic investors in a bid to strengthen its capital structure .",0.9983044862747192,0.9983044862747192,1,1,2,1,"Skipped"
"ALEXANDRIA , Va. , Oct. 15 -- Aaron Moss of Hampshire , Great Britain , has [[developed]] an ornamental design for a handset , the U.S. Patent & Trademark Office announced .","ALEXANDRIA , Va. , Oct. 15 -- Aaron Moss of Hampshire , Great Britain , has [[modernize]] an ornamental design for a handset , the U.S. Patent & Trademark Office announced .",0.001082301139831543,0.9941955804824829,1,2,1,160,"Successful"
"In the second quarter of 2010 , the group 's pretax loss [[narrowed]] to EUR 400,000 from EUR 600,000 .","In the second quarter of 2010 , the group 's pretax loss [[contract]] to EUR 400,000 from EUR 600,000 .",0.0005671381950378418,0.9970188736915588,2,0,2,76,"Successful"
"Finnish sports equipment maker Amer Sports Oyj ( HEL : AMEAS ) said today that its net loss [[narrowed]] to EUR 16.9 million ( USD 22.3 m ) in the second quarter of 2010 from EUR 23.2 million in the corresponding period a year earlier .","Finnish sports equipment maker Amer Sports Oyj ( HEL : AMEAS ) said today that its net loss [[specialise]] to EUR 16.9 million ( USD 22.3 m ) in the second quarter of 2010 from EUR 23.2 million in the corresponding period a year earlier .",0.0005723834037780762,0.9937344193458557,2,0,2,249,"Successful"
"20 October 2010 - Finnish metal products company Componenta Oyj HEL : CTH1V said yesterday that its net loss [[narrowed]] to EUR7m for the first nine months of 2010 from EUR23 .3 m for the same period of 2009 .","20 October 2010 - Finnish metal products company Componenta Oyj HEL : CTH1V said yesterday that its net loss [[contract]] to EUR7m for the first nine months of 2010 from EUR23 .3 m for the same period of 2009 .",0.0005849599838256836,0.9791543483734131,2,0,2,151,"Successful"
"In contrast , the company 's [[net]] loss for the third quarter of 2009 [[contracted]] to EUR 76 million from EUR 256 million for the corresponding period a year ago .","In contrast , the company 's [[profits]] loss for the third quarter of 2009 [[compact]] to EUR 76 million from EUR 256 million for the corresponding period a year ago .",0.0007585287094116211,0.9917911887168884,2,0,2,172,"Successful"
"In the second quarter of 2010 , Raute 's net loss [[narrowed]] to EUR 123,000 from EUR 1.5 million in the same period of 2009 .","In the second quarter of 2010 , Raute 's net loss [[contract]] to EUR 123,000 from EUR 1.5 million in the same period of 2009 .",0.0005682110786437988,0.9971503615379333,2,0,2,123,"Successful"
"Metsaliitto , however , [[narrowed]] its net loss for the second quarter of 2007 to 5.0 mln euro $ 6.9 mln from 61 mln euro $ 83.7 mln a year ago .","Metsaliitto , however , [[specify]] its net loss for the second quarter of 2007 to 5.0 mln euro $ 6.9 mln from 61 mln euro $ 83.7 mln a year ago .",0.00104522705078125,0.9976854920387268,2,0,2,141,"Successful"
"Airvana 's UMTS Home Base Station femto cell uses software-based functionality and off-the-shelf silicon to [[accelerate]] feature development and reduce product [[cost]] .","Airvana 's UMTS Home Base Station femto cell uses software-based functionality and off-the-shelf silicon to [[quicken]] feature development and reduce product [[be]] .",0.0005872249603271484,0.8662102222442627,2,0,2,175,"Successful"
"[[Profit]] before [[taxes]] [[amounted]] to EUR 56.[[5]] mn , down from EUR 232.9 [[mn]] a [[year]] ago .","[[gain]] before [[tax]] [[come]] to EUR 56.[[fivesome]] mn , down from EUR 232.9 [[manganese]] a [[class]] ago .",0.001432955265045166,0.06494319438934326,0,0,0,106,"Failed"
"The plan is estimated to generate some EUR 5 million ( USD 6.5 m ) in cost [[savings]] on an annual basis .","The plan is estimated to generate some EUR 5 million ( USD 6.5 m ) in cost [[spare]] on an annual basis .",0.000583648681640625,0.9993641972541809,2,1,2,127,"Successful"
"Finnish [[pharmaceuticals]] [[company]] Orion [[reports]] [[profit]] before [[taxes]] of EUR 70.0 [[mn]] in the [[third]] [[quarter]] of 2010 , up from EUR 54.9 mn in the [[corresponding]] [[period]] in 2009 .","Finnish [[pharmaceutical]] [[caller]] Orion [[paper]] [[gain]] before [[taxis]] of EUR 70.0 [[Minnesota]] in the [[one-third]] [[draw]] of 2010 , up from EUR 54.9 mn in the [[gibe]] [[menstruation]] in 2009 .",0.0005755424499511719,0.0008054375648498535,2,2,2,200,"Failed"
"Also construction [[expenses]] have gone up in Russia .","Also construction [[disbursement]] have gone up in Russia .",0.0030201077461242676,0.9993785619735718,0,1,0,64,"Successful"
"`` UPM 's [[deliveries]] [[increased]] during the [[third]] [[quarter]] by [[4]] [[percent]] , and the efficiency of [[operations]] [[improved]] , '' [[Chief]] [[Executive]] Jussi Pesonen [[said]] .","`` UPM 's [[bringing]] [[increase]] during the [[tertiary]] [[canton]] by [[quadruplet]] [[percentage]] , and the efficiency of [[performance]] [[meliorate]] , '' [[foreman]] [[administrator]] Jussi Pesonen [[suppose]] .",0.0005314946174621582,0.0029188990592956543,2,2,2,171,"Failed"
"Stora Enso R [[shares]] [[rose]] 1.20 pct to 11.84 eur , UPM-Kymmene was also dragged [[higher]] , rising 1.68 pct to 17.56 eur and M-Real B added 2.38 pct to 4.30 eur .","Stora Enso R [[apportion]] [[rear]] 1.20 pct to 11.84 eur , UPM-Kymmene was also dragged [[high-pitched]] , rising 1.68 pct to 17.56 eur and M-Real B added 2.38 pct to 4.30 eur .",0.0006385445594787598,0.996839165687561,2,1,2,228,"Successful"
"[[Earnings]] per [[share]] ( EPS ) [[amounted]] to EUR0 .[[98]] , up from the [[loss]] of EUR0 .02 .","[[make]] per [[part]] ( EPS ) [[come]] to EUR0 .[[ninety-eight]] , up from the [[release]] of EUR0 .02 .",0.0006103515625,0.979015052318573,2,1,2,91,"Successful"
"Operating result including non-recurring items [[rose]] to EUR 146mn from a loss of EUR 267mn in 2009 .","Operating result including non-recurring items [[originate]] to EUR 146mn from a loss of EUR 267mn in 2009 .",0.0006011724472045898,0.9997773766517639,2,1,2,101,"Successful"
"Tiimari , the [[Finnish]] retailer , [[reported]] to have geenrated quarterly [[revenues]] totalling EUR [[1]].[[3]] [[mn]] in the [[4th]] [[quarter]] 2009 , up from EUR [[0]].[[3]] [[mn]] [[loss]] in 2008 .","Tiimari , the [[Suomi]] retailer , [[describe]] to have geenrated quarterly [[gross]] totalling EUR [[I]].[[three]] [[Minnesota]] in the [[quaternary]] [[draw]] 2009 , up from EUR [[cipher]].[[triplet]] [[Minnesota]] [[red]] in 2008 .",0.0005561709403991699,0.0012691617012023926,2,2,2,208,"Failed"
"[[Earnings]] per [[share]] EPS [[amounted]] to EUR0 .03 , up from the [[loss]] of EUR0 .08 .","[[make]] per [[ploughshare]] EPS [[come]] to EUR0 .03 , up from the [[red]] of EUR0 .08 .",0.0006181001663208008,0.016046524047851562,2,2,2,87,"Failed"
"The investments and operational [[changes]] enable additional optimisation of the working hours and thereby further cost [[savings]] of some 7 % -9 % .","The investments and operational [[vary]] enable additional optimisation of the working hours and thereby further cost [[preservation]] of some 7 % -9 % .",0.0005616545677185059,0.9890414476394653,2,1,2,140,"Successful"
"By 14:29 CET on Monday , shares in Bavarian Nordic had [[climbed]] 1.21 % to DKK250 on the stock exchange in Copenhagen after having [[lost]] 7.41 % in the past month .","By 14:29 CET on Monday , shares in Bavarian Nordic had [[mount]] 1.21 % to DKK250 on the stock exchange in Copenhagen after having [[mixed-up]] 7.41 % in the past month .",0.0005505681037902832,0.9478473663330078,2,0,2,162,"Successful"
"For [[example]] , [[net]] [[sales]] [[increased]] by [[5]].9 % from the [[first]] quarter , and EBITDA increased from a negative EUR [[0]].2 mn in the first quarter of 2009 .","For [[illustration]] , [[last]] [[sale]] [[increase]] by [[pentad]].9 % from the [[firstly]] quarter , and EBITDA increased from a negative EUR [[cipher]].2 mn in the first quarter of 2009 .",0.0005810260772705078,0.6212252378463745,2,1,2,193,"Successful"
"Cencorp estimates that its net sales in the last quarter will be as earlier stated , EUR4 .3 m to EUR5 .0 m , and operating profit (EBIT)is estimated to be [[positive]] .","Cencorp estimates that its net sales in the last quarter will be as earlier stated , EUR4 .3 m to EUR5 .0 m , and operating profit (EBIT)is estimated to be [[overconfident]] .",0.0007586479187011719,0.9994634389877319,2,0,2,169,"Successful"
"`` After the share purchase is completed , financing will also be [[provided]] to [[expand]] Latvia 's broadband infrastructure and to develop new areas of business , including acquisitions of other companies . ''","`` After the share purchase is completed , financing will also be [[leave]] to [[exposit]] Latvia 's broadband infrastructure and to develop new areas of business , including acquisitions of other companies . ''",0.0005312561988830566,0.9939547181129456,2,1,2,159,"Successful"
"`` The margarine business has been put into [[good]] shape in the last two years , making it a natural addition to Bunge , which is looking to leverage its position in the Central and Northern European markets , '' Raisio CEO Matti Rihko said in a statement .","`` The margarine business has been put into [[unspoilt]] shape in the last two years , making it a natural addition to Bunge , which is looking to leverage its position in the Central and Northern European markets , '' Raisio CEO Matti Rihko said in a statement .",0.0006153583526611328,0.6912880539894104,2,0,2,322,"Successful"
"`` This is a [[win]] for all OEMs [[targeting]] to [[develop]] WiMAX products .","`` This is a [[acquire]] for all OEMs [[aim]] to [[explicate]] WiMAX products .",0.0007549524307250977,0.9979262948036194,2,0,2,74,"Successful"
"At the same time , sales development in Russia was [[boosted]] by the opening of Stockmann Nevsky Centre in St Petersburg .","At the same time , sales development in Russia was [[supercharge]] by the opening of Stockmann Nevsky Centre in St Petersburg .",0.0005698800086975098,0.9945579767227173,2,1,2,78,"Successful"
"Benefon , a wireless and GPS technology company , will [[supply]] Karputer with its TWIG navigation platform , a GPS satellite navigation and voice guidance service .","Benefon , a wireless and GPS technology company , will [[append]] Karputer with its TWIG navigation platform , a GPS satellite navigation and voice guidance service .",0.0006518959999084473,0.990956723690033,2,1,2,90,"Successful"
"[[Combining]] this deep domain expertise with our Application Service Management ASM and outsourcing service offerings has now [[proved]] to be a [[winning]] combination .","[[conflate]] this deep domain expertise with our Application Service Management ASM and outsourcing service offerings has now [[try]] to be a [[taking]] combination .",0.0006304383277893066,0.9971750378608704,2,1,2,151,"Successful"
"Exports accounted for 65.4 % of net sales , representing an all time [[record]] for the company .","Exports accounted for 65.4 % of net sales , representing an all time [[platter]] for the company .",0.001175224781036377,0.9870647192001343,2,1,2,104,"Successful"
"Finnish construction company YIT Oyj [[said]] on November 13 , 2007 it won a 70 mln euro $ 102.[[8]] mln [[contract]] to construct the new office building for local property company Tapiola Real Estate Oy .","Finnish construction company YIT Oyj [[suppose]] on November 13 , 2007 it won a 70 mln euro $ 102.[[ogdoad]] mln [[shrink]] to construct the new office building for local property company Tapiola Real Estate Oy .",0.0006301999092102051,0.8171409368515015,2,1,2,203,"Successful"
"Of the price , Kesko 's share is 10 mln euro $ 15.5 mln and it will recognize a [[gain]] of 4.0 mln euro $ 6.2 mln on the disposal which will be included in the result for the second quarter of 2008 .","Of the price , Kesko 's share is 10 mln euro $ 15.5 mln and it will recognize a [[make]] of 4.0 mln euro $ 6.2 mln on the disposal which will be included in the result for the second quarter of 2008 .",0.0006066560745239258,0.9996619820594788,2,1,2,184,"Successful"
"Performance in the second half of 2009 [[exceeded]] [[expectations]] .","Performance in the second half of 2009 [[overstep]] [[prospect]] .",0.0006889104843139648,0.9836528301239014,2,1,2,62,"Successful"
"Talvivaara also maintains its assumption of turning cash flow [[positive]] before the year end .","Talvivaara also maintains its assumption of turning cash flow [[prescribed]] before the year end .",0.0006036758422851562,0.999469518661499,2,1,2,112,"Successful"
"Thanksto [[improvements]] in [[demand]] and the adjustments we have made , theutilization [[rates]] of Cramo 's fleet have substantiallyimproved . ''","Thanksto [[melioration]] in [[necessitate]] and the adjustments we have made , theutilization [[denounce]] of Cramo 's fleet have substantiallyimproved . ''",0.000530540943145752,0.9498212933540344,2,1,2,143,"Successful"
"The estimated synergy [[benefits]] are at least EUR7m annually .","The estimated synergy [[welfare]] are at least EUR7m annually .",0.0018808245658874512,0.9996507167816162,2,1,2,27,"Successful"
"The Group 's business is balanced by its broad portfolio of sports and presence in all major markets .","The Group 's business is balanced by its broad portfolio of sports and presence in all major markets .",0.9991699457168579,0.9991699457168579,2,2,1,1,"Skipped"
"When the situation normalises , the [[company]] will be able to [[increase]] the amount of residential units for sale in St Petersburg and Moscow , in particular .","When the situation normalises , the [[caller]] will be able to [[increment]] the amount of residential units for sale in St Petersburg and Moscow , in particular .",0.00048160552978515625,0.9291255474090576,2,1,2,74,"Successful"
"`` Stonesoft sees [[great]] [[promise]] in the future of IPv6 .","`` Stonesoft sees [[majuscule]] [[forebode]] in the future of IPv6 .",0.0005738735198974609,0.9986581206321716,2,1,2,113,"Successful"
"`` The [[trend]] in the sports and leisure markets was [[favorable]] in the first months of the year .","`` The [[style]] in the sports and leisure markets was [[friendly]] in the first months of the year .",0.0011095404624938965,0.9453006982803345,2,1,2,97,"Successful"
"`` We [[continued]] actively to [[focus]] R&D and to position our offering away from point solutions towards dynamic end-to-end solutions , '' Ervio stated .","`` We [[remain]] actively to [[concentre]] R&D and to position our offering away from point solutions towards dynamic end-to-end solutions , '' Ervio stated .",0.001866757869720459,0.9746928215026855,2,1,2,179,"Successful"
"According to Finnish pension insurance company Varma , Varma was the [[recipient]] of over two thirds of the revenue of the earnings-related pension cover that was under competitive tendering in Finland .","According to Finnish pension insurance company Varma , Varma was the [[receiver]] of over two thirds of the revenue of the earnings-related pension cover that was under competitive tendering in Finland .",0.0014461874961853027,0.999595582485199,2,1,2,96,"Successful"
"Finnish construction group Lemmink+ñinen has been [[awarded]] two road building contracts by the Lithuanian transport administration .","Finnish construction group Lemmink+ñinen has been [[present]] two road building contracts by the Lithuanian transport administration .",0.0007137656211853027,0.9846251010894775,2,1,2,93,"Successful"
"And the broker repeated its ` [[buy]] ' rating , based on expectations that current restructuring will lead to a clear [[improvement]] in performance in Europe in 2007 .","And the broker repeated its ` [[corrupt]] ' rating , based on expectations that current restructuring will lead to a clear [[melioration]] in performance in Europe in 2007 .",0.0005493760108947754,0.9698864221572876,2,0,2,171,"Successful"
"Cision says the sale will return its U.K. operation to [[profitability]] .","Cision says the sale will return its U.K. operation to [[gainfulness]] .",0.0006354451179504395,0.9993987083435059,2,1,2,88,"Successful"
