"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[As]] [[earlier]] [[reported]] , [[Nokian]] [[Tyres]] is [[building]] a [[plant]] in the town of [[Vsevolozhsk]] in Russia 's [[Leningrad]] Region with an annual [[production]] capacity of [[4]] [[million]] [[tires]] .","[[Since]] [[еarlier]] [[briefed]] , [[Nokiaո]] [[Tyrеs]] is [[constructing]] a [[facility]] in the town of [[Vsevolozsk]] in Russia 's [[Lеningrad]] Region with an annual [[productivity]] capacity of [[Ꮞ]] [[millions]] [[tyres]] .",0.0005511641502380371,0.015410363674163818,1,1,1,137,"Failed"
"Compared with the FTSE 100 index , which rose 51.5 points ( or 0.9 % ) on the day , this was a relative price change of -0.6 % .","Compared with the FTSE 100 index , which rose 51.5 points ( or 0.9 % ) on the day , this was a relative price change of -0.6 % .",0.8345324397087097,0.8345324397087097,0,0,1,1,"Skipped"
"Finnish business software group AffectoGenimap Oyj said it had signed an [[agreement]] to acquire all the shares in Swedish sector company Intellibis Ab for 12 mln euro ( $ 15.8 mln ) on a debt-free basis .","Finnish business software group AffectoGenimap Oyj said it had signed an [[agreemen𝚝]] to acquire all the shares in Swedish sector company Intellibis Ab for 12 mln euro ( $ 15.8 mln ) on a debt-free basis .",0.005188345909118652,0.8942820429801941,2,1,2,42,"Successful"
"In Russia , Raisio 's Food Division 's home market [[stretches]] all the way to Vladivostok .","In Russia , Raisio 's Food Division 's home market [[expands]] all the way to Vladivostok .",0.0026145577430725098,0.9273415803909302,1,2,1,28,"Successful"
"Increase in the [[number]] of shares is [[based]] on the option rights which were granted to the management of the company under the stock option plan 2006 .","Increase in the [[numbers]] of shares is [[bas]] [[ed]] on the option rights which were granted to the management of the company under the stock option plan 2006 .",0.000835418701171875,0.9962789416313171,1,2,1,41,"Successful"
"is planning to [[expand]] its product portfolio in the harbor segment , chief executive Pekka Lundmark told Financial Times Deutschland .","is planning to [[enlarging]] its product portfolio in the harbor segment , chief executive Pekka Lundmark told Financial Times Deutschland .",0.0027611255645751953,0.9993680715560913,2,1,2,29,"Successful"
"Ramirent s Danish subsidiary Ramirent A-S has today [[signed]] an [[agreement]] to acquire the business assets of the machinery rental company Jydsk Materiel Udlejning located in West Jutland .","Ramirent s Danish subsidiary Ramirent A-S has today [[signing]] an [[agreemen𝚝]] to acquire the business assets of the machinery rental company Jydsk Materiel Udlejning located in West Jutland .",0.0006103515625,0.9539951086044312,2,1,2,52,"Successful"
"The building owner and developer , Sun Hung Kai Properties Group , is one of the largest property companies in Hong Kong , developing all [[types]] of premium residential and commercial projects for sale and [[investment]] .","The building owner and developer , Sun Hung Kai Properties Group , is one of the largest property companies in Hong Kong , developing all [[typeѕ]] of premium residential and commercial projects for sale and [[inves𝚝ment]] .",0.00836646556854248,0.5410107374191284,1,2,1,55,"Successful"
"The contract , which was signed [[yesterday]] , will run for [[five]] years and [[includes]] a two-year extension option .","The contract , which was signed [[yesetrday]] , will run for [[fvie]] years and [[inclսdes]] a two-year extension option .",0.0020047426223754883,0.015430033206939697,1,1,1,56,"Failed"
"The [[contract]] [[covers]] [[installation]] , training and [[start-up]] services .","The [[agreement]] [[covеrs]] [[installing]] , training and [[startu-p]] services .",0.0005089044570922852,0.001166999340057373,1,1,1,29,"Failed"
"[[The]] OMX [[Nordic]] [[40]] ( [[OMXN40]] ) index , comprising the 40 most [[traded]] Nordic stocks on the [[Nasdaq]] OMX exchange , closed up [[1]].29 % at [[1]],[[084]].47 points on Friday .","[[T]] [[he]] OMX [[Nоrdic]] [[4O]] ( [[OMXN0]] ) index , comprising the 40 most [[tarded]] Nordic stocks on the [[Citigroup]] OMX exchange , closed up [[l]].29 % at [[l]],[[O84]].47 points on Friday .",0.0005702376365661621,0.0007808208465576172,2,2,2,91,"Failed"
"To be number one [[means]] creating added value for stakeholders in everything we do .","To be number one [[menas]] creating added value for stakeholders in everything we do .",0.0014562606811523438,0.9572901129722595,1,2,1,23,"Successful"
"- BEIJING XFN-ASIA - Hong Kong-listed Standard Chartered Bank said it has [[signed]] a China mobile phone dealer financing [[agreement]] with Nokia , making it the first foreign bank to offer financing to the country 's small and medium enterprise -LR","- BEIJING XFN-ASIA - Hong Kong-listed Standard Chartered Bank said it has [[sgned]] a China mobile phone dealer financing [[agreements]] with Nokia , making it the first foreign bank to offer financing to the country 's small and medium enterprise -LR",0.0006109476089477539,0.6641051769256592,2,1,2,58,"Successful"
"`` Residentialconstruction in particular has [[picked]] up in several markets .","`` Residentialconstruction in particular has [[pickeԁ]] up in several markets .",0.0006418824195861816,0.995352566242218,2,1,2,20,"Successful"
"After the transaction , Alma Media [[raised]] its stake in Talentum to 30.65 % of the shares and some 31.12 % of voting rights .","After the transaction , Alma Media [[raiseԁ]] its stake in Talentum to 30.65 % of the shares and some 31.12 % of voting rights .",0.0005412697792053223,0.9990187883377075,2,1,2,29,"Successful"
"[[ALEXANDRIA]] , [[Va]]. , [[July]] 11 -- [[Hannu]] [[Kahonen]] of [[Juuka]] , [[Finland]] , has [[developed]] an ornamental design for a [[handle]] for fire pit door , the U.S. Patent & Trademark Office [[announced]] .","[[ALEXANDER]] , [[Goes]]. , [[Jul]] 11 -- [[Hanu]] [[Kaohnen]] of [[Juka]] , [[Finnish]] , has [[established]] an ornamental design for a [[handles]] for fire pit door , the U.S. Patent & Trademark Office [[anոounced]] .",0.0014619827270507812,0.5877259373664856,1,1,1,228,"Failed"
"ALEXANDRIA , [[Va]]. , May 16 -- Kenneth Bower of [[Vista]] , Calif. , has [[developed]] an [[ornamental]] design for a handset , the U.S. Patent & [[Trademark]] Office [[announced]] .","ALEXANDRIA , [[Goes]]. , May 16 -- Kenneth Bower of [[Viewing]] , Calif. , has [[established]] an [[ornameոtal]] design for a handset , the U.S. Patent & [[Tra]] [[demark]] Office [[heralded]] .",0.0010395050048828125,0.9935988783836365,1,2,1,112,"Successful"
"Calls to the switchboard and directory services have [[decreased]] significantly since our employees now have up-to-date contact information from all their colleagues and customers on their phone and can place the call directly .","Calls to the switchboard and directory services have [[decrease]] significantly since our employees now have up-to-date contact information from all their colleagues and customers on their phone and can place the call directly .",0.06281709671020508,0.8899760842323303,1,0,1,35,"Successful"
"[[Following]] the increase the company+óEUR TM s capital [[totals]] 5.5 mln Romanian lei $ 1.98 mln-1 .56 mln euro .","[[Fоllowing]] the increase the company+óEUR TM s capital [[aggregate]] 5.5 mln Romanian lei $ 1.98 mln-1 .56 mln euro .",0.000801384449005127,0.9012484550476074,1,2,1,50,"Successful"
"In 2008 , it generated [[net]] sales of EUR 9.3 million [[USD]] [[13]].[[1]] m .","In 2008 , it generated [[netted]] sales of EUR 9.3 million [[CENTS]] [[l3]].[[l]] m .",0.0006322264671325684,0.0010206103324890137,1,1,1,42,"Failed"
"In August , Latvijas Finieris [[ordered]] all production [[lines]] for a new green veneer [[mill]] to be built in [[Ukmerge]] , Lithuania .","In August , Latvijas Finieris [[commanded]] all production [[conduits]] for a new green veneer [[factory]] to be built in [[Ukmere]] , Lithuania .",0.001556098461151123,0.5152458548545837,1,2,1,63,"Successful"
"Jacobs has been supporting Storengy 's investment of developing [[storage]] sites [[since]] [[2006]] as owner 's [[engineer]] .","Jacobs has been supporting Storengy 's investment of developing [[storing]] sites [[already]] [[2O06]] as owner 's [[еngineer]] .",0.0007004737854003906,0.008576691150665283,1,1,1,49,"Failed"
"One of the challenges in the oil production in the North Sea is scale formation that can plug pipelines and [[halt]] [[production]] .","One of the challenges in the oil production in the North Sea is scale formation that can plug pipelines and [[hal𝚝]] [[producing]] .",0.0021750926971435547,0.7433948516845703,0,1,0,43,"Successful"
"Rental of [[building]] equipment [[accounted]] for 88 percent of the [[operating]] income .","Rental of [[constructions]] equipment [[ɑccounted]] for 88 percent of the [[operatig]] income .",0.0005735158920288086,0.0009657144546508789,1,1,1,43,"Failed"
"[[Sanoma]] will [[continue]] to [[focus]] on investing in digital media and on strengthening its [[market]] [[positions]] .","[[Sanmoa]] will [[continual]] to [[foucs]] on investing in digital media and on strengthening its [[marketplace]] [[outposts]] .",0.001904904842376709,0.11702829599380493,1,1,1,65,"Failed"
"The acquisition is part of [[Suomen]] [[Helasto]] 's strategy to expand the [[LukkoExpert]] [[Security]] chain , Suomen [[Helasto]] CEO Kimmo [[Uusimaki]] said .","The acquisition is part of [[Suoｍen]] [[Helas𝚝o]] 's strategy to expand the [[LukkoExper𝚝]] [[Assurance]] chain , Suomen [[Hеlasto]] CEO Kimmo [[Uusim]] [[aki]] said .",0.0013343095779418945,0.14452290534973145,1,1,1,83,"Failed"
"The [[corresponding]] share capital increase , EUR 1,012,945.50 was [[entered]] in the Trade Register today .","The [[cоrresponding]] share capital increase , EUR 1,012,945.50 was [[ent]] [[ered]] in the Trade Register today .",0.0008248686790466309,0.9747934341430664,1,2,1,51,"Successful"
"The expansion includes the [[doubling]] of the floor space and the addition of more lifting capacity and production equipment .","The expansion includes the [[double]] of the floor space and the addition of more lifting capacity and production equipment .",0.17080849409103394,0.7745311856269836,2,1,2,28,"Successful"
"The phones are [[targeted]] at first time [[users]] in [[growth]] markets .","The phones are [[targeteԁ]] at first time [[usres]] in [[growing]] markets .",0.0011754631996154785,0.031286537647247314,1,1,1,53,"Failed"
"The repayment of EUR 105 million debenture bonds is [[related]] to the Company 's previous announcement on October 21 , 2009 to [[collect]] irrevocable selling commitments from the holders of its subordinated debenture bonds .","The repayment of EUR 105 million debenture bonds is [[linked]] to the Company 's previous announcement on October 21 , 2009 to [[coll]] [[ect]] irrevocable selling commitments from the holders of its subordinated debenture bonds .",0.0006352066993713379,0.81593918800354,1,2,1,53,"Successful"
"The total area of the Gorelovo plant is about 22,000 sq m. Atria invested about EURO 70mn in the plant , which should [[double]] Atria Russia 's production capacity in the St Petersburg area .","The total area of the Gorelovo plant is about 22,000 sq m. Atria invested about EURO 70mn in the plant , which should [[doubly]] Atria Russia 's production capacity in the St Petersburg area .",0.0006517767906188965,0.6171544790267944,2,1,2,36,"Successful"
"U.S. District [[Judge]] Douglas P. Woodlock yesterday extended a Jan. 17 temporary restraining order until [[March]] [[7]] .","U.S. District [[Juge]] Douglas P. Woodlock yesterday extended a Jan. 17 temporary restraining order until [[Mɑrch]] [[𝟕]] .",0.0029121041297912598,0.5873525738716125,1,0,1,42,"Successful"
"UK 's Sarantel to outsource part of its processes to Elcoteq plant in Estonia LONDON , Oct 13 , BNS - The British miniature antennas maker Sarantel has signed an agreement to [[outsource]] its assembly test and supply [[chain]] processes to the plant of Elcoteq in the Estonian capital Tallinn .","UK 's Sarantel to outsource part of its processes to Elcoteq plant in Estonia LONDON , Oct 13 , BNS - The British miniature antennas maker Sarantel has signed an agreement to [[contractors]] its assembly test and supply [[strings]] processes to the plant of Elcoteq in the Estonian capital Tallinn .",0.0006215572357177734,0.9052190184593201,1,2,1,62,"Successful"
"[[Earnings]] per share ( EPS ) for the first quarter 2007 amounted to EUR0 .[[07]] , up from EUR0 .[[04]] .","[[Earոings]] per share ( EPS ) for the first quarter 2007 amounted to EUR0 .[[0𝟕]] , up from EUR0 .[[O4]] .",0.0007144808769226074,0.0007451176643371582,2,2,2,23,"Failed"
"Ruukki Romania , the local arm of Finnish metal producer Ruukki , [[increased]] its capital by 900,000 euro ( $ 1.14 mln ) through cash contribution , it was reported on September 19 , 2006 .","Ruukki Romania , the local arm of Finnish metal producer Ruukki , [[increaseԁ]] its capital by 900,000 euro ( $ 1.14 mln ) through cash contribution , it was reported on September 19 , 2006 .",0.0005137920379638672,0.9991918802261353,2,1,2,40,"Successful"
"[[The]] [[growth]] of net [[sales]] has continued favourably in the Middle East and Africaand in Asia Pacific .","[[Thе]] [[ɡrowth]] of net [[saleѕ]] has continued favourably in the Middle East and Africaand in Asia Pacific .",0.0006042718887329102,0.0009654760360717773,2,2,2,39,"Failed"
"[[Following]] the increase , [[Huhtamaki]] Oyj 's registered [[share]] capital is [[EUR]] 358,706,[[290]].00 and the [[number]] of shares outstanding is 105,501,850 .","[[Follоwing]] the increase , [[Huhtama𝒌i]] Oyj 's registered [[shɑre]] capital is [[EUROS]] 358,706,[[2৭0]].00 and the [[quantity]] of shares outstanding is 105,501,850 .",0.0005556941032409668,0.4925495982170105,1,1,1,66,"Failed"
"[[Following]] this increase Huhtamaki 's registered [[share]] capital is [[EUR360]] .62 m and the number of shares outstanding is [[106]],063,320 .","[[Folloing]] this increase Huhtamaki 's registered [[sahre]] capital is [[EU360]] .62 m and the number of shares outstanding is [[10б]],063,320 .",0.0006755590438842773,0.6030298471450806,1,2,1,55,"Successful"
"Under the agreement , Pfizer has been funding Biotie 's [[research]] activities on the [[PDE10]] [[phosphodiesterase]] 10 inhibitor program [[since]] its start in [[late]] 2006 and has the [[sole]] authority to develop [[discovered]] compounds .","Under the agreement , Pfizer has been funding Biotie 's [[reserch]] activities on the [[PDE0]] [[phosphodiesteraѕe]] 10 inhibitor program [[because]] its start in [[belated]] 2006 and has the [[unique]] authority to develop [[discovery]] compounds .",0.0010554194450378418,0.9684231877326965,1,2,1,118,"Successful"
"`` Our extensive co-operation will also [[bolster]] SysOpen Digia 's [[position]] in the domestic operator market , '' Kallioranta adds .","`` Our extensive co-operation will also [[Ьolster]] SysOpen Digia 's [[poste]] in the domestic operator market , '' Kallioranta adds .",0.0005948543548583984,0.6068706512451172,2,1,2,46,"Successful"
"Mr Priit Kasak , Balti Metsamasina 's owner , said the Rakvere-based company wishes to increase Valmet 's [[market]] share from 27 % to a third in a couple of years .","Mr Priit Kasak , Balti Metsamasina 's owner , said the Rakvere-based company wishes to increase Valmet 's [[marketed]] share from 27 % to a third in a couple of years .",0.013236463069915771,0.9604979753494263,2,1,2,33,"Successful"
"Finnish Cargotec 's Kalmar , the business area providing container handling solutions , has been [[awarded]] an [[order]] for a further ten E-One rubber-tyred gantry RTG cranes from Saigon Newport Company SNP , in Vietnam .","Finnish Cargotec 's Kalmar , the business area providing container handling solutions , has been [[awardeԁ]] an [[decrees]] for a further ten E-One rubber-tyred gantry RTG cranes from Saigon Newport Company SNP , in Vietnam .",0.0006247162818908691,0.6200218200683594,2,1,2,51,"Successful"
"Bilfinger investors cheered the [[agreement]] , pushing [[shares]] up [[7]] % , or & euro ; [[3]].30 , to & euro ; 50.29 , in [[afternoon]] trade .","Bilfinger investors cheered the [[a]] [[greement]] , pushing [[shareѕ]] up [[𝟕]] % , or & euro ; [[Ʒ]].30 , to & euro ; 50.29 , in [[noon]] trade .",0.0005739927291870117,0.002462148666381836,2,2,2,72,"Failed"
"[[CDP]] was established on the initiative of institutional investors ; however , the [[annually]] [[published]] results [[also]] interest an [[increasing]] number of customers and other interest groups of the reporting companies .","[[C]] [[DP]] was established on the initiative of institutional investors ; however , the [[annualⅼy]] [[publicized]] results [[ɑlso]] interest an [[grew]] number of customers and other interest groups of the reporting companies .",0.0005887746810913086,0.5379406213760376,1,2,1,83,"Successful"
"The [[original]] contract was signed last summer .","The [[ori]] [[ginal]] contract was signed last summer .",0.0016957521438598633,0.15406227111816406,1,1,1,23,"Failed"
"` It is a testament to the quality of our LTE solution and our commitment to the Japanese market ' , he added .","` It is a testament to the quality of our LTE solution and our commitment to the Japanese market ' , he added .",0.9974968433380127,0.9974968433380127,2,2,1,1,"Skipped"
"18 January 2010 - Finnish IT consultancy Trainers ' House Oyj HEL : TRH1V said last Friday it resolved to issue a EUR5m hybrid bond to domestic investors in a bid to strengthen its capital structure .","18 January 2010 - Finnish IT consultancy Trainers ' House Oyj HEL : TRH1V said last Friday it resolved to issue a EUR5m hybrid bond to domestic investors in a bid to strengthen its capital structure .",0.9983044862747192,0.9983044862747192,1,1,2,1,"Skipped"
"ALEXANDRIA , [[Va]]. , Oct. 15 -- [[Aaron]] Moss of [[Hampshire]] , [[Great]] Britain , has [[developed]] an ornamental design for a [[handset]] , the U.S. Patent & Trademark Office [[announced]] .","ALEXANDRIA , [[Goes]]. , Oct. 15 -- [[Harlan]] Moss of [[Hɑmpshire]] , [[Tremendous]] Britain , has [[established]] an ornamental design for a [[հandset]] , the U.S. Patent & Trademark Office [[anոounced]] .",0.001082301139831543,0.07274079322814941,1,1,1,201,"Failed"
"In the second quarter of 2010 , the group 's pretax loss [[narrowed]] to EUR 400,000 from EUR 600,000 .","In the second quarter of 2010 , the group 's pretax loss [[ոarrowed]] to EUR 400,000 from EUR 600,000 .",0.0005671381950378418,0.5038471817970276,2,0,2,31,"Successful"
"Finnish sports equipment maker Amer Sports Oyj ( HEL : AMEAS ) said today that its net loss [[narrowed]] to EUR 16.9 million ( USD 22.3 m ) in the second quarter of 2010 from EUR 23.2 million in the corresponding period a year earlier .","Finnish sports equipment maker Amer Sports Oyj ( HEL : AMEAS ) said today that its net loss [[narroweԁ]] to EUR 16.9 million ( USD 22.3 m ) in the second quarter of 2010 from EUR 23.2 million in the corresponding period a year earlier .",0.0005723834037780762,0.9945719242095947,2,0,2,48,"Successful"
"20 October 2010 - Finnish metal products company Componenta Oyj HEL : CTH1V said yesterday that its net loss [[narrowed]] to EUR7m for the first nine months of 2010 from EUR23 .3 m for the same period of 2009 .","20 October 2010 - Finnish metal products company Componenta Oyj HEL : CTH1V said yesterday that its net loss [[narroweԁ]] to EUR7m for the first nine months of 2010 from EUR23 .3 m for the same period of 2009 .",0.0005849599838256836,0.9556334614753723,2,0,2,41,"Successful"
"In contrast , the company 's net loss for the third quarter of 2009 [[contracted]] to EUR 76 million from EUR 256 million for the corresponding period a year [[ago]] .","In contrast , the company 's net loss for the third quarter of 2009 [[cntracted]] to EUR 76 million from EUR 256 million for the corresponding period a year [[a]] [[go]] .",0.0007585287094116211,0.5361121892929077,2,0,2,48,"Successful"
"In the second quarter of 2010 , Raute 's net loss [[narrowed]] to EUR 123,000 from EUR 1.5 million in the same period of 2009 .","In the second quarter of 2010 , Raute 's net loss [[narroweԁ]] to EUR 123,000 from EUR 1.5 million in the same period of 2009 .",0.0005682110786437988,0.9775466918945312,2,0,2,34,"Successful"
"Metsaliitto , however , [[narrowed]] its net loss for the second quarter of 2007 to 5.0 mln euro $ 6.9 mln from 61 mln euro $ 83.7 mln a year ago .","Metsaliitto , however , [[ոarrowed]] its net loss for the second quarter of 2007 to 5.0 mln euro $ 6.9 mln from 61 mln euro $ 83.7 mln a year ago .",0.00104522705078125,0.6126185655593872,2,0,2,39,"Successful"
"Airvana 's UMTS Home Base Station femto cell uses software-based functionality and off-the-shelf silicon to [[accelerate]] feature development and reduce product [[cost]] .","Airvana 's UMTS Home Base Station femto cell uses software-based functionality and off-the-shelf silicon to [[acceleration]] feature development and reduce product [[cos𝚝]] .",0.0005872249603271484,0.5478315353393555,2,1,2,49,"Successful"
"Profit before [[taxes]] [[amounted]] to EUR 56.5 mn , down from EUR 232.9 [[mn]] a year [[ago]] .","Profit before [[tɑxes]] [[amounteԁ]] to EUR 56.5 mn , down from EUR 232.9 [[minutes]] a year [[agо]] .",0.001432955265045166,0.0019469261169433594,0,0,0,62,"Failed"
"The plan is estimated to generate some EUR 5 million ( USD 6.5 m ) in cost [[savings]] on an annual basis .","The plan is estimated to generate some EUR 5 million ( USD 6.5 m ) in cost [[saviոgs]] on an annual basis .",0.000583648681640625,0.9993250966072083,2,1,2,30,"Successful"
"Finnish [[pharmaceuticals]] company Orion reports [[profit]] before [[taxes]] of EUR 70.0 [[mn]] in the third [[quarter]] of 2010 , up from EUR 54.9 [[mn]] in the [[corresponding]] [[period]] in 2009 .","Finnish [[pharmaceutical]] company Orion reports [[proift]] before [[fee]] of EUR 70.0 [[minutes]] in the third [[semester]] of 2010 , up from EUR 54.9 [[minutes]] in the [[correspoոding]] [[priod]] in 2009 .",0.0005755424499511719,0.00069427490234375,2,2,2,187,"Failed"
"Also construction [[expenses]] have gone up in Russia .","Also construction [[spending]] have gone up in Russia .",0.0030201077461242676,0.828923225402832,0,1,0,22,"Successful"
"`` [[UPM]] 's [[deliveries]] [[increased]] during the [[third]] quarter by 4 percent , and the efficiency of operations improved , '' [[Chief]] [[Executive]] [[Jussi]] [[Pesonen]] said .","`` [[UM]] 's [[shipment]] [[incr]] [[eased]] during the [[thirdly]] quarter by 4 percent , and the efficiency of operations improved , '' [[Cհief]] [[Managerial]] [[Mikko]] [[Pesoոen]] said .",0.0005314946174621582,0.0006873607635498047,2,2,2,102,"Failed"
"Stora Enso R shares [[rose]] [[1]].20 pct to 11.84 eur , UPM-Kymmene was also dragged higher , rising 1.68 pct to 17.56 eur and M-Real B added 2.38 pct to 4.30 eur .","Stora Enso R shares [[hiked]] [[l]].20 pct to 11.84 eur , UPM-Kymmene was also dragged higher , rising 1.68 pct to 17.56 eur and M-Real B added 2.38 pct to 4.30 eur .",0.0006385445594787598,0.548814594745636,2,0,2,59,"Successful"
"Earnings per share ( [[EPS]] ) [[amounted]] to EUR0 .98 , up from the [[loss]] of [[EUR0]] .02 .","Earnings per share ( [[ES]] ) [[amounteԁ]] to EUR0 .98 , up from the [[losses]] of [[EURO]] .02 .",0.0006103515625,0.000668644905090332,2,2,2,31,"Failed"
"Operating result including non-recurring items [[rose]] to EUR 146mn from a loss of EUR 267mn in 2009 .","Operating result including non-recurring items [[rоse]] to EUR 146mn from a loss of EUR 267mn in 2009 .",0.0006011724472045898,0.9887374043464661,2,1,2,25,"Successful"
"Tiimari , the [[Finnish]] [[retailer]] , reported to have [[geenrated]] quarterly [[revenues]] totalling EUR 1.3 mn in the 4th quarter 2009 , up from EUR 0.3 mn [[loss]] in [[2008]] .","Tiimari , the [[Norwegian]] [[retalier]] , reported to have [[ɡeenrated]] quarterly [[revenսes]] totalling EUR 1.3 mn in the 4th quarter 2009 , up from EUR 0.3 mn [[losses]] in [[20O8]] .",0.0005561709403991699,0.0007345080375671387,2,2,2,104,"Failed"
"Earnings per [[share]] EPS [[amounted]] to EUR0 .03 , up from the [[loss]] of EUR0 .[[08]] .","Earnings per [[shares]] EPS [[amounteԁ]] to EUR0 .03 , up from the [[lsos]] of EUR0 .[[O8]] .",0.0006181001663208008,0.0006967782974243164,2,2,2,50,"Failed"
"The [[investments]] and operational changes enable additional optimisation of the working hours and thereby further cost [[savings]] of some 7 % -9 % .","The [[invetsments]] and operational changes enable additional optimisation of the working hours and thereby further cost [[savingѕ]] of some 7 % -9 % .",0.0005616545677185059,0.8365976214408875,2,1,2,49,"Successful"
"By 14:29 CET on Monday , [[shares]] in Bavarian Nordic had [[climbed]] 1.21 % to DKK250 on the stock exchange in Copenhagen after having [[lost]] 7.41 % in the past month .","By 14:29 CET on Monday , [[exchanges]] in Bavarian Nordic had [[climbeԁ]] 1.21 % to DKK250 on the stock exchange in Copenhagen after having [[forfeited]] 7.41 % in the past month .",0.0005505681037902832,0.9943046569824219,2,1,2,63,"Successful"
"For example , net [[sales]] [[increased]] by [[5]].[[9]] % from the [[first]] quarter , and EBITDA increased from a negative EUR [[0]].2 [[mn]] in the first quarter of 2009 .","For example , net [[salts]] [[increase]] by [[Ƽ]].[[৭]] % from the [[firs𝚝]] quarter , and EBITDA increased from a negative EUR [[O]].2 [[minutes]] in the first quarter of 2009 .",0.0005810260772705078,0.000937044620513916,2,2,2,55,"Failed"
"Cencorp estimates that its net sales in the last quarter will be as earlier stated , EUR4 .3 m to EUR5 .0 m , and operating profit (EBIT)is estimated to be [[positive]] .","Cencorp estimates that its net sales in the last quarter will be as earlier stated , EUR4 .3 m to EUR5 .0 m , and operating profit (EBIT)is estimated to be [[postive]] .",0.0007586479187011719,0.988086462020874,2,1,2,34,"Successful"
"`` After the share purchase is completed , [[financing]] will also be [[provided]] to [[expand]] Latvia 's broadband infrastructure and to develop new areas of business , including acquisitions of other companies . ''","`` After the share purchase is completed , [[finances]] will also be [[prvoided]] to [[epand]] Latvia 's broadband infrastructure and to develop new areas of business , including acquisitions of other companies . ''",0.0005312561988830566,0.9538283348083496,2,1,2,67,"Successful"
"`` [[The]] margarine business has been put into good shape in the [[last]] two [[years]] , [[making]] it a [[natural]] addition to Bunge , which is [[looking]] to leverage its position in the [[Central]] and Northern European markets , '' [[Raisio]] [[CEO]] [[Matti]] Rihko said in a statement .","`` [[Te]] margarine business has been put into good shape in the [[final]] two [[aged]] , [[do]] it a [[nɑtural]] addition to Bunge , which is [[seeking]] to leverage its position in the [[Centrally]] and Northern European markets , '' [[Raiso]] [[C]] [[EO]] [[Copulate]] Rihko said in a statement .",0.0006153583526611328,0.0008015036582946777,2,2,2,97,"Failed"
"`` This is a [[win]] for all OEMs targeting to develop WiMAX products .","`` This is a [[wiո]] for all OEMs targeting to develop WiMAX products .",0.0007549524307250977,0.9967216849327087,2,1,2,19,"Successful"
"At the same time , sales development in Russia was [[boosted]] by the opening of Stockmann Nevsky Centre in St Petersburg .","At the same time , sales development in Russia was [[driven]] by the opening of Stockmann Nevsky Centre in St Petersburg .",0.0005698800086975098,0.9789296984672546,2,1,2,28,"Successful"
"Benefon , a wireless and GPS technology company , will [[supply]] Karputer with its TWIG navigation platform , a GPS satellite navigation and voice guidance service .","Benefon , a wireless and GPS technology company , will [[suppⅼy]] Karputer with its TWIG navigation platform , a GPS satellite navigation and voice guidance service .",0.0006518959999084473,0.9952411651611328,2,1,2,30,"Successful"
"[[Combining]] this deep domain expertise with our Application Service Management ASM and [[outsourcing]] service offerings has now proved to be a [[winning]] combination .","[[Merge]] this deep domain expertise with our Application Service Management ASM and [[outsourcinɡ]] service offerings has now proved to be a [[wіnning]] combination .",0.0006304383277893066,0.639988899230957,2,1,2,65,"Successful"
"Exports accounted for 65.4 % of net sales , representing an all time [[record]] for the company .","Exports accounted for 65.4 % of net sales , representing an all time [[recordings]] for the company .",0.001175224781036377,0.9988646507263184,2,1,2,25,"Successful"
"Finnish construction company YIT [[Oyj]] [[said]] on November 13 , 2007 it won a 70 mln euro $ 102.8 [[mln]] [[contract]] to [[construct]] the [[new]] [[office]] [[building]] for [[local]] [[property]] [[company]] [[Tapiola]] Real Estate [[Oy]] .","Finnish construction company YIT [[Oj]] [[sɑid]] on November 13 , 2007 it won a 70 mln euro $ 102.8 [[million]] [[contrac𝚝]] to [[constrսct]] the [[nouveau]] [[offices]] [[bilding]] for [[loal]] [[assets]] [[comany]] [[Tɑpiola]] Real Estate [[Oу]] .",0.0006301999092102051,0.5263378620147705,2,1,2,154,"Successful"
"Of the price , Kesko 's share is 10 mln euro $ 15.5 mln and it will recognize a [[gain]] of 4.0 mln euro $ 6.2 mln on the disposal which will be included in the result for the second quarter of 2008 .","Of the price , Kesko 's share is 10 mln euro $ 15.5 mln and it will recognize a [[earn]] of 4.0 mln euro $ 6.2 mln on the disposal which will be included in the result for the second quarter of 2008 .",0.0006066560745239258,0.9474188089370728,2,1,2,38,"Successful"
"Performance in the second half of 2009 [[exceeded]] [[expectations]] .","Performance in the second half of 2009 [[exceedeԁ]] [[expectɑtions]] .",0.0006889104843139648,0.9993257522583008,2,1,2,24,"Successful"
"Talvivaara also maintains its assumption of turning cash flow [[positive]] before the year end .","Talvivaara also maintains its assumption of turning cash flow [[positiѵe]] before the year end .",0.0006036758422851562,0.9993943572044373,2,1,2,27,"Successful"
"[[Thanksto]] [[improvements]] in demand and the adjustments we have made , theutilization rates of Cramo 's fleet have [[substantiallyimproved]] . ''","[[Thanks𝚝o]] [[imprоvements]] in demand and the adjustments we have made , theutilization rates of Cramo 's fleet have [[substantia]] [[llyimproved]] . ''",0.000530540943145752,0.999406635761261,2,1,2,65,"Successful"
"The estimated synergy [[benefits]] are at least EUR7m annually .","The estimated synergy [[perks]] are at least EUR7m annually .",0.0018808245658874512,0.9993038773536682,2,1,2,23,"Successful"
"The Group 's business is balanced by its broad portfolio of sports and presence in all major markets .","The Group 's business is balanced by its broad portfolio of sports and presence in all major markets .",0.9991699457168579,0.9991699457168579,2,2,1,1,"Skipped"
