"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Xerox and Stora Enso have [[teamed]] up to tailor the iGen3 to the short-run , on-demand packaging [[market]] .","Xerox and Stora Enso have [[teaemd]] up to tailor the iGen3 to the short-run , on-demand packaging [[maorket]] .",0.000632941722869873,0.6047981977462769,2,1,2,19,"Successful"
"As previously announced , GeoSentric Oyj entered into financing agreements with its lead investor on June 30 , 2010 enabling the Company to receive financing up to the aggregate amount of 6M .","As previously announced , GeoSentric Oyj entered into financing agreements with its lead investor on June 30 , 2010 enabling the Company to receive financing up to the aggregate amount of 6M .",0.9835701584815979,0.9835701584815979,2,2,1,1,"Skipped"
"Separately , YIT Corporation and Austrian firm E AG last week [[signed]] an [[agreement]] on the sale of E 's building system service business in Germany , Austria , Poland , the Czech Republic , Hungary and Romania for EUR 55 mln .","Separately , YIT Corporation and Austrian firm E AG last week [[siqgned]] an [[agereement]] on the sale of E 's building system service business in Germany , Austria , Poland , the Czech Republic , Hungary and Romania for EUR 55 mln .",0.0006916522979736328,0.9875643253326416,2,1,2,36,"Successful"
"The company intends to [[raise]] production capacity in 2006 .","The company intends to [[rasie]] production capacity in 2006 .",0.000541388988494873,0.6098665595054626,2,1,2,12,"Successful"
"As [[earlier]] [[reported]] , [[Nokian]] [[Tyres]] is [[building]] a [[plant]] in the [[town]] of [[Vsevolozhsk]] in Russia 's [[Leningrad]] Region with an [[annual]] [[production]] [[capacity]] of 4 million [[tires]] .","As [[earligr]] [[reporetd]] , [[Nokoan]] [[Tyvres]] is [[Wbuilding]] a [[ylant]] in the [[twon]] of [[Vsevolozdsk]] in Russia 's [[Lenigrad]] Region with an [[annal]] [[prouction]] [[acpacity]] of 4 million [[ties]] .",0.0005511641502380371,0.0080796480178833,1,1,1,86,"Failed"
"Compared with the FTSE 100 index , which rose 51.5 points ( or 0.9 % ) on the day , this was a relative price change of -0.6 % .","Compared with the FTSE 100 index , which rose 51.5 points ( or 0.9 % ) on the day , this was a relative price change of -0.6 % .",0.8345323204994202,0.8345323204994202,0,0,1,1,"Skipped"
"Finnish business software group AffectoGenimap Oyj said it had signed an [[agreement]] to acquire all the shares in Swedish sector company Intellibis Ab for 12 mln euro ( $ 15.8 mln ) on a debt-free basis .","Finnish business software group AffectoGenimap Oyj said it had signed an [[agreemetn]] to acquire all the shares in Swedish sector company Intellibis Ab for 12 mln euro ( $ 15.8 mln ) on a debt-free basis .",0.005188345909118652,0.9152435660362244,2,1,2,29,"Successful"
"In Russia , [[Raisio]] 's [[Food]] [[Division]] 's [[home]] [[market]] [[stretches]] all the way to Vladivostok .","In Russia , [[Rasiio]] 's [[FoKod]] [[Divisin]] 's [[homd]] [[arket]] [[stetches]] all the way to Vladivostok .",0.002614438533782959,0.7957911491394043,1,2,1,35,"Successful"
"Increase in the number of shares is [[based]] on the option rights which were granted to the management of the company under the stock option plan 2006 .","Increase in the number of shares is [[baesd]] on the option rights which were granted to the management of the company under the stock option plan 2006 .",0.000835418701171875,0.9517533779144287,1,2,1,18,"Successful"
"is planning to [[expand]] its product portfolio in the harbor segment , chief executive Pekka Lundmark told Financial Times Deutschland .","is planning to [[expSnd]] its product portfolio in the harbor segment , chief executive Pekka Lundmark told Financial Times Deutschland .",0.0027611255645751953,0.9996522068977356,2,1,2,19,"Successful"
"Ramirent s Danish subsidiary Ramirent A-S has today signed an [[agreement]] to acquire the business assets of the machinery rental company Jydsk Materiel Udlejning located in West Jutland .","Ramirent s Danish subsidiary Ramirent A-S has today signed an [[ageement]] to acquire the business assets of the machinery rental company Jydsk Materiel Udlejning located in West Jutland .",0.0006103515625,0.7099208831787109,2,1,2,25,"Successful"
"The building owner and developer , Sun Hung Kai Properties Group , is one of the largest property companies in Hong Kong , developing all [[types]] of premium residential and [[commercial]] projects for sale and [[investment]] .","The building owner and developer , Sun Hung Kai Properties Group , is one of the largest property companies in Hong Kong , developing all [[ypes]] of premium residential and [[commerciPal]] projects for sale and [[ivestment]] .",0.00836646556854248,0.5366266965866089,1,2,1,36,"Successful"
"The contract , which was signed [[yesterday]] , will [[run]] for five [[years]] and [[includes]] a [[two-year]] extension option .","The contract , which was signed [[yesterdfay]] , will [[rmn]] for five [[yars]] and [[incZludes]] a [[two-yea]] extension option .",0.0020047426223754883,0.37386149168014526,1,1,1,56,"Failed"
"The [[contract]] [[covers]] installation , [[training]] and [[start-up]] [[services]] .","The [[contratc]] [[covesr]] installation , [[traininq]] and [[star-up]] [[serviceXs]] .",0.0005089044570922852,0.0010001063346862793,1,1,1,36,"Failed"
"[[The]] [[OMX]] [[Nordic]] [[40]] ( [[OMXN40]] ) index , [[comprising]] the [[40]] most traded [[Nordic]] stocks on the [[Nasdaq]] OMX exchange , closed up 1.[[29]] % at 1,[[084]].[[47]] points on [[Friday]] .","[[Tve]] [[pMX]] [[oNrdic]] [[04]] ( [[OXMN40]] ) index , [[coXprising]] the [[4]] most traded [[Ncordic]] stocks on the [[Uasdaq]] OMX exchange , closed up 1.[[2T9]] % at 1,[[048]].[[7]] points on [[Frida]] .",0.0005702376365661621,0.0007472634315490723,2,2,2,103,"Failed"
"To be number one [[means]] creating added value for stakeholders in everything we do .","To be number one [[meaqns]] creating added value for stakeholders in everything we do .",0.0014562606811523438,0.9834936261177063,1,2,1,14,"Successful"
"- BEIJING XFN-ASIA - Hong Kong-listed Standard Chartered Bank said it has [[signed]] a China mobile phone dealer financing [[agreement]] with Nokia , making it the first foreign bank to offer financing to the country 's small and medium enterprise -LR","- BEIJING XFN-ASIA - Hong Kong-listed Standard Chartered Bank said it has [[isgned]] a China mobile phone dealer financing [[aZreement]] with Nokia , making it the first foreign bank to offer financing to the country 's small and medium enterprise -LR",0.0006109476089477539,0.9698581695556641,2,1,2,36,"Successful"
"`` Residentialconstruction in particular has [[picked]] up in several [[markets]] .","`` Residentialconstruction in particular has [[Ricked]] up in several [[makets]] .",0.0006418824195861816,0.9979444742202759,2,1,2,15,"Successful"
"After the transaction , Alma Media [[raised]] its stake in Talentum to 30.65 % of the shares and some 31.12 % of voting rights .","After the transaction , Alma Media [[raied]] its stake in Talentum to 30.65 % of the shares and some 31.12 % of voting rights .",0.0005412697792053223,0.9992560148239136,2,1,2,19,"Successful"
"ALEXANDRIA , Va. , July [[11]] -- Hannu Kahonen of Juuka , Finland , has [[developed]] an ornamental design for a [[handle]] for fire pit door , the U.S. Patent & Trademark Office [[announced]] .","ALEXANDRIA , Va. , July [[1]] -- Hannu Kahonen of Juuka , Finland , has [[deveKoped]] an ornamental design for a [[handel]] for fire pit door , the U.S. Patent & Trademark Office [[announed]] .",0.0014619827270507812,0.6029022932052612,1,0,1,49,"Successful"
"ALEXANDRIA , [[Va]]. , [[May]] 16 -- [[Kenneth]] [[Bower]] of Vista , [[Calif]]. , has developed an ornamental design for a handset , the U.S. [[Patent]] & Trademark [[Office]] [[announced]] .","ALEXANDRIA , [[Vx]]. , [[Ray]] 16 -- [[Kennet]] [[Bowsr]] of Vista , [[Calfi]]. , has developed an ornamental design for a handset , the U.S. [[HPatent]] & Trademark [[OfficCe]] [[nnounced]] .",0.0010395050048828125,0.0059844255447387695,1,1,1,80,"Failed"
"Calls to the switchboard and directory services have [[decreased]] significantly since our employees now have up-to-date contact information from all their colleagues and customers on their phone and can place the call directly .","Calls to the switchboard and directory services have [[decerased]] significantly since our employees now have up-to-date contact information from all their colleagues and customers on their phone and can place the call directly .",0.06281614303588867,0.9996708035469055,1,2,1,22,"Successful"
"[[Following]] the increase the company+óEUR TM s capital totals 5.5 mln Romanian lei $ 1.98 mln-1 .56 mln euro .","[[Ftollowing]] the increase the company+óEUR TM s capital totals 5.5 mln Romanian lei $ 1.98 mln-1 .56 mln euro .",0.000801384449005127,0.935252845287323,1,2,1,23,"Successful"
"In [[2008]] , it generated net [[sales]] of EUR 9.3 [[million]] [[USD]] [[13]].1 m .","In [[208]] , it generated net [[saljes]] of EUR 9.3 [[millioGn]] [[gUSD]] [[1]].1 m .",0.0006322264671325684,0.0013219714164733887,1,1,1,47,"Failed"
"In August , [[Latvijas]] [[Finieris]] [[ordered]] all production [[lines]] for a new green [[veneer]] [[mill]] to be built in [[Ukmerge]] , Lithuania .","In August , [[Latvjias]] [[Finiersi]] [[orderyd]] all production [[lints]] for a new green [[veeer]] [[mlil]] to be built in [[Ukmere]] , Lithuania .",0.001556098461151123,0.1270432472229004,1,1,1,71,"Failed"
"[[Jacobs]] has been supporting [[Storengy]] 's investment of developing storage [[sites]] [[since]] [[2006]] as [[owner]] 's [[engineer]] .","[[Jcaobs]] has been supporting [[torengy]] 's investment of developing storage [[Dites]] [[Psince]] [[20U6]] as [[oNner]] 's [[eVngineer]] .",0.0007004737854003906,0.8553760051727295,1,2,1,43,"Successful"
"One of the challenges in the oil production in the North Sea is scale formation that can plug pipelines and [[halt]] [[production]] .","One of the challenges in the oil production in the North Sea is scale formation that can plug pipelines and [[ahlt]] [[productio]] .",0.0021750926971435547,0.8616364002227783,0,1,0,21,"Successful"
"[[Rental]] of [[building]] equipment [[accounted]] for 88 percent of the [[operating]] [[income]] .","[[Retal]] of [[builing]] equipment [[accouned]] for 88 percent of the [[operatig]] [[bncome]] .",0.0005735158920288086,0.00968390703201294,1,1,1,40,"Failed"
"[[Sanoma]] will continue to [[focus]] on investing in [[digital]] [[media]] and on strengthening its market [[positions]] .","[[Saoma]] will continue to [[foucs]] on investing in [[diigtal]] [[mdia]] and on strengthening its market [[opsitions]] .",0.001904904842376709,0.2707127332687378,1,1,1,45,"Failed"
"The [[acquisition]] is [[part]] of [[Suomen]] [[Helasto]] 's [[strategy]] to expand the [[LukkoExpert]] [[Security]] chain , [[Suomen]] [[Helasto]] CEO [[Kimmo]] [[Uusimaki]] [[said]] .","The [[Kacquisition]] is [[par]] of [[Sutomen]] [[Helsato]] 's [[strJtegy]] to expand the [[LukkoEpert]] [[Secuirty]] chain , [[Sbomen]] [[Helast]] CEO [[KimNo]] [[Uusiamki]] [[saii]] .",0.0013343095779418945,0.5493990182876587,1,2,1,77,"Successful"
"The [[corresponding]] share capital increase , EUR 1,012,945.50 was [[entered]] in the Trade Register today .","The [[croresponding]] share capital increase , EUR 1,012,945.50 was [[entenred]] in the Trade Register today .",0.0008248686790466309,0.9960624575614929,1,2,1,23,"Successful"
"The expansion includes the [[doubling]] of the floor space and the addition of more lifting capacity and production equipment .","The expansion includes the [[duobling]] of the floor space and the addition of more lifting capacity and production equipment .",0.17080903053283691,0.9534754753112793,2,1,2,16,"Successful"
"The [[phones]] are [[targeted]] at first time [[users]] in growth markets .","The [[hpones]] are [[targeteZd]] at first time [[usres]] in growth markets .",0.0011754631996154785,0.011690735816955566,1,1,1,40,"Failed"
"The repayment of EUR 105 million debenture bonds is [[related]] to the Company 's previous announcement on October 21 , 2009 to [[collect]] irrevocable selling commitments from the holders of its subordinated debenture bonds .","The repayment of EUR 105 million debenture bonds is [[relted]] to the Company 's previous announcement on October 21 , 2009 to [[colTect]] irrevocable selling commitments from the holders of its subordinated debenture bonds .",0.0006352066993713379,0.9573915004730225,1,2,1,31,"Successful"
"The total area of the Gorelovo plant is about 22,000 sq m. Atria invested about EURO 70mn in the plant , which should [[double]] Atria Russia 's production capacity in the St Petersburg area .","The total area of the Gorelovo plant is about 22,000 sq m. Atria invested about EURO 70mn in the plant , which should [[donble]] Atria Russia 's production capacity in the St Petersburg area .",0.0006517767906188965,0.98281329870224,2,1,2,26,"Successful"
"U.S. District [[Judge]] Douglas P. [[Woodlock]] yesterday extended a Jan. [[17]] temporary restraining order until [[March]] 7 .","U.S. District [[JudXe]] Douglas P. [[QWoodlock]] yesterday extended a Jan. [[1]] temporary restraining order until [[Mrch]] 7 .",0.0029122233390808105,0.49537086486816406,1,1,1,65,"Failed"
"UK 's Sarantel to outsource part of its processes to Elcoteq plant in Estonia LONDON , Oct 13 , BNS - [[The]] British miniature antennas maker [[Sarantel]] has signed an agreement to [[outsource]] its [[assembly]] test and supply [[chain]] processes to the plant of Elcoteq in the Estonian capital Tallinn .","UK 's Sarantel to outsource part of its processes to Elcoteq plant in Estonia LONDON , Oct 13 , BNS - [[TSe]] British miniature antennas maker [[Sarantex]] has signed an agreement to [[outlsource]] its [[asVsembly]] test and supply [[hain]] processes to the plant of Elcoteq in the Estonian capital Tallinn .",0.0006215572357177734,0.7182489633560181,1,2,1,52,"Successful"
"[[Earnings]] per share ( EPS ) for the [[first]] quarter 2007 amounted to EUR0 .[[07]] , up from EUR0 .[[04]] .","[[aErnings]] per share ( EPS ) for the [[fist]] quarter 2007 amounted to EUR0 .[[70]] , up from EUR0 .[[r04]] .",0.0007144808769226074,0.0007611513137817383,2,2,2,61,"Failed"
"Ruukki Romania , the local arm of Finnish metal producer Ruukki , [[increased]] its capital by 900,000 euro ( $ 1.14 mln ) through cash contribution , it was reported on September 19 , 2006 .","Ruukki Romania , the local arm of Finnish metal producer Ruukki , [[incresed]] its capital by 900,000 euro ( $ 1.14 mln ) through cash contribution , it was reported on September 19 , 2006 .",0.0005137920379638672,0.9994639158248901,2,1,2,27,"Successful"
"[[The]] [[growth]] of [[net]] [[sales]] has continued [[favourably]] in the [[Middle]] East and Africaand in [[Asia]] [[Pacific]] .","[[Teh]] [[grwth]] of [[neD]] [[saZes]] has continued [[fajvourably]] in the [[Middel]] East and Africaand in [[Asi]] [[Paicfic]] .",0.0006042718887329102,0.9990509748458862,2,1,2,56,"Successful"
"[[Following]] the increase , Huhtamaki Oyj 's registered share capital is EUR 358,706,290.00 and the number of shares outstanding is 105,501,850 .","[[Fllowing]] the increase , Huhtamaki Oyj 's registered share capital is EUR 358,706,290.00 and the number of shares outstanding is 105,501,850 .",0.0005556941032409668,0.999332070350647,1,2,1,23,"Successful"
"[[Following]] this increase Huhtamaki 's registered share capital is EUR360 .62 m and the number of shares outstanding is 106,063,320 .","[[Fllowing]] this increase Huhtamaki 's registered share capital is EUR360 .62 m and the number of shares outstanding is 106,063,320 .",0.0006755590438842773,0.9987158179283142,1,2,1,19,"Successful"
"Under the agreement , [[Pfizer]] has been funding [[Biotie]] 's [[research]] activities on the [[PDE10]] [[phosphodiesterase]] [[10]] inhibitor program [[since]] its [[start]] in late [[2006]] and has the [[sole]] [[authority]] to develop discovered [[compounds]] .","Under the agreement , [[PTfizer]] has been funding [[Bioti]] 's [[rAsearch]] activities on the [[PD10]] [[phosphodietserase]] [[1C0]] inhibitor program [[sine]] its [[tsart]] in late [[006]] and has the [[sMle]] [[auhority]] to develop discovered [[copounds]] .",0.0010554194450378418,0.5633436441421509,1,2,1,85,"Successful"
"`` Our extensive co-operation will also [[bolster]] SysOpen Digia 's [[position]] in the [[domestic]] operator [[market]] , '' Kallioranta adds .","`` Our extensive co-operation will also [[bolsuter]] SysOpen Digia 's [[poition]] in the [[domSstic]] operator [[markt]] , '' Kallioranta adds .",0.0005948543548583984,0.9841471314430237,2,1,2,35,"Successful"
"Mr Priit Kasak , Balti Metsamasina 's owner , said the Rakvere-based company wishes to increase Valmet 's [[market]] share from 27 % to a third in a couple of years .","Mr Priit Kasak , Balti Metsamasina 's owner , said the Rakvere-based company wishes to increase Valmet 's [[makret]] share from 27 % to a third in a couple of years .",0.01323622465133667,0.9947342276573181,2,1,2,23,"Successful"
"Finnish Cargotec 's Kalmar , the business area providing container handling solutions , has been [[awarded]] an [[order]] for a further ten E-One rubber-tyred gantry RTG cranes from Saigon Newport Company SNP , in Vietnam .","Finnish Cargotec 's Kalmar , the business area providing container handling solutions , has been [[awadred]] an [[ordJer]] for a further ten E-One rubber-tyred gantry RTG cranes from Saigon Newport Company SNP , in Vietnam .",0.0006247162818908691,0.9990591406822205,2,1,2,31,"Successful"
"[[Bilfinger]] [[investors]] cheered the [[agreement]] , [[pushing]] [[shares]] up 7 % , or & [[euro]] ; 3.[[30]] , to & euro ; [[50]].[[29]] , in [[afternoon]] [[trade]] .","[[Bgilfinger]] [[inestors]] cheered the [[agremeent]] , [[pushign]] [[shaers]] up 7 % , or & [[uero]] ; 3.[[F30]] , to & euro ; [[05]].[[9]] , in [[aftenroon]] [[trae]] .",0.0005739927291870117,0.0015021562576293945,2,2,2,68,"Failed"
"CDP was [[established]] on the initiative of institutional investors ; however , the [[annually]] [[published]] [[results]] [[also]] [[interest]] an increasing [[number]] of customers and other [[interest]] [[groups]] of the [[reporting]] [[companies]] .","CDP was [[estaclished]] on the initiative of institutional investors ; however , the [[annualyl]] [[pubfished]] [[resultjs]] [[alnso]] [[iterest]] an increasing [[numbe]] of customers and other [[inHerest]] [[group]] of the [[rporting]] [[companis]] .",0.0005887746810913086,0.007485091686248779,1,1,1,91,"Failed"
"[[The]] [[original]] contract was signed last summer .","[[Teh]] [[oiginal]] contract was signed last summer .",0.0016957521438598633,0.5607569813728333,1,2,1,15,"Successful"
"` It is a testament to the quality of our LTE solution and our commitment to the Japanese market ' , he added .","` It is a testament to the quality of our LTE solution and our commitment to the Japanese market ' , he added .",0.9974968433380127,0.9974968433380127,2,2,1,1,"Skipped"
"18 January 2010 - Finnish IT consultancy Trainers ' House Oyj HEL : TRH1V said last Friday it resolved to issue a EUR5m hybrid bond to domestic investors in a bid to strengthen its capital structure .","18 January 2010 - Finnish IT consultancy Trainers ' House Oyj HEL : TRH1V said last Friday it resolved to issue a EUR5m hybrid bond to domestic investors in a bid to strengthen its capital structure .",0.9983044862747192,0.9983044862747192,1,1,2,1,"Skipped"
"ALEXANDRIA , [[Va]]. , [[Oct]]. 15 -- [[Aaron]] [[Moss]] of Hampshire , Great Britain , has [[developed]] an ornamental design for a [[handset]] , the U.S. Patent & [[Trademark]] Office [[announced]] .","ALEXANDRIA , [[V]]. , [[cOt]]. 15 -- [[baron]] [[Mss]] of Hampshire , Great Britain , has [[develoed]] an ornamental design for a [[andset]] , the U.S. Patent & [[rademark]] Office [[aniounced]] .",0.001082301139831543,0.0033698678016662598,1,1,1,87,"Failed"
"In the [[second]] quarter of 2010 , the group 's pretax loss [[narrowed]] to EUR 400,000 from EUR 600,000 .","In the [[escond]] quarter of 2010 , the group 's pretax loss [[nOrrowed]] to EUR 400,000 from EUR 600,000 .",0.0005671381950378418,0.648563802242279,2,0,2,34,"Successful"
"Finnish sports equipment maker Amer Sports Oyj ( HEL : AMEAS ) said today that its net loss [[narrowed]] to EUR 16.9 million ( USD 22.3 m ) in the second quarter of 2010 from EUR 23.2 million in the corresponding period a year earlier .","Finnish sports equipment maker Amer Sports Oyj ( HEL : AMEAS ) said today that its net loss [[nrarowed]] to EUR 16.9 million ( USD 22.3 m ) in the second quarter of 2010 from EUR 23.2 million in the corresponding period a year earlier .",0.0005723834037780762,0.9672960638999939,2,0,2,37,"Successful"
"20 October 2010 - Finnish metal products company Componenta Oyj HEL : CTH1V said yesterday that its [[net]] loss [[narrowed]] to EUR7m for the first nine months of 2010 from EUR23 .3 m for the same period of 2009 .","20 October 2010 - Finnish metal products company Componenta Oyj HEL : CTH1V said yesterday that its [[et]] loss [[naOrrowed]] to EUR7m for the first nine months of 2010 from EUR23 .3 m for the same period of 2009 .",0.0005849599838256836,0.7593652009963989,2,0,2,34,"Successful"
"In contrast , the company 's [[net]] loss for the third quarter of 2009 [[contracted]] to EUR 76 million from EUR 256 million for the corresponding period a year [[ago]] .","In contrast , the company 's [[neDt]] loss for the third quarter of 2009 [[ontracted]] to EUR 76 million from EUR 256 million for the corresponding period a year [[ao]] .",0.0007585287094116211,0.935235857963562,2,0,2,32,"Successful"
"In the second quarter of 2010 , Raute 's net loss [[narrowed]] to EUR 123,000 from EUR 1.5 million in the same period of 2009 .","In the second quarter of 2010 , Raute 's net loss [[narroed]] to EUR 123,000 from EUR 1.5 million in the same period of 2009 .",0.0005682110786437988,0.9551365971565247,2,0,2,22,"Successful"
"Metsaliitto , however , [[narrowed]] its net loss for the second quarter of 2007 to 5.0 mln euro $ 6.9 mln from 61 mln euro $ 83.7 mln a year ago .","Metsaliitto , however , [[naFrrowed]] its net loss for the second quarter of 2007 to 5.0 mln euro $ 6.9 mln from 61 mln euro $ 83.7 mln a year ago .",0.00104522705078125,0.6742240190505981,2,0,2,27,"Successful"
"Airvana 's UMTS Home Base Station femto cell uses software-based functionality and off-the-shelf silicon to [[accelerate]] feature development and reduce product [[cost]] .","Airvana 's UMTS Home Base Station femto cell uses software-based functionality and off-the-shelf silicon to [[acceleratk]] feature development and reduce product [[cosUt]] .",0.0005872249603271484,0.8860971927642822,2,1,2,27,"Successful"
"[[Profit]] before taxes [[amounted]] to [[EUR]] [[56]].5 [[mn]] , down from [[EUR]] [[232]].9 [[mn]] a [[year]] ago .","[[Proit]] before taxes [[mounted]] to [[UR]] [[L6]].5 [[min]] , down from [[EYUR]] [[z232]].9 [[An]] a [[yDear]] ago .",0.001432955265045166,0.8151683807373047,0,2,0,58,"Successful"
"The plan is estimated to generate some EUR 5 million ( USD 6.5 m ) in cost [[savings]] on an annual basis .","The plan is estimated to generate some EUR 5 million ( USD 6.5 m ) in cost [[svaings]] on an annual basis .",0.000583648681640625,0.9994121789932251,2,1,2,19,"Successful"
"Finnish [[pharmaceuticals]] [[company]] Orion reports [[profit]] before [[taxes]] of [[EUR]] 70.0 mn in the [[third]] quarter of [[2010]] , up from [[EUR]] [[54]].9 mn in the [[corresponding]] period in [[2009]] .","Finnish [[pharmaceutical]] [[compEny]] Orion reports [[profti]] before [[txaes]] of [[ElR]] 70.0 mn in the [[thEird]] quarter of [[2001]] , up from [[UER]] [[45]].9 mn in the [[corcesponding]] period in [[200S9]] .",0.0005755424499511719,0.0008684992790222168,2,2,2,98,"Failed"
"Also construction [[expenses]] have gone up in Russia .","Also construction [[xepenses]] have gone up in Russia .",0.0030201077461242676,0.9995175004005432,0,1,0,10,"Successful"
"[[``]] [[UPM]] 's deliveries [[increased]] during the [[third]] [[quarter]] by 4 [[percent]] , and the [[efficiency]] of [[operations]] [[improved]] , '' [[Chief]] [[Executive]] [[Jussi]] [[Pesonen]] [[said]] .","[[l``]] [[UPwM]] 's deliveries [[incredsed]] during the [[thir]] [[qVarter]] by 4 [[pecent]] , and the [[eficiency]] of [[opeXrations]] [[iproved]] , '' [[Chcief]] [[Excecutive]] [[wussi]] [[Pesoen]] [[sLaid]] .",0.0005314946174621582,0.9983288645744324,2,0,2,74,"Successful"
"Stora Enso R [[shares]] rose 1.20 pct to 11.84 eur , UPM-Kymmene was [[also]] dragged [[higher]] , [[rising]] 1.68 pct to 17.56 eur and M-Real B added 2.38 pct to 4.30 eur .","Stora Enso R [[sharse]] rose 1.20 pct to 11.84 eur , UPM-Kymmene was [[laso]] dragged [[hiHher]] , [[riing]] 1.68 pct to 17.56 eur and M-Real B added 2.38 pct to 4.30 eur .",0.0006385445594787598,0.9716718196868896,2,1,2,52,"Successful"
"[[Earnings]] per [[share]] ( EPS ) [[amounted]] to [[EUR0]] .[[98]] , up from the [[loss]] of [[EUR0]] .[[02]] .","[[EaUrnings]] per [[shaqre]] ( EPS ) [[amfounted]] to [[EU0R]] .[[K8]] , up from the [[Wloss]] of [[UER0]] .[[i02]] .",0.0006103515625,0.9874570369720459,2,1,2,47,"Successful"
"Operating result including non-recurring items [[rose]] to EUR 146mn from a loss of EUR 267mn in 2009 .","Operating result including non-recurring items [[roe]] to EUR 146mn from a loss of EUR 267mn in 2009 .",0.0006011724472045898,0.9987360835075378,2,1,2,16,"Successful"
"Tiimari , the [[Finnish]] retailer , reported to have geenrated quarterly [[revenues]] totalling EUR 1.3 mn in the [[4th]] quarter [[2009]] , up from EUR 0.3 [[mn]] [[loss]] in [[2008]] .","Tiimari , the [[FinJnish]] retailer , reported to have geenrated quarterly [[rveenues]] totalling EUR 1.3 mn in the [[4h]] quarter [[200]] , up from EUR 0.3 [[mYn]] [[lzoss]] in [[0208]] .",0.0005561709403991699,0.0007238984107971191,2,2,2,89,"Failed"
"[[Earnings]] [[per]] share [[EPS]] [[amounted]] to EUR0 .[[03]] , up from the [[loss]] of [[EUR0]] .[[08]] .","[[Earmnings]] [[pejr]] share [[EyPS]] [[aSmounted]] to EUR0 .[[f03]] , up from the [[Poss]] of [[EUR]] .[[T08]] .",0.0006181001663208008,0.8475551605224609,2,1,2,41,"Successful"
"The [[investments]] and operational changes [[enable]] additional optimisation of the working hours and thereby further cost [[savings]] of some 7 % -9 % .","The [[iNnvestments]] and operational changes [[enablPe]] additional optimisation of the working hours and thereby further cost [[saHvings]] of some 7 % -9 % .",0.0005616545677185059,0.9838171601295471,2,0,2,27,"Successful"
"By [[14]]:[[29]] [[CET]] on Monday , [[shares]] in Bavarian [[Nordic]] had [[climbed]] 1.[[21]] % to [[DKK250]] on the stock exchange in Copenhagen after having [[lost]] 7.41 % in the [[past]] [[month]] .","By [[41]]:[[2]] [[CHT]] on Monday , [[shraes]] in Bavarian [[Nordc]] had [[climebd]] 1.[[12]] % to [[DiK250]] on the stock exchange in Copenhagen after having [[olst]] 7.41 % in the [[ppast]] [[mnth]] .",0.0005505681037902832,0.9643406271934509,2,1,2,89,"Successful"
"[[For]] example , [[net]] [[sales]] [[increased]] by 5.9 % from the first quarter , and EBITDA increased from a [[negative]] EUR 0.2 [[mn]] in the first quarter of [[2009]] .","[[or]] example , [[Jet]] [[sEales]] [[increabed]] by 5.9 % from the first quarter , and EBITDA increased from a [[egative]] EUR 0.2 [[nm]] in the first quarter of [[p009]] .",0.0005810260772705078,0.8602251410484314,2,1,2,63,"Successful"
"Cencorp estimates that its net sales in the last quarter will be as earlier stated , EUR4 .3 m to EUR5 .0 m , and operating profit (EBIT)is estimated to be [[positive]] .","Cencorp estimates that its net sales in the last quarter will be as earlier stated , EUR4 .3 m to EUR5 .0 m , and operating profit (EBIT)is estimated to be [[posiitve]] .",0.0007586479187011719,0.9969993829727173,2,1,2,22,"Successful"
"`` After the share purchase is completed , financing will also be [[provided]] to [[expand]] Latvia 's broadband [[infrastructure]] and to develop new areas of business , including acquisitions of other companies . ''","`` After the share purchase is completed , financing will also be [[prvoided]] to [[txpand]] Latvia 's broadband [[infCastructure]] and to develop new areas of business , including acquisitions of other companies . ''",0.0005312561988830566,0.7537083029747009,2,1,2,32,"Successful"
"`` The [[margarine]] business has been put into [[good]] shape in the last two years , [[making]] it a [[natural]] [[addition]] to Bunge , which is looking to [[leverage]] its position in the Central and Northern [[European]] markets , '' Raisio CEO Matti Rihko said in a statement .","`` The [[margraine]] business has been put into [[Lgood]] shape in the last two years , [[mnaking]] it a [[ntural]] [[dadition]] to Bunge , which is looking to [[leveraAe]] its position in the Central and Northern [[Eruopean]] markets , '' Raisio CEO Matti Rihko said in a statement .",0.0006153583526611328,0.5759085416793823,2,1,2,74,"Successful"
"`` This is a [[win]] for all OEMs targeting to develop WiMAX products .","`` This is a [[iwn]] for all OEMs targeting to develop WiMAX products .",0.0007549524307250977,0.9939755797386169,2,1,2,13,"Successful"
"At the same time , [[sales]] development in Russia was [[boosted]] by the opening of Stockmann Nevsky Centre in St Petersburg .","At the same time , [[salFs]] development in Russia was [[booSsted]] by the opening of Stockmann Nevsky Centre in St Petersburg .",0.0005698800086975098,0.9520536661148071,2,1,2,20,"Successful"
"Benefon , a wireless and GPS technology company , will [[supply]] Karputer with its TWIG navigation platform , a GPS satellite navigation and voice guidance service .","Benefon , a wireless and GPS technology company , will [[subpply]] Karputer with its TWIG navigation platform , a GPS satellite navigation and voice guidance service .",0.0006518959999084473,0.9970620274543762,2,1,2,21,"Successful"
"[[Combining]] this deep domain expertise with our Application Service Management ASM and outsourcing service offerings has now [[proved]] to be a [[winning]] combination .","[[Comining]] this deep domain expertise with our Application Service Management ASM and outsourcing service offerings has now [[pwroved]] to be a [[inning]] combination .",0.0006304383277893066,0.9033836126327515,2,1,2,26,"Successful"
