"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Sentence1]]]]: Ratliff 's daughters , Margaret and Martha Ratliff , were [[adopted]] by Peterson after their [[mother]] 's [[death]] .<SPLIT>[[[[Sentence2]]]]: Peterson [[helped]] [[raise]] Ratliff 's two daughters , Margaret and Martha Ratliff , who [[supported]] him throughout the [[trial]] .","[[[[Sentence1]]]]: Ratliff 's daughters , Margaret and Martha Ratliff , were [[enacting]] by Peterson after their [[mothers]] 's [[died]] .<SPLIT>[[[[Sentence2]]]]: Peterson [[aided]] [[rose]] Ratliff 's two daughters , Margaret and Martha Ratliff , who [[assisted]] him throughout the [[proceedings]] .",0.4559466242790222,0.503161609172821,0,1,0,473,"Successful"
"[[[[Sentence1]]]]: After losing as [[much]] as 84.56 earlier , the Dow Jones industrial [[average]] [[closed]] up 22.81 , or 0.2 percent , at 9,340.45 .<SPLIT>[[[[Sentence2]]]]: [[In]] [[midday]] [[trading]] , the Dow [[Jones]] industrial [[average]] [[lost]] 68.84 , or 0.7 percent , to 9,248.80 .","[[[[Sentence1]]]]: After losing as [[immeasurably]] as 84.56 earlier , the Dow Jones industrial [[averaging]] [[finished]] up 22.81 , or 0.2 percent , at 9,340.45 .<SPLIT>[[[[Sentence2]]]]: [[At]] [[dine]] [[mercado]] , the Dow [[Joneses]] industrial [[averaging]] [[losing]] 68.84 , or 0.7 percent , to 9,248.80 .",0.20136874914169312,0.2718546986579895,0,0,0,345,"Failed"
"[[[[Sentence1]]]]: Rumsfeld , who has been [[feuding]] for two years with Army leadership , passed over nine active-duty four-star generals .<SPLIT>[[[[Sentence2]]]]: [[Rumsfeld]] has been [[feuding]] for a [[long]] time with Army leadership , and he passed over nine active-duty four-star generals .","[[[[Sentence1]]]]: Rumsfeld , who has been [[tussle]] for two years with Army leadership , passed over nine active-duty four-star generals .<SPLIT>[[[[Sentence2]]]]: [[Condoleezza]] has been [[controversy]] for a [[interminable]] time with Army leadership , and he passed over nine active-duty four-star generals .",0.04484301805496216,0.5294389724731445,1,0,1,145,"Successful"
"[[[[Sentence1]]]]: Consumers who [[said]] [[jobs]] are [[difficult]] to find jumped from 29.4 to 32.6 , while those [[claiming]] [[work]] was plentiful [[slipped]] from 13 to 12.6 .<SPLIT>[[[[Sentence2]]]]: [[Consumers]] who said jobs are difficult to find jumped to 32.6 from 29.4 , while those saying work was plentiful slipped to 12.6 from 13 in April .","[[[[Sentence1]]]]: Consumers who [[advised]] [[operating]] are [[herculean]] to find jumped from 29.4 to 32.6 , while those [[pretensions]] [[trabajo]] was plentiful [[skyrocketed]] from 13 to 12.6 .<SPLIT>[[[[Sentence2]]]]: [[Abusers]] who said jobs are difficult to find jumped to 32.6 from 29.4 , while those saying work was plentiful slipped to 12.6 from 13 in April .",0.07135164737701416,0.5107098817825317,1,0,1,291,"Successful"
"[[[[Sentence1]]]]: He has no immediate plans for television advertising , believing it is unnecessary this early .<SPLIT>[[[[Sentence2]]]]: A Lieberman aide said there were no immediate plans for television advertising .","[[[[Sentence1]]]]: He has no immediate plans for television advertising , believing it is unnecessary this early .<SPLIT>[[[[Sentence2]]]]: A Lieberman aide said there were no immediate plans for television advertising .",0.5092511177062988,0.5092511177062988,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: "" I think it [[happened]] very quickly , "" Houston Police Department [[homicide]] [[investigator]] Phil Yochum said of the crime .<SPLIT>[[[[Sentence2]]]]: "" I think it [[happened]] very quickly , "" said Investigator Phil Yochum of the Houston Police Department 's homicide division .","[[[[Sentence1]]]]: "" I think it [[lasted]] very quickly , "" Houston Police Department [[manslaughter]] [[inquisitors]] Phil Yochum said of the crime .<SPLIT>[[[[Sentence2]]]]: "" I think it [[sweated]] very quickly , "" said Investigator Phil Yochum of the Houston Police Department 's homicide division .",0.07951420545578003,0.50020432472229,1,0,1,161,"Successful"
"[[[[Sentence1]]]]: United issued a statement saying it will "" work professionally and cooperatively with all its [[unions]] . ""<SPLIT>[[[[Sentence2]]]]: Senior vice [[president]] Sara Fields [[said]] the airline "" [[will]] work professionally and cooperatively with all our [[unions]] . ""","[[[[Sentence1]]]]: United issued a statement saying it will "" work professionally and cooperatively with all its [[unionists]] . ""<SPLIT>[[[[Sentence2]]]]: Senior vice [[preside]] Sara Fields [[alluded]] the airline "" [[gonna]] work professionally and cooperatively with all our [[association]] . """,0.12042045593261719,0.5209773182868958,1,0,1,185,"Successful"
"[[[[Sentence1]]]]: "" But they never [[climb]] out of the pot of beer again . ""<SPLIT>[[[[Sentence2]]]]: It 's just that they never [[climb]] out of the [[beer]] again . ""","[[[[Sentence1]]]]: "" But they never [[upswing]] out of the pot of beer again . ""<SPLIT>[[[[Sentence2]]]]: It 's just that they never [[hiking]] out of the [[lager]] again . """,0.19454574584960938,0.5019612312316895,1,0,1,126,"Successful"
"[[[[Sentence1]]]]: Chief financial officer Andy Bryant has said that hike had a greater affect volume than officials expected .<SPLIT>[[[[Sentence2]]]]: Bryant has said that hike had a [[greater]] effect on demand than officials expected .","[[[[Sentence1]]]]: Chief financial officer Andy Bryant has said that hike had a greater affect volume than officials expected .<SPLIT>[[[[Sentence2]]]]: Bryant has said that hike had a [[grandest]] effect on demand than officials expected .",0.3428521156311035,0.5122315883636475,1,0,1,59,"Successful"
"[[[[Sentence1]]]]: Robert Liscouski , the Assistant Secretary of Homeland Security for Infrastructure Protection , will oversee NCSD .<SPLIT>[[[[Sentence2]]]]: NCSD 's chief [[will]] be Robert Liscouski , the assistant secretary of Homeland Security for Infrastructure Protection .","[[[[Sentence1]]]]: Robert Liscouski , the Assistant Secretary of Homeland Security for Infrastructure Protection , will oversee NCSD .<SPLIT>[[[[Sentence2]]]]: NCSD 's chief [[va]] be Robert Liscouski , the assistant secretary of Homeland Security for Infrastructure Protection .",0.38090360164642334,0.539700984954834,1,0,1,54,"Successful"
"[[[[Sentence1]]]]: HP 's [[shipments]] increased 48 percent year-over-year , compared to an increase of 31 percent for Dell .<SPLIT>[[[[Sentence2]]]]: HPs [[shipments]] increased 48 per cent year-on-year , compared to an increase of 31 per cent for Dell .","[[[[Sentence1]]]]: HP 's [[shipment]] increased 48 percent year-over-year , compared to an increase of 31 percent for Dell .<SPLIT>[[[[Sentence2]]]]: HPs [[despatch]] increased 48 per cent year-on-year , compared to an increase of 31 per cent for Dell .",0.12625277042388916,0.508637547492981,1,0,1,117,"Successful"
"[[[[Sentence1]]]]: Chirac , who can [[pardon]] a law-breaker , refused Humbert 's [[request]] [[last]] [[year]] but kept in close touch with the [[family]] .<SPLIT>[[[[Sentence2]]]]: Chirac , who has the authority to [[pardon]] law-breakers , refused Humbert 's request to be allowed to die last year but kept in close touch with the [[family]] .","[[[[Sentence1]]]]: Chirac , who can [[apologising]] a law-breaker , refused Humbert 's [[requisition]] [[yesteryear]] [[annum]] but kept in close touch with the [[home]] .<SPLIT>[[[[Sentence2]]]]: Chirac , who has the authority to [[forgave]] law-breakers , refused Humbert 's request to be allowed to die last year but kept in close touch with the [[familia]] .",0.06078994274139404,0.5176255702972412,1,0,1,135,"Successful"
"[[[[Sentence1]]]]: The [[charges]] allege that he was part of the conspiracy to kill and kidnap persons in a foreign country .<SPLIT>[[[[Sentence2]]]]: The government now [[charges]] that Sattar conspired with Rahman to kill and kidnap individuals in foreign countries .","[[[[Sentence1]]]]: The [[cost]] allege that he was part of the conspiracy to kill and kidnap persons in a foreign country .<SPLIT>[[[[Sentence2]]]]: The government now [[expenses]] that Sattar conspired with Rahman to kill and kidnap individuals in foreign countries .",0.23590916395187378,0.5071355700492859,1,0,1,111,"Successful"
"[[[[Sentence1]]]]: In the 2002 study , the margin of error ranged from 1.8 to 4.4 percentage points .<SPLIT>[[[[Sentence2]]]]: It has a margin of error of plus or minus three to four percentage points .","[[[[Sentence1]]]]: In the 2002 study , the margin of error ranged from 1.8 to 4.4 percentage points .<SPLIT>[[[[Sentence2]]]]: It has a margin of error of plus or minus three to four percentage points .",0.6923424005508423,0.6923424005508423,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: Mr. Clinton 's national security adviser , Sandy Berger , said that the White House wasn 't [[informed]] of the FBI activities .<SPLIT>[[[[Sentence2]]]]: Clinton ’ s national security adviser , Sandy Berger , said in an interview that the White House was not informed of the FBI [[activities]] .","[[[[Sentence1]]]]: Mr. Clinton 's national security adviser , Sandy Berger , said that the White House wasn 't [[enlightened]] of the FBI activities .<SPLIT>[[[[Sentence2]]]]: Clinton ’ s national security adviser , Sandy Berger , said in an interview that the White House was not informed of the FBI [[pursuits]] .",0.08326643705368042,0.5008879899978638,1,0,1,118,"Successful"
"[[[[Sentence1]]]]: "" This decision is clearly incorrect , "" FTC Chairman Timothy Muris said in a written [[statement]] .<SPLIT>[[[[Sentence2]]]]: The [[decision]] is "" clearly [[incorrect]] , "" FTC Chairman Tim Muris [[said]] .","[[[[Sentence1]]]]: "" This decision is clearly incorrect , "" FTC Chairman Timothy Muris said in a written [[sermons]] .<SPLIT>[[[[Sentence2]]]]: The [[stoppage]] is "" clearly [[erroneous]] , "" FTC Chairman Tim Muris [[proclaims]] .",0.061560630798339844,0.5031581521034241,1,0,1,181,"Successful"
"[[[[Sentence1]]]]: Prosecutors allege that Nichols and co-conspirator Timothy McVeigh worked together to prepare a [[bomb]] that destroyed the Alfred P. Murrah Federal [[Building]] .<SPLIT>[[[[Sentence2]]]]: Prosecutors allege that Nichols and coconspirator Timothy McVeigh worked together to prepare a 4,000-pound fuel-and-fertilizer [[bomb]] that destroyed the Murrah building .","[[[[Sentence1]]]]: Prosecutors allege that Nichols and co-conspirator Timothy McVeigh worked together to prepare a [[bombardment]] that destroyed the Alfred P. Murrah Federal [[Forging]] .<SPLIT>[[[[Sentence2]]]]: Prosecutors allege that Nichols and coconspirator Timothy McVeigh worked together to prepare a 4,000-pound fuel-and-fertilizer [[blowup]] that destroyed the Murrah building .",0.18891996145248413,0.5008220672607422,1,0,1,170,"Successful"
"[[[[Sentence1]]]]: Terri Schiavo , 39 , is expected to die sometime in the next two weeks in the Tampa-area hospice where she has spent the past several years .<SPLIT>[[[[Sentence2]]]]: Terri Schiavo , 39 , underwent the procedure at the Tampa Bay area hospice where she has been living for several years , said her father , Bob Schindler .","[[[[Sentence1]]]]: Terri Schiavo , 39 , is expected to die sometime in the next two weeks in the Tampa-area hospice where she has spent the past several years .<SPLIT>[[[[Sentence2]]]]: Terri Schiavo , 39 , underwent the procedure at the Tampa Bay area hospice where she has been living for several years , said her father , Bob Schindler .",0.5964581966400146,0.5964581966400146,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: Secretary of State Colin Powell designated the Chechen leader believed responsible for last year 's hostage standoff in a Moscow theater as a [[threat]] to U.S. security Friday .<SPLIT>[[[[Sentence2]]]]: U.S. Secretary of State Colin Powell on Friday designated Chechen rebel leader Shamil Basayev a threat to the security of the United States and to U.S. citizens .","[[[[Sentence1]]]]: Secretary of State Colin Powell designated the Chechen leader believed responsible for last year 's hostage standoff in a Moscow theater as a [[endangers]] to U.S. security Friday .<SPLIT>[[[[Sentence2]]]]: U.S. Secretary of State Colin Powell on Friday designated Chechen rebel leader Shamil Basayev a threat to the security of the United States and to U.S. citizens .",0.3283427357673645,0.5113755464553833,1,0,1,72,"Successful"
"[[[[Sentence1]]]]: "" Today , we are trying to convey this problem to [[Russian]] [[President]] [[Vladimir]] [[Putin]] and [[US]] President [[George]] W Bush . ""<SPLIT>[[[[Sentence2]]]]: "" [[Today]] , we are trying to convey this problem to [[Russian]] [[President]] [[Vladimir]] [[Putin]] ( news - [[web]] [[sites]] ) and [[President]] Bush ( news - [[web]] [[sites]] ) . ""","[[[[Sentence1]]]]: "" Today , we are trying to convey this problem to [[Yeltsin]] [[Presidential]] [[Aleksander]] [[Berlusconi]] and [[AMERICAN]] President [[Georgiana]] W Bush . ""<SPLIT>[[[[Sentence2]]]]: "" [[Sonntag]] , we are trying to convey this problem to [[Mosca]] [[Presidential]] [[Padilla]] [[Ussr]] ( news - [[lnternet]] [[locale]] ) and [[Presides]] Bush ( news - [[www]] [[emplacements]] ) . """,0.0485614538192749,0.5228976607322693,1,0,1,395,"Successful"
"[[[[Sentence1]]]]: That would be a potential setback to [[Chief]] Executive Phil Condit 's [[strategy]] of bolstering defense-related sales during a [[slump]] in jetliner deliveries .<SPLIT>[[[[Sentence2]]]]: The inquiry may hinder Chief Executive Phil Condit 's strategy of bolstering defense-related sales during a [[slump]] in jetliner [[deliveries]] .","[[[[Sentence1]]]]: That would be a potential setback to [[Head]] Executive Phil Condit 's [[politics]] of bolstering defense-related sales during a [[stagnation]] in jetliner deliveries .<SPLIT>[[[[Sentence2]]]]: The inquiry may hinder Chief Executive Phil Condit 's strategy of bolstering defense-related sales during a [[depression]] in jetliner [[cargoes]] .",0.3704730272293091,0.502781867980957,1,0,1,191,"Successful"
"[[[[Sentence1]]]]: PeopleSoft also said its board had officially [[rejected]] Oracle 's offer .<SPLIT>[[[[Sentence2]]]]: Thursday morning , PeopleSoft 's board [[rejected]] the Oracle takeover offer .","[[[[Sentence1]]]]: PeopleSoft also said its board had officially [[disavowed]] Oracle 's offer .<SPLIT>[[[[Sentence2]]]]: Thursday morning , PeopleSoft 's board [[spurn]] the Oracle takeover offer .",0.2130003571510315,0.5000923871994019,1,0,1,93,"Successful"
"[[[[Sentence1]]]]: The Dow Jones [[industrial]] [[average]] [[ended]] the [[day]] down 10.89 at 9,837.94 , after [[advancing]] 111.04 [[Wednesday]] .<SPLIT>[[[[Sentence2]]]]: The Dow Jones industrial [[average]] [[fell]] 10.89 [[points]] , or 0.11 [[percent]] , to 9,837.94 .","[[[[Sentence1]]]]: The Dow Jones [[industrialized]] [[averaging]] [[ends]] the [[days]] down 10.89 at 9,837.94 , after [[rising]] 111.04 [[Saturday]] .<SPLIT>[[[[Sentence2]]]]: The Dow Jones industrial [[averaging]] [[decline]] 10.89 [[point]] , or 0.11 [[cent]] , to 9,837.94 .",0.21898984909057617,0.3462923765182495,0,0,0,295,"Failed"
"[[[[Sentence1]]]]: Cortisol levels in the [[saliva]] of day care children were highest and [[rose]] most steeply in those [[judged]] by day care [[center]] personnel to [[be]] the shyest .<SPLIT>[[[[Sentence2]]]]: Cortisol [[levels]] in the [[saliva]] of day-care [[children]] were highest and [[rose]] most steeply in those whom day-care [[centre]] staffed [[judged]] to [[be]] the shyest .","[[[[Sentence1]]]]: Cortisol levels in the [[isthmus]] of day care children were highest and [[increased]] most steeply in those [[scrutinized]] by day care [[installation]] personnel to [[viens]] the shyest .<SPLIT>[[[[Sentence2]]]]: Cortisol [[niveau]] in the [[blowing]] of day-care [[enfant]] were highest and [[skyrocketed]] most steeply in those whom day-care [[coeur]] staffed [[try]] to [[coming]] the shyest .",0.048242926597595215,0.5497037768363953,1,0,1,451,"Successful"
"[[[[Sentence1]]]]: "" The idea that [[Tony]] [[Abbott]] is in some way a one-dimensional political head-kicker couldn 't be more wrong , "" Mr Howard said .<SPLIT>[[[[Sentence2]]]]: "" The [[idea]] that [[Tony]] [[Abbott]] is in some [[way]] a one-dimensional [[political]] [[head]] [[kicker]] couldn 't [[be]] more [[wrong]] . ""","[[[[Sentence1]]]]: "" The idea that [[Tonny]] [[Abbot]] is in some way a one-dimensional political head-kicker couldn 't be more wrong , "" Mr Howard said .<SPLIT>[[[[Sentence2]]]]: "" The [[hunch]] that [[Tone]] [[Abbot]] is in some [[trajectories]] a one-dimensional [[statesman]] [[tete]] [[punting]] couldn 't [[viens]] more [[misguided]] . """,0.058797240257263184,0.5106748342514038,1,0,1,241,"Successful"
"[[[[Sentence1]]]]: "" Biotech products , if anything , may be safer than conventional products because of all the testing , "" Fraley said , adding that 18 countries have adopted biotechnology .<SPLIT>[[[[Sentence2]]]]: "" Biotech products , if anything , may be safer than conventional products because of all the testing , "" said Robert Fraley , Monsanto 's executive vice president .","[[[[Sentence1]]]]: "" Biotech products , if anything , may be safer than conventional products because of all the testing , "" Fraley said , adding that 18 countries have adopted biotechnology .<SPLIT>[[[[Sentence2]]]]: "" Biotech products , if anything , may be safer than conventional products because of all the testing , "" said Robert Fraley , Monsanto 's executive vice president .",0.6934005618095398,0.6934005618095398,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: The rate of skin cancer has [[tripled]] since the 1950s in Norway and Sweden , according to the study .<SPLIT>[[[[Sentence2]]]]: The study also found that skin cancer nearly [[tripled]] in Norway and Sweden since the 1950s .","[[[[Sentence1]]]]: The rate of skin cancer has [[trebled]] since the 1950s in Norway and Sweden , according to the study .<SPLIT>[[[[Sentence2]]]]: The study also found that skin cancer nearly [[skyrocketed]] in Norway and Sweden since the 1950s .",0.1138526201248169,0.5332896113395691,1,0,1,32,"Successful"
"[[[[Sentence1]]]]: We [[acted]] because we [[saw]] the [[existing]] [[evidence]] in a [[new]] [[light]] , through the prism of our experience on 11 [[September]] , "" [[Rumsfeld]] [[said]] .<SPLIT>[[[[Sentence2]]]]: Rather , the [[US]] [[acted]] because the [[administration]] [[saw]] "" existing evidence in a new [[light]] , through the prism of our experience on [[September]] 11 "" .","[[[[Sentence1]]]]: We [[served]] because we [[endured]] the [[preexisting]] [[witnesses]] in a [[nueva]] [[glimmer]] , through the prism of our experience on 11 [[Juni]] , "" [[Neoconservatives]] [[highlighted]] .<SPLIT>[[[[Sentence2]]]]: Rather , the [[AMERICANA]] [[striven]] because the [[admin]] [[looked]] "" existing evidence in a new [[searchlights]] , through the prism of our experience on [[Aug]] 11 "" .",0.05333584547042847,0.5004615187644958,1,0,1,459,"Successful"
"[[[[Sentence1]]]]: Trans fat makes up only 1 percent to 3 percent of the total fat Americans consume , compared with 14 percent for saturated fat .<SPLIT>[[[[Sentence2]]]]: Trans fat accounts for 2.5 percent of Americans ' daily calories , compared to 11 percent to 12 percent for saturated fat .","[[[[Sentence1]]]]: Trans fat makes up only 1 percent to 3 percent of the total fat Americans consume , compared with 14 percent for saturated fat .<SPLIT>[[[[Sentence2]]]]: Trans fat accounts for 2.5 percent of Americans ' daily calories , compared to 11 percent to 12 percent for saturated fat .",0.6476883888244629,0.6476883888244629,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: However , a recent slide in prices and OPEC 's expectations of a surge in oil inventories have compounded its fears about a further softening of the [[market]] .<SPLIT>[[[[Sentence2]]]]: A 14 percent [[slide]] in crude prices this month and expectations of a build up in oil inventories compounded OPEC 's fears of a further [[softening]] of the market .","[[[[Sentence1]]]]: However , a recent slide in prices and OPEC 's expectations of a surge in oil inventories have compounded its fears about a further softening of the [[mercado]] .<SPLIT>[[[[Sentence2]]]]: A 14 percent [[toboggan]] in crude prices this month and expectations of a build up in oil inventories compounded OPEC 's fears of a further [[weakening]] of the market .",0.06788885593414307,0.5466996431350708,1,0,1,105,"Successful"
"[[[[Sentence1]]]]: Peterson , 31 , is now [[charged]] with murder in the deaths of his 27-year-old wife and their [[unborn]] son .<SPLIT>[[[[Sentence2]]]]: Peterson , 31 , is charged with two counts of first-degree [[murder]] in the slayings of his wife , Laci , and their unborn son , Conner .","[[[[Sentence1]]]]: Peterson , 31 , is now [[entrusted]] with murder in the deaths of his 27-year-old wife and their [[uterus]] son .<SPLIT>[[[[Sentence2]]]]: Peterson , 31 , is charged with two counts of first-degree [[kiiled]] in the slayings of his wife , Laci , and their unborn son , Conner .",0.12746655941009521,0.511843204498291,1,0,1,106,"Successful"
"[[[[Sentence1]]]]: Carlson on Tuesday said he would not [[recuse]] himself from the case .<SPLIT>[[[[Sentence2]]]]: Service officials [[said]] Carlson refused to recuse himself from the case .","[[[[Sentence1]]]]: Carlson on Tuesday said he would not [[mistrial]] himself from the case .<SPLIT>[[[[Sentence2]]]]: Service officials [[say]] Carlson refused to recuse himself from the case .",0.33309102058410645,0.507825493812561,1,0,1,64,"Successful"
"[[[[Sentence1]]]]: The program will grow to [[include]] ports in Dubai , Turkey and Malaysia , among others .<SPLIT>[[[[Sentence2]]]]: The program will be expanded to include areas of the Middle East such as Dubai , Turkey and Malaysia , Mr. Ridge said .","[[[[Sentence1]]]]: The program will grow to [[inscribe]] ports in Dubai , Turkey and Malaysia , among others .<SPLIT>[[[[Sentence2]]]]: The program will be expanded to include areas of the Middle East such as Dubai , Turkey and Malaysia , Mr. Ridge said .",0.3585004210472107,0.5118261575698853,1,0,1,68,"Successful"
"[[[[Sentence1]]]]: McCabe said he was considered a witness , not a suspect .<SPLIT>[[[[Sentence2]]]]: "" He is not considered a suspect , "" McCabe said .","[[[[Sentence1]]]]: McCabe said he was considered a witness , not a suspect .<SPLIT>[[[[Sentence2]]]]: "" He is not considered a suspect , "" McCabe said .",0.863740086555481,0.863740086555481,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: The woman was exposed to the SARS virus while in the hospital but was not a [[health]] [[care]] [[worker]] , said [[Dr]]. [[Colin]] [[D]] ’ Cunha , [[Ontario]] ’ s commissioner of public health .<SPLIT>[[[[Sentence2]]]]: The woman was exposed to the [[SARS]] [[virus]] while in the hospital but was not a health-care worker , said Dr Colin D 'Cunha , [[Ontario]] 's commissioner of [[public]] [[health]] .","[[[[Sentence1]]]]: The woman was exposed to the SARS virus while in the hospital but was not a [[gesundheit]] [[affectionate]] [[jobs]] , said [[Yang]]. [[Partridge]] [[ding]] ’ Cunha , [[Brampton]] ’ s commissioner of public health .<SPLIT>[[[[Sentence2]]]]: The woman was exposed to the [[SAL]] [[flu]] while in the hospital but was not a health-care worker , said Dr Colin D 'Cunha , [[Simcoe]] 's commissioner of [[civic]] [[medici]] .",0.052578747272491455,0.5047010183334351,1,0,1,193,"Successful"
"[[[[Sentence1]]]]: [[He]] added that those "" are not solely [[American]] principles , nor are they [[exclusively]] [[Western]] . ""<SPLIT>[[[[Sentence2]]]]: "" These are not [[solely]] [[American]] [[principles]] nor are they [[exclusively]] Western , "" Rumsfeld [[said]] .","[[[[Sentence1]]]]: [[Her]] added that those "" are not solely [[Estados]] principles , nor are they [[barely]] [[Ouest]] . ""<SPLIT>[[[[Sentence2]]]]: "" These are not [[unilaterally]] [[Usa]] [[dogma]] nor are they [[lonely]] Western , "" Rumsfeld [[declare]] .",0.06221044063568115,0.5056799054145813,1,0,1,185,"Successful"
"[[[[Sentence1]]]]: "" If we don 't [[march]] into [[Tehran]] , I think we will be in pretty good shape , "" he said .<SPLIT>[[[[Sentence2]]]]: "" As long as we don 't [[march]] on [[Tehran]] , I think we are going to be in pretty good [[shape]] , "" he said .","[[[[Sentence1]]]]: "" If we don 't [[mar]] into [[Khomeini]] , I think we will be in pretty good shape , "" he said .<SPLIT>[[[[Sentence2]]]]: "" As long as we don 't [[mars]] on [[Iranians]] , I think we are going to be in pretty good [[forme]] , "" he said .",0.10813969373703003,0.5076065063476562,1,0,1,59,"Successful"
"[[[[Sentence1]]]]: On Saturday , a 149mph serve against Agassi equalled Rusedski 's world record .<SPLIT>[[[[Sentence2]]]]: On Saturday , Roddick equalled the world record with a 149 m.p.h. serve in beating Andre Agassi .","[[[[Sentence1]]]]: On Saturday , a 149mph serve against Agassi equalled Rusedski 's world record .<SPLIT>[[[[Sentence2]]]]: On Saturday , Roddick equalled the world record with a 149 m.p.h. serve in beating Andre Agassi .",0.5395826697349548,0.5395826697349548,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: Chad Kolton , emergency management spokesman with the Department of Homeland Security , said the government is [[open]] to new technologies and methods to [[communicate]] more quickly and efficiently .<SPLIT>[[[[Sentence2]]]]: Chad Kolton , emergency management spokesman with the Department of Homeland Security , said the government is open to new ways to [[communicate]] .","[[[[Sentence1]]]]: Chad Kolton , emergency management spokesman with the Department of Homeland Security , said the government is [[introductory]] to new technologies and methods to [[imparting]] more quickly and efficiently .<SPLIT>[[[[Sentence2]]]]: Chad Kolton , emergency management spokesman with the Department of Homeland Security , said the government is open to new ways to [[divulged]] .",0.14422839879989624,0.5127512812614441,1,0,1,137,"Successful"
"[[[[Sentence1]]]]: "" APEC leaders are painfully aware that security and prosperity are [[inseparable]] , "" Thai Prime Minister Thaksin Shinawatra [[told]] business [[leaders]] .<SPLIT>[[[[Sentence2]]]]: "" APEC [[leaders]] are [[painfully]] aware that security and prosperity are [[inseparable]] , "" Thaksin said .","[[[[Sentence1]]]]: "" APEC leaders are painfully aware that security and prosperity are [[inalienable]] , "" Thai Prime Minister Thaksin Shinawatra [[alluded]] business [[comandante]] .<SPLIT>[[[[Sentence2]]]]: "" APEC [[leiter]] are [[fiendishly]] aware that security and prosperity are [[indispensable]] , "" Thaksin said .",0.06655210256576538,0.5087733268737793,1,0,1,234,"Successful"
"[[[[Sentence1]]]]: Danbury prosecutor Warren Murray could not be reached for comment Monday .<SPLIT>[[[[Sentence2]]]]: Prosecutors could not be reached for comment after the legal papers were obtained late Monday [[afternoon]] .","[[[[Sentence1]]]]: Danbury prosecutor Warren Murray could not be reached for comment Monday .<SPLIT>[[[[Sentence2]]]]: Prosecutors could not be reached for comment after the legal papers were obtained late Monday [[tonight]] .",0.49048274755477905,0.5292479991912842,0,1,0,40,"Successful"
"[[[[Sentence1]]]]: Wittig [[resigned]] last year after being indicted on federal bank fraud charges involving a real estate loan [[unrelated]] to Westar business .<SPLIT>[[[[Sentence2]]]]: Wittig resigned in late November about two weeks after being indicted on bank fraud charges in a real estate case unrelated to the [[company]] .","[[[[Sentence1]]]]: Wittig [[resigns]] last year after being indicted on federal bank fraud charges involving a real estate loan [[extraneous]] to Westar business .<SPLIT>[[[[Sentence2]]]]: Wittig resigned in late November about two weeks after being indicted on bank fraud charges in a real estate case unrelated to the [[companionship]] .",0.09851706027984619,0.5041760206222534,1,0,1,105,"Successful"
"[[[[Sentence1]]]]: Shattered Glass , "" starring Hayden Christensen as Stephen Glass , debuted well with $ 80,000 in eight theaters .<SPLIT>[[[[Sentence2]]]]: "" Shattered Glass "" _ starring Hayden Christensen as Stephen Glass , The New Republic journalist fired for fabricating stories _ debuted well with $ 80,000 in eight theaters .","[[[[Sentence1]]]]: Shattered Glass , "" starring Hayden Christensen as Stephen Glass , debuted well with $ 80,000 in eight theaters .<SPLIT>[[[[Sentence2]]]]: "" Shattered Glass "" _ starring Hayden Christensen as Stephen Glass , The New Republic journalist fired for fabricating stories _ debuted well with $ 80,000 in eight theaters .",0.5961542129516602,0.5961542129516602,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: He was [[arrested]] Friday night at an Alpharetta seafood [[restaurant]] while [[dining]] with his [[wife]] , singer Whitney Houston .<SPLIT>[[[[Sentence2]]]]: He was [[arrested]] again Friday night at an Alpharetta restaurant where he was having dinner with his [[wife]] .","[[[[Sentence1]]]]: He was [[apprehended]] Friday night at an Alpharetta seafood [[eatery]] while [[canteen]] with his [[daughters]] , singer Whitney Houston .<SPLIT>[[[[Sentence2]]]]: He was [[nabbed]] again Friday night at an Alpharetta restaurant where he was having dinner with his [[newlyweds]] .",0.07626736164093018,0.5053417682647705,1,0,1,265,"Successful"
"[[[[Sentence1]]]]: However , [[EPA]] officials would not [[confirm]] the 20 percent figure .<SPLIT>[[[[Sentence2]]]]: Only in the past few weeks have officials settled on the 20 percent figure .","[[[[Sentence1]]]]: However , [[APE]] officials would not [[confirmed]] the 20 percent figure .<SPLIT>[[[[Sentence2]]]]: Only in the past few weeks have officials settled on the 20 percent figure .",0.49190813302993774,0.5101789832115173,0,1,0,70,"Successful"
