"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Sentence1]]]]: [[Ratliff]] 's daughters , Margaret and Martha [[Ratliff]] , were adopted by Peterson after their [[mother]] 's [[death]] .<SPLIT>[[[[Sentence2]]]]: Peterson helped [[raise]] Ratliff 's [[two]] daughters , Margaret and Martha Ratliff , who [[supported]] him [[throughout]] the [[trial]] .","[[[[Sentence1]]]]: [[Ratlif𝚏]] 's daughters , Margaret and Martha [[Ratlif𝚏]] , were adopted by Peterson after their [[mummy]] 's [[detah]] .<SPLIT>[[[[Sentence2]]]]: Peterson helped [[raiѕe]] Ratliff 's [[tԝo]] daughters , Margaret and Martha Ratliff , who [[helped]] him [[during]] the [[testing]] .",0.4559466242790222,0.5430668592453003,0,1,0,188,"Successful"
"[[[[Sentence1]]]]: [[After]] losing as [[much]] as 84.[[56]] [[earlier]] , the [[Dow]] [[Jones]] [[industrial]] [[average]] closed up [[22]].[[81]] , or 0.[[2]] percent , at 9,[[340]].[[45]] .<SPLIT>[[[[Sentence2]]]]: In [[midday]] [[trading]] , the Dow Jones industrial [[average]] lost 68.84 , or 0.7 percent , to 9,[[248]].[[80]] .","[[[[Sentence1]]]]: [[Afteⲅ]] losing as [[muϲh]] as 84.[[Ƽ6]] [[earlieⲅ]] , the [[Ngong]] [[Jonesy]] [[industries]] [[averaging]] closed up [[2ᒿ]].[[8l]] , or 0.[[ᒿ]] percent , at 9,[[3Ꮞ0]].[[4Ƽ]] .<SPLIT>[[[[Sentence2]]]]: In [[miday]] [[tradіng]] , the Dow Jones industrial [[averages]] lost 68.84 , or 0.7 percent , to 9,[[24Ȣ]].[[Ȣ0]] .",0.20136874914169312,0.5013912916183472,0,1,0,192,"Successful"
"[[[[Sentence1]]]]: [[Rumsfeld]] , who has been [[feuding]] for two years with Army leadership , passed over [[nine]] [[active-duty]] four-star generals .<SPLIT>[[[[Sentence2]]]]: [[Rumsfeld]] has been [[feuding]] for a long time with Army leadership , and he passed over nine active-duty four-star generals .","[[[[Sentence1]]]]: [[Rum]] [[sfeld]] , who has been [[fеuding]] for two years with Army leadership , passed over [[neuf]] [[act]] [[ive-duty]] four-star generals .<SPLIT>[[[[Sentence2]]]]: [[Condoleezza]] has been [[feudinɡ]] for a long time with Army leadership , and he passed over nine active-duty four-star generals .",0.04484301805496216,0.5005626678466797,1,0,1,109,"Successful"
"[[[[Sentence1]]]]: Consumers who [[said]] [[jobs]] are difficult to find jumped from [[29]].[[4]] to 32.[[6]] , while those [[claiming]] work was plentiful [[slipped]] from [[13]] to [[12]].6 .<SPLIT>[[[[Sentence2]]]]: [[Consumers]] who said jobs are difficult to find jumped to 32.6 from 29.4 , while those saying work was plentiful slipped to [[12]].6 from 13 in April .","[[[[Sentence1]]]]: Consumers who [[saіd]] [[jbos]] are difficult to find jumped from [[2৭]].[[Ꮞ]] to 32.[[б]] , while those [[claimiոg]] work was plentiful [[slippd]] from [[1Ʒ]] to [[1ᒿ]].6 .<SPLIT>[[[[Sentence2]]]]: [[Con]] [[sumers]] who said jobs are difficult to find jumped to 32.6 from 29.4 , while those saying work was plentiful slipped to [[l2]].6 from 13 in April .",0.07135164737701416,0.5016234517097473,1,0,1,117,"Successful"
"[[[[Sentence1]]]]: He has no immediate plans for television advertising , believing it is unnecessary this early .<SPLIT>[[[[Sentence2]]]]: A Lieberman aide said there were no immediate plans for television advertising .","[[[[Sentence1]]]]: He has no immediate plans for television advertising , believing it is unnecessary this early .<SPLIT>[[[[Sentence2]]]]: A Lieberman aide said there were no immediate plans for television advertising .",0.5092511177062988,0.5092511177062988,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: "" I think it [[happened]] very quickly , "" Houston Police Department [[homicide]] [[investigator]] Phil [[Yochum]] said of the crime .<SPLIT>[[[[Sentence2]]]]: "" I think it happened very quickly , "" said Investigator Phil Yochum of the Houston Police Department 's homicide division .","[[[[Sentence1]]]]: "" I think it [[hapened]] very quickly , "" Houston Police Department [[homіcide]] [[investiɡator]] Phil [[Yoch]] [[um]] said of the crime .<SPLIT>[[[[Sentence2]]]]: "" I think it happened very quickly , "" said Investigator Phil Yochum of the Houston Police Department 's homicide division .",0.07951420545578003,0.5147205591201782,1,0,1,87,"Successful"
"[[[[Sentence1]]]]: United issued a statement saying it will "" work professionally and cooperatively with all its [[unions]] . ""<SPLIT>[[[[Sentence2]]]]: Senior vice [[president]] Sara Fields [[said]] the airline "" will work professionally and cooperatively with all our [[unions]] . ""","[[[[Sentence1]]]]: United issued a statement saying it will "" work professionally and cooperatively with all its [[unioոs]] . ""<SPLIT>[[[[Sentence2]]]]: Senior vice [[preisdent]] Sara Fields [[saіd]] the airline "" will work professionally and cooperatively with all our [[associations]] . """,0.12042045593261719,0.511806845664978,1,0,1,77,"Successful"
"[[[[Sentence1]]]]: "" [[But]] they [[never]] [[climb]] out of the pot of beer again . ""<SPLIT>[[[[Sentence2]]]]: It 's just that they never climb out of the beer again . ""","[[[[Sentence1]]]]: "" [[Though]] they [[nos]] [[cl]] [[imb]] out of the pot of beer again . ""<SPLIT>[[[[Sentence2]]]]: It 's just that they never climb out of the beer again . """,0.19454574584960938,0.5023764967918396,1,0,1,56,"Successful"
"[[[[Sentence1]]]]: Chief financial officer Andy Bryant has said that hike had a greater affect volume than [[officials]] expected .<SPLIT>[[[[Sentence2]]]]: Bryant has said that hike had a [[greater]] effect on demand than officials expected .","[[[[Sentence1]]]]: Chief financial officer Andy Bryant has said that hike had a greater affect volume than [[o𝚏ficials]] expected .<SPLIT>[[[[Sentence2]]]]: Bryant has said that hike had a [[greatest]] effect on demand than officials expected .",0.3428521156311035,0.5172256231307983,1,0,1,52,"Successful"
"[[[[Sentence1]]]]: Robert [[Liscouski]] , the Assistant Secretary of Homeland Security for Infrastructure Protection , will oversee NCSD .<SPLIT>[[[[Sentence2]]]]: [[NCSD]] 's chief will be Robert Liscouski , the assistant secretary of Homeland Security for Infrastructure Protection .","[[[[Sentence1]]]]: Robert [[Liscuoski]] , the Assistant Secretary of Homeland Security for Infrastructure Protection , will oversee NCSD .<SPLIT>[[[[Sentence2]]]]: [[N]] [[CSD]] 's chief will be Robert Liscouski , the assistant secretary of Homeland Security for Infrastructure Protection .",0.38090360164642334,0.5108206272125244,1,0,1,35,"Successful"
"[[[[Sentence1]]]]: HP 's [[shipments]] increased 48 percent year-over-year , compared to an increase of 31 percent for Dell .<SPLIT>[[[[Sentence2]]]]: HPs [[shipments]] increased 48 per cent year-on-year , compared to an increase of 31 per cent for Dell .","[[[[Sentence1]]]]: HP 's [[shipment]] increased 48 percent year-over-year , compared to an increase of 31 percent for Dell .<SPLIT>[[[[Sentence2]]]]: HPs [[shіpments]] increased 48 per cent year-on-year , compared to an increase of 31 per cent for Dell .",0.12625277042388916,0.5024640560150146,1,0,1,59,"Successful"
"[[[[Sentence1]]]]: Chirac , who can [[pardon]] a [[law-breaker]] , refused Humbert 's request last year but kept in close touch with the [[family]] .<SPLIT>[[[[Sentence2]]]]: Chirac , who has the authority to [[pardon]] law-breakers , refused Humbert 's request to be allowed to die last year but kept in close touch with the family .","[[[[Sentence1]]]]: Chirac , who can [[pardoո]] a [[law˗breaker]] , refused Humbert 's request last year but kept in close touch with the [[familial]] .<SPLIT>[[[[Sentence2]]]]: Chirac , who has the authority to [[pɑrdon]] law-breakers , refused Humbert 's request to be allowed to die last year but kept in close touch with the family .",0.06078994274139404,0.5183067321777344,1,0,1,84,"Successful"
"[[[[Sentence1]]]]: The [[charges]] allege that he was part of the conspiracy to kill and kidnap persons in a foreign country .<SPLIT>[[[[Sentence2]]]]: The government now charges that Sattar conspired with Rahman to kill and kidnap individuals in foreign countries .","[[[[Sentence1]]]]: The [[charɡes]] allege that he was part of the conspiracy to kill and kidnap persons in a foreign country .<SPLIT>[[[[Sentence2]]]]: The government now charges that Sattar conspired with Rahman to kill and kidnap individuals in foreign countries .",0.23590916395187378,0.5014896392822266,1,0,1,37,"Successful"
"[[[[Sentence1]]]]: In the 2002 study , the margin of error ranged from 1.8 to 4.4 percentage points .<SPLIT>[[[[Sentence2]]]]: It has a margin of error of plus or minus three to four percentage points .","[[[[Sentence1]]]]: In the 2002 study , the margin of error ranged from 1.8 to 4.4 percentage points .<SPLIT>[[[[Sentence2]]]]: It has a margin of error of plus or minus three to four percentage points .",0.6923424005508423,0.6923424005508423,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: Mr. Clinton 's national security adviser , Sandy Berger , said that the White House wasn 't [[informed]] of the FBI activities .<SPLIT>[[[[Sentence2]]]]: Clinton ’ s national security adviser , Sandy Berger , said in an interview that the White House was not informed of the FBI [[activities]] .","[[[[Sentence1]]]]: Mr. Clinton 's national security adviser , Sandy Berger , said that the White House wasn 't [[iոformed]] of the FBI activities .<SPLIT>[[[[Sentence2]]]]: Clinton ’ s national security adviser , Sandy Berger , said in an interview that the White House was not informed of the FBI [[activitіes]] .",0.08326643705368042,0.509823739528656,1,0,1,61,"Successful"
"[[[[Sentence1]]]]: "" This decision is clearly incorrect , "" FTC Chairman Timothy Muris said in a written [[statement]] .<SPLIT>[[[[Sentence2]]]]: The [[decision]] is "" clearly incorrect , "" FTC Chairman Tim Muris [[said]] .","[[[[Sentence1]]]]: "" This decision is clearly incorrect , "" FTC Chairman Timothy Muris said in a written [[stateent]] .<SPLIT>[[[[Sentence2]]]]: The [[decisioո]] is "" clearly incorrect , "" FTC Chairman Tim Muris [[saіd]] .",0.061560630798339844,0.5019456148147583,1,0,1,66,"Successful"
"[[[[Sentence1]]]]: Prosecutors allege that Nichols and co-conspirator Timothy McVeigh worked together to prepare a bomb that destroyed the Alfred P. [[Murrah]] Federal [[Building]] .<SPLIT>[[[[Sentence2]]]]: Prosecutors allege that Nichols and coconspirator Timothy McVeigh worked together to prepare a 4,000-pound fuel-and-fertilizer bomb that destroyed the [[Murrah]] building .","[[[[Sentence1]]]]: Prosecutors allege that Nichols and co-conspirator Timothy McVeigh worked together to prepare a bomb that destroyed the Alfred P. [[Murⲅah]] Federal [[Bu]] [[ilding]] .<SPLIT>[[[[Sentence2]]]]: Prosecutors allege that Nichols and coconspirator Timothy McVeigh worked together to prepare a 4,000-pound fuel-and-fertilizer bomb that destroyed the [[Murraհ]] building .",0.18891996145248413,0.5029155611991882,1,0,1,63,"Successful"
"[[[[Sentence1]]]]: Terri Schiavo , 39 , is expected to die sometime in the next two weeks in the Tampa-area hospice where she has spent the past several years .<SPLIT>[[[[Sentence2]]]]: Terri Schiavo , 39 , underwent the procedure at the Tampa Bay area hospice where she has been living for several years , said her father , Bob Schindler .","[[[[Sentence1]]]]: Terri Schiavo , 39 , is expected to die sometime in the next two weeks in the Tampa-area hospice where she has spent the past several years .<SPLIT>[[[[Sentence2]]]]: Terri Schiavo , 39 , underwent the procedure at the Tampa Bay area hospice where she has been living for several years , said her father , Bob Schindler .",0.5964581966400146,0.5964581966400146,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: Secretary of State Colin Powell designated the Chechen leader believed responsible for last year 's hostage standoff in a Moscow theater as a [[threat]] to U.S. security Friday .<SPLIT>[[[[Sentence2]]]]: U.S. Secretary of State Colin Powell on Friday designated Chechen rebel leader Shamil Basayev a threat to the security of the United States and to U.S. citizens .","[[[[Sentence1]]]]: Secretary of State Colin Powell designated the Chechen leader believed responsible for last year 's hostage standoff in a Moscow theater as a [[threa𝚝]] to U.S. security Friday .<SPLIT>[[[[Sentence2]]]]: U.S. Secretary of State Colin Powell on Friday designated Chechen rebel leader Shamil Basayev a threat to the security of the United States and to U.S. citizens .",0.3283427357673645,0.5025602579116821,1,0,1,55,"Successful"
"[[[[Sentence1]]]]: "" Today , we are trying to convey this problem to [[Russian]] [[President]] [[Vladimir]] Putin and [[US]] [[President]] George [[W]] Bush . ""<SPLIT>[[[[Sentence2]]]]: "" Today , we are trying to convey this problem to [[Russian]] [[President]] Vladimir Putin ( [[news]] - [[web]] [[sites]] ) and [[President]] [[Bush]] ( [[news]] - web sites ) . ""","[[[[Sentence1]]]]: "" Today , we are trying to convey this problem to [[Russiɑn]] [[Chairwoman]] [[Vl]] [[adimir]] Putin and [[NOUS]] [[Pesident]] George [[p]] Bush . ""<SPLIT>[[[[Sentence2]]]]: "" Today , we are trying to convey this problem to [[Ru]] [[ssian]] [[Presіdent]] Vladimir Putin ( [[novice]] - [[wеb]] [[places]] ) and [[Presidents]] [[Busհ]] ( [[newsletter]] - web sites ) . """,0.0485614538192749,0.4970155358314514,1,1,1,184,"Failed"
"[[[[Sentence1]]]]: That would be a potential setback to Chief Executive Phil Condit 's strategy of bolstering [[defense-related]] sales during a slump in [[jetliner]] deliveries .<SPLIT>[[[[Sentence2]]]]: The inquiry may hinder Chief Executive Phil Condit 's strategy of [[bolstering]] defense-related sales during a slump in [[jetliner]] deliveries .","[[[[Sentence1]]]]: That would be a potential setback to Chief Executive Phil Condit 's strategy of bolstering [[defense-relatеd]] sales during a slump in [[jetlineⲅ]] deliveries .<SPLIT>[[[[Sentence2]]]]: The inquiry may hinder Chief Executive Phil Condit 's strategy of [[Ьolstering]] defense-related sales during a slump in [[jetlіner]] deliveries .",0.3704730272293091,0.5056876540184021,1,0,1,97,"Successful"
"[[[[Sentence1]]]]: PeopleSoft also said its board had officially [[rejected]] Oracle 's [[offer]] .<SPLIT>[[[[Sentence2]]]]: Thursday morning , PeopleSoft 's board [[rejected]] the Oracle takeover offer .","[[[[Sentence1]]]]: PeopleSoft also said its board had officially [[rejеcted]] Oracle 's [[offering]] .<SPLIT>[[[[Sentence2]]]]: Thursday morning , PeopleSoft 's board [[spurned]] the Oracle takeover offer .",0.2130003571510315,0.5038901567459106,1,0,1,62,"Successful"
"[[[[Sentence1]]]]: [[The]] Dow [[Jones]] industrial average [[ended]] the [[day]] down 10.[[89]] at 9,837.94 , after [[advancing]] [[111]].[[04]] [[Wednesday]] .<SPLIT>[[[[Sentence2]]]]: The Dow Jones industrial [[average]] [[fell]] 10.89 [[points]] , or 0.11 [[percent]] , to 9,837.94 .","[[[[Sentence1]]]]: [[To]] Dow [[Joneѕ]] industrial average [[endeԁ]] the [[today]] down 10.[[8৭]] at 9,837.94 , after [[advanϲing]] [[11]].[[0Ꮞ]] [[Wednesԁay]] .<SPLIT>[[[[Sentence2]]]]: The Dow Jones industrial [[averaging]] [[felⅼ]] 10.89 [[pointѕ]] , or 0.11 [[cent]] , to 9,837.94 .",0.21898984909057617,0.5011588931083679,0,1,0,196,"Successful"
"[[[[Sentence1]]]]: [[Cortisol]] levels in the saliva of day care children were highest and rose most steeply in those [[judged]] by day care [[center]] personnel to be the [[shyest]] .<SPLIT>[[[[Sentence2]]]]: [[Cortisol]] levels in the saliva of day-care children were highest and rose most steeply in those whom [[day-care]] centre staffed judged to be the [[shyest]] .","[[[[Sentence1]]]]: [[Cortisoⅼ]] levels in the saliva of day care children were highest and rose most steeply in those [[considered]] by day care [[c]] [[enter]] personnel to be the [[shуest]] .<SPLIT>[[[[Sentence2]]]]: [[Cortіsol]] levels in the saliva of day-care children were highest and rose most steeply in those whom [[day-crae]] centre staffed judged to be the [[sհyest]] .",0.048242926597595215,0.5120973587036133,1,0,1,106,"Successful"
"[[[[Sentence1]]]]: "" The idea that Tony [[Abbott]] is in some way a [[one-dimensional]] political [[head-kicker]] couldn 't be more wrong , "" Mr Howard said .<SPLIT>[[[[Sentence2]]]]: "" [[The]] [[idea]] that Tony [[Abbott]] is in some way a [[one-dimensional]] [[political]] head kicker couldn 't be more [[wrong]] . ""","[[[[Sentence1]]]]: "" The idea that Tony [[Abbоtt]] is in some way a [[one˗dimensional]] political [[head˗kicker]] couldn 't be more wrong , "" Mr Howard said .<SPLIT>[[[[Sentence2]]]]: "" [[Du]] [[thinking]] that Tony [[AЬbott]] is in some way a [[one-dimensіonal]] [[рolitical]] head kicker couldn 't be more [[misguided]] . """,0.058797240257263184,0.46739548444747925,1,1,1,110,"Failed"
"[[[[Sentence1]]]]: "" Biotech products , if anything , may be safer than conventional products because of all the testing , "" Fraley said , adding that 18 countries have adopted biotechnology .<SPLIT>[[[[Sentence2]]]]: "" Biotech products , if anything , may be safer than conventional products because of all the testing , "" said Robert Fraley , Monsanto 's executive vice president .","[[[[Sentence1]]]]: "" Biotech products , if anything , may be safer than conventional products because of all the testing , "" Fraley said , adding that 18 countries have adopted biotechnology .<SPLIT>[[[[Sentence2]]]]: "" Biotech products , if anything , may be safer than conventional products because of all the testing , "" said Robert Fraley , Monsanto 's executive vice president .",0.6934005618095398,0.6934005618095398,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: The rate of skin cancer has [[tripled]] since the 1950s in Norway and Sweden , according to the study .<SPLIT>[[[[Sentence2]]]]: The study also found that skin cancer nearly [[tripled]] in Norway and Sweden since the 1950s .","[[[[Sentence1]]]]: The rate of skin cancer has [[trіpled]] since the 1950s in Norway and Sweden , according to the study .<SPLIT>[[[[Sentence2]]]]: The study also found that skin cancer nearly [[skyrocketed]] in Norway and Sweden since the 1950s .",0.1138526201248169,0.5431172847747803,1,0,1,54,"Successful"
"[[[[Sentence1]]]]: We [[acted]] because we [[saw]] the [[existing]] [[evidence]] in a [[new]] light , through the prism of our experience on [[11]] [[September]] , "" [[Rumsfeld]] [[said]] .<SPLIT>[[[[Sentence2]]]]: Rather , the [[US]] acted because the [[administration]] saw "" existing evidence in a [[new]] light , through the prism of our experience on September 11 "" .","[[[[Sentence1]]]]: We [[ated]] because we [[watched]] the [[existiոg]] [[e]] [[vidence]] in a [[ոew]] light , through the prism of our experience on [[1l]] [[Sеptember]] , "" [[Panetta]] [[siad]] .<SPLIT>[[[[Sentence2]]]]: Rather , the [[NOUS]] acted because the [[administratіon]] saw "" existing evidence in a [[novel]] light , through the prism of our experience on September 11 "" .",0.05333584547042847,0.38740646839141846,1,1,1,150,"Failed"
"[[[[Sentence1]]]]: Trans fat makes up only 1 percent to 3 percent of the total fat Americans consume , compared with 14 percent for saturated fat .<SPLIT>[[[[Sentence2]]]]: Trans fat accounts for 2.5 percent of Americans ' daily calories , compared to 11 percent to 12 percent for saturated fat .","[[[[Sentence1]]]]: Trans fat makes up only 1 percent to 3 percent of the total fat Americans consume , compared with 14 percent for saturated fat .<SPLIT>[[[[Sentence2]]]]: Trans fat accounts for 2.5 percent of Americans ' daily calories , compared to 11 percent to 12 percent for saturated fat .",0.6476883888244629,0.6476883888244629,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: However , a recent slide in prices and OPEC 's expectations of a surge in oil inventories have compounded its fears about a further softening of the [[market]] .<SPLIT>[[[[Sentence2]]]]: A 14 percent [[slide]] in crude prices this month and expectations of a build up in oil inventories compounded OPEC 's fears of a further [[softening]] of the market .","[[[[Sentence1]]]]: However , a recent slide in prices and OPEC 's expectations of a surge in oil inventories have compounded its fears about a further softening of the [[markеt]] .<SPLIT>[[[[Sentence2]]]]: A 14 percent [[slіde]] in crude prices this month and expectations of a build up in oil inventories compounded OPEC 's fears of a further [[relaxation]] of the market .",0.06788885593414307,0.5150607824325562,1,0,1,74,"Successful"
"[[[[Sentence1]]]]: Peterson , 31 , is now [[charged]] with murder in the deaths of his 27-year-old wife and their [[unborn]] son .<SPLIT>[[[[Sentence2]]]]: Peterson , 31 , is charged with two counts of first-degree [[murder]] in the slayings of his wife , Laci , and their unborn son , Conner .","[[[[Sentence1]]]]: Peterson , 31 , is now [[chaged]] with murder in the deaths of his 27-year-old wife and their [[ubnorn]] son .<SPLIT>[[[[Sentence2]]]]: Peterson , 31 , is charged with two counts of first-degree [[mսrder]] in the slayings of his wife , Laci , and their unborn son , Conner .",0.12746655941009521,0.5421723127365112,1,0,1,66,"Successful"
"[[[[Sentence1]]]]: Carlson on Tuesday said he would not [[recuse]] himself from the case .<SPLIT>[[[[Sentence2]]]]: Service officials said Carlson refused to recuse himself from the case .","[[[[Sentence1]]]]: Carlson on Tuesday said he would not [[unseal]] himself from the case .<SPLIT>[[[[Sentence2]]]]: Service officials said Carlson refused to recuse himself from the case .",0.33309102058410645,0.516154944896698,1,0,1,28,"Successful"
"[[[[Sentence1]]]]: The program will grow to [[include]] ports in Dubai , Turkey and Malaysia , among others .<SPLIT>[[[[Sentence2]]]]: The program will be expanded to include areas of the Middle East such as Dubai , Turkey and Malaysia , Mr. Ridge said .","[[[[Sentence1]]]]: The program will grow to [[inclսde]] ports in Dubai , Turkey and Malaysia , among others .<SPLIT>[[[[Sentence2]]]]: The program will be expanded to include areas of the Middle East such as Dubai , Turkey and Malaysia , Mr. Ridge said .",0.3585004210472107,0.5011388063430786,1,0,1,39,"Successful"
"[[[[Sentence1]]]]: McCabe said he was considered a witness , not a suspect .<SPLIT>[[[[Sentence2]]]]: "" He is not considered a suspect , "" McCabe said .","[[[[Sentence1]]]]: McCabe said he was considered a witness , not a suspect .<SPLIT>[[[[Sentence2]]]]: "" He is not considered a suspect , "" McCabe said .",0.863740086555481,0.863740086555481,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: The woman was exposed to the [[SARS]] virus while in the hospital but was not a [[health]] [[care]] worker , [[said]] [[Dr]]. [[Colin]] D ’ [[Cunha]] , [[Ontario]] ’ s commissioner of public health .<SPLIT>[[[[Sentence2]]]]: The woman was exposed to the [[SARS]] virus while in the hospital but was not a health-care worker , said Dr Colin [[D]] 'Cunha , [[Ontario]] 's commissioner of public health .","[[[[Sentence1]]]]: The woman was exposed to the [[PANDEMIC]] virus while in the hospital but was not a [[hеalth]] [[ca]] [[re]] worker , [[sad]] [[Doktor]]. [[Coⅼin]] D ’ [[Cnha]] , [[Oոtario]] ’ s commissioner of public health .<SPLIT>[[[[Sentence2]]]]: The woman was exposed to the [[S]] [[ARS]] virus while in the hospital but was not a health-care worker , said Dr Colin [[to]] 'Cunha , [[Ontɑrio]] 's commissioner of public health .",0.052578747272491455,0.5079450607299805,1,0,1,148,"Successful"
"[[[[Sentence1]]]]: He added that those "" are not solely American principles , nor are they exclusively [[Western]] . ""<SPLIT>[[[[Sentence2]]]]: "" These are not solely American [[principles]] nor are they [[exclusively]] Western , "" Rumsfeld [[said]] .","[[[[Sentence1]]]]: He added that those "" are not solely American principles , nor are they exclusively [[W]] [[estern]] . ""<SPLIT>[[[[Sentence2]]]]: "" These are not solely American [[princiрles]] nor are they [[exclusivеly]] Western , "" Rumsfeld [[saіd]] .",0.06221044063568115,0.5172882080078125,1,0,1,79,"Successful"
"[[[[Sentence1]]]]: "" If we don 't [[march]] into [[Tehran]] , I think we will be in pretty good shape , "" he said .<SPLIT>[[[[Sentence2]]]]: "" As long as we don 't [[march]] on Tehran , I think we are going to be in pretty good shape , "" he said .","[[[[Sentence1]]]]: "" If we don 't [[mrach]] into [[Terhan]] , I think we will be in pretty good shape , "" he said .<SPLIT>[[[[Sentence2]]]]: "" As long as we don 't [[marcհ]] on Tehran , I think we are going to be in pretty good shape , "" he said .",0.10813969373703003,0.5011518001556396,1,0,1,60,"Successful"
"[[[[Sentence1]]]]: On Saturday , a 149mph serve against Agassi equalled Rusedski 's world record .<SPLIT>[[[[Sentence2]]]]: On Saturday , Roddick equalled the world record with a 149 m.p.h. serve in beating Andre Agassi .","[[[[Sentence1]]]]: On Saturday , a 149mph serve against Agassi equalled Rusedski 's world record .<SPLIT>[[[[Sentence2]]]]: On Saturday , Roddick equalled the world record with a 149 m.p.h. serve in beating Andre Agassi .",0.5395826697349548,0.5395826697349548,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: Chad Kolton , emergency management spokesman with the Department of Homeland Security , said the government is [[open]] to new technologies and methods to [[communicate]] more quickly and efficiently .<SPLIT>[[[[Sentence2]]]]: Chad Kolton , emergency management spokesman with the Department of Homeland Security , said the government is open to new ways to [[communicate]] .","[[[[Sentence1]]]]: Chad Kolton , emergency management spokesman with the Department of Homeland Security , said the government is [[оpen]] to new technologies and methods to [[imparting]] more quickly and efficiently .<SPLIT>[[[[Sentence2]]]]: Chad Kolton , emergency management spokesman with the Department of Homeland Security , said the government is open to new ways to [[commuոicate]] .",0.14422839879989624,0.5349832773208618,1,0,1,81,"Successful"
"[[[[Sentence1]]]]: "" APEC leaders are painfully aware that security and prosperity are [[inseparable]] , "" [[Thai]] Prime Minister [[Thaksin]] [[Shinawatra]] told business [[leaders]] .<SPLIT>[[[[Sentence2]]]]: "" [[APEC]] leaders are painfully aware that security and prosperity are [[inseparable]] , "" Thaksin said .","[[[[Sentence1]]]]: "" APEC leaders are painfully aware that security and prosperity are [[iոseparable]] , "" [[Baht]] Prime Minister [[Th]] [[aksin]] [[Shiոawatra]] told business [[leɑders]] .<SPLIT>[[[[Sentence2]]]]: "" [[A]] [[PEC]] leaders are painfully aware that security and prosperity are [[inseparbale]] , "" Thaksin said .",0.06655210256576538,0.5139569044113159,1,0,1,117,"Successful"
"[[[[Sentence1]]]]: [[Danbury]] prosecutor Warren Murray could not be reached for comment Monday .<SPLIT>[[[[Sentence2]]]]: Prosecutors could not be reached for comment after the legal papers were obtained late Monday afternoon .","[[[[Sentence1]]]]: [[Danbuⲅy]] prosecutor Warren Murray could not be reached for comment Monday .<SPLIT>[[[[Sentence2]]]]: Prosecutors could not be reached for comment after the legal papers were obtained late Monday afternoon .",0.49048274755477905,0.5167951583862305,0,1,0,28,"Successful"
"[[[[Sentence1]]]]: Wittig resigned last year after being indicted on federal bank fraud charges involving a real estate loan [[unrelated]] to Westar business .<SPLIT>[[[[Sentence2]]]]: Wittig resigned in late November about two weeks after being indicted on bank fraud charges in a real estate case unrelated to the [[company]] .","[[[[Sentence1]]]]: Wittig resigned last year after being indicted on federal bank fraud charges involving a real estate loan [[unrelatеd]] to Westar business .<SPLIT>[[[[Sentence2]]]]: Wittig resigned in late November about two weeks after being indicted on bank fraud charges in a real estate case unrelated to the [[com]] [[pany]] .",0.09851706027984619,0.5100783109664917,1,0,1,81,"Successful"
"[[[[Sentence1]]]]: Shattered Glass , "" starring Hayden Christensen as Stephen Glass , debuted well with $ 80,000 in eight theaters .<SPLIT>[[[[Sentence2]]]]: "" Shattered Glass "" _ starring Hayden Christensen as Stephen Glass , The New Republic journalist fired for fabricating stories _ debuted well with $ 80,000 in eight theaters .","[[[[Sentence1]]]]: Shattered Glass , "" starring Hayden Christensen as Stephen Glass , debuted well with $ 80,000 in eight theaters .<SPLIT>[[[[Sentence2]]]]: "" Shattered Glass "" _ starring Hayden Christensen as Stephen Glass , The New Republic journalist fired for fabricating stories _ debuted well with $ 80,000 in eight theaters .",0.5961542129516602,0.5961542129516602,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: He was arrested Friday night at an Alpharetta seafood restaurant while [[dining]] with his wife , singer Whitney Houston .<SPLIT>[[[[Sentence2]]]]: He was [[arrested]] again Friday night at an Alpharetta restaurant where he was having dinner with his [[wife]] .","[[[[Sentence1]]]]: He was arrested Friday night at an Alpharetta seafood restaurant while [[dininɡ]] with his wife , singer Whitney Houston .<SPLIT>[[[[Sentence2]]]]: He was [[apprehended]] again Friday night at an Alpharetta restaurant where he was having dinner with his [[wifе]] .",0.07626736164093018,0.5006505250930786,1,0,1,74,"Successful"
"[[[[Sentence1]]]]: However , [[EPA]] officials would not [[confirm]] the 20 percent figure .<SPLIT>[[[[Sentence2]]]]: Only in the past few weeks have officials settled on the 20 percent figure .","[[[[Sentence1]]]]: However , [[APES]] officials would not [[confirmed]] the 20 percent figure .<SPLIT>[[[[Sentence2]]]]: Only in the past few weeks have officials settled on the 20 percent figure .",0.49190813302993774,0.5034732818603516,0,1,0,39,"Successful"
