"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Premise]]]]: well the first thing for me is i wonder i see a couple of different ways of talking about what privacy is um if privacy is something that disturbs your private state i mean an invasion of privacy is something that disturbs your private state that's one thing and if privacy is something that comes into your private state and extracts information from it in other words finds something out about you that's another and the first kind of invasion of the first type of privacy [[seems]] invaded to me in very much everyday in this country but in the [[second]] type at least overtly uh where someone comes in and uh finds out information about you that should be private uh does not seem uh um obviously everyday<SPLIT>[[[[Hypothesis]]]]: All [[invasions]] of privacy should be severely [[punished]], because it will teach the [[criminals]] that it is not worth doing.","[[[[Premise]]]]: well the first thing for me is i wonder i see a couple of different ways of talking about what privacy is um if privacy is something that disturbs your private state i mean an invasion of privacy is something that disturbs your private state that's one thing and if privacy is something that comes into your private state and extracts information from it in other words finds something out about you that's another and the first kind of invasion of the first type of privacy [[seemѕ]] invaded to me in very much everyday in this country but in the [[secoոd]] type at least overtly uh where someone comes in and uh finds out information about you that should be private uh does not seem uh um obviously everyday<SPLIT>[[[[Hypothesis]]]]: All [[invasion]] of privacy should be severely [[puniѕhed]], because it will teach the [[cⲅiminals]] that it is not worth doing.",0.02579653263092041,0.5661747455596924,1,2,1,151,"Successful"
"[[[[Premise]]]]: He had never felt [[better]].<SPLIT>[[[[Hypothesis]]]]: The [[medicine]] he had taken had worked well.","[[[[Premise]]]]: He had never felt [[improved]].<SPLIT>[[[[Hypothesis]]]]: The [[meԁicine]] he had taken had worked well.",0.0037926435470581055,0.5650153160095215,1,2,1,38,"Successful"
"[[[[Premise]]]]: The campaigns seem to reach a new pool of [[contributors]].<SPLIT>[[[[Hypothesis]]]]: New people chose to donate to the cause ","[[[[Premise]]]]: The campaigns seem to reach a new pool of [[contirbutors]].<SPLIT>[[[[Hypothesis]]]]: New people chose to donate to the cause ",0.37912535667419434,0.5180647373199463,0,1,0,33,"Successful"
"[[[[Premise]]]]: The Data Warehousing Institute provides education and training in the data warehousing and [[business]] [[intelligence]] industry.<SPLIT>[[[[Hypothesis]]]]: Business intelligence industry is a [[new]] and [[promising]] field of study.","[[[[Premise]]]]: The Data Warehousing Institute provides education and training in the data warehousing and [[bsuiness]] [[mind]] industry.<SPLIT>[[[[Hypothesis]]]]: Business intelligence industry is a [[neԝ]] and [[pro]] [[mising]] field of study.",0.006242513656616211,0.5870034694671631,1,2,1,82,"Successful"
"[[[[Premise]]]]: the net cost of operations.<SPLIT>[[[[Hypothesis]]]]: The [[gross]] cost.","[[[[Premise]]]]: the net cost of operations.<SPLIT>[[[[Hypothesis]]]]: The [[grsos]] cost.",0.014887511730194092,0.6470826864242554,2,0,2,18,"Successful"
"[[[[Premise]]]]: [[Credibility]] is a vital factor, and Jim [[Lehrer]] does, indeed, have it.<SPLIT>[[[[Hypothesis]]]]: Jim Lehrer has no credibility whatsoever.","[[[[Premise]]]]: [[Confidence]] is a vital factor, and Jim [[Leհrer]] does, indeed, have it.<SPLIT>[[[[Hypothesis]]]]: Jim Lehrer has no credibility whatsoever.",0.0014935135841369629,0.008594751358032227,2,2,2,31,"Failed"
"[[[[Premise]]]]: Tuppence rose.<SPLIT>[[[[Hypothesis]]]]: Tuppence floated into the air.","[[[[Premise]]]]: Tuppence rose.<SPLIT>[[[[Hypothesis]]]]: Tuppence floated into the air.",0.7840850353240967,0.7840850353240967,0,0,1,1,"Skipped"
"[[[[Premise]]]]: From the corner of his eye he saw Jamus look over the broken [[mare]].<SPLIT>[[[[Hypothesis]]]]: Jamus looked over the mare.","[[[[Premise]]]]: From the corner of his eye he saw Jamus look over the broken [[mɑre]].<SPLIT>[[[[Hypothesis]]]]: Jamus looked over the mare.",0.008328139781951904,0.9501447081565857,0,2,0,24,"Successful"
"[[[[Premise]]]]: Even if you're the kind of traveler who likes to improvise and be adventurous, don't turn your nose up at the tourist offices.<SPLIT>[[[[Hypothesis]]]]: There's [[nothing]] worth seeing in the tourist offices.","[[[[Premise]]]]: Even if you're the kind of traveler who likes to improvise and be adventurous, don't turn your nose up at the tourist offices.<SPLIT>[[[[Hypothesis]]]]: There's [[anything]] worth seeing in the tourist offices.",0.019322752952575684,0.9413297176361084,2,1,2,32,"Successful"
"[[[[Premise]]]]: Similarly, OIM revised the electronic Grant Renewal Application to accommodate new information sought by LSC and to ensure greater ease for users.<SPLIT>[[[[Hypothesis]]]]: Changes were [[made]] to the Grant Renewal Application to provide extra information to the LSC.","[[[[Premise]]]]: Similarly, OIM revised the electronic Grant Renewal Application to accommodate new information sought by LSC and to ensure greater ease for users.<SPLIT>[[[[Hypothesis]]]]: Changes were [[mdae]] to the Grant Renewal Application to provide extra information to the LSC.",0.44578367471694946,0.6714985370635986,0,2,0,38,"Successful"
"[[[[Premise]]]]: 'Dave Hanson, to whom nothing was impossible.' Well, we have a nearly impossible task: a task of engineering and building.<SPLIT>[[[[Hypothesis]]]]: This building job will be very difficult to complete.","[[[[Premise]]]]: 'Dave Hanson, to whom nothing was impossible.' Well, we have a nearly impossible task: a task of engineering and building.<SPLIT>[[[[Hypothesis]]]]: This building job will be very difficult to complete.",0.9870582222938538,0.9870582222938538,1,1,0,1,"Skipped"
"[[[[Premise]]]]: Still, it would be interesting to know. 109 [[Poirot]] looked at me very earnestly, and again shook his head. <SPLIT>[[[[Hypothesis]]]]: Poirot did not look at me.","[[[[Premise]]]]: Still, it would be interesting to know. 109 [[Marple]] looked at me very earnestly, and again shook his head. <SPLIT>[[[[Hypothesis]]]]: Poirot did not look at me.",0.001645803451538086,0.6453948020935059,2,1,2,26,"Successful"
"[[[[Premise]]]]: But I'll take up my stand somewhere near, and when he comes out of the building I'll drop a handkerchief or something, and off you go!""<SPLIT>[[[[Hypothesis]]]]: I want you to follow him, so watch for the signal that I give.","[[[[Premise]]]]: But I'll take up my stand somewhere near, and when he comes out of the building I'll drop a handkerchief or something, and off you go!""<SPLIT>[[[[Hypothesis]]]]: I want you to follow him, so watch for the signal that I give.",0.9803771376609802,0.9803771376609802,1,1,0,1,"Skipped"
"[[[[Premise]]]]: There are no shares of a stock that might someday come back, just piles of options as worthless as those shares of Cook's American Business Alliance.<SPLIT>[[[[Hypothesis]]]]:  Cook's American Business Alliance [[caused]] shares of stock to come back.","[[[[Premise]]]]: There are no shares of a stock that might someday come back, just piles of options as worthless as those shares of Cook's American Business Alliance.<SPLIT>[[[[Hypothesis]]]]:  Cook's American Business Alliance [[cauesd]] shares of stock to come back.",0.018109917640686035,0.5532144904136658,2,0,2,39,"Successful"
"[[[[Premise]]]]: One thing was worrying me dreadfully, but my heart gave a great throb of relief when I saw my ulster lying carelessly over the back of a chair.<SPLIT>[[[[Hypothesis]]]]: I was dreadfully worried about many things. ","[[[[Premise]]]]: One thing was worrying me dreadfully, but my heart gave a great throb of relief when I saw my ulster lying carelessly over the back of a chair.<SPLIT>[[[[Hypothesis]]]]: I was dreadfully worried about many things. ",0.9325412511825562,0.9325412511825562,1,1,2,1,"Skipped"
"[[[[Premise]]]]: Do you think Mrs. Inglethorp made a will leaving all her money to Miss Howard? [[I]] asked in a [[low]] [[voice]], with some curiosity. <SPLIT>[[[[Hypothesis]]]]: I yelled at the [[top]] of my lungs.","[[[[Premise]]]]: Do you think Mrs. Inglethorp made a will leaving all her money to Miss Howard? [[yo]] asked in a [[lоw]] [[vocal]], with some curiosity. <SPLIT>[[[[Hypothesis]]]]: I yelled at the [[tоp]] of my lungs.",0.00231778621673584,0.6898437738418579,2,0,2,57,"Successful"
"[[[[Premise]]]]: Isn't a woman's body her most [[personal]] property?<SPLIT>[[[[Hypothesis]]]]: Women's bodies belong to themselves, they should [[decide]] what to do with it. ","[[[[Premise]]]]: Isn't a woman's body her most [[рersonal]] property?<SPLIT>[[[[Hypothesis]]]]: Women's bodies belong to themselves, they should [[decidе]] what to do with it. ",0.1815086007118225,0.5671286582946777,1,2,1,40,"Successful"
"[[[[Premise]]]]: that your approach is is is right you can actually go out and sub it if even if you don't [[wanna]] get [[hands]] on you can even just sub it out the concrete and those kind of things and and that's kind of the plan i have so um uh everyone i talk to uh i've<SPLIT>[[[[Hypothesis]]]]: [[You]] can [[sub]] it even if you do not [[want]] to get your [[hands]] on it.","[[[[Premise]]]]: that your approach is is is right you can actually go out and sub it if even if you don't [[wants]] get [[mains]] on you can even just sub it out the concrete and those kind of things and and that's kind of the plan i have so um uh everyone i talk to uh i've<SPLIT>[[[[Hypothesis]]]]: [[Yoս]] can [[underwater]] it even if you do not [[wnat]] to get your [[manaus]] on it.",0.005817115306854248,0.5626037120819092,0,1,0,110,"Successful"
"[[[[Premise]]]]: What changed?<SPLIT>[[[[Hypothesis]]]]: What was unique?","[[[[Premise]]]]: What changed?<SPLIT>[[[[Hypothesis]]]]: What was unique?",0.5744137763977051,0.5744137763977051,0,0,1,1,"Skipped"
"[[[[Premise]]]]: oh i don't know either the other [[growing]] up all i knew was<SPLIT>[[[[Hypothesis]]]]: I know because I learned it growing up","[[[[Premise]]]]: oh i don't know either the other [[grow]] up all i knew was<SPLIT>[[[[Hypothesis]]]]: I know because I learned it growing up",0.34066689014434814,0.6461721062660217,2,1,2,26,"Successful"
"[[[[Premise]]]]: WHOLE LIFE POLICIES - Policies that provide insurance over the insured's entire life and the proceeds (face amount) are paid only upon death of the insured.<SPLIT>[[[[Hypothesis]]]]: Whole life policies are a type of life insurance that only cover the insured person until retirement from the workforce.","[[[[Premise]]]]: WHOLE LIFE POLICIES - Policies that provide insurance over the insured's entire life and the proceeds (face amount) are paid only upon death of the insured.<SPLIT>[[[[Hypothesis]]]]: Whole life policies are a type of life insurance that only cover the insured person until retirement from the workforce.",0.8276864290237427,0.8276864290237427,0,0,2,1,"Skipped"
"[[[[Premise]]]]: Justice Kennedy does not care what law librarians across the country do with all the Supreme Court Reporters from 1790 through 1998.<SPLIT>[[[[Hypothesis]]]]: Justice Kennedy doesn't care if the Supreme Court Reporters from 1790 to 1998 are thrown away.","[[[[Premise]]]]: Justice Kennedy does not care what law librarians across the country do with all the Supreme Court Reporters from 1790 through 1998.<SPLIT>[[[[Hypothesis]]]]: Justice Kennedy doesn't care if the Supreme Court Reporters from 1790 to 1998 are thrown away.",0.9717963337898254,0.9717963337898254,1,1,0,1,"Skipped"
"[[[[Premise]]]]: The entire city was surrounded by open [[countryside]] with a scattering of small villages.<SPLIT>[[[[Hypothesis]]]]: The whole countryside is scattered with small villages. ","[[[[Premise]]]]: The entire city was surrounded by open [[scenery]] with a scattering of small villages.<SPLIT>[[[[Hypothesis]]]]: The whole countryside is scattered with small villages. ",0.008379697799682617,0.6383429765701294,0,2,0,35,"Successful"
"[[[[Premise]]]]: substitute my my yeah my [[kid'll]] do uh four or five hours this week for me no problem<SPLIT>[[[[Hypothesis]]]]: I just can't make the time because of my job.","[[[[Premise]]]]: substitute my my yeah my [[ki'dll]] do uh four or five hours this week for me no problem<SPLIT>[[[[Hypothesis]]]]: I just can't make the time because of my job.",0.08803153038024902,0.5958864688873291,1,2,1,24,"Successful"
"[[[[Premise]]]]: it's actually there well Iraq has had uh designs on that place since nineteen twenty two so you know it wasn't like something that just suddenly popped up<SPLIT>[[[[Hypothesis]]]]: The weird thing is that Iraq was [[never]] interested in that place until now.","[[[[Premise]]]]: it's actually there well Iraq has had uh designs on that place since nineteen twenty two so you know it wasn't like something that just suddenly popped up<SPLIT>[[[[Hypothesis]]]]: The weird thing is that Iraq was [[ոever]] interested in that place until now.",0.04594236612319946,0.9432152509689331,2,1,2,36,"Successful"
"[[[[Premise]]]]: The final rule contains a Federalism Assessment under Executive Order<SPLIT>[[[[Hypothesis]]]]: The final rule had a federalism assessment that was added through [[executive]] order by the [[President]].","[[[[Premise]]]]: The final rule contains a Federalism Assessment under Executive Order<SPLIT>[[[[Hypothesis]]]]: The final rule had a federalism assessment that was added through [[executіve]] order by the [[Presiԁent]].",0.01191025972366333,0.6357374787330627,1,0,1,51,"Successful"
"[[[[Premise]]]]: [[Prototyping]], for example, may act as part of the requirements definition [[process]], helping the agency identify and control areas of high uncertainty and technical risk.<SPLIT>[[[[Hypothesis]]]]: Prototyping is not important, testing with the actual finished product is better.","[[[[Premise]]]]: [[Prototypiոg]], for example, may act as part of the requirements definition [[processed]], helping the agency identify and control areas of high uncertainty and technical risk.<SPLIT>[[[[Hypothesis]]]]: Prototyping is not important, testing with the actual finished product is better.",0.012547194957733154,0.5368413329124451,2,1,2,66,"Successful"
"[[[[Premise]]]]: The regime's response of ferocious repression plus numerous other ineptitudes led to a third revolution in [[1848]], with the Bonapartists, led by Napoleon's nephew, emerging triumphant.<SPLIT>[[[[Hypothesis]]]]: France was ruled by Napoleon's nephew after they won a revolution in 1848.","[[[[Premise]]]]: The regime's response of ferocious repression plus numerous other ineptitudes led to a third revolution in [[1488]], with the Bonapartists, led by Napoleon's nephew, emerging triumphant.<SPLIT>[[[[Hypothesis]]]]: France was ruled by Napoleon's nephew after they won a revolution in 1848.",0.02722954750061035,0.939081072807312,0,2,0,32,"Successful"
"[[[[Premise]]]]: Boats in daily use lie within feet of the fashionable bars and restaurants.<SPLIT>[[[[Hypothesis]]]]: Bars and restaurants are [[interesting]] places.","[[[[Premise]]]]: Boats in daily use lie within feet of the fashionable bars and restaurants.<SPLIT>[[[[Hypothesis]]]]: Bars and restaurants are [[itneresting]] places.",0.17578768730163574,0.5333868861198425,1,0,1,33,"Successful"
"[[[[Premise]]]]: so i guess my experience is is just with what we did and and so they didn't really go through the [[child]] care route they were able to be home together<SPLIT>[[[[Hypothesis]]]]: They were able to be home rather than having to worry about getting child care.","[[[[Premise]]]]: so i guess my experience is is just with what we did and and so they didn't really go through the [[ϲhild]] care route they were able to be home together<SPLIT>[[[[Hypothesis]]]]: They were able to be home rather than having to worry about getting child care.",0.017883002758026123,0.7979914546012878,0,1,0,32,"Successful"
"[[[[Premise]]]]: DOD's [[common]] practice for managing this environment has been to create aggressive [[risk]] reduction efforts in its programs.<SPLIT>[[[[Hypothesis]]]]: Creating risk reduction efforts is common practice.","[[[[Premise]]]]: DOD's [[communes]] practice for managing this environment has been to create aggressive [[ri]] [[sk]] reduction efforts in its programs.<SPLIT>[[[[Hypothesis]]]]: Creating risk reduction efforts is common practice.",0.0072013139724731445,0.5969260931015015,0,1,0,44,"Successful"
"[[[[Premise]]]]:  Then he [[ran]].<SPLIT>[[[[Hypothesis]]]]: [[He]] ran like an [[athlete]].","[[[[Premise]]]]:  Then he [[eloped]].<SPLIT>[[[[Hypothesis]]]]: [[El]] ran like an [[athletic]].",0.0073059797286987305,0.16002321243286133,1,1,1,28,"Failed"
"[[[[Premise]]]]: you sound like this girl that i talked to about books and we got into [[movies]] one night<SPLIT>[[[[Hypothesis]]]]: I found out about so many movies I had never heard of.","[[[[Premise]]]]: you sound like this girl that i talked to about books and we got into [[moives]] one night<SPLIT>[[[[Hypothesis]]]]: I found out about so many movies I had never heard of.",0.0395624041557312,0.9473336935043335,1,2,1,31,"Successful"
"[[[[Premise]]]]: if the United [[States]] had used full conventional power.<SPLIT>[[[[Hypothesis]]]]: The United States has no power to use.","[[[[Premise]]]]: if the United [[Countries]] had used full conventional power.<SPLIT>[[[[Hypothesis]]]]: The United States has no power to use.",0.02727299928665161,0.6865275502204895,2,1,2,25,"Successful"
"[[[[Premise]]]]: yeah really no kidding<SPLIT>[[[[Hypothesis]]]]: [[Really]]? [[No]] kidding! ","[[[[Premise]]]]: yeah really no kidding<SPLIT>[[[[Hypothesis]]]]: [[Rеally]]? [[Not]] kidding! ",0.010710954666137695,0.0559043288230896,0,0,0,12,"Failed"
"[[[[Premise]]]]: Visit at sundown or out of season to get the full flavor of the setting.<SPLIT>[[[[Hypothesis]]]]: The setting is better to visit at sundown or during low season.","[[[[Premise]]]]: Visit at sundown or out of season to get the full flavor of the setting.<SPLIT>[[[[Hypothesis]]]]: The setting is better to visit at sundown or during low season.",0.6237490177154541,0.6237490177154541,1,1,0,1,"Skipped"
"[[[[Premise]]]]: In a further role reversal, Gingrich may have positioned himself to fill it.<SPLIT>[[[[Hypothesis]]]]: Gingrich should not be in [[power]].","[[[[Premise]]]]: In a further role reversal, Gingrich may have positioned himself to fill it.<SPLIT>[[[[Hypothesis]]]]: Gingrich should not be in [[wattage]].",0.14151465892791748,0.6804226636886597,1,2,1,23,"Successful"
"[[[[Premise]]]]: All of the islands are now officially and proudly part of France, not colonies as they were for some three centuries.<SPLIT>[[[[Hypothesis]]]]: The islands are part of France now [[instead]] of just colonies.","[[[[Premise]]]]: All of the islands are now officially and proudly part of France, not colonies as they were for some three centuries.<SPLIT>[[[[Hypothesis]]]]: The islands are part of France now [[insted]] of just colonies.",0.008504152297973633,0.6154851913452148,0,2,0,31,"Successful"
"[[[[Premise]]]]: (For more information on BLM's senior executive performance plans, see app.<SPLIT>[[[[Hypothesis]]]]: BLM's performance plans are visible online.","[[[[Premise]]]]: (For more information on BLM's senior executive performance plans, see app.<SPLIT>[[[[Hypothesis]]]]: BLM's performance plans are visible online.",0.917323887348175,0.917323887348175,2,2,0,1,"Skipped"
"[[[[Premise]]]]: While parents may pick up this gay semaphore, kids aren't likely to.<SPLIT>[[[[Hypothesis]]]]: Some kids do [[understand]] gay signals.","[[[[Premise]]]]: While parents may pick up this gay semaphore, kids aren't likely to.<SPLIT>[[[[Hypothesis]]]]: Some kids do [[underѕtand]] gay signals.",0.1418667435646057,0.5845319032669067,1,0,1,32,"Successful"
"[[[[Premise]]]]: Taking an ecumenical tack, nation officials in Chicago recently issued edicts commanding preachers to back off their anti-Semitic rhetoric.<SPLIT>[[[[Hypothesis]]]]: Nation officials in Chicago are involved in religious issues.","[[[[Premise]]]]: Taking an ecumenical tack, nation officials in Chicago recently issued edicts commanding preachers to back off their anti-Semitic rhetoric.<SPLIT>[[[[Hypothesis]]]]: Nation officials in Chicago are involved in religious issues.",0.84040367603302,0.84040367603302,1,1,0,1,"Skipped"
"[[[[Premise]]]]: Saddam could emerge strengthened (and America tarnished) in the eyes of the Arab world.<SPLIT>[[[[Hypothesis]]]]: America's opinion on Saddam would [[also]] worsen.","[[[[Premise]]]]: Saddam could emerge strengthened (and America tarnished) in the eyes of the Arab world.<SPLIT>[[[[Hypothesis]]]]: America's opinion on Saddam would [[aslo]] worsen.",0.2979212999343872,0.8792669773101807,1,0,1,28,"Successful"
"[[[[Premise]]]]: To savour the full effect of the [[architect's]] skill, enter the courtyard through the gate which opens onto the Hippodrome.<SPLIT>[[[[Hypothesis]]]]: The gate to the Hippodrome is an example of the architect's skill.","[[[[Premise]]]]: To savour the full effect of the [[archіtect's]] skill, enter the courtyard through the gate which opens onto the Hippodrome.<SPLIT>[[[[Hypothesis]]]]: The gate to the Hippodrome is an example of the architect's skill.",0.0143965482711792,0.7359877824783325,0,1,0,33,"Successful"
"[[[[Premise]]]]: There is [[nothing]] more to be done here, I think, unless, he stared earnestly and long at the dead ashes in the grate. <SPLIT>[[[[Hypothesis]]]]: There isn't anything left to do. ","[[[[Premise]]]]: There is [[anything]] more to be done here, I think, unless, he stared earnestly and long at the dead ashes in the grate. <SPLIT>[[[[Hypothesis]]]]: There isn't anything left to do. ",0.10198181867599487,0.9945570230484009,0,2,0,31,"Successful"
"[[[[Premise]]]]: In Texas, the legislature was instrumental in effecting changes to the state's [[benefit]] programs through provisions in several pieces of legislation.<SPLIT>[[[[Hypothesis]]]]: The legislature was instrumental in effecting changes to the benefit program.","[[[[Premise]]]]: In Texas, the legislature was instrumental in effecting changes to the state's [[beneit]] programs through provisions in several pieces of legislation.<SPLIT>[[[[Hypothesis]]]]: The legislature was instrumental in effecting changes to the benefit program.",0.006019473075866699,0.7432128190994263,0,1,0,36,"Successful"
"[[[[Premise]]]]: Perhaps all we can say of great acting is that it involves assimilation rather than accumulation, that the performer isn't so much a surrogate as a vessel.<SPLIT>[[[[Hypothesis]]]]: An actor is judged solely on quality of performance.","[[[[Premise]]]]: Perhaps all we can say of great acting is that it involves assimilation rather than accumulation, that the performer isn't so much a surrogate as a vessel.<SPLIT>[[[[Hypothesis]]]]: An actor is judged solely on quality of performance.",0.8068292737007141,0.8068292737007141,2,2,1,1,"Skipped"
"[[[[Premise]]]]: In the summer, the Sultan's Pool, a vast outdoor amphitheatre, stages rock concerts or other big-name events.<SPLIT>[[[[Hypothesis]]]]: [[Most]] rock concerts take place in the Sultan's Pool amphitheatre.","[[[[Premise]]]]: In the summer, the Sultan's Pool, a vast outdoor amphitheatre, stages rock concerts or other big-name events.<SPLIT>[[[[Hypothesis]]]]: [[Plus]] rock concerts take place in the Sultan's Pool amphitheatre.",0.012856066226959229,0.8801975846290588,1,0,1,32,"Successful"
"[[[[Premise]]]]: Around 1500 b.c. , a massive volcanic eruption at Santorini [[destroyed]] not only Akrotiri under feet of ash and pumice but the [[whole]] Minoan civilization.<SPLIT>[[[[Hypothesis]]]]: The entire Minoan civilization was destroyed by a volcanic eruption.","[[[[Premise]]]]: Around 1500 b.c. , a massive volcanic eruption at Santorini [[destⲅoyed]] not only Akrotiri under feet of ash and pumice but the [[overall]] Minoan civilization.<SPLIT>[[[[Hypothesis]]]]: The entire Minoan civilization was destroyed by a volcanic eruption.",0.007250845432281494,0.6229374408721924,0,1,0,54,"Successful"
"[[[[Premise]]]]: The great thing is to keep calm."" Julius [[groaned]].<SPLIT>[[[[Hypothesis]]]]: Julius made a groaning sound.","[[[[Premise]]]]: The great thing is to keep calm."" Julius [[shuddered]].<SPLIT>[[[[Hypothesis]]]]: Julius made a groaning sound.",0.0080299973487854,0.7984225749969482,0,2,0,27,"Successful"
"[[[[Premise]]]]: June 21, 1995, provides the [[specific]] [[requirements]] for [[assessing]] and reporting on [[controls]].<SPLIT>[[[[Hypothesis]]]]: [[There]] are no specific [[requirements]] for [[assessment]].","[[[[Premise]]]]: June 21, 1995, provides the [[sрecific]] [[ⲅequirements]] for [[asssesing]] and reporting on [[contⲅols]].<SPLIT>[[[[Hypothesis]]]]: [[Seventh]] are no specific [[needs]] for [[evaluations]].",0.0011753439903259277,0.02211529016494751,2,2,2,101,"Failed"
"[[[[Premise]]]]: This is especially true on Menorca, where cold winter winds limit the season's length.<SPLIT>[[[[Hypothesis]]]]: This is especially [[untrue]] on Menorca, where warm summer weather extends the season's length.","[[[[Premise]]]]: This is especially true on Menorca, where cold winter winds limit the season's length.<SPLIT>[[[[Hypothesis]]]]: This is especially [[un]] [[true]] on Menorca, where warm summer weather extends the season's length.",0.03751182556152344,0.6695494651794434,2,1,2,35,"Successful"
"[[[[Premise]]]]: Over most of the 1980s and 1990s, the U.S. was able to invest more than it saved by attracting financing from abroad.<SPLIT>[[[[Hypothesis]]]]: The US could [[save]] more than it invested in the 1980's and 90's.","[[[[Premise]]]]: Over most of the 1980s and 1990s, the U.S. was able to invest more than it saved by attracting financing from abroad.<SPLIT>[[[[Hypothesis]]]]: The US could [[saѵe]] more than it invested in the 1980's and 90's.",0.013044536113739014,0.922641932964325,2,0,2,31,"Successful"
"[[[[Premise]]]]: The sacred is not [[mysterious]] to her.<SPLIT>[[[[Hypothesis]]]]: The woman is familiar with the sacred.","[[[[Premise]]]]: The sacred is not [[myserious]] to her.<SPLIT>[[[[Hypothesis]]]]: The woman is familiar with the sacred.",0.12194502353668213,0.8777666687965393,0,1,0,26,"Successful"
"[[[[Premise]]]]: If you land by boat, Caravelle beach is yours for the using; otherwise you'll have to pay a nominal charge to the vacation club that owns the acreage.<SPLIT>[[[[Hypothesis]]]]: [[There]] is a charge for people arriving at Caravelle beach by land.","[[[[Premise]]]]: If you land by boat, Caravelle beach is yours for the using; otherwise you'll have to pay a nominal charge to the vacation club that owns the acreage.<SPLIT>[[[[Hypothesis]]]]: [[Theⲅe]] is a charge for people arriving at Caravelle beach by land.",0.05350995063781738,0.5598315000534058,0,2,0,34,"Successful"
"[[[[Premise]]]]: Behind the cathedral, croseover the Rue de la R??publique to the 15th-century Eglise Saint-Maclou, the richest example of Flam?­boy?­ant [[Gothic]] in the country.<SPLIT>[[[[Hypothesis]]]]: Eglise Saint-Michel is built in a flamboyant Gothic style.","[[[[Premise]]]]: Behind the cathedral, croseover the Rue de la R??publique to the 15th-century Eglise Saint-Maclou, the richest example of Flam?­boy?­ant [[Gtohic]] in the country.<SPLIT>[[[[Hypothesis]]]]: Eglise Saint-Michel is built in a flamboyant Gothic style.",0.06064903736114502,0.9030566215515137,0,1,0,38,"Successful"
"[[[[Premise]]]]: Julius before the safe in the flat, her own question and the [[pause]] before his reply, ""Nothing."" Was there really nothing? <SPLIT>[[[[Hypothesis]]]]: Julius paused for a while, before answering her.","[[[[Premise]]]]: Julius before the safe in the flat, her own question and the [[pase]] before his reply, ""Nothing."" Was there really nothing? <SPLIT>[[[[Hypothesis]]]]: Julius paused for a while, before answering her.",0.0737220048904419,0.5512398481369019,0,1,0,27,"Successful"
"[[[[Premise]]]]: GAO recommends that the Secretary of [[Defense]] revise policy and guidance<SPLIT>[[[[Hypothesis]]]]: GAO recommends that the Secretary of Defense revise policy and guidance","[[[[Premise]]]]: GAO recommends that the Secretary of [[Defensive]] revise policy and guidance<SPLIT>[[[[Hypothesis]]]]: GAO recommends that the Secretary of Defense revise policy and guidance",0.008178293704986572,0.6402465105056763,0,2,0,29,"Successful"
"[[[[Premise]]]]: The Kal tangled both of Adrin's arms, keeping the [[blades]] far away.<SPLIT>[[[[Hypothesis]]]]: Adrin's arms were tangled, keeping his blades away from Kal.","[[[[Premise]]]]: The Kal tangled both of Adrin's arms, keeping the [[baldes]] far away.<SPLIT>[[[[Hypothesis]]]]: Adrin's arms were tangled, keeping his blades away from Kal.",0.4719848036766052,0.747026264667511,0,2,0,31,"Successful"
"[[[[Premise]]]]: The [[primary]] screen must be integrated into the standard intake procedure of the emergency setting and must be the responsibility of the [[staff]] to administer to all patients.<SPLIT>[[[[Hypothesis]]]]: The primary screen is the responsibility of the staff to be given to all patients.","[[[[Premise]]]]: The [[elementary]] screen must be integrated into the standard intake procedure of the emergency setting and must be the responsibility of the [[st]] [[aff]] to administer to all patients.<SPLIT>[[[[Hypothesis]]]]: The primary screen is the responsibility of the staff to be given to all patients.",0.007957160472869873,0.7663384079933167,0,2,0,51,"Successful"
"[[[[Premise]]]]: I have been visiting an [[old]] woman in the village, she explained, ""and as Lawrence told me you were with Monsieur Poirot I thought I would call for you.""<SPLIT>[[[[Hypothesis]]]]: There is an old woman in the village that I have been visiting. ","[[[[Premise]]]]: I have been visiting an [[od]] woman in the village, she explained, ""and as Lawrence told me you were with Monsieur Poirot I thought I would call for you.""<SPLIT>[[[[Hypothesis]]]]: There is an old woman in the village that I have been visiting. ",0.004610180854797363,0.7990918159484863,0,1,0,32,"Successful"
"[[[[Premise]]]]: As a basic guide, the [[symbols]] below have been [[used]] to indicate high-season rates in Hong Kong dollars, based on double occupancy, with bath or shower.<SPLIT>[[[[Hypothesis]]]]: As you can see, the symbols are of dolphins and octopuses.","[[[[Premise]]]]: As a basic guide, the [[sуmbols]] below have been [[u]] [[sed]] to indicate high-season rates in Hong Kong dollars, based on double occupancy, with bath or shower.<SPLIT>[[[[Hypothesis]]]]: As you can see, the symbols are of dolphins and octopuses.",0.0819321870803833,0.7907168865203857,1,2,1,49,"Successful"
"[[[[Premise]]]]: [[Slate]] 's Joseph Nocera.<SPLIT>[[[[Hypothesis]]]]: Nocera works for Slate.","[[[[Premise]]]]: [[Slatе]] 's Joseph Nocera.<SPLIT>[[[[Hypothesis]]]]: Nocera works for Slate.",0.011389732360839844,0.9935837388038635,0,2,0,17,"Successful"
