"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Premise]]]]: well the first thing for me is i wonder i see a couple of different ways of talking about what privacy is um if privacy is something that disturbs your private state i mean an invasion of privacy is something that disturbs your private state that's [[one]] thing and if privacy is something that comes into your private state and extracts information from it in other words finds something out about you that's another and the [[first]] [[kind]] of invasion of the first type of privacy seems invaded to me in very much everyday in this country but in the [[second]] type at least overtly uh where someone comes in and uh finds out information about you that should be private uh does not seem uh um obviously everyday<SPLIT>[[[[Hypothesis]]]]: All invasions of privacy should be severely punished, because it will [[teach]] the criminals that it is not worth doing.","[[[[Premise]]]]: well the first thing for me is i wonder i see a couple of different ways of talking about what privacy is um if privacy is something that disturbs your private state i mean an invasion of privacy is something that disturbs your private state that's [[ace]] thing and if privacy is something that comes into your private state and extracts information from it in other words finds something out about you that's another and the [[world-class]] [[tolerant]] of invasion of the first type of privacy seems invaded to me in very much everyday in this country but in the [[indorse]] type at least overtly uh where someone comes in and uh finds out information about you that should be private uh does not seem uh um obviously everyday<SPLIT>[[[[Hypothesis]]]]: All invasions of privacy should be severely punished, because it will [[Blackbeard]] the criminals that it is not worth doing.",0.02579653263092041,0.6209122538566589,1,2,1,644,"Successful"
"[[[[Premise]]]]: He had never felt [[better]].<SPLIT>[[[[Hypothesis]]]]: The medicine he had taken had worked well.","[[[[Premise]]]]: He had never felt [[effective]].<SPLIT>[[[[Hypothesis]]]]: The medicine he had taken had worked well.",0.0037926435470581055,0.8323230147361755,1,2,1,209,"Successful"
"[[[[Premise]]]]: The campaigns seem to reach a new pool of contributors.<SPLIT>[[[[Hypothesis]]]]: [[New]] people chose to donate to the cause ","[[[[Premise]]]]: The campaigns seem to reach a new pool of contributors.<SPLIT>[[[[Hypothesis]]]]: [[young]] people chose to donate to the cause ",0.37912535667419434,0.9973494410514832,0,1,0,111,"Successful"
"[[[[Premise]]]]: The Data Warehousing Institute provides education and training in the data warehousing and business intelligence industry.<SPLIT>[[[[Hypothesis]]]]: Business intelligence industry is a [[new]] and [[promising]] field of study.","[[[[Premise]]]]: The Data Warehousing Institute provides education and training in the data warehousing and business intelligence industry.<SPLIT>[[[[Hypothesis]]]]: Business intelligence industry is a [[raw]] and [[anticipate]] field of study.",0.006242513656616211,0.9293586611747742,1,2,1,181,"Successful"
"[[[[Premise]]]]: the [[net]] cost of operations.<SPLIT>[[[[Hypothesis]]]]: The gross cost.","[[[[Premise]]]]: the [[clear]] cost of operations.<SPLIT>[[[[Hypothesis]]]]: The gross cost.",0.014887511730194092,0.9071390628814697,2,0,2,77,"Successful"
"[[[[Premise]]]]: [[Credibility]] is a [[vital]] [[factor]], and Jim Lehrer does, indeed, have it.<SPLIT>[[[[Hypothesis]]]]: Jim Lehrer has no [[credibility]] whatsoever.","[[[[Premise]]]]: [[credibleness]] is a [[critical]] [[gene]], and Jim Lehrer does, indeed, have it.<SPLIT>[[[[Hypothesis]]]]: Jim Lehrer has no [[believability]] whatsoever.",0.0014935135841369629,0.0020407438278198242,2,2,2,51,"Failed"
"[[[[Premise]]]]: Tuppence rose.<SPLIT>[[[[Hypothesis]]]]: Tuppence floated into the air.","[[[[Premise]]]]: Tuppence rose.<SPLIT>[[[[Hypothesis]]]]: Tuppence floated into the air.",0.7840850353240967,0.7840850353240967,0,0,1,1,"Skipped"
"[[[[Premise]]]]: From the corner of his eye he saw Jamus look over the broken [[mare]].<SPLIT>[[[[Hypothesis]]]]: Jamus looked over the mare.","[[[[Premise]]]]: From the corner of his eye he saw Jamus look over the broken [[maria]].<SPLIT>[[[[Hypothesis]]]]: Jamus looked over the mare.",0.008328139781951904,0.8724988102912903,0,2,0,172,"Successful"
"[[[[Premise]]]]: Even if you're the kind of traveler who likes to improvise and be adventurous, don't turn your nose up at the tourist offices.<SPLIT>[[[[Hypothesis]]]]: There's [[nothing]] worth seeing in the tourist offices.","[[[[Premise]]]]: Even if you're the kind of traveler who likes to improvise and be adventurous, don't turn your nose up at the tourist offices.<SPLIT>[[[[Hypothesis]]]]: There's [[cipher]] worth seeing in the tourist offices.",0.019322752952575684,0.9159454703330994,2,1,2,183,"Successful"
"[[[[Premise]]]]: Similarly, OIM revised the electronic Grant Renewal Application to accommodate new information sought by LSC and to ensure greater ease for users.<SPLIT>[[[[Hypothesis]]]]: Changes were [[made]] to the Grant Renewal Application to provide extra information to the LSC.","[[[[Premise]]]]: Similarly, OIM revised the electronic Grant Renewal Application to accommodate new information sought by LSC and to ensure greater ease for users.<SPLIT>[[[[Hypothesis]]]]: Changes were [[crap]] to the Grant Renewal Application to provide extra information to the LSC.",0.44578367471694946,0.9983261823654175,0,2,0,292,"Successful"
"[[[[Premise]]]]: 'Dave Hanson, to whom nothing was impossible.' Well, we have a nearly impossible task: a task of engineering and building.<SPLIT>[[[[Hypothesis]]]]: This building job will be very difficult to complete.","[[[[Premise]]]]: 'Dave Hanson, to whom nothing was impossible.' Well, we have a nearly impossible task: a task of engineering and building.<SPLIT>[[[[Hypothesis]]]]: This building job will be very difficult to complete.",0.9870582222938538,0.9870582222938538,1,1,0,1,"Skipped"
"[[[[Premise]]]]: Still, it would be interesting to know. 109 Poirot looked at me very earnestly, and again shook his head. <SPLIT>[[[[Hypothesis]]]]: Poirot did not [[look]] at me.","[[[[Premise]]]]: Still, it would be interesting to know. 109 Poirot looked at me very earnestly, and again shook his head. <SPLIT>[[[[Hypothesis]]]]: Poirot did not [[expect]] at me.",0.001645803451538086,0.9191924929618835,2,1,2,173,"Successful"
"[[[[Premise]]]]: But I'll take up my stand somewhere near, and when he comes out of the building I'll drop a handkerchief or something, and off you go!""<SPLIT>[[[[Hypothesis]]]]: I want you to follow him, so watch for the signal that I give.","[[[[Premise]]]]: But I'll take up my stand somewhere near, and when he comes out of the building I'll drop a handkerchief or something, and off you go!""<SPLIT>[[[[Hypothesis]]]]: I want you to follow him, so watch for the signal that I give.",0.9803771376609802,0.9803771376609802,1,1,0,1,"Skipped"
"[[[[Premise]]]]: There are no shares of a stock that might someday come back, just piles of options as worthless as those shares of Cook's American Business Alliance.<SPLIT>[[[[Hypothesis]]]]:  Cook's American Business Alliance [[caused]] shares of stock to come back.","[[[[Premise]]]]: There are no shares of a stock that might someday come back, just piles of options as worthless as those shares of Cook's American Business Alliance.<SPLIT>[[[[Hypothesis]]]]:  Cook's American Business Alliance [[make]] shares of stock to come back.",0.018109917640686035,0.6456547975540161,2,0,2,317,"Successful"
"[[[[Premise]]]]: One thing was worrying me dreadfully, but my heart gave a great throb of relief when I saw my ulster lying carelessly over the back of a chair.<SPLIT>[[[[Hypothesis]]]]: I was dreadfully worried about many things. ","[[[[Premise]]]]: One thing was worrying me dreadfully, but my heart gave a great throb of relief when I saw my ulster lying carelessly over the back of a chair.<SPLIT>[[[[Hypothesis]]]]: I was dreadfully worried about many things. ",0.9325412511825562,0.9325412511825562,1,1,2,1,"Skipped"
"[[[[Premise]]]]: Do you think Mrs. Inglethorp made a will leaving all her money to Miss Howard? I asked in a [[low]] [[voice]], with some curiosity. <SPLIT>[[[[Hypothesis]]]]: I yelled at the [[top]] of my lungs.","[[[[Premise]]]]: Do you think Mrs. Inglethorp made a will leaving all her money to Miss Howard? I asked in a [[scummy]] [[vocalize]], with some curiosity. <SPLIT>[[[[Hypothesis]]]]: I yelled at the [[height]] of my lungs.",0.00231778621673584,0.9702134132385254,2,0,2,321,"Successful"
"[[[[Premise]]]]: Isn't a woman's [[body]] her most personal [[property]]?<SPLIT>[[[[Hypothesis]]]]: Women's [[bodies]] belong to themselves, they should [[decide]] what to do with it. ","[[[[Premise]]]]: Isn't a woman's [[consistency]] her most personal [[prop]]?<SPLIT>[[[[Hypothesis]]]]: Women's [[torso]] belong to themselves, they should [[adjudicate]] what to do with it. ",0.1815086007118225,0.5898356437683105,1,2,1,62,"Successful"
"[[[[Premise]]]]: that your approach is is is right you can actually go out and sub it if even if you don't wanna get hands on you can even just sub it out the concrete and those kind of things and and that's kind of the plan i have so um uh everyone i talk to uh i've<SPLIT>[[[[Hypothesis]]]]: You can sub it [[even]] if you do not want to get your hands on it.","[[[[Premise]]]]: that your approach is is is right you can actually go out and sub it if even if you don't wanna get hands on you can even just sub it out the concrete and those kind of things and and that's kind of the plan i have so um uh everyone i talk to uh i've<SPLIT>[[[[Hypothesis]]]]: You can sub it [[fifty-fifty]] if you do not want to get your hands on it.",0.005817115306854248,0.9246899485588074,0,1,0,368,"Successful"
"[[[[Premise]]]]: What changed?<SPLIT>[[[[Hypothesis]]]]: What was unique?","[[[[Premise]]]]: What changed?<SPLIT>[[[[Hypothesis]]]]: What was unique?",0.5744137763977051,0.5744137763977051,0,0,1,1,"Skipped"
"[[[[Premise]]]]: oh i don't know either the other [[growing]] up all i knew was<SPLIT>[[[[Hypothesis]]]]: I know because I learned it growing up","[[[[Premise]]]]: oh i don't know either the other [[uprise]] up all i knew was<SPLIT>[[[[Hypothesis]]]]: I know because I learned it growing up",0.34066689014434814,0.9877244234085083,2,1,2,162,"Successful"
"[[[[Premise]]]]: WHOLE LIFE POLICIES - Policies that provide insurance over the insured's entire life and the proceeds (face amount) are paid only upon death of the insured.<SPLIT>[[[[Hypothesis]]]]: Whole life policies are a type of life insurance that only cover the insured person until retirement from the workforce.","[[[[Premise]]]]: WHOLE LIFE POLICIES - Policies that provide insurance over the insured's entire life and the proceeds (face amount) are paid only upon death of the insured.<SPLIT>[[[[Hypothesis]]]]: Whole life policies are a type of life insurance that only cover the insured person until retirement from the workforce.",0.8276864290237427,0.8276864290237427,0,0,2,1,"Skipped"
"[[[[Premise]]]]: Justice Kennedy does not care what law librarians across the country do with all the Supreme Court Reporters from 1790 through 1998.<SPLIT>[[[[Hypothesis]]]]: Justice Kennedy doesn't care if the Supreme Court Reporters from 1790 to 1998 are thrown away.","[[[[Premise]]]]: Justice Kennedy does not care what law librarians across the country do with all the Supreme Court Reporters from 1790 through 1998.<SPLIT>[[[[Hypothesis]]]]: Justice Kennedy doesn't care if the Supreme Court Reporters from 1790 to 1998 are thrown away.",0.9717963337898254,0.9717963337898254,1,1,0,1,"Skipped"
"[[[[Premise]]]]: The entire city was surrounded by open countryside with a scattering of small villages.<SPLIT>[[[[Hypothesis]]]]: The whole countryside is [[scattered]] with small villages. ","[[[[Premise]]]]: The entire city was surrounded by open countryside with a scattering of small villages.<SPLIT>[[[[Hypothesis]]]]: The whole countryside is [[unconnected]] with small villages. ",0.008379697799682617,0.9989762306213379,0,2,0,145,"Successful"
"[[[[Premise]]]]: substitute my my yeah my kid'll do uh four or five hours this week for me no problem<SPLIT>[[[[Hypothesis]]]]: I just can't [[make]] the time because of my job.","[[[[Premise]]]]: substitute my my yeah my kid'll do uh four or five hours this week for me no problem<SPLIT>[[[[Hypothesis]]]]: I just can't [[shuffling]] the time because of my job.",0.08803153038024902,0.6607367992401123,1,2,1,195,"Successful"
"[[[[Premise]]]]: it's actually there well Iraq has had uh designs on that place since nineteen twenty two so you know it wasn't like something that just suddenly popped up<SPLIT>[[[[Hypothesis]]]]: The weird thing is that Iraq was [[never]] [[interested]] in that place until now.","[[[[Premise]]]]: it's actually there well Iraq has had uh designs on that place since nineteen twenty two so you know it wasn't like something that just suddenly popped up<SPLIT>[[[[Hypothesis]]]]: The weird thing is that Iraq was [[ne'er]] [[interest]] in that place until now.",0.04594236612319946,0.877439022064209,2,1,2,192,"Successful"
"[[[[Premise]]]]: The final rule contains a Federalism Assessment under Executive [[Order]]<SPLIT>[[[[Hypothesis]]]]: The final rule had a federalism assessment that was added through [[executive]] order by the President.","[[[[Premise]]]]: The final rule contains a Federalism Assessment under Executive [[ordering]]<SPLIT>[[[[Hypothesis]]]]: The final rule had a federalism assessment that was added through [[administrator]] order by the President.",0.01191025972366333,0.6284812688827515,1,0,1,204,"Successful"
"[[[[Premise]]]]: Prototyping, for example, may act as part of the requirements definition process, helping the agency identify and control areas of high uncertainty and technical risk.<SPLIT>[[[[Hypothesis]]]]: Prototyping is not [[important]], testing with the actual finished product is better.","[[[[Premise]]]]: Prototyping, for example, may act as part of the requirements definition process, helping the agency identify and control areas of high uncertainty and technical risk.<SPLIT>[[[[Hypothesis]]]]: Prototyping is not [[authoritative]], testing with the actual finished product is better.",0.012547194957733154,0.7924110889434814,2,1,2,251,"Successful"
"[[[[Premise]]]]: The regime's response of ferocious repression plus numerous other ineptitudes led to a third revolution in 1848, with the Bonapartists, [[led]] by Napoleon's nephew, emerging triumphant.<SPLIT>[[[[Hypothesis]]]]: France was ruled by Napoleon's nephew after they won a revolution in 1848.","[[[[Premise]]]]: The regime's response of ferocious repression plus numerous other ineptitudes led to a third revolution in 1848, with the Bonapartists, [[pass]] by Napoleon's nephew, emerging triumphant.<SPLIT>[[[[Hypothesis]]]]: France was ruled by Napoleon's nephew after they won a revolution in 1848.",0.02722954750061035,0.6837844252586365,0,2,0,132,"Successful"
"[[[[Premise]]]]: Boats in daily use lie within feet of the fashionable bars and restaurants.<SPLIT>[[[[Hypothesis]]]]: Bars and restaurants are [[interesting]] places.","[[[[Premise]]]]: Boats in daily use lie within feet of the fashionable bars and restaurants.<SPLIT>[[[[Hypothesis]]]]: Bars and restaurants are [[occupy]] places.",0.17578768730163574,0.9881395101547241,1,0,1,148,"Successful"
"[[[[Premise]]]]: so i guess my experience is is just with what we did and and so they didn't really go through the [[child]] care route they were able to be home together<SPLIT>[[[[Hypothesis]]]]: They were able to be home rather than having to worry about getting child care.","[[[[Premise]]]]: so i guess my experience is is just with what we did and and so they didn't really go through the [[shaver]] care route they were able to be home together<SPLIT>[[[[Hypothesis]]]]: They were able to be home rather than having to worry about getting child care.",0.017883002758026123,0.8561065196990967,0,1,0,281,"Successful"
"[[[[Premise]]]]: DOD's [[common]] practice for managing this environment has been to create aggressive risk reduction efforts in its programs.<SPLIT>[[[[Hypothesis]]]]: Creating risk reduction efforts is common practice.","[[[[Premise]]]]: DOD's [[uncouth]] practice for managing this environment has been to create aggressive risk reduction efforts in its programs.<SPLIT>[[[[Hypothesis]]]]: Creating risk reduction efforts is common practice.",0.0072013139724731445,0.8401723504066467,0,2,0,165,"Successful"
"[[[[Premise]]]]:  Then he ran.<SPLIT>[[[[Hypothesis]]]]: He [[ran]] like an athlete.","[[[[Premise]]]]:  Then he ran.<SPLIT>[[[[Hypothesis]]]]: He [[bunk]] like an athlete.",0.0073059797286987305,0.7531238198280334,1,2,1,134,"Successful"
"[[[[Premise]]]]: you sound like this girl that i talked to about books and we got into movies one night<SPLIT>[[[[Hypothesis]]]]: I [[found]] out about so many movies I had never heard of.","[[[[Premise]]]]: you sound like this girl that i talked to about books and we got into movies one night<SPLIT>[[[[Hypothesis]]]]: I [[rule]] out about so many movies I had never heard of.",0.0395624041557312,0.9832978844642639,1,2,1,250,"Successful"
"[[[[Premise]]]]: if the [[United]] [[States]] had used full conventional power.<SPLIT>[[[[Hypothesis]]]]: The United States has no power to [[use]].","[[[[Premise]]]]: if the [[joined]] [[province]] had used full conventional power.<SPLIT>[[[[Hypothesis]]]]: The United States has no power to [[function]].",0.02727299928665161,0.6341263651847839,2,1,2,188,"Successful"
"[[[[Premise]]]]: yeah really no kidding<SPLIT>[[[[Hypothesis]]]]: [[Really]]? No kidding! ","[[[[Premise]]]]: yeah really no kidding<SPLIT>[[[[Hypothesis]]]]: [[rattling]]? No kidding! ",0.010710954666137695,0.7394431829452515,0,1,0,40,"Successful"
"[[[[Premise]]]]: Visit at sundown or out of season to get the full flavor of the setting.<SPLIT>[[[[Hypothesis]]]]: The setting is better to visit at sundown or during low season.","[[[[Premise]]]]: Visit at sundown or out of season to get the full flavor of the setting.<SPLIT>[[[[Hypothesis]]]]: The setting is better to visit at sundown or during low season.",0.6237490177154541,0.6237490177154541,1,1,0,1,"Skipped"
"[[[[Premise]]]]: In a further role reversal, Gingrich may have positioned himself to fill it.<SPLIT>[[[[Hypothesis]]]]: Gingrich should not be in [[power]].","[[[[Premise]]]]: In a further role reversal, Gingrich may have positioned himself to fill it.<SPLIT>[[[[Hypothesis]]]]: Gingrich should not be in [[ability]].",0.14151465892791748,0.8216533660888672,1,2,1,80,"Successful"
"[[[[Premise]]]]: All of the islands are now officially and proudly part of France, not colonies as they were for some three centuries.<SPLIT>[[[[Hypothesis]]]]: The islands are part of France now [[instead]] of just colonies.","[[[[Premise]]]]: All of the islands are now officially and proudly part of France, not colonies as they were for some three centuries.<SPLIT>[[[[Hypothesis]]]]: The islands are part of France now [[alternatively]] of just colonies.",0.008504152297973633,0.9536561965942383,0,2,0,112,"Successful"
"[[[[Premise]]]]: (For more information on BLM's senior executive performance plans, see app.<SPLIT>[[[[Hypothesis]]]]: BLM's performance plans are visible online.","[[[[Premise]]]]: (For more information on BLM's senior executive performance plans, see app.<SPLIT>[[[[Hypothesis]]]]: BLM's performance plans are visible online.",0.917323887348175,0.917323887348175,2,2,0,1,"Skipped"
"[[[[Premise]]]]: While parents may pick up this gay semaphore, kids aren't likely to.<SPLIT>[[[[Hypothesis]]]]: [[Some]] kids do [[understand]] gay signals.","[[[[Premise]]]]: While parents may pick up this gay semaphore, kids aren't likely to.<SPLIT>[[[[Hypothesis]]]]: [[about]] kids do [[realise]] gay signals.",0.1418667435646057,0.7238287925720215,1,0,1,157,"Successful"
"[[[[Premise]]]]: Taking an ecumenical tack, nation officials in Chicago recently issued edicts commanding preachers to back off their anti-Semitic rhetoric.<SPLIT>[[[[Hypothesis]]]]: Nation officials in Chicago are involved in religious issues.","[[[[Premise]]]]: Taking an ecumenical tack, nation officials in Chicago recently issued edicts commanding preachers to back off their anti-Semitic rhetoric.<SPLIT>[[[[Hypothesis]]]]: Nation officials in Chicago are involved in religious issues.",0.84040367603302,0.84040367603302,1,1,0,1,"Skipped"
"[[[[Premise]]]]: Saddam could emerge strengthened (and America tarnished) in the eyes of the Arab world.<SPLIT>[[[[Hypothesis]]]]: America's opinion on Saddam would [[also]] worsen.","[[[[Premise]]]]: Saddam could emerge strengthened (and America tarnished) in the eyes of the Arab world.<SPLIT>[[[[Hypothesis]]]]: America's opinion on Saddam would [[besides]] worsen.",0.2979212999343872,0.7159006595611572,1,0,1,86,"Successful"
"[[[[Premise]]]]: To savour the full effect of the architect's [[skill]], enter the courtyard through the gate which opens onto the Hippodrome.<SPLIT>[[[[Hypothesis]]]]: The gate to the Hippodrome is an example of the architect's skill.","[[[[Premise]]]]: To savour the full effect of the architect's [[acquisition]], enter the courtyard through the gate which opens onto the Hippodrome.<SPLIT>[[[[Hypothesis]]]]: The gate to the Hippodrome is an example of the architect's skill.",0.0143965482711792,0.8106948137283325,0,1,0,100,"Successful"
"[[[[Premise]]]]: There is [[nothing]] more to be done here, I think, unless, he stared earnestly and long at the dead ashes in the grate. <SPLIT>[[[[Hypothesis]]]]: There isn't anything left to do. ","[[[[Premise]]]]: There is [[cypher]] more to be done here, I think, unless, he stared earnestly and long at the dead ashes in the grate. <SPLIT>[[[[Hypothesis]]]]: There isn't anything left to do. ",0.10198181867599487,0.9993982911109924,0,2,0,147,"Successful"
"[[[[Premise]]]]: In Texas, the legislature was instrumental in effecting changes to the state's [[benefit]] programs through provisions in several pieces of legislation.<SPLIT>[[[[Hypothesis]]]]: The legislature was instrumental in effecting changes to the benefit program.","[[[[Premise]]]]: In Texas, the legislature was instrumental in effecting changes to the state's [[profit]] programs through provisions in several pieces of legislation.<SPLIT>[[[[Hypothesis]]]]: The legislature was instrumental in effecting changes to the benefit program.",0.006019473075866699,0.9962164759635925,0,2,0,122,"Successful"
"[[[[Premise]]]]: Perhaps all we can say of great acting is that it involves assimilation rather than accumulation, that the performer isn't so much a surrogate as a vessel.<SPLIT>[[[[Hypothesis]]]]: An actor is judged solely on quality of performance.","[[[[Premise]]]]: Perhaps all we can say of great acting is that it involves assimilation rather than accumulation, that the performer isn't so much a surrogate as a vessel.<SPLIT>[[[[Hypothesis]]]]: An actor is judged solely on quality of performance.",0.8068292737007141,0.8068292737007141,2,2,1,1,"Skipped"
"[[[[Premise]]]]: In the summer, the Sultan's Pool, a vast outdoor amphitheatre, stages rock concerts or other big-name events.<SPLIT>[[[[Hypothesis]]]]: [[Most]] rock concerts take place in the Sultan's Pool amphitheatre.","[[[[Premise]]]]: In the summer, the Sultan's Pool, a vast outdoor amphitheatre, stages rock concerts or other big-name events.<SPLIT>[[[[Hypothesis]]]]: [[about]] rock concerts take place in the Sultan's Pool amphitheatre.",0.012856066226959229,0.9908011555671692,1,0,1,211,"Successful"
"[[[[Premise]]]]: Around 1500 b.c. , a massive volcanic eruption at Santorini destroyed not only Akrotiri under feet of ash and pumice but the [[whole]] Minoan civilization.<SPLIT>[[[[Hypothesis]]]]: The entire Minoan civilization was destroyed by a volcanic eruption.","[[[[Premise]]]]: Around 1500 b.c. , a massive volcanic eruption at Santorini destroyed not only Akrotiri under feet of ash and pumice but the [[unharmed]] Minoan civilization.<SPLIT>[[[[Hypothesis]]]]: The entire Minoan civilization was destroyed by a volcanic eruption.",0.007250845432281494,0.8903157114982605,0,2,0,121,"Successful"
"[[[[Premise]]]]: The great thing is to keep calm."" Julius groaned.<SPLIT>[[[[Hypothesis]]]]: Julius made a groaning [[sound]].","[[[[Premise]]]]: The great thing is to keep calm."" Julius groaned.<SPLIT>[[[[Hypothesis]]]]: Julius made a groaning [[legal]].",0.0080299973487854,0.9947336316108704,0,1,0,165,"Successful"
"[[[[Premise]]]]: June [[21]], 1995, provides the specific [[requirements]] for [[assessing]] and [[reporting]] on [[controls]].<SPLIT>[[[[Hypothesis]]]]: [[There]] are no specific requirements for [[assessment]].","[[[[Premise]]]]: June [[twenty-one]], 1995, provides the specific [[requirement]] for [[tax]] and [[coverage]] on [[operate]].<SPLIT>[[[[Hypothesis]]]]: [[there]] are no specific requirements for [[judgement]].",0.0011753439903259277,0.005221366882324219,2,2,2,154,"Failed"
"[[[[Premise]]]]: This is especially [[true]] on Menorca, where cold winter winds limit the season's length.<SPLIT>[[[[Hypothesis]]]]: This is especially untrue on Menorca, where warm summer weather extends the season's length.","[[[[Premise]]]]: This is especially [[unfeigned]] on Menorca, where cold winter winds limit the season's length.<SPLIT>[[[[Hypothesis]]]]: This is especially untrue on Menorca, where warm summer weather extends the season's length.",0.03751182556152344,0.8617702722549438,2,1,2,144,"Successful"
"[[[[Premise]]]]: Over most of the 1980s and 1990s, the U.S. was able to invest more than it saved by attracting financing from abroad.<SPLIT>[[[[Hypothesis]]]]: The US could [[save]] more than it invested in the 1980's and 90's.","[[[[Premise]]]]: Over most of the 1980s and 1990s, the U.S. was able to invest more than it saved by attracting financing from abroad.<SPLIT>[[[[Hypothesis]]]]: The US could [[deliver]] more than it invested in the 1980's and 90's.",0.013044536113739014,0.9087609052658081,2,0,2,121,"Successful"
"[[[[Premise]]]]: The sacred is not [[mysterious]] to her.<SPLIT>[[[[Hypothesis]]]]: The woman is familiar with the sacred.","[[[[Premise]]]]: The sacred is not [[deep]] to her.<SPLIT>[[[[Hypothesis]]]]: The woman is familiar with the sacred.",0.12194502353668213,0.8722814917564392,0,1,0,43,"Successful"
"[[[[Premise]]]]: If you land by boat, Caravelle beach is yours for the using; otherwise you'll have to pay a nominal charge to the vacation club that owns the acreage.<SPLIT>[[[[Hypothesis]]]]: There is a [[charge]] for people arriving at Caravelle beach by land.","[[[[Premise]]]]: If you land by boat, Caravelle beach is yours for the using; otherwise you'll have to pay a nominal charge to the vacation club that owns the acreage.<SPLIT>[[[[Hypothesis]]]]: There is a [[rush]] for people arriving at Caravelle beach by land.",0.05350995063781738,0.9935768246650696,0,1,0,232,"Successful"
"[[[[Premise]]]]: Behind the cathedral, croseover the Rue de la R??publique to the 15th-century Eglise Saint-Maclou, the richest example of Flam?­boy?­ant [[Gothic]] in the country.<SPLIT>[[[[Hypothesis]]]]: Eglise Saint-Michel is built in a flamboyant Gothic style.","[[[[Premise]]]]: Behind the cathedral, croseover the Rue de la R??publique to the 15th-century Eglise Saint-Maclou, the richest example of Flam?­boy?­ant [[medieval]] in the country.<SPLIT>[[[[Hypothesis]]]]: Eglise Saint-Michel is built in a flamboyant Gothic style.",0.06064903736114502,0.8315954804420471,0,1,0,127,"Successful"
"[[[[Premise]]]]: Julius before the safe in the flat, her own question and the [[pause]] before his reply, ""[[Nothing]]."" Was there really nothing? <SPLIT>[[[[Hypothesis]]]]: Julius paused for a while, before [[answering]] her.","[[[[Premise]]]]: Julius before the safe in the flat, her own question and the [[intermit]] before his reply, ""[[aught]]."" Was there really nothing? <SPLIT>[[[[Hypothesis]]]]: Julius paused for a while, before [[resolve]] her.",0.0737220048904419,0.5649762153625488,0,1,0,155,"Successful"
"[[[[Premise]]]]: GAO recommends that the Secretary of [[Defense]] revise policy and guidance<SPLIT>[[[[Hypothesis]]]]: GAO recommends that the Secretary of Defense revise policy and guidance","[[[[Premise]]]]: GAO recommends that the Secretary of [[demurrer]] revise policy and guidance<SPLIT>[[[[Hypothesis]]]]: GAO recommends that the Secretary of Defense revise policy and guidance",0.008178293704986572,0.9955986738204956,0,2,0,72,"Successful"
"[[[[Premise]]]]: The Kal [[tangled]] both of Adrin's arms, keeping the blades far away.<SPLIT>[[[[Hypothesis]]]]: Adrin's arms were tangled, keeping his blades away from Kal.","[[[[Premise]]]]: The Kal [[involved]] both of Adrin's arms, keeping the blades far away.<SPLIT>[[[[Hypothesis]]]]: Adrin's arms were tangled, keeping his blades away from Kal.",0.4719848036766052,0.9762652516365051,0,1,0,148,"Successful"
"[[[[Premise]]]]: The [[primary]] screen must be integrated into the standard intake procedure of the emergency setting and must be the responsibility of the staff to administer to all patients.<SPLIT>[[[[Hypothesis]]]]: The primary screen is the responsibility of the staff to be given to all patients.","[[[[Premise]]]]: The [[basal]] screen must be integrated into the standard intake procedure of the emergency setting and must be the responsibility of the staff to administer to all patients.<SPLIT>[[[[Hypothesis]]]]: The primary screen is the responsibility of the staff to be given to all patients.",0.007957160472869873,0.9752932786941528,0,2,0,196,"Successful"
"[[[[Premise]]]]: I have been visiting an [[old]] woman in the village, she explained, ""and as Lawrence told me you were with Monsieur Poirot I thought I would call for you.""<SPLIT>[[[[Hypothesis]]]]: There is an old woman in the village that I have been visiting. ","[[[[Premise]]]]: I have been visiting an [[honest-to-goodness]] woman in the village, she explained, ""and as Lawrence told me you were with Monsieur Poirot I thought I would call for you.""<SPLIT>[[[[Hypothesis]]]]: There is an old woman in the village that I have been visiting. ",0.004610180854797363,0.8966491222381592,0,1,0,216,"Successful"
"[[[[Premise]]]]: As a basic guide, the symbols below have been used to indicate high-season [[rates]] in Hong Kong dollars, based on double occupancy, with bath or shower.<SPLIT>[[[[Hypothesis]]]]: As you can see, the symbols are of dolphins and octopuses.","[[[[Premise]]]]: As a basic guide, the symbols below have been used to indicate high-season [[rat]] in Hong Kong dollars, based on double occupancy, with bath or shower.<SPLIT>[[[[Hypothesis]]]]: As you can see, the symbols are of dolphins and octopuses.",0.0819321870803833,0.9850119948387146,1,2,1,221,"Successful"
"[[[[Premise]]]]: [[Slate]] 's Joseph Nocera.<SPLIT>[[[[Hypothesis]]]]: Nocera works for Slate.","[[[[Premise]]]]: [[slating]] 's Joseph Nocera.<SPLIT>[[[[Hypothesis]]]]: Nocera works for Slate.",0.011389732360839844,0.9972777962684631,0,1,0,50,"Successful"
