"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Sentence1]]]]: Ratliff 's [[daughters]] , [[Margaret]] and [[Martha]] Ratliff , were [[adopted]] by [[Peterson]] after their mother 's [[death]] .<SPLIT>[[[[Sentence2]]]]: [[Peterson]] helped [[raise]] Ratliff 's two [[daughters]] , [[Margaret]] and [[Martha]] Ratliff , who [[supported]] him throughout the [[trial]] .","[[[[Sentence1]]]]: Ratliff 's [[missus]] , [[Isobel]] and [[March]] Ratliff , were [[enacted]] by [[Larsson]] after their mother 's [[assassinations]] .<SPLIT>[[[[Sentence2]]]]: [[Larson]] helped [[climbing]] Ratliff 's two [[maid]] , [[Intoxicating]] and [[Tamara]] Ratliff , who [[supportive]] him throughout the [[experiments]] .",0.03846621513366699,0.10440105199813843,0,0,0,464,"Failed"
"[[[[Sentence1]]]]: [[After]] [[losing]] as [[much]] as 84.56 [[earlier]] , the Dow Jones industrial average [[closed]] up 22.81 , or 0.2 [[percent]] , at 9,340.45 .<SPLIT>[[[[Sentence2]]]]: [[In]] [[midday]] [[trading]] , the Dow [[Jones]] industrial [[average]] [[lost]] 68.84 , or 0.7 [[percent]] , to 9,248.80 .","[[[[Sentence1]]]]: [[Since]] [[debris]] as [[greatly]] as 84.56 [[former]] , the Dow Jones industrial average [[closest]] up 22.81 , or 0.2 [[hundred]] , at 9,340.45 .<SPLIT>[[[[Sentence2]]]]: [[During]] [[luncheons]] [[marketing]] , the Dow [[Lebrun]] industrial [[media]] [[lacks]] 68.84 , or 0.7 [[centigrade]] , to 9,248.80 .",0.02504652738571167,0.07398957014083862,0,0,0,352,"Failed"
"[[[[Sentence1]]]]: [[Rumsfeld]] , who has been [[feuding]] for two years with Army leadership , [[passed]] over nine active-duty four-star generals .<SPLIT>[[[[Sentence2]]]]: Rumsfeld has been feuding for a long time with Army leadership , and he passed over nine active-duty four-star generals .","[[[[Sentence1]]]]: [[Condoleezza]] , who has been [[difference]] for two years with Army leadership , [[lapsed]] over nine active-duty four-star generals .<SPLIT>[[[[Sentence2]]]]: Rumsfeld has been feuding for a long time with Army leadership , and he passed over nine active-duty four-star generals .",0.0036559700965881348,0.6170278787612915,1,0,1,106,"Successful"
"[[[[Sentence1]]]]: Consumers who said jobs are difficult to find jumped from 29.4 to 32.6 , while those claiming work was [[plentiful]] slipped from 13 to 12.6 .<SPLIT>[[[[Sentence2]]]]: Consumers who said jobs are difficult to find jumped to 32.6 from 29.4 , while those saying work was plentiful [[slipped]] to 12.6 from 13 in April .","[[[[Sentence1]]]]: Consumers who said jobs are difficult to find jumped from 29.4 to 32.6 , while those claiming work was [[extensive]] slipped from 13 to 12.6 .<SPLIT>[[[[Sentence2]]]]: Consumers who said jobs are difficult to find jumped to 32.6 from 29.4 , while those saying work was plentiful [[drenched]] to 12.6 from 13 in April .",0.003929615020751953,0.5558292865753174,1,0,1,98,"Successful"
"[[[[Sentence1]]]]: He [[has]] no [[immediate]] [[plans]] for television advertising , [[believing]] it is [[unnecessary]] this early .<SPLIT>[[[[Sentence2]]]]: [[A]] Lieberman aide [[said]] there were no [[immediate]] [[plans]] for [[television]] [[advertising]] .","[[[[Sentence1]]]]: He [[enjoys]] no [[next]] [[project]] for television advertising , [[recital]] it is [[ineffectual]] this early .<SPLIT>[[[[Sentence2]]]]: [[another]] Lieberman aide [[argued]] there were no [[straight]] [[agendas]] for [[dube]] [[proclaim]] .",0.01812058687210083,0.08558201789855957,0,0,0,438,"Failed"
"[[[[Sentence1]]]]: "" I think it happened very quickly , "" Houston Police Department [[homicide]] [[investigator]] Phil Yochum said of the [[crime]] .<SPLIT>[[[[Sentence2]]]]: "" I think it happened very quickly , "" said Investigator Phil Yochum of the Houston Police Department 's homicide division .","[[[[Sentence1]]]]: "" I think it happened very quickly , "" Houston Police Department [[murders]] [[archaeologists]] Phil Yochum said of the [[turpitude]] .<SPLIT>[[[[Sentence2]]]]: "" I think it happened very quickly , "" said Investigator Phil Yochum of the Houston Police Department 's homicide division .",0.0036244988441467285,0.8232266306877136,1,0,1,158,"Successful"
"[[[[Sentence1]]]]: United [[issued]] a [[statement]] saying it will "" work professionally and cooperatively with all its [[unions]] . ""<SPLIT>[[[[Sentence2]]]]: Senior vice president Sara Fields said the [[airline]] "" will work professionally and cooperatively with all our unions . ""","[[[[Sentence1]]]]: United [[broadcasting]] a [[declaration]] saying it will "" work professionally and cooperatively with all its [[syndicate]] . ""<SPLIT>[[[[Sentence2]]]]: Senior vice president Sara Fields said the [[airbus]] "" will work professionally and cooperatively with all our unions . """,0.00344240665435791,0.6105397939682007,1,0,1,150,"Successful"
"[[[[Sentence1]]]]: "" But they never climb out of the pot of [[beer]] again . ""<SPLIT>[[[[Sentence2]]]]: [[It]] 's just that they never climb out of the [[beer]] again . ""","[[[[Sentence1]]]]: "" But they never climb out of the pot of [[budweiser]] again . ""<SPLIT>[[[[Sentence2]]]]: [[His]] 's just that they never climb out of the [[pint]] again . """,0.003530740737915039,0.6561012268066406,1,0,1,62,"Successful"
"[[[[Sentence1]]]]: Chief financial officer Andy Bryant has said that hike had a greater [[affect]] volume than officials expected .<SPLIT>[[[[Sentence2]]]]: Bryant has said that hike had a greater effect on demand than officials expected .","[[[[Sentence1]]]]: Chief financial officer Andy Bryant has said that hike had a greater [[incidence]] volume than officials expected .<SPLIT>[[[[Sentence2]]]]: Bryant has said that hike had a greater effect on demand than officials expected .",0.003764212131500244,0.858728289604187,1,0,1,66,"Successful"
"[[[[Sentence1]]]]: Robert Liscouski , the Assistant Secretary of Homeland Security for Infrastructure Protection , [[will]] oversee NCSD .<SPLIT>[[[[Sentence2]]]]: NCSD 's chief will be Robert Liscouski , the assistant secretary of Homeland Security for Infrastructure Protection .","[[[[Sentence1]]]]: Robert Liscouski , the Assistant Secretary of Homeland Security for Infrastructure Protection , [[eagerness]] oversee NCSD .<SPLIT>[[[[Sentence2]]]]: NCSD 's chief will be Robert Liscouski , the assistant secretary of Homeland Security for Infrastructure Protection .",0.0034090280532836914,0.5744158029556274,1,0,1,53,"Successful"
"[[[[Sentence1]]]]: HP 's [[shipments]] [[increased]] 48 percent year-over-year , compared to an increase of 31 percent for Dell .<SPLIT>[[[[Sentence2]]]]: HPs shipments increased 48 per cent year-on-year , compared to an increase of 31 per cent for Dell .","[[[[Sentence1]]]]: HP 's [[remittance]] [[broadening]] 48 percent year-over-year , compared to an increase of 31 percent for Dell .<SPLIT>[[[[Sentence2]]]]: HPs shipments increased 48 per cent year-on-year , compared to an increase of 31 per cent for Dell .",0.0034128427505493164,0.5888051986694336,1,0,1,117,"Successful"
"[[[[Sentence1]]]]: Chirac , who can pardon a law-breaker , [[refused]] Humbert 's request last year but kept in close touch with the family .<SPLIT>[[[[Sentence2]]]]: Chirac , who has the authority to pardon law-breakers , refused Humbert 's request to be allowed to die last year but kept in close touch with the family .","[[[[Sentence1]]]]: Chirac , who can pardon a law-breaker , [[repudiated]] Humbert 's request last year but kept in close touch with the family .<SPLIT>[[[[Sentence2]]]]: Chirac , who has the authority to pardon law-breakers , refused Humbert 's request to be allowed to die last year but kept in close touch with the family .",0.005203425884246826,0.7235960960388184,1,0,1,80,"Successful"
"[[[[Sentence1]]]]: [[The]] [[charges]] allege that he was [[part]] of the conspiracy to kill and kidnap persons in a foreign country .<SPLIT>[[[[Sentence2]]]]: The government now charges that Sattar conspired with Rahman to kill and kidnap individuals in foreign countries .","[[[[Sentence1]]]]: [[Both]] [[loads]] allege that he was [[fraction]] of the conspiracy to kill and kidnap persons in a foreign country .<SPLIT>[[[[Sentence2]]]]: The government now charges that Sattar conspired with Rahman to kill and kidnap individuals in foreign countries .",0.003756880760192871,0.6268560886383057,1,0,1,102,"Successful"
"[[[[Sentence1]]]]: In the 2002 study , the margin of error ranged from 1.8 to 4.4 percentage points .<SPLIT>[[[[Sentence2]]]]: It has a margin of error of plus or minus three to four percentage points .","[[[[Sentence1]]]]: In the 2002 study , the margin of error ranged from 1.8 to 4.4 percentage points .<SPLIT>[[[[Sentence2]]]]: It has a margin of error of plus or minus three to four percentage points .",0.9693288803100586,0.9693288803100586,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: Mr. [[Clinton]] 's [[national]] security adviser , Sandy Berger , said that the [[White]] [[House]] wasn 't informed of the FBI activities .<SPLIT>[[[[Sentence2]]]]: Clinton ’ s national security adviser , Sandy Berger , said in an [[interview]] that the White House was not informed of the FBI activities .","[[[[Sentence1]]]]: Mr. [[Republicans]] 's [[nationalist]] security adviser , Sandy Berger , said that the [[Bloodless]] [[Accomodation]] wasn 't informed of the FBI activities .<SPLIT>[[[[Sentence2]]]]: Clinton ’ s national security adviser , Sandy Berger , said in an [[debates]] that the White House was not informed of the FBI activities .",0.0036513805389404297,0.6445276737213135,1,0,1,155,"Successful"
"[[[[Sentence1]]]]: "" This [[decision]] is clearly [[incorrect]] , "" FTC [[Chairman]] Timothy Muris said in a [[written]] statement .<SPLIT>[[[[Sentence2]]]]: The decision is "" clearly incorrect , "" FTC Chairman Tim Muris said .","[[[[Sentence1]]]]: "" This [[clout]] is clearly [[phoney]] , "" FTC [[Presides]] Timothy Muris said in a [[editor]] statement .<SPLIT>[[[[Sentence2]]]]: The decision is "" clearly incorrect , "" FTC Chairman Tim Muris said .",0.003541290760040283,0.6448769569396973,1,0,1,125,"Successful"
"[[[[Sentence1]]]]: Prosecutors allege that Nichols and co-conspirator Timothy McVeigh worked together to prepare a bomb that destroyed the Alfred P. Murrah Federal Building .<SPLIT>[[[[Sentence2]]]]: Prosecutors allege that Nichols and coconspirator Timothy McVeigh worked together to prepare a 4,000-pound fuel-and-fertilizer [[bomb]] that [[destroyed]] the Murrah building .","[[[[Sentence1]]]]: Prosecutors allege that Nichols and co-conspirator Timothy McVeigh worked together to prepare a bomb that destroyed the Alfred P. Murrah Federal Building .<SPLIT>[[[[Sentence2]]]]: Prosecutors allege that Nichols and coconspirator Timothy McVeigh worked together to prepare a 4,000-pound fuel-and-fertilizer [[shelling]] that [[swept]] the Murrah building .",0.014805495738983154,0.9114184379577637,1,0,1,130,"Successful"
"[[[[Sentence1]]]]: Terri Schiavo , 39 , is expected to [[die]] sometime in the next two weeks in the Tampa-area hospice where she has spent the past several years .<SPLIT>[[[[Sentence2]]]]: Terri Schiavo , 39 , underwent the procedure at the Tampa Bay area hospice where she has been living for several years , said her father , Bob Schindler .","[[[[Sentence1]]]]: Terri Schiavo , 39 , is expected to [[death]] sometime in the next two weeks in the Tampa-area hospice where she has spent the past several years .<SPLIT>[[[[Sentence2]]]]: Terri Schiavo , 39 , underwent the procedure at the Tampa Bay area hospice where she has been living for several years , said her father , Bob Schindler .",0.16580748558044434,0.5377743244171143,0,1,0,75,"Successful"
"[[[[Sentence1]]]]: Secretary of State Colin Powell designated the Chechen leader believed responsible for last year 's hostage standoff in a Moscow theater as a threat to U.S. security Friday .<SPLIT>[[[[Sentence2]]]]: U.S. Secretary of State Colin Powell on Friday designated Chechen rebel leader Shamil Basayev a threat to the security of the United States and to U.S. citizens .","[[[[Sentence1]]]]: Secretary of State Colin Powell designated the Chechen leader believed responsible for last year 's hostage standoff in a Moscow theater as a threat to U.S. security Friday .<SPLIT>[[[[Sentence2]]]]: U.S. Secretary of State Colin Powell on Friday designated Chechen rebel leader Shamil Basayev a threat to the security of the United States and to U.S. citizens .",0.9724910855293274,0.9724910855293274,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: "" [[Today]] , we are [[trying]] to [[convey]] this [[problem]] to Russian President Vladimir Putin and US President [[George]] W Bush . ""<SPLIT>[[[[Sentence2]]]]: "" Today , we are trying to convey this problem to Russian President Vladimir Putin ( news - web sites ) and President Bush ( news - web sites ) . ""","[[[[Sentence1]]]]: "" [[Dating]] , we are [[tends]] to [[dispatched]] this [[challenges]] to Russian President Vladimir Putin and US President [[Georgiana]] W Bush . ""<SPLIT>[[[[Sentence2]]]]: "" Today , we are trying to convey this problem to Russian President Vladimir Putin ( news - web sites ) and President Bush ( news - web sites ) . """,0.003527522087097168,0.6741988658905029,1,0,1,194,"Successful"
"[[[[Sentence1]]]]: [[That]] would be a potential [[setback]] to Chief Executive Phil Condit 's [[strategy]] of bolstering defense-related sales during a slump in jetliner deliveries .<SPLIT>[[[[Sentence2]]]]: The inquiry may hinder Chief Executive Phil Condit 's [[strategy]] of bolstering defense-related [[sales]] during a slump in jetliner [[deliveries]] .","[[[[Sentence1]]]]: [[Which]] would be a potential [[turnaround]] to Chief Executive Phil Condit 's [[strategist]] of bolstering defense-related sales during a slump in jetliner deliveries .<SPLIT>[[[[Sentence2]]]]: The inquiry may hinder Chief Executive Phil Condit 's [[approaches]] of bolstering defense-related [[soiled]] during a slump in jetliner [[cargoes]] .",0.0034612417221069336,0.5532236695289612,1,0,1,116,"Successful"
"[[[[Sentence1]]]]: PeopleSoft also said its board had officially [[rejected]] Oracle 's offer .<SPLIT>[[[[Sentence2]]]]: Thursday morning , PeopleSoft 's board rejected the Oracle takeover offer .","[[[[Sentence1]]]]: PeopleSoft also said its board had officially [[emitted]] Oracle 's offer .<SPLIT>[[[[Sentence2]]]]: Thursday morning , PeopleSoft 's board rejected the Oracle takeover offer .",0.0038310885429382324,0.8973020911216736,1,0,1,43,"Successful"
"[[[[Sentence1]]]]: The Dow [[Jones]] industrial [[average]] [[ended]] the [[day]] down 10.89 at 9,837.94 , after [[advancing]] 111.04 [[Wednesday]] .<SPLIT>[[[[Sentence2]]]]: The Dow [[Jones]] [[industrial]] [[average]] [[fell]] 10.89 [[points]] , or 0.11 percent , to 9,837.94 .","[[[[Sentence1]]]]: The Dow [[Lebrun]] industrial [[plea]] [[done]] the [[moment]] down 10.89 at 9,837.94 , after [[grow]] 111.04 [[Nowadays]] .<SPLIT>[[[[Sentence2]]]]: The Dow [[Jonesy]] [[industrialized]] [[medias]] [[decreases]] 10.89 [[areas]] , or 0.11 percent , to 9,837.94 .",0.022557497024536133,0.04647362232208252,0,0,0,283,"Failed"
"[[[[Sentence1]]]]: Cortisol [[levels]] in the [[saliva]] of [[day]] [[care]] [[children]] were [[highest]] and [[rose]] most steeply in those [[judged]] by day care [[center]] [[personnel]] to [[be]] the shyest .<SPLIT>[[[[Sentence2]]]]: Cortisol levels in the saliva of day-care [[children]] were [[highest]] and [[rose]] most steeply in those whom day-care [[centre]] [[staffed]] [[judged]] to [[be]] the shyest .","[[[[Sentence1]]]]: Cortisol [[ladder]] in the [[breathe]] of [[jour]] [[caring]] [[childlike]] were [[wider]] and [[grows]] most steeply in those [[explored]] by day care [[plant]] [[agent]] to [[either]] the shyest .<SPLIT>[[[[Sentence2]]]]: Cortisol levels in the saliva of day-care [[puerile]] were [[harshest]] and [[pink]] most steeply in those whom day-care [[concentrating]] [[composing]] [[tempted]] to [[worden]] the shyest .",0.0036143064498901367,0.6133816242218018,1,0,1,693,"Successful"
"[[[[Sentence1]]]]: "" [[The]] [[idea]] that Tony Abbott is in some [[way]] a one-dimensional political head-kicker couldn 't be more [[wrong]] , "" Mr Howard said .<SPLIT>[[[[Sentence2]]]]: "" The idea that Tony Abbott is in some way a one-dimensional political head kicker couldn 't be more wrong . ""","[[[[Sentence1]]]]: "" [[Both]] [[understanding]] that Tony Abbott is in some [[trajectory]] a one-dimensional political head-kicker couldn 't be more [[irregular]] , "" Mr Howard said .<SPLIT>[[[[Sentence2]]]]: "" The idea that Tony Abbott is in some way a one-dimensional political head kicker couldn 't be more wrong . """,0.0034618377685546875,0.5997878313064575,1,0,1,164,"Successful"
"[[[[Sentence1]]]]: "" [[Biotech]] [[products]] , if anything , may [[be]] safer than [[conventional]] products because of all the [[testing]] , "" Fraley [[said]] , adding that 18 countries [[have]] [[adopted]] biotechnology .<SPLIT>[[[[Sentence2]]]]: "" Biotech products , if anything , may be safer than conventional products [[because]] of all the testing , "" said Robert Fraley , Monsanto 's executive vice president .","[[[[Sentence1]]]]: "" [[Nanotech]] [[manufactured]] , if anything , may [[pose]] safer than [[typical]] products because of all the [[experiments]] , "" Fraley [[declaring]] , adding that 18 countries [[was]] [[endorses]] biotechnology .<SPLIT>[[[[Sentence2]]]]: "" Biotech products , if anything , may be safer than conventional products [[oj]] of all the testing , "" said Robert Fraley , Monsanto 's executive vice president .",0.022198975086212158,0.5436213612556458,0,1,0,262,"Successful"
"[[[[Sentence1]]]]: The rate of skin [[cancer]] has [[tripled]] since the 1950s in Norway and Sweden , according to the study .<SPLIT>[[[[Sentence2]]]]: The study also found that skin cancer nearly tripled in Norway and Sweden since the 1950s .","[[[[Sentence1]]]]: The rate of skin [[hodgkin]] has [[quadrupled]] since the 1950s in Norway and Sweden , according to the study .<SPLIT>[[[[Sentence2]]]]: The study also found that skin cancer nearly tripled in Norway and Sweden since the 1950s .",0.0036596059799194336,0.9803363084793091,1,0,1,49,"Successful"
"[[[[Sentence1]]]]: We [[acted]] [[because]] we saw the existing [[evidence]] in a new light , through the prism of our [[experience]] on 11 September , "" Rumsfeld [[said]] .<SPLIT>[[[[Sentence2]]]]: Rather , the US acted because the administration saw "" existing evidence in a new light , through the prism of our experience on September 11 "" .","[[[[Sentence1]]]]: We [[collaborate]] [[since]] we saw the existing [[ordeals]] in a new light , through the prism of our [[joys]] on 11 September , "" Rumsfeld [[pointed]] .<SPLIT>[[[[Sentence2]]]]: Rather , the US acted because the administration saw "" existing evidence in a new light , through the prism of our experience on September 11 "" .",0.0032874345779418945,0.7692747116088867,1,0,1,194,"Successful"
"[[[[Sentence1]]]]: Trans fat makes up only 1 percent to 3 percent of the total fat Americans consume , compared with 14 percent for saturated fat .<SPLIT>[[[[Sentence2]]]]: Trans fat accounts for 2.5 percent of Americans ' daily calories , compared to 11 percent to 12 percent for saturated fat .","[[[[Sentence1]]]]: Trans fat makes up only 1 percent to 3 percent of the total fat Americans consume , compared with 14 percent for saturated fat .<SPLIT>[[[[Sentence2]]]]: Trans fat accounts for 2.5 percent of Americans ' daily calories , compared to 11 percent to 12 percent for saturated fat .",0.6521127223968506,0.6521127223968506,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: However , a recent slide in prices and OPEC 's expectations of a surge in oil [[inventories]] have compounded its fears about a further softening of the market .<SPLIT>[[[[Sentence2]]]]: A 14 percent slide in crude prices this month and expectations of a build up in oil inventories compounded OPEC 's fears of a further softening of the market .","[[[[Sentence1]]]]: However , a recent slide in prices and OPEC 's expectations of a surge in oil [[listings]] have compounded its fears about a further softening of the market .<SPLIT>[[[[Sentence2]]]]: A 14 percent slide in crude prices this month and expectations of a build up in oil inventories compounded OPEC 's fears of a further softening of the market .",0.0034698843955993652,0.5525565147399902,1,0,1,57,"Successful"
"[[[[Sentence1]]]]: Peterson , 31 , is now charged with murder in the deaths of his 27-year-old [[wife]] and their unborn [[son]] .<SPLIT>[[[[Sentence2]]]]: Peterson , 31 , is charged with two counts of first-degree murder in the slayings of his wife , Laci , and their unborn son , Conner .","[[[[Sentence1]]]]: Peterson , 31 , is now charged with murder in the deaths of his 27-year-old [[girl]] and their unborn [[wired]] .<SPLIT>[[[[Sentence2]]]]: Peterson , 31 , is charged with two counts of first-degree murder in the slayings of his wife , Laci , and their unborn son , Conner .",0.003923237323760986,0.6295104026794434,1,0,1,99,"Successful"
"[[[[Sentence1]]]]: Carlson on Tuesday said he would not recuse himself from the case .<SPLIT>[[[[Sentence2]]]]: Service officials [[said]] Carlson refused to [[recuse]] himself from the case .","[[[[Sentence1]]]]: Carlson on Tuesday said he would not recuse himself from the case .<SPLIT>[[[[Sentence2]]]]: Service officials [[submits]] Carlson refused to [[mistrial]] himself from the case .",0.0036461353302001953,0.9125065803527832,1,0,1,63,"Successful"
"[[[[Sentence1]]]]: The program will [[grow]] to include ports in Dubai , Turkey and [[Malaysia]] , among others .<SPLIT>[[[[Sentence2]]]]: The program will be expanded to include areas of the Middle East such as Dubai , Turkey and [[Malaysia]] , Mr. Ridge said .","[[[[Sentence1]]]]: The program will [[thrive]] to include ports in Dubai , Turkey and [[Kuala]] , among others .<SPLIT>[[[[Sentence2]]]]: The program will be expanded to include areas of the Middle East such as Dubai , Turkey and [[Momma]] , Mr. Ridge said .",0.005297720432281494,0.5244836211204529,1,0,1,98,"Successful"
"[[[[Sentence1]]]]: McCabe said he was considered a witness , not a suspect .<SPLIT>[[[[Sentence2]]]]: "" He is not considered a suspect , "" McCabe said .","[[[[Sentence1]]]]: McCabe said he was considered a witness , not a suspect .<SPLIT>[[[[Sentence2]]]]: "" He is not considered a suspect , "" McCabe said .",0.9955528378486633,0.9955528378486633,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: The [[woman]] was exposed to the [[SARS]] [[virus]] while in the hospital but was not a health care worker , [[said]] [[Dr]]. Colin D ’ Cunha , Ontario ’ s [[commissioner]] of public [[health]] .<SPLIT>[[[[Sentence2]]]]: The woman was exposed to the SARS virus while in the hospital but was not a health-care worker , said Dr Colin [[D]] 'Cunha , Ontario 's commissioner of public health .","[[[[Sentence1]]]]: The [[chick]] was exposed to the [[USI]] [[infested]] while in the hospital but was not a health care worker , [[declaring]] [[Liao]]. Colin D ’ Cunha , Ontario ’ s [[members]] of public [[hygienic]] .<SPLIT>[[[[Sentence2]]]]: The woman was exposed to the SARS virus while in the hospital but was not a health-care worker , said Dr Colin [[iii]] 'Cunha , Ontario 's commissioner of public health .",0.0033726096153259277,0.7767683267593384,1,0,1,175,"Successful"
"[[[[Sentence1]]]]: [[He]] [[added]] that those "" are not solely [[American]] [[principles]] , nor are they exclusively [[Western]] . ""<SPLIT>[[[[Sentence2]]]]: "" These are not solely American principles nor are they exclusively Western , "" Rumsfeld said .","[[[[Sentence1]]]]: [[It]] [[integrate]] that those "" are not solely [[Estados]] [[notion]] , nor are they exclusively [[Balkans]] . ""<SPLIT>[[[[Sentence2]]]]: "" These are not solely American principles nor are they exclusively Western , "" Rumsfeld said .",0.0037530064582824707,0.8244298100471497,1,0,1,77,"Successful"
"[[[[Sentence1]]]]: "" [[If]] we don 't [[march]] into Tehran , I think we will be in [[pretty]] good shape , "" he said .<SPLIT>[[[[Sentence2]]]]: "" As long as we don 't march on Tehran , I think we are going to be in pretty good shape , "" he said .","[[[[Sentence1]]]]: "" [[Except]] we don 't [[mars]] into Tehran , I think we will be in [[exactly]] good shape , "" he said .<SPLIT>[[[[Sentence2]]]]: "" As long as we don 't march on Tehran , I think we are going to be in pretty good shape , "" he said .",0.0033812522888183594,0.6902490854263306,1,0,1,67,"Successful"
"[[[[Sentence1]]]]: On Saturday , a 149mph serve against Agassi equalled Rusedski 's world record .<SPLIT>[[[[Sentence2]]]]: On Saturday , Roddick equalled the world record with a 149 m.p.h. serve in beating Andre Agassi .","[[[[Sentence1]]]]: On Saturday , a 149mph serve against Agassi equalled Rusedski 's world record .<SPLIT>[[[[Sentence2]]]]: On Saturday , Roddick equalled the world record with a 149 m.p.h. serve in beating Andre Agassi .",0.9930267930030823,0.9930267930030823,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: Chad Kolton , emergency management spokesman with the Department of Homeland Security , said the government is open to new technologies and [[methods]] to communicate more quickly and efficiently .<SPLIT>[[[[Sentence2]]]]: Chad Kolton , emergency management spokesman with the Department of Homeland Security , said the government is open to new ways to communicate .","[[[[Sentence1]]]]: Chad Kolton , emergency management spokesman with the Department of Homeland Security , said the government is open to new technologies and [[pleas]] to communicate more quickly and efficiently .<SPLIT>[[[[Sentence2]]]]: Chad Kolton , emergency management spokesman with the Department of Homeland Security , said the government is open to new ways to communicate .",0.003455817699432373,0.9032697677612305,1,0,1,74,"Successful"
"[[[[Sentence1]]]]: "" APEC leaders are painfully aware that security and prosperity are inseparable , "" Thai Prime Minister Thaksin Shinawatra [[told]] business leaders .<SPLIT>[[[[Sentence2]]]]: "" APEC leaders are painfully aware that security and prosperity are inseparable , "" Thaksin said .","[[[[Sentence1]]]]: "" APEC leaders are painfully aware that security and prosperity are inseparable , "" Thai Prime Minister Thaksin Shinawatra [[apprise]] business leaders .<SPLIT>[[[[Sentence2]]]]: "" APEC leaders are painfully aware that security and prosperity are inseparable , "" Thaksin said .",0.004273056983947754,0.5275136232376099,1,0,1,74,"Successful"
"[[[[Sentence1]]]]: Danbury [[prosecutor]] Warren Murray could not be [[reached]] for comment [[Monday]] .<SPLIT>[[[[Sentence2]]]]: [[Prosecutors]] could not be [[reached]] for [[comment]] after the legal papers were [[obtained]] late Monday afternoon .","[[[[Sentence1]]]]: Danbury [[da]] Warren Murray could not be [[attains]] for comment [[Evening]] .<SPLIT>[[[[Sentence2]]]]: [[Avocados]] could not be [[amounted]] for [[observe]] after the legal papers were [[procured]] late Monday afternoon .",0.01874750852584839,0.5823072195053101,0,1,0,291,"Successful"
"[[[[Sentence1]]]]: Wittig [[resigned]] [[last]] year after being indicted on federal bank fraud charges involving a real estate loan unrelated to Westar business .<SPLIT>[[[[Sentence2]]]]: Wittig [[resigned]] in late November about two weeks after being indicted on bank fraud charges in a real estate case unrelated to the company .","[[[[Sentence1]]]]: Wittig [[relinquishing]] [[precedent]] year after being indicted on federal bank fraud charges involving a real estate loan unrelated to Westar business .<SPLIT>[[[[Sentence2]]]]: Wittig [[forswear]] in late November about two weeks after being indicted on bank fraud charges in a real estate case unrelated to the company .",0.003326892852783203,0.7276084423065186,1,0,1,128,"Successful"
"[[[[Sentence1]]]]: [[Shattered]] Glass , "" starring Hayden Christensen as Stephen Glass , debuted well with $ 80,000 in eight theaters .<SPLIT>[[[[Sentence2]]]]: "" Shattered Glass "" _ starring Hayden Christensen as Stephen Glass , The New [[Republic]] [[journalist]] [[fired]] for fabricating stories _ [[debuted]] well with $ 80,000 in eight theaters .","[[[[Sentence1]]]]: [[Demolish]] Glass , "" starring Hayden Christensen as Stephen Glass , debuted well with $ 80,000 in eight theaters .<SPLIT>[[[[Sentence2]]]]: "" Shattered Glass "" _ starring Hayden Christensen as Stephen Glass , The New [[Democrats]] [[journo]] [[introduced]] for fabricating stories _ [[premieres]] well with $ 80,000 in eight theaters .",0.019419848918914795,0.9373412132263184,0,1,0,122,"Successful"
"[[[[Sentence1]]]]: He was [[arrested]] Friday night at an Alpharetta seafood restaurant while dining with his wife , singer Whitney Houston .<SPLIT>[[[[Sentence2]]]]: He was arrested again Friday night at an Alpharetta restaurant where he was having dinner with his wife .","[[[[Sentence1]]]]: He was [[stopping]] Friday night at an Alpharetta seafood restaurant while dining with his wife , singer Whitney Houston .<SPLIT>[[[[Sentence2]]]]: He was arrested again Friday night at an Alpharetta restaurant where he was having dinner with his wife .",0.006382942199707031,0.9639645218849182,1,0,1,54,"Successful"
"[[[[Sentence1]]]]: However , EPA officials would not [[confirm]] the 20 percent figure .<SPLIT>[[[[Sentence2]]]]: Only in the past few weeks have officials settled on the 20 percent figure .","[[[[Sentence1]]]]: However , EPA officials would not [[confirms]] the 20 percent figure .<SPLIT>[[[[Sentence2]]]]: Only in the past few weeks have officials settled on the 20 percent figure .",0.11764299869537354,0.6308492422103882,0,1,0,68,"Successful"
"[[[[Sentence1]]]]: [[University]] of [[Michigan]] [[President]] Mary Sue Coleman [[said]] in a statement on the university 's Web site , "" Our fundamental values haven 't changed .<SPLIT>[[[[Sentence2]]]]: "" Our fundamental values haven 't changed , "" Mary Sue Coleman , president of the university , said in a statement in Ann Arbor .","[[[[Sentence1]]]]: [[Undergraduates]] of [[Mi]] [[Presided]] Mary Sue Coleman [[submits]] in a statement on the university 's Web site , "" Our fundamental values haven 't changed .<SPLIT>[[[[Sentence2]]]]: "" Our fundamental values haven 't changed , "" Mary Sue Coleman , president of the university , said in a statement in Ann Arbor .",0.0037216544151306152,0.5925071239471436,1,0,1,142,"Successful"
