"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Sentence1]]]]: [[Ratliff]] 's [[daughters]] , [[Margaret]] and [[Martha]] [[Ratliff]] , were [[adopted]] by [[Peterson]] after their [[mother]] 's [[death]] .<SPLIT>[[[[Sentence2]]]]: Peterson helped [[raise]] Ratliff 's [[two]] daughters , [[Margaret]] and [[Martha]] [[Ratliff]] , who [[supported]] him [[throughout]] the [[trial]] .","[[[[Sentence1]]]]: [[Ratilff]] 's [[daugters]] , [[Margret]] and [[Marta]] [[Rtaliff]] , were [[adoted]] by [[Peteron]] after their [[mMother]] 's [[deayth]] .<SPLIT>[[[[Sentence2]]]]: Peterson helped [[roaise]] Ratliff 's [[to]] daughters , [[MaBgaret]] and [[Marth]] [[LRatliff]] , who [[suRported]] him [[througdout]] the [[triRl]] .",0.03846621513366699,0.09238696098327637,0,0,0,104,"Failed"
"[[[[Sentence1]]]]: [[After]] losing as [[much]] as [[84]].56 [[earlier]] , the Dow Jones industrial [[average]] [[closed]] up [[22]].[[81]] , or 0.2 [[percent]] , at 9,[[340]].45 .<SPLIT>[[[[Sentence2]]]]: In [[midday]] [[trading]] , the [[Dow]] [[Jones]] [[industrial]] average [[lost]] 68.[[84]] , or 0.7 [[percent]] , to 9,[[248]].[[80]] .","[[[[Sentence1]]]]: [[AftHer]] losing as [[mucx]] as [[48]].56 [[eariler]] , the Dow Jones industrial [[avRerage]] [[closWed]] up [[2]].[[i81]] , or 0.2 [[perecnt]] , at 9,[[304]].45 .<SPLIT>[[[[Sentence2]]]]: In [[miday]] [[tGrading]] , the [[vDow]] [[Jtones]] [[industrLial]] average [[lots]] 68.[[8c4]] , or 0.7 [[dpercent]] , to 9,[[24R8]].[[8f0]] .",0.02504652738571167,0.10631436109542847,0,0,0,150,"Failed"
"[[[[Sentence1]]]]: [[Rumsfeld]] , who has been [[feuding]] for two years with Army leadership , passed over nine active-duty [[four-star]] generals .<SPLIT>[[[[Sentence2]]]]: Rumsfeld has been feuding for a long time with Army leadership , and he passed over nine active-duty four-star generals .","[[[[Sentence1]]]]: [[Rumsfled]] , who has been [[feding]] for two years with Army leadership , passed over nine active-duty [[four-satr]] generals .<SPLIT>[[[[Sentence2]]]]: Rumsfeld has been feuding for a long time with Army leadership , and he passed over nine active-duty four-star generals .",0.0036559700965881348,0.963141918182373,1,0,1,35,"Successful"
"[[[[Sentence1]]]]: Consumers who said jobs are difficult to find jumped from 29.4 to 32.6 , while those claiming work was plentiful slipped from [[13]] to 12.6 .<SPLIT>[[[[Sentence2]]]]: Consumers who said jobs are difficult to find jumped to 32.6 from 29.4 , while those saying work was plentiful [[slipped]] to 12.6 from 13 in April .","[[[[Sentence1]]]]: Consumers who said jobs are difficult to find jumped from 29.4 to 32.6 , while those claiming work was plentiful slipped from [[1c3]] to 12.6 .<SPLIT>[[[[Sentence2]]]]: Consumers who said jobs are difficult to find jumped to 32.6 from 29.4 , while those saying work was plentiful [[slgpped]] to 12.6 from 13 in April .",0.003929615020751953,0.9339947700500488,1,0,1,44,"Successful"
"[[[[Sentence1]]]]: [[He]] has no immediate plans for television advertising , [[believing]] it is [[unnecessary]] this [[early]] .<SPLIT>[[[[Sentence2]]]]: A Lieberman [[aide]] [[said]] there were no [[immediate]] [[plans]] for television [[advertising]] .","[[[[Sentence1]]]]: [[e]] has no immediate plans for television advertising , [[bRlieving]] it is [[unnecesUary]] this [[eRarly]] .<SPLIT>[[[[Sentence2]]]]: A Lieberman [[aRde]] [[Esaid]] there were no [[imediate]] [[plVns]] for television [[advertiisng]] .",0.01812058687210083,0.32692891359329224,0,0,0,74,"Failed"
"[[[[Sentence1]]]]: "" I [[think]] it happened very [[quickly]] , "" Houston Police Department homicide investigator Phil Yochum [[said]] of the crime .<SPLIT>[[[[Sentence2]]]]: "" I think it happened very quickly , "" said Investigator Phil Yochum of the Houston Police [[Department]] 's [[homicide]] division .","[[[[Sentence1]]]]: "" I [[thiInk]] it happened very [[quckly]] , "" Houston Police Department homicide investigator Phil Yochum [[aid]] of the crime .<SPLIT>[[[[Sentence2]]]]: "" I think it happened very quickly , "" said Investigator Phil Yochum of the Houston Police [[DeCpartment]] 's [[homiride]] division .",0.0036244988441467285,0.7711211442947388,1,0,1,47,"Successful"
"[[[[Sentence1]]]]: [[United]] issued a statement saying it will "" work professionally and cooperatively with all its unions . ""<SPLIT>[[[[Sentence2]]]]: Senior [[vice]] president Sara Fields [[said]] the airline "" will work professionally and cooperatively with all our unions . ""","[[[[Sentence1]]]]: [[UnFited]] issued a statement saying it will "" work professionally and cooperatively with all its unions . ""<SPLIT>[[[[Sentence2]]]]: Senior [[vife]] president Sara Fields [[sid]] the airline "" will work professionally and cooperatively with all our unions . """,0.00344240665435791,0.782566249370575,1,0,1,32,"Successful"
"[[[[Sentence1]]]]: "" [[But]] they never climb out of the pot of [[beer]] again . ""<SPLIT>[[[[Sentence2]]]]: [[It]] 's just that they never climb out of the beer again . ""","[[[[Sentence1]]]]: "" [[Baut]] they never climb out of the pot of [[bear]] again . ""<SPLIT>[[[[Sentence2]]]]: [[yIt]] 's just that they never climb out of the beer again . """,0.003530740737915039,0.9771510362625122,1,0,1,21,"Successful"
"[[[[Sentence1]]]]: Chief financial officer Andy [[Bryant]] has said that hike had a greater [[affect]] volume than officials expected .<SPLIT>[[[[Sentence2]]]]: Bryant has said that hike had a greater effect on demand than officials expected .","[[[[Sentence1]]]]: Chief financial officer Andy [[Byrant]] has said that hike had a greater [[affeFt]] volume than officials expected .<SPLIT>[[[[Sentence2]]]]: Bryant has said that hike had a greater effect on demand than officials expected .",0.003764212131500244,0.9629471302032471,1,0,1,29,"Successful"
"[[[[Sentence1]]]]: [[Robert]] [[Liscouski]] , the Assistant Secretary of Homeland Security for Infrastructure Protection , will oversee [[NCSD]] .<SPLIT>[[[[Sentence2]]]]: [[NCSD]] 's chief will be Robert Liscouski , the assistant secretary of Homeland Security for Infrastructure Protection .","[[[[Sentence1]]]]: [[Robevrt]] [[LiscouskB]] , the Assistant Secretary of Homeland Security for Infrastructure Protection , will oversee [[CNSD]] .<SPLIT>[[[[Sentence2]]]]: [[NCD]] 's chief will be Robert Liscouski , the assistant secretary of Homeland Security for Infrastructure Protection .",0.0034090280532836914,0.8084659576416016,1,0,1,37,"Successful"
"[[[[Sentence1]]]]: [[HP]] 's [[shipments]] increased 48 percent year-over-year , compared to an increase of [[31]] percent for Dell .<SPLIT>[[[[Sentence2]]]]: HPs shipments increased 48 per cent year-on-year , compared to an increase of 31 per cent for Dell .","[[[[Sentence1]]]]: [[gP]] 's [[shgpments]] increased 48 percent year-over-year , compared to an increase of [[B1]] percent for Dell .<SPLIT>[[[[Sentence2]]]]: HPs shipments increased 48 per cent year-on-year , compared to an increase of 31 per cent for Dell .",0.0034128427505493164,0.9648826718330383,1,0,1,41,"Successful"
"[[[[Sentence1]]]]: Chirac , who can pardon a law-breaker , [[refused]] Humbert 's request last year but kept in close touch with the family .<SPLIT>[[[[Sentence2]]]]: Chirac , who has the authority to pardon law-breakers , refused Humbert 's request to be allowed to die last year but kept in close touch with the family .","[[[[Sentence1]]]]: Chirac , who can pardon a law-breaker , [[refuesd]] Humbert 's request last year but kept in close touch with the family .<SPLIT>[[[[Sentence2]]]]: Chirac , who has the authority to pardon law-breakers , refused Humbert 's request to be allowed to die last year but kept in close touch with the family .",0.005203425884246826,0.5612859129905701,1,0,1,32,"Successful"
"[[[[Sentence1]]]]: [[The]] charges allege that he was [[part]] of the conspiracy to [[kill]] and kidnap persons in a foreign country .<SPLIT>[[[[Sentence2]]]]: [[The]] government now [[charges]] that Sattar [[conspired]] with Rahman to kill and kidnap individuals in foreign countries .","[[[[Sentence1]]]]: [[phe]] charges allege that he was [[aprt]] of the conspiracy to [[kil]] and kidnap persons in a foreign country .<SPLIT>[[[[Sentence2]]]]: [[Teh]] government now [[cFarges]] that Sattar [[cYnspired]] with Rahman to kill and kidnap individuals in foreign countries .",0.003756880760192871,0.7660523653030396,1,0,1,45,"Successful"
"[[[[Sentence1]]]]: In the 2002 study , the margin of error ranged from 1.8 to 4.4 percentage points .<SPLIT>[[[[Sentence2]]]]: It has a margin of error of plus or minus three to four percentage points .","[[[[Sentence1]]]]: In the 2002 study , the margin of error ranged from 1.8 to 4.4 percentage points .<SPLIT>[[[[Sentence2]]]]: It has a margin of error of plus or minus three to four percentage points .",0.9693288803100586,0.9693288803100586,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: [[Mr]]. [[Clinton]] 's [[national]] security [[adviser]] , Sandy Berger , [[said]] that the [[White]] House wasn 't informed of the FBI activities .<SPLIT>[[[[Sentence2]]]]: Clinton ’ s national security adviser , Sandy Berger , [[said]] in an interview that the White House was not informed of the FBI activities .","[[[[Sentence1]]]]: [[jMr]]. [[Clinotn]] 's [[naitonal]] security [[avdiser]] , Sandy Berger , [[Caid]] that the [[Shite]] House wasn 't informed of the FBI activities .<SPLIT>[[[[Sentence2]]]]: Clinton ’ s national security adviser , Sandy Berger , [[aid]] in an interview that the White House was not informed of the FBI activities .",0.0036513805389404297,0.5188871026039124,1,0,1,98,"Successful"
"[[[[Sentence1]]]]: "" This decision is clearly incorrect , "" FTC Chairman [[Timothy]] Muris said in a written [[statement]] .<SPLIT>[[[[Sentence2]]]]: The [[decision]] is "" [[clearly]] [[incorrect]] , "" FTC Chairman Tim Muris [[said]] .","[[[[Sentence1]]]]: "" This decision is clearly incorrect , "" FTC Chairman [[Timotoy]] Muris said in a written [[statemen]] .<SPLIT>[[[[Sentence2]]]]: The [[decisDon]] is "" [[cleafly]] [[incorrqct]] , "" FTC Chairman Tim Muris [[saiX]] .",0.003541290760040283,0.9662744998931885,1,0,1,45,"Successful"
"[[[[Sentence1]]]]: [[Prosecutors]] allege that Nichols and co-conspirator Timothy McVeigh worked together to prepare a bomb that destroyed the Alfred P. Murrah Federal Building .<SPLIT>[[[[Sentence2]]]]: [[Prosecutors]] allege that [[Nichols]] and coconspirator Timothy McVeigh worked together to prepare a 4,000-pound fuel-and-fertilizer [[bomb]] that destroyed the Murrah building .","[[[[Sentence1]]]]: [[Projecutors]] allege that Nichols and co-conspirator Timothy McVeigh worked together to prepare a bomb that destroyed the Alfred P. Murrah Federal Building .<SPLIT>[[[[Sentence2]]]]: [[rosecutors]] allege that [[Niczhols]] and coconspirator Timothy McVeigh worked together to prepare a 4,000-pound fuel-and-fertilizer [[yomb]] that destroyed the Murrah building .",0.014805495738983154,0.8396735787391663,1,0,1,53,"Successful"
"[[[[Sentence1]]]]: Terri Schiavo , 39 , is expected to [[die]] sometime in the next two weeks in the Tampa-area hospice where she has spent the past several years .<SPLIT>[[[[Sentence2]]]]: Terri Schiavo , 39 , underwent the procedure at the Tampa Bay area hospice where she has been living for several years , said her father , Bob Schindler .","[[[[Sentence1]]]]: Terri Schiavo , 39 , is expected to [[de]] sometime in the next two weeks in the Tampa-area hospice where she has spent the past several years .<SPLIT>[[[[Sentence2]]]]: Terri Schiavo , 39 , underwent the procedure at the Tampa Bay area hospice where she has been living for several years , said her father , Bob Schindler .",0.16580748558044434,0.942175567150116,0,1,0,36,"Successful"
"[[[[Sentence1]]]]: Secretary of State Colin Powell designated the Chechen leader believed responsible for last year 's hostage standoff in a Moscow theater as a threat to U.S. security Friday .<SPLIT>[[[[Sentence2]]]]: U.S. Secretary of State Colin Powell on Friday designated Chechen rebel leader Shamil Basayev a threat to the security of the United States and to U.S. citizens .","[[[[Sentence1]]]]: Secretary of State Colin Powell designated the Chechen leader believed responsible for last year 's hostage standoff in a Moscow theater as a threat to U.S. security Friday .<SPLIT>[[[[Sentence2]]]]: U.S. Secretary of State Colin Powell on Friday designated Chechen rebel leader Shamil Basayev a threat to the security of the United States and to U.S. citizens .",0.9724910855293274,0.9724910855293274,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: "" [[Today]] , we are trying to convey this problem to Russian President Vladimir Putin and US President George W Bush . ""<SPLIT>[[[[Sentence2]]]]: "" Today , we are trying to convey this problem to [[Russian]] President [[Vladimir]] Putin ( news - web sites ) and [[President]] Bush ( [[news]] - web [[sites]] ) . ""","[[[[Sentence1]]]]: "" [[Todaoy]] , we are trying to convey this problem to Russian President Vladimir Putin and US President George W Bush . ""<SPLIT>[[[[Sentence2]]]]: "" Today , we are trying to convey this problem to [[RuJsian]] President [[VlKdimir]] Putin ( news - web sites ) and [[Presidet]] Bush ( [[njews]] - web [[siEes]] ) . """,0.003527522087097168,0.5629960298538208,1,0,1,66,"Successful"
"[[[[Sentence1]]]]: [[That]] would be a potential [[setback]] to Chief Executive Phil Condit 's strategy of bolstering defense-related sales during a slump in jetliner deliveries .<SPLIT>[[[[Sentence2]]]]: The inquiry [[may]] hinder Chief Executive Phil Condit 's strategy of bolstering defense-related sales during a slump in jetliner deliveries .","[[[[Sentence1]]]]: [[Tuat]] would be a potential [[etback]] to Chief Executive Phil Condit 's strategy of bolstering defense-related sales during a slump in jetliner deliveries .<SPLIT>[[[[Sentence2]]]]: The inquiry [[maSy]] hinder Chief Executive Phil Condit 's strategy of bolstering defense-related sales during a slump in jetliner deliveries .",0.0034612417221069336,0.8772474527359009,1,0,1,47,"Successful"
"[[[[Sentence1]]]]: PeopleSoft also said its board had officially [[rejected]] Oracle 's offer .<SPLIT>[[[[Sentence2]]]]: Thursday morning , [[PeopleSoft]] 's board rejected the Oracle takeover offer .","[[[[Sentence1]]]]: PeopleSoft also said its board had officially [[rejeced]] Oracle 's offer .<SPLIT>[[[[Sentence2]]]]: Thursday morning , [[PeoplSoft]] 's board rejected the Oracle takeover offer .",0.0038310885429382324,0.965843915939331,1,0,1,29,"Successful"
"[[[[Sentence1]]]]: [[The]] Dow Jones industrial average [[ended]] the [[day]] down [[10]].[[89]] at 9,[[837]].[[94]] , after advancing [[111]].04 Wednesday .<SPLIT>[[[[Sentence2]]]]: [[The]] [[Dow]] [[Jones]] [[industrial]] [[average]] [[fell]] [[10]].[[89]] [[points]] , or 0.[[11]] percent , to 9,[[837]].[[94]] .","[[[[Sentence1]]]]: [[he]] Dow Jones industrial average [[ende]] the [[dqy]] down [[01]].[[9]] at 9,[[8E37]].[[i4]] , after advancing [[11]].04 Wednesday .<SPLIT>[[[[Sentence2]]]]: [[hTe]] [[zow]] [[JDnes]] [[indsutrial]] [[avergae]] [[felN]] [[1h0]].[[8L9]] [[paoints]] , or 0.[[m1]] percent , to 9,[[83w7]].[[49]] .",0.022557497024536133,0.10616600513458252,0,0,0,141,"Failed"
"[[[[Sentence1]]]]: [[Cortisol]] [[levels]] in the [[saliva]] of day care children were highest and rose most steeply in those judged by day care center personnel to be the shyest .<SPLIT>[[[[Sentence2]]]]: Cortisol [[levels]] in the saliva of [[day-care]] [[children]] were highest and rose most [[steeply]] in those whom [[day-care]] [[centre]] [[staffed]] [[judged]] to be the shyest .","[[[[Sentence1]]]]: [[Cortiosl]] [[elvels]] in the [[saliTva]] of day care children were highest and rose most steeply in those judged by day care center personnel to be the shyest .<SPLIT>[[[[Sentence2]]]]: Cortisol [[level]] in the saliva of [[daylcare]] [[chilpren]] were highest and rose most [[teeply]] in those whom [[dayicare]] [[cBntre]] [[sjaffed]] [[judegd]] to be the shyest .",0.0036143064498901367,0.6295918226242065,1,0,1,73,"Successful"
"[[[[Sentence1]]]]: "" The idea that Tony Abbott is in some way a one-dimensional political [[head-kicker]] couldn 't be more [[wrong]] , "" [[Mr]] [[Howard]] [[said]] .<SPLIT>[[[[Sentence2]]]]: "" The idea that [[Tony]] [[Abbott]] is in some way a one-dimensional political head kicker couldn 't be more wrong . ""","[[[[Sentence1]]]]: "" The idea that Tony Abbott is in some way a one-dimensional political [[head-kciker]] couldn 't be more [[Drong]] , "" [[UMr]] [[HowaYrd]] [[saiM]] .<SPLIT>[[[[Sentence2]]]]: "" The idea that [[Tonsy]] [[Anbott]] is in some way a one-dimensional political head kicker couldn 't be more wrong . """,0.0034618377685546875,0.9711711406707764,1,0,1,81,"Successful"
"[[[[Sentence1]]]]: "" [[Biotech]] [[products]] , if anything , may be [[safer]] than conventional products because of all the testing , "" [[Fraley]] [[said]] , [[adding]] that 18 countries have [[adopted]] [[biotechnology]] .<SPLIT>[[[[Sentence2]]]]: "" [[Biotech]] [[products]] , if [[anything]] , [[may]] be [[safer]] than conventional [[products]] because of all the [[testing]] , "" said [[Robert]] [[Fraley]] , Monsanto 's executive [[vice]] [[president]] .","[[[[Sentence1]]]]: "" [[Bitoech]] [[prdoucts]] , if anything , may be [[safFer]] than conventional products because of all the testing , "" [[Fraely]] [[siad]] , [[addsing]] that 18 countries have [[adApted]] [[iotechnology]] .<SPLIT>[[[[Sentence2]]]]: "" [[Bliotech]] [[productvs]] , if [[anythhing]] , [[mya]] be [[safre]] than conventional [[proudcts]] because of all the [[testig]] , "" said [[Robrt]] [[FNraley]] , Monsanto 's executive [[vVce]] [[prseident]] .",0.022198975086212158,0.5210944414138794,0,1,0,130,"Successful"
"[[[[Sentence1]]]]: The rate of skin [[cancer]] has tripled since the 1950s in Norway and Sweden , according to the study .<SPLIT>[[[[Sentence2]]]]: The study also found that skin cancer nearly tripled in Norway and Sweden since the 1950s .","[[[[Sentence1]]]]: The rate of skin [[cacner]] has tripled since the 1950s in Norway and Sweden , according to the study .<SPLIT>[[[[Sentence2]]]]: The study also found that skin cancer nearly tripled in Norway and Sweden since the 1950s .",0.0036596059799194336,0.5012485980987549,1,0,1,28,"Successful"
"[[[[Sentence1]]]]: [[We]] [[acted]] because we saw the existing evidence in a new light , through the prism of our experience on 11 September , "" Rumsfeld [[said]] .<SPLIT>[[[[Sentence2]]]]: Rather , the US acted because the administration saw "" existing evidence in a new light , through the [[prism]] of our [[experience]] on [[September]] [[11]] "" .","[[[[Sentence1]]]]: [[Wb]] [[Vcted]] because we saw the existing evidence in a new light , through the prism of our experience on 11 September , "" Rumsfeld [[saWid]] .<SPLIT>[[[[Sentence2]]]]: Rather , the US acted because the administration saw "" existing evidence in a new light , through the [[priss]] of our [[exerience]] on [[Sepetmber]] [[1z]] "" .",0.0032874345779418945,0.7656707167625427,1,0,1,58,"Successful"
"[[[[Sentence1]]]]: Trans fat makes up only 1 percent to 3 percent of the total fat Americans consume , compared with 14 percent for saturated fat .<SPLIT>[[[[Sentence2]]]]: Trans fat accounts for 2.5 percent of Americans ' daily calories , compared to 11 percent to 12 percent for saturated fat .","[[[[Sentence1]]]]: Trans fat makes up only 1 percent to 3 percent of the total fat Americans consume , compared with 14 percent for saturated fat .<SPLIT>[[[[Sentence2]]]]: Trans fat accounts for 2.5 percent of Americans ' daily calories , compared to 11 percent to 12 percent for saturated fat .",0.6521127223968506,0.6521127223968506,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: However , a recent slide in prices and OPEC 's expectations of a surge in oil [[inventories]] have compounded its fears about a further softening of the market .<SPLIT>[[[[Sentence2]]]]: A 14 percent slide in crude prices this month and expectations of a build up in oil inventories compounded OPEC 's fears of a further softening of the market .","[[[[Sentence1]]]]: However , a recent slide in prices and OPEC 's expectations of a surge in oil [[inventoriOs]] have compounded its fears about a further softening of the market .<SPLIT>[[[[Sentence2]]]]: A 14 percent slide in crude prices this month and expectations of a build up in oil inventories compounded OPEC 's fears of a further softening of the market .",0.0034698843955993652,0.5681174993515015,1,0,1,34,"Successful"
"[[[[Sentence1]]]]: Peterson , 31 , is now charged with murder in the deaths of his 27-year-old [[wife]] and their [[unborn]] [[son]] .<SPLIT>[[[[Sentence2]]]]: Peterson , 31 , is charged with two counts of first-degree murder in the slayings of his wife , Laci , and their unborn son , Conner .","[[[[Sentence1]]]]: Peterson , 31 , is now charged with murder in the deaths of his 27-year-old [[wifOe]] and their [[unbon]] [[zon]] .<SPLIT>[[[[Sentence2]]]]: Peterson , 31 , is charged with two counts of first-degree murder in the slayings of his wife , Laci , and their unborn son , Conner .",0.003923237323760986,0.9587634801864624,1,0,1,39,"Successful"
"[[[[Sentence1]]]]: Carlson on Tuesday said he would not recuse himself from the case .<SPLIT>[[[[Sentence2]]]]: Service officials [[said]] Carlson refused to recuse himself from the case .","[[[[Sentence1]]]]: Carlson on Tuesday said he would not recuse himself from the case .<SPLIT>[[[[Sentence2]]]]: Service officials [[saiU]] Carlson refused to recuse himself from the case .",0.0036461353302001953,0.8504054546356201,1,0,1,18,"Successful"
"[[[[Sentence1]]]]: The program will grow to include ports in Dubai , Turkey and [[Malaysia]] , among [[others]] .<SPLIT>[[[[Sentence2]]]]: The program will be expanded to include areas of the Middle East such as Dubai , Turkey and Malaysia , Mr. Ridge said .","[[[[Sentence1]]]]: The program will grow to include ports in Dubai , Turkey and [[Malasyia]] , among [[ohters]] .<SPLIT>[[[[Sentence2]]]]: The program will be expanded to include areas of the Middle East such as Dubai , Turkey and Malaysia , Mr. Ridge said .",0.005297720432281494,0.9236263632774353,1,0,1,32,"Successful"
"[[[[Sentence1]]]]: McCabe said he was considered a witness , not a suspect .<SPLIT>[[[[Sentence2]]]]: "" He is not considered a suspect , "" McCabe said .","[[[[Sentence1]]]]: McCabe said he was considered a witness , not a suspect .<SPLIT>[[[[Sentence2]]]]: "" He is not considered a suspect , "" McCabe said .",0.9955528378486633,0.9955528378486633,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: [[The]] [[woman]] was exposed to the SARS virus while in the hospital but was not a health care worker , [[said]] Dr. [[Colin]] D ’ [[Cunha]] , Ontario ’ s [[commissioner]] of public health .<SPLIT>[[[[Sentence2]]]]: [[The]] woman was exposed to the SARS virus while in the hospital but was not a health-care worker , [[said]] [[Dr]] [[Colin]] D '[[Cunha]] , [[Ontario]] 's [[commissioner]] of [[public]] [[health]] .","[[[[Sentence1]]]]: [[bhe]] [[wVman]] was exposed to the SARS virus while in the hospital but was not a health care worker , [[saiZd]] Dr. [[CoTlin]] D ’ [[Cunbha]] , Ontario ’ s [[crommissioner]] of public health .<SPLIT>[[[[Sentence2]]]]: [[Te]] woman was exposed to the SARS virus while in the hospital but was not a health-care worker , [[sid]] [[Dv]] [[Colni]] D '[[Cunhr]] , [[Ontairo]] 's [[commisioner]] of [[pubqic]] [[healh]] .",0.0033726096153259277,0.7893985509872437,1,0,1,120,"Successful"
"[[[[Sentence1]]]]: [[He]] [[added]] that those "" are not solely American [[principles]] , nor are they exclusively Western . ""<SPLIT>[[[[Sentence2]]]]: "" These are not [[solely]] American principles nor are they [[exclusively]] [[Western]] , "" Rumsfeld said .","[[[[Sentence1]]]]: [[XHe]] [[pdded]] that those "" are not solely American [[princKples]] , nor are they exclusively Western . ""<SPLIT>[[[[Sentence2]]]]: "" These are not [[solley]] American principles nor are they [[excusively]] [[WXestern]] , "" Rumsfeld said .",0.0037530064582824707,0.7273292541503906,1,0,1,48,"Successful"
"[[[[Sentence1]]]]: "" [[If]] we don 't [[march]] into [[Tehran]] , I think we will be in pretty good shape , "" he said .<SPLIT>[[[[Sentence2]]]]: "" As long as we don 't march on Tehran , I think we are going to be in pretty good shape , "" he said .","[[[[Sentence1]]]]: "" [[Iy]] we don 't [[mrch]] into [[Terhan]] , I think we will be in pretty good shape , "" he said .<SPLIT>[[[[Sentence2]]]]: "" As long as we don 't march on Tehran , I think we are going to be in pretty good shape , "" he said .",0.0033812522888183594,0.957146942615509,1,0,1,33,"Successful"
"[[[[Sentence1]]]]: On Saturday , a 149mph serve against Agassi equalled Rusedski 's world record .<SPLIT>[[[[Sentence2]]]]: On Saturday , Roddick equalled the world record with a 149 m.p.h. serve in beating Andre Agassi .","[[[[Sentence1]]]]: On Saturday , a 149mph serve against Agassi equalled Rusedski 's world record .<SPLIT>[[[[Sentence2]]]]: On Saturday , Roddick equalled the world record with a 149 m.p.h. serve in beating Andre Agassi .",0.9930267930030823,0.9930267930030823,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: Chad Kolton , emergency management spokesman with the Department of Homeland Security , said the government is open to new technologies and methods to communicate more [[quickly]] and efficiently .<SPLIT>[[[[Sentence2]]]]: Chad Kolton , emergency management spokesman with the Department of Homeland Security , said the government is open to new ways to communicate .","[[[[Sentence1]]]]: Chad Kolton , emergency management spokesman with the Department of Homeland Security , said the government is open to new technologies and methods to communicate more [[quicklWy]] and efficiently .<SPLIT>[[[[Sentence2]]]]: Chad Kolton , emergency management spokesman with the Department of Homeland Security , said the government is open to new ways to communicate .",0.003455817699432373,0.8048746585845947,1,0,1,36,"Successful"
"[[[[Sentence1]]]]: "" APEC leaders are painfully aware that security and prosperity are inseparable , "" Thai Prime Minister Thaksin Shinawatra [[told]] business leaders .<SPLIT>[[[[Sentence2]]]]: "" APEC leaders are painfully aware that security and prosperity are inseparable , "" Thaksin said .","[[[[Sentence1]]]]: "" APEC leaders are painfully aware that security and prosperity are inseparable , "" Thai Prime Minister Thaksin Shinawatra [[todl]] business leaders .<SPLIT>[[[[Sentence2]]]]: "" APEC leaders are painfully aware that security and prosperity are inseparable , "" Thaksin said .",0.004273056983947754,0.8490523099899292,1,0,1,29,"Successful"
"[[[[Sentence1]]]]: [[Danbury]] [[prosecutor]] [[Warren]] Murray [[could]] not be reached for comment [[Monday]] .<SPLIT>[[[[Sentence2]]]]: [[Prosecutors]] [[could]] not be reached for comment after the legal [[papers]] were [[obtained]] late [[Monday]] [[afternoon]] .","[[[[Sentence1]]]]: [[CDanbury]] [[xrosecutor]] [[aWrren]] Murray [[cold]] not be reached for comment [[Monady]] .<SPLIT>[[[[Sentence2]]]]: [[Proseutors]] [[culd]] not be reached for comment after the legal [[papPers]] were [[oXbtained]] late [[Mondqay]] [[kafternoon]] .",0.01874750852584839,0.0803457498550415,0,0,0,90,"Failed"
"[[[[Sentence1]]]]: [[Wittig]] resigned last [[year]] after being indicted on federal bank fraud charges involving a real estate loan [[unrelated]] to Westar business .<SPLIT>[[[[Sentence2]]]]: Wittig [[resigned]] in late November about two weeks after being indicted on bank fraud charges in a real estate case unrelated to the [[company]] .","[[[[Sentence1]]]]: [[Wittgi]] resigned last [[eyar]] after being indicted on federal bank fraud charges involving a real estate loan [[unrelatKed]] to Westar business .<SPLIT>[[[[Sentence2]]]]: Wittig [[rosigned]] in late November about two weeks after being indicted on bank fraud charges in a real estate case unrelated to the [[compayn]] .",0.003326892852783203,0.9152025580406189,1,0,1,68,"Successful"
"[[[[Sentence1]]]]: Shattered Glass , "" [[starring]] Hayden Christensen as Stephen Glass , debuted [[well]] with $ 80,000 in eight [[theaters]] .<SPLIT>[[[[Sentence2]]]]: "" Shattered [[Glass]] "" _ starring [[Hayden]] [[Christensen]] as [[Stephen]] [[Glass]] , The New Republic journalist [[fired]] for fabricating stories _ [[debuted]] [[well]] with $ [[80]],[[000]] in [[eight]] theaters .","[[[[Sentence1]]]]: Shattered Glass , "" [[tsarring]] Hayden Christensen as Stephen Glass , debuted [[wxell]] with $ 80,000 in eight [[theateus]] .<SPLIT>[[[[Sentence2]]]]: "" Shattered [[Glaqs]] "" _ starring [[Hayeden]] [[Cristensen]] as [[ntephen]] [[Gyass]] , The New Republic journalist [[ifred]] for fabricating stories _ [[dTbuted]] [[welAl]] with $ [[08]],[[00]] in [[eiGght]] theaters .",0.019419848918914795,0.08103150129318237,0,0,0,161,"Failed"
"[[[[Sentence1]]]]: He was [[arrested]] Friday night at an Alpharetta seafood restaurant while dining with his wife , singer Whitney Houston .<SPLIT>[[[[Sentence2]]]]: He was arrested again Friday night at an Alpharetta restaurant where he was having dinner with his wife .","[[[[Sentence1]]]]: He was [[arrpsted]] Friday night at an Alpharetta seafood restaurant while dining with his wife , singer Whitney Houston .<SPLIT>[[[[Sentence2]]]]: He was arrested again Friday night at an Alpharetta restaurant where he was having dinner with his wife .",0.006382942199707031,0.8365809917449951,1,0,1,25,"Successful"
