"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Sentence1]]]]: Rumsfeld , who has been feuding for two years with Army leadership , passed over nine active-duty four-star generals .<SPLIT>[[[[Sentence2]]]]: Rumsfeld has been feuding for a long time with Army leadership , and he [[passed]] over nine active-duty four-star generals .","[[[[Sentence1]]]]: Rumsfeld , who has been feuding for two years with Army leadership , passed over nine active-duty four-star generals .<SPLIT>[[[[Sentence2]]]]: Rumsfeld has been feuding for a long time with Army leadership , and he [[evanesce]] over nine active-duty four-star generals .",0.0036559700965881348,0.9604362845420837,1,0,1,215,"Successful"
"[[[[Sentence1]]]]: Consumers who said jobs are difficult to find jumped from 29.4 to 32.6 , while those claiming work was plentiful slipped from 13 to 12.6 .<SPLIT>[[[[Sentence2]]]]: Consumers who said jobs are difficult to find jumped to 32.6 from 29.4 , while those saying work was plentiful [[slipped]] to 12.6 from 13 in April .","[[[[Sentence1]]]]: Consumers who said jobs are difficult to find jumped from 29.4 to 32.6 , while those claiming work was plentiful slipped from 13 to 12.6 .<SPLIT>[[[[Sentence2]]]]: Consumers who said jobs are difficult to find jumped to 32.6 from 29.4 , while those saying work was plentiful [[luxate]] to 12.6 from 13 in April .",0.003929615020751953,0.9609305262565613,1,0,1,382,"Successful"
"[[[[Sentence1]]]]: He has no immediate plans for television [[advertising]] , believing it is unnecessary this early .<SPLIT>[[[[Sentence2]]]]: [[A]] Lieberman aide [[said]] there were no [[immediate]] [[plans]] for [[television]] [[advertising]] .","[[[[Sentence1]]]]: He has no immediate plans for television [[advertizing]] , believing it is unnecessary this early .<SPLIT>[[[[Sentence2]]]]: [[amp]] Lieberman aide [[suppose]] there were no [[straightaway]] [[contrive]] for [[telecasting]] [[publicizing]] .",0.01812058687210083,0.5749669075012207,0,1,0,181,"Successful"
"[[[[Sentence1]]]]: "" I think it happened very quickly , "" Houston Police Department homicide investigator Phil Yochum said of the [[crime]] .<SPLIT>[[[[Sentence2]]]]: "" I think it happened very [[quickly]] , "" said Investigator Phil Yochum of the Houston Police Department 's homicide division .","[[[[Sentence1]]]]: "" I think it happened very quickly , "" Houston Police Department homicide investigator Phil Yochum said of the [[law-breaking]] .<SPLIT>[[[[Sentence2]]]]: "" I think it happened very [[chop-chop]] , "" said Investigator Phil Yochum of the Houston Police Department 's homicide division .",0.0036244988441467285,0.8697665929794312,1,0,1,186,"Successful"
"[[[[Sentence1]]]]: United issued a statement saying it will "" work professionally and cooperatively with all its unions . ""<SPLIT>[[[[Sentence2]]]]: [[Senior]] vice president Sara Fields said the airline "" will [[work]] professionally and cooperatively with all our unions . ""","[[[[Sentence1]]]]: United issued a statement saying it will "" work professionally and cooperatively with all its unions . ""<SPLIT>[[[[Sentence2]]]]: [[elderly]] vice president Sara Fields said the airline "" will [[sour]] professionally and cooperatively with all our unions . """,0.00344240665435791,0.9813829660415649,1,0,1,232,"Successful"
"[[[[Sentence1]]]]: "" But they never [[climb]] out of the pot of beer again . ""<SPLIT>[[[[Sentence2]]]]: It 's just that they [[never]] [[climb]] out of the beer again . ""","[[[[Sentence1]]]]: "" But they never [[upgrade]] out of the pot of beer again . ""<SPLIT>[[[[Sentence2]]]]: It 's just that they [[ne'er]] [[wax]] out of the beer again . """,0.003530740737915039,0.872763991355896,1,0,1,101,"Successful"
"[[[[Sentence1]]]]: Chief financial officer Andy Bryant has said that hike had a greater [[affect]] volume than officials expected .<SPLIT>[[[[Sentence2]]]]: Bryant has said that hike had a greater effect on demand than officials expected .","[[[[Sentence1]]]]: Chief financial officer Andy Bryant has said that hike had a greater [[strike]] volume than officials expected .<SPLIT>[[[[Sentence2]]]]: Bryant has said that hike had a greater effect on demand than officials expected .",0.003764212131500244,0.9662678837776184,1,0,1,195,"Successful"
"[[[[Sentence1]]]]: Robert Liscouski , the Assistant Secretary of Homeland Security for Infrastructure Protection , will oversee NCSD .<SPLIT>[[[[Sentence2]]]]: NCSD 's chief will be Robert Liscouski , the [[assistant]] secretary of [[Homeland]] Security for Infrastructure [[Protection]] .","[[[[Sentence1]]]]: Robert Liscouski , the Assistant Secretary of Homeland Security for Infrastructure Protection , will oversee NCSD .<SPLIT>[[[[Sentence2]]]]: NCSD 's chief will be Robert Liscouski , the [[supporter]] secretary of [[fatherland]] Security for Infrastructure [[tribute]] .",0.0034090280532836914,0.7846428155899048,1,0,1,96,"Successful"
"[[[[Sentence1]]]]: HP 's shipments increased 48 percent year-over-year , compared to an increase of 31 percent for [[Dell]] .<SPLIT>[[[[Sentence2]]]]: HPs shipments increased [[48]] per cent year-on-year , compared to an increase of 31 per cent for Dell .","[[[[Sentence1]]]]: HP 's shipments increased 48 percent year-over-year , compared to an increase of 31 percent for [[dingle]] .<SPLIT>[[[[Sentence2]]]]: HPs shipments increased [[xlviii]] per cent year-on-year , compared to an increase of 31 per cent for Dell .",0.0034128427505493164,0.8232151865959167,1,0,1,90,"Successful"
"[[[[Sentence1]]]]: Chirac , who can pardon a law-breaker , refused Humbert 's request last year but kept in close touch with the family .<SPLIT>[[[[Sentence2]]]]: Chirac , who has the authority to pardon law-breakers , refused Humbert 's request to be allowed to die last year but [[kept]] in close touch with the family .","[[[[Sentence1]]]]: Chirac , who can pardon a law-breaker , refused Humbert 's request last year but kept in close touch with the family .<SPLIT>[[[[Sentence2]]]]: Chirac , who has the authority to pardon law-breakers , refused Humbert 's request to be allowed to die last year but [[celebrate]] in close touch with the family .",0.005203425884246826,0.9475722312927246,1,0,1,339,"Successful"
"[[[[Sentence1]]]]: The charges allege that he was part of the conspiracy to kill and kidnap persons in a foreign country .<SPLIT>[[[[Sentence2]]]]: The government now [[charges]] that Sattar conspired with Rahman to kill and kidnap individuals in foreign countries .","[[[[Sentence1]]]]: The charges allege that he was part of the conspiracy to kill and kidnap persons in a foreign country .<SPLIT>[[[[Sentence2]]]]: The government now [[care]] that Sattar conspired with Rahman to kill and kidnap individuals in foreign countries .",0.003756880760192871,0.8134927749633789,1,0,1,235,"Successful"
"[[[[Sentence1]]]]: In the 2002 study , the margin of error ranged from 1.8 to 4.4 percentage points .<SPLIT>[[[[Sentence2]]]]: It has a margin of error of plus or minus three to four percentage points .","[[[[Sentence1]]]]: In the 2002 study , the margin of error ranged from 1.8 to 4.4 percentage points .<SPLIT>[[[[Sentence2]]]]: It has a margin of error of plus or minus three to four percentage points .",0.9693288803100586,0.9693288803100586,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: [[Mr]]. Clinton 's national security adviser , Sandy Berger , said that the [[White]] [[House]] wasn 't informed of the FBI activities .<SPLIT>[[[[Sentence2]]]]: Clinton ’ s national security adviser , Sandy Berger , said in an [[interview]] that the [[White]] [[House]] was not informed of the FBI activities .","[[[[Sentence1]]]]: [[Mister]]. Clinton 's national security adviser , Sandy Berger , said that the [[whiteness]] [[family]] wasn 't informed of the FBI activities .<SPLIT>[[[[Sentence2]]]]: Clinton ’ s national security adviser , Sandy Berger , said in an [[consultation]] that the [[bloodless]] [[domiciliate]] was not informed of the FBI activities .",0.0036513805389404297,0.9058274626731873,1,0,1,226,"Successful"
"[[[[Sentence1]]]]: "" This decision is clearly incorrect , "" FTC [[Chairman]] Timothy Muris [[said]] in a [[written]] [[statement]] .<SPLIT>[[[[Sentence2]]]]: The decision is "" clearly incorrect , "" FTC Chairman Tim Muris [[said]] .","[[[[Sentence1]]]]: "" This decision is clearly incorrect , "" FTC [[president]] Timothy Muris [[enunciate]] in a [[spell]] [[command]] .<SPLIT>[[[[Sentence2]]]]: The decision is "" clearly incorrect , "" FTC Chairman Tim Muris [[enjoin]] .",0.003541290760040283,0.8377665281295776,1,0,1,141,"Successful"
"[[[[Sentence1]]]]: Prosecutors allege that Nichols and co-conspirator Timothy McVeigh worked together to prepare a bomb that destroyed the Alfred P. Murrah Federal Building .<SPLIT>[[[[Sentence2]]]]: Prosecutors allege that Nichols and coconspirator Timothy McVeigh [[worked]] together to prepare a 4,000-pound fuel-and-fertilizer [[bomb]] that destroyed the Murrah building .","[[[[Sentence1]]]]: Prosecutors allege that Nichols and co-conspirator Timothy McVeigh worked together to prepare a bomb that destroyed the Alfred P. Murrah Federal Building .<SPLIT>[[[[Sentence2]]]]: Prosecutors allege that Nichols and coconspirator Timothy McVeigh [[lick]] together to prepare a 4,000-pound fuel-and-fertilizer [[turkey]] that destroyed the Murrah building .",0.014805495738983154,0.9677892327308655,1,0,1,209,"Successful"
"[[[[Sentence1]]]]: Terri Schiavo , 39 , is expected to [[die]] sometime in the next two weeks in the Tampa-area hospice where she has spent the past several years .<SPLIT>[[[[Sentence2]]]]: Terri Schiavo , 39 , underwent the procedure at the Tampa Bay area hospice where she has been living for several years , said her father , Bob Schindler .","[[[[Sentence1]]]]: Terri Schiavo , 39 , is expected to [[go]] sometime in the next two weeks in the Tampa-area hospice where she has spent the past several years .<SPLIT>[[[[Sentence2]]]]: Terri Schiavo , 39 , underwent the procedure at the Tampa Bay area hospice where she has been living for several years , said her father , Bob Schindler .",0.16580748558044434,0.9752126336097717,0,1,0,204,"Successful"
"[[[[Sentence1]]]]: Secretary of State Colin Powell designated the Chechen leader believed responsible for last year 's hostage standoff in a Moscow theater as a threat to U.S. security Friday .<SPLIT>[[[[Sentence2]]]]: U.S. Secretary of State Colin Powell on Friday designated Chechen rebel leader Shamil Basayev a threat to the security of the United States and to U.S. citizens .","[[[[Sentence1]]]]: Secretary of State Colin Powell designated the Chechen leader believed responsible for last year 's hostage standoff in a Moscow theater as a threat to U.S. security Friday .<SPLIT>[[[[Sentence2]]]]: U.S. Secretary of State Colin Powell on Friday designated Chechen rebel leader Shamil Basayev a threat to the security of the United States and to U.S. citizens .",0.9724910855293274,0.9724910855293274,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: "" Today , we are trying to convey this problem to Russian President Vladimir Putin and US President George W Bush . ""<SPLIT>[[[[Sentence2]]]]: "" Today , we are trying to convey this problem to Russian President Vladimir Putin ( news - web sites ) and President [[Bush]] ( news - web [[sites]] ) . ""","[[[[Sentence1]]]]: "" Today , we are trying to convey this problem to Russian President Vladimir Putin and US President George W Bush . ""<SPLIT>[[[[Sentence2]]]]: "" Today , we are trying to convey this problem to Russian President Vladimir Putin ( news - web sites ) and President [[Dubyuh]] ( news - web [[baby-sit]] ) . """,0.003527522087097168,0.8391010761260986,1,0,1,212,"Successful"
"[[[[Sentence1]]]]: That would be a potential setback to Chief Executive Phil Condit 's strategy of bolstering defense-related sales during a slump in jetliner deliveries .<SPLIT>[[[[Sentence2]]]]: The [[inquiry]] [[may]] hinder Chief Executive Phil Condit 's strategy of bolstering defense-related sales during a slump in jetliner [[deliveries]] .","[[[[Sentence1]]]]: That would be a potential setback to Chief Executive Phil Condit 's strategy of bolstering defense-related sales during a slump in jetliner deliveries .<SPLIT>[[[[Sentence2]]]]: The [[interrogation]] [[whitethorn]] hinder Chief Executive Phil Condit 's strategy of bolstering defense-related sales during a slump in jetliner [[speech]] .",0.0034612417221069336,0.9271711707115173,1,0,1,140,"Successful"
"[[[[Sentence1]]]]: PeopleSoft also [[said]] its board had officially rejected Oracle 's offer .<SPLIT>[[[[Sentence2]]]]: Thursday morning , PeopleSoft 's board rejected the [[Oracle]] takeover offer .","[[[[Sentence1]]]]: PeopleSoft also [[suppose]] its board had officially rejected Oracle 's offer .<SPLIT>[[[[Sentence2]]]]: Thursday morning , PeopleSoft 's board rejected the [[prophesier]] takeover offer .",0.0038310885429382324,0.9561726450920105,1,0,1,145,"Successful"
"[[[[Sentence1]]]]: The Dow Jones industrial [[average]] [[ended]] the day down [[10]].89 at [[9]],837.[[94]] , after [[advancing]] 111.04 [[Wednesday]] .<SPLIT>[[[[Sentence2]]]]: The Dow Jones industrial [[average]] [[fell]] [[10]].[[89]] [[points]] , or [[0]].[[11]] percent , to 9,837.[[94]] .","[[[[Sentence1]]]]: The Dow Jones industrial [[fair]] [[terminated]] the day down [[tenner]].89 at [[IX]],837.[[xciv]] , after [[progress]] 111.04 [[Midweek]] .<SPLIT>[[[[Sentence2]]]]: The Dow Jones industrial [[norm]] [[shine]] [[decade]].[[eighty-nine]] [[manoeuver]] , or [[zero]].[[eleven]] percent , to 9,837.[[ninety-four]] .",0.022557497024536133,0.08054965734481812,0,0,0,332,"Failed"
"[[[[Sentence1]]]]: Cortisol [[levels]] in the saliva of day care children were [[highest]] and rose most steeply in those judged by day care center personnel to be the shyest .<SPLIT>[[[[Sentence2]]]]: Cortisol levels in the saliva of day-care children were [[highest]] and rose most steeply in those whom day-care centre staffed judged to be the shyest .","[[[[Sentence1]]]]: Cortisol [[dismantle]] in the saliva of day care children were [[mellow]] and rose most steeply in those judged by day care center personnel to be the shyest .<SPLIT>[[[[Sentence2]]]]: Cortisol levels in the saliva of day-care children were [[gamey]] and rose most steeply in those whom day-care centre staffed judged to be the shyest .",0.0036143064498901367,0.7319291830062866,1,0,1,307,"Successful"
"[[[[Sentence1]]]]: "" The idea that Tony Abbott is in some way a one-dimensional political head-kicker couldn 't be more [[wrong]] , "" Mr Howard [[said]] .<SPLIT>[[[[Sentence2]]]]: "" The idea that Tony Abbott is in some way a one-dimensional political [[head]] kicker couldn 't be more wrong . ""","[[[[Sentence1]]]]: "" The idea that Tony Abbott is in some way a one-dimensional political head-kicker couldn 't be more [[unseasonable]] , "" Mr Howard [[enjoin]] .<SPLIT>[[[[Sentence2]]]]: "" The idea that Tony Abbott is in some way a one-dimensional political [[pass]] kicker couldn 't be more wrong . """,0.0034618377685546875,0.510087251663208,1,0,1,221,"Successful"
"[[[[Sentence1]]]]: "" Biotech products , if anything , may be safer than [[conventional]] products because of all the testing , "" Fraley [[said]] , [[adding]] that 18 [[countries]] have [[adopted]] biotechnology .<SPLIT>[[[[Sentence2]]]]: "" [[Biotech]] products , if anything , may be safer than conventional products because of all the testing , "" said Robert Fraley , Monsanto 's executive vice [[president]] .","[[[[Sentence1]]]]: "" Biotech products , if anything , may be safer than [[established]] products because of all the testing , "" Fraley [[aforementioned]] , [[tot]] that 18 [[area]] have [[assume]] biotechnology .<SPLIT>[[[[Sentence2]]]]: "" [[biotech]] products , if anything , may be safer than conventional products because of all the testing , "" said Robert Fraley , Monsanto 's executive vice [[prexy]] .",0.022198975086212158,0.5219038724899292,0,1,0,230,"Successful"
"[[[[Sentence1]]]]: The rate of skin cancer has tripled since the 1950s in Norway and Sweden , according to the study .<SPLIT>[[[[Sentence2]]]]: The study also found that [[skin]] cancer nearly tripled in Norway and Sweden since the 1950s .","[[[[Sentence1]]]]: The rate of skin cancer has tripled since the 1950s in Norway and Sweden , according to the study .<SPLIT>[[[[Sentence2]]]]: The study also found that [[shinny]] cancer nearly tripled in Norway and Sweden since the 1950s .",0.0036596059799194336,0.8271164298057556,1,0,1,178,"Successful"
"[[[[Sentence1]]]]: We acted because we saw the existing evidence in a new light , through the prism of our experience on 11 September , "" Rumsfeld said .<SPLIT>[[[[Sentence2]]]]: Rather , the US [[acted]] because the administration saw "" existing evidence in a new [[light]] , through the prism of our experience on September 11 "" .","[[[[Sentence1]]]]: We acted because we saw the existing evidence in a new light , through the prism of our experience on 11 September , "" Rumsfeld said .<SPLIT>[[[[Sentence2]]]]: Rather , the US [[dissemble]] because the administration saw "" existing evidence in a new [[sluttish]] , through the prism of our experience on September 11 "" .",0.0032874345779418945,0.9753971695899963,1,0,1,406,"Successful"
"[[[[Sentence1]]]]: Trans fat makes up only 1 percent to 3 percent of the total fat Americans consume , compared with 14 percent for saturated fat .<SPLIT>[[[[Sentence2]]]]: Trans fat accounts for 2.5 percent of Americans ' daily calories , compared to 11 percent to 12 percent for saturated fat .","[[[[Sentence1]]]]: Trans fat makes up only 1 percent to 3 percent of the total fat Americans consume , compared with 14 percent for saturated fat .<SPLIT>[[[[Sentence2]]]]: Trans fat accounts for 2.5 percent of Americans ' daily calories , compared to 11 percent to 12 percent for saturated fat .",0.6521127223968506,0.6521127223968506,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: [[However]] , a recent [[slide]] in prices and OPEC 's expectations of a surge in oil inventories have compounded its fears about a further softening of the market .<SPLIT>[[[[Sentence2]]]]: A 14 percent [[slide]] in crude prices this month and expectations of a build up in oil inventories compounded OPEC 's fears of a further softening of the market .","[[[[Sentence1]]]]: [[nonetheless]] , a recent [[skid]] in prices and OPEC 's expectations of a surge in oil inventories have compounded its fears about a further softening of the market .<SPLIT>[[[[Sentence2]]]]: A 14 percent [[swoop]] in crude prices this month and expectations of a build up in oil inventories compounded OPEC 's fears of a further softening of the market .",0.0034698843955993652,0.6757177114486694,1,0,1,254,"Successful"
"[[[[Sentence1]]]]: Peterson , 31 , is now charged with murder in the deaths of his 27-year-old wife and their unborn son .<SPLIT>[[[[Sentence2]]]]: Peterson , 31 , is charged with two [[counts]] of first-degree murder in the slayings of his wife , Laci , and their unborn son , Conner .","[[[[Sentence1]]]]: Peterson , 31 , is now charged with murder in the deaths of his 27-year-old wife and their unborn son .<SPLIT>[[[[Sentence2]]]]: Peterson , 31 , is charged with two [[numeration]] of first-degree murder in the slayings of his wife , Laci , and their unborn son , Conner .",0.003923237323760986,0.7837260961532593,1,0,1,160,"Successful"
"[[[[Sentence1]]]]: Carlson on Tuesday said he would not recuse himself from the case .<SPLIT>[[[[Sentence2]]]]: Service officials [[said]] Carlson refused to recuse himself from the case .","[[[[Sentence1]]]]: Carlson on Tuesday said he would not recuse himself from the case .<SPLIT>[[[[Sentence2]]]]: Service officials [[enjoin]] Carlson refused to recuse himself from the case .",0.0036461353302001953,0.9150754809379578,1,0,1,125,"Successful"
"[[[[Sentence1]]]]: The program will [[grow]] to include ports in Dubai , Turkey and Malaysia , among others .<SPLIT>[[[[Sentence2]]]]: The program will be expanded to include areas of the Middle East such as Dubai , Turkey and Malaysia , Mr. Ridge said .","[[[[Sentence1]]]]: The program will [[farm]] to include ports in Dubai , Turkey and Malaysia , among others .<SPLIT>[[[[Sentence2]]]]: The program will be expanded to include areas of the Middle East such as Dubai , Turkey and Malaysia , Mr. Ridge said .",0.005297720432281494,0.6379780769348145,1,0,1,138,"Successful"
"[[[[Sentence1]]]]: McCabe said he was considered a witness , not a suspect .<SPLIT>[[[[Sentence2]]]]: "" He is not considered a suspect , "" McCabe said .","[[[[Sentence1]]]]: McCabe said he was considered a witness , not a suspect .<SPLIT>[[[[Sentence2]]]]: "" He is not considered a suspect , "" McCabe said .",0.9955528378486633,0.9955528378486633,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: The [[woman]] was [[exposed]] to the SARS virus while in the hospital but was not a health [[care]] worker , [[said]] Dr. Colin D ’ Cunha , Ontario ’ s commissioner of [[public]] health .<SPLIT>[[[[Sentence2]]]]: The [[woman]] was [[exposed]] to the SARS virus while in the hospital but was not a health-care [[worker]] , [[said]] Dr Colin [[D]] 'Cunha , Ontario 's commissioner of [[public]] [[health]] .","[[[[Sentence1]]]]: The [[womanhood]] was [[endanger]] to the SARS virus while in the hospital but was not a health [[like]] worker , [[aforementioned]] Dr. Colin D ’ Cunha , Ontario ’ s commissioner of [[populace]] health .<SPLIT>[[[[Sentence2]]]]: The [[char]] was [[debunk]] to the SARS virus while in the hospital but was not a health-care [[prole]] , [[enjoin]] Dr Colin [[ergocalciferol]] 'Cunha , Ontario 's commissioner of [[world]] [[wellness]] .",0.0033726096153259277,0.0631866455078125,1,1,1,272,"Failed"
"[[[[Sentence1]]]]: [[He]] [[added]] that those "" are not solely American principles , nor are they exclusively Western . ""<SPLIT>[[[[Sentence2]]]]: "" These are not solely American principles nor are they exclusively Western , "" Rumsfeld said .","[[[[Sentence1]]]]: [[helium]] [[supply]] that those "" are not solely American principles , nor are they exclusively Western . ""<SPLIT>[[[[Sentence2]]]]: "" These are not solely American principles nor are they exclusively Western , "" Rumsfeld said .",0.0037530064582824707,0.8555959463119507,1,0,1,89,"Successful"
"[[[[Sentence1]]]]: "" If we don 't march into Tehran , I think we will be in pretty good shape , "" he said .<SPLIT>[[[[Sentence2]]]]: "" [[As]] [[long]] as we don 't march on Tehran , I think we are going to be in pretty good shape , "" he said .","[[[[Sentence1]]]]: "" If we don 't march into Tehran , I think we will be in pretty good shape , "" he said .<SPLIT>[[[[Sentence2]]]]: "" [[equally]] [[longsighted]] as we don 't march on Tehran , I think we are going to be in pretty good shape , "" he said .",0.0033812522888183594,0.9744641780853271,1,0,1,350,"Successful"
"[[[[Sentence1]]]]: On Saturday , a 149mph serve against Agassi equalled Rusedski 's world record .<SPLIT>[[[[Sentence2]]]]: On Saturday , Roddick equalled the world record with a 149 m.p.h. serve in beating Andre Agassi .","[[[[Sentence1]]]]: On Saturday , a 149mph serve against Agassi equalled Rusedski 's world record .<SPLIT>[[[[Sentence2]]]]: On Saturday , Roddick equalled the world record with a 149 m.p.h. serve in beating Andre Agassi .",0.9930267930030823,0.9930267930030823,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: Chad Kolton , emergency management spokesman with the Department of Homeland Security , said the government is open to [[new]] technologies and methods to communicate more [[quickly]] and efficiently .<SPLIT>[[[[Sentence2]]]]: Chad Kolton , emergency management spokesman with the Department of Homeland Security , said the government is open to new ways to communicate .","[[[[Sentence1]]]]: Chad Kolton , emergency management spokesman with the Department of Homeland Security , said the government is open to [[unexampled]] technologies and methods to communicate more [[chop-chop]] and efficiently .<SPLIT>[[[[Sentence2]]]]: Chad Kolton , emergency management spokesman with the Department of Homeland Security , said the government is open to new ways to communicate .",0.003455817699432373,0.8247213959693909,1,0,1,222,"Successful"
"[[[[Sentence1]]]]: "" APEC leaders are painfully aware that security and prosperity are inseparable , "" Thai Prime Minister Thaksin Shinawatra [[told]] business leaders .<SPLIT>[[[[Sentence2]]]]: "" APEC leaders are painfully aware that security and prosperity are inseparable , "" Thaksin said .","[[[[Sentence1]]]]: "" APEC leaders are painfully aware that security and prosperity are inseparable , "" Thai Prime Minister Thaksin Shinawatra [[secernate]] business leaders .<SPLIT>[[[[Sentence2]]]]: "" APEC leaders are painfully aware that security and prosperity are inseparable , "" Thaksin said .",0.004273056983947754,0.9370666742324829,1,0,1,128,"Successful"
"[[[[Sentence1]]]]: Danbury prosecutor Warren Murray could not be [[reached]] for comment Monday .<SPLIT>[[[[Sentence2]]]]: Prosecutors could not be reached for comment after the legal papers were obtained late Monday afternoon .","[[[[Sentence1]]]]: Danbury prosecutor Warren Murray could not be [[attain]] for comment Monday .<SPLIT>[[[[Sentence2]]]]: Prosecutors could not be reached for comment after the legal papers were obtained late Monday afternoon .",0.01874750852584839,0.534819483757019,0,1,0,109,"Successful"
"[[[[Sentence1]]]]: Wittig resigned last year after being indicted on federal bank fraud charges [[involving]] a real estate loan unrelated to Westar business .<SPLIT>[[[[Sentence2]]]]: Wittig [[resigned]] in late November about two weeks after being indicted on bank fraud charges in a real estate case unrelated to the company .","[[[[Sentence1]]]]: Wittig resigned last year after being indicted on federal bank fraud charges [[take]] a real estate loan unrelated to Westar business .<SPLIT>[[[[Sentence2]]]]: Wittig [[reconcile]] in late November about two weeks after being indicted on bank fraud charges in a real estate case unrelated to the company .",0.003326892852783203,0.9512275457382202,1,0,1,323,"Successful"
"[[[[Sentence1]]]]: Shattered Glass , "" [[starring]] Hayden Christensen as Stephen [[Glass]] , debuted well with $ 80,000 in eight theaters .<SPLIT>[[[[Sentence2]]]]: "" Shattered Glass "" _ starring Hayden Christensen as Stephen [[Glass]] , The [[New]] Republic journalist [[fired]] for fabricating stories _ debuted well with $ 80,000 in eight theaters .","[[[[Sentence1]]]]: Shattered Glass , "" [[prima]] Hayden Christensen as Stephen [[trash]] , debuted well with $ 80,000 in eight theaters .<SPLIT>[[[[Sentence2]]]]: "" Shattered Glass "" _ starring Hayden Christensen as Stephen [[crank]] , The [[novel]] Republic journalist [[provoke]] for fabricating stories _ debuted well with $ 80,000 in eight theaters .",0.019419848918914795,0.7732718586921692,0,1,0,277,"Successful"
"[[[[Sentence1]]]]: He was [[arrested]] Friday night at an Alpharetta seafood restaurant while dining with his wife , singer Whitney Houston .<SPLIT>[[[[Sentence2]]]]: He was arrested again Friday night at an Alpharetta restaurant where he was having dinner with his wife .","[[[[Sentence1]]]]: He was [[nail]] Friday night at an Alpharetta seafood restaurant while dining with his wife , singer Whitney Houston .<SPLIT>[[[[Sentence2]]]]: He was arrested again Friday night at an Alpharetta restaurant where he was having dinner with his wife .",0.006382942199707031,0.9391095042228699,1,0,1,83,"Successful"
"[[[[Sentence1]]]]: [[However]] , EPA officials would not confirm the 20 percent figure .<SPLIT>[[[[Sentence2]]]]: Only in the past few weeks have officials settled on the 20 percent figure .","[[[[Sentence1]]]]: [[yet]] , EPA officials would not confirm the 20 percent figure .<SPLIT>[[[[Sentence2]]]]: Only in the past few weeks have officials settled on the 20 percent figure .",0.11764299869537354,0.9746628403663635,0,1,0,155,"Successful"
"[[[[Sentence1]]]]: University of [[Michigan]] President Mary Sue Coleman said in a statement on the university 's Web site , "" Our fundamental [[values]] haven 't changed .<SPLIT>[[[[Sentence2]]]]: "" Our fundamental [[values]] haven 't changed , "" Mary Sue Coleman , president of the university , said in a statement in Ann Arbor .","[[[[Sentence1]]]]: University of [[stops]] President Mary Sue Coleman said in a statement on the university 's Web site , "" Our fundamental [[respect]] haven 't changed .<SPLIT>[[[[Sentence2]]]]: "" Our fundamental [[rate]] haven 't changed , "" Mary Sue Coleman , president of the university , said in a statement in Ann Arbor .",0.0037216544151306152,0.630789041519165,1,0,1,209,"Successful"
"[[[[Sentence1]]]]: The first [[products]] are [[likely]] to be [[dongles]] [[costing]] between [[US]] $ [[100]] and [[US]] $ 150 that will [[establish]] [[connections]] between consumer electronics devices and [[PCs]] .<SPLIT>[[[[Sentence2]]]]: The [[first]] [[products]] will [[likely]] be [[dongles]] costing $ [[100]] to $ 150 that will [[establish]] [[connections]] between consumer electronics [[devices]] and PCs .","[[[[Sentence1]]]]: The first [[production]] are [[probable]] to be [[dongle]] [[be]] between [[U]] $ [[C]] and [[uranium]] $ 150 that will [[found]] [[connector]] between consumer electronics devices and [[microcomputer]] .<SPLIT>[[[[Sentence2]]]]: The [[offset]] [[intersection]] will [[probable]] be [[dongle]] costing $ [[century]] to $ 150 that will [[base]] [[joining]] between consumer electronics [[gimmick]] and PCs .",0.0036849379539489746,0.5222573280334473,1,0,1,291,"Successful"
"[[[[Sentence1]]]]: However , Lapidus expects foreign brands ' sales to be up 4 percent , [[driven]] by strong truck sales at Honda Motor Co .<SPLIT>[[[[Sentence2]]]]: Lapidus [[expects]] [[Ford]] to be down 5 percent , Chrysler down [[10]] percent and foreign brands up 4 percent [[driven]] by strong truck sales at Honda .","[[[[Sentence1]]]]: However , Lapidus expects foreign brands ' sales to be up 4 percent , [[motor]] by strong truck sales at Honda Motor Co .<SPLIT>[[[[Sentence2]]]]: Lapidus [[anticipate]] [[ford]] to be down 5 percent , Chrysler down [[decade]] percent and foreign brands up 4 percent [[force]] by strong truck sales at Honda .",0.019820213317871094,0.6857419013977051,0,1,0,273,"Successful"
"[[[[Sentence1]]]]: Michel , who [[remains]] in the government , [[denied]] that US pressure had provoked the government 's move .<SPLIT>[[[[Sentence2]]]]: Michel , who has [[stayed]] in the new government , [[denied]] that it was U.[[S]]. pressure which had provoked the government 's move .","[[[[Sentence1]]]]: Michel , who [[clay]] in the government , [[traverse]] that US pressure had provoked the government 's move .<SPLIT>[[[[Sentence2]]]]: Michel , who has [[delay]] in the new government , [[refuse]] that it was U.[[randomness]]. pressure which had provoked the government 's move .",0.0035821199417114258,0.8971173763275146,1,0,1,256,"Successful"
