"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Sentence1]]]]: The IOC meeting will also review reports submitted by the organizing committees of the 1998 Winter Olympic Games in Nagano, Japan; the 2000 Summer Olympic Games in Sydney, Australia and the 2002 Winter Olympic Games in the Salt Lake City, the United States, respectively.<SPLIT>[[[[Sentence2]]]]: Before Salt Lake City, Winter Olympic [[Games]] [[took]] [[place]] in Nagano.","[[[[Sentence1]]]]: The IOC meeting will also review reports submitted by the organizing committees of the 1998 Winter Olympic Games in Nagano, Japan; the 2000 Summer Olympic Games in Sydney, Australia and the 2002 Winter Olympic Games in the Salt Lake City, the United States, respectively.<SPLIT>[[[[Sentence2]]]]: Before Salt Lake City, Winter Olympic [[stake]] [[withdraw]] [[rank]] in Nagano.",0.44254016876220703,0.5177112817764282,0,1,0,400,"Successful"
"[[[[Sentence1]]]]: Amazon shares fell [[nearly]] 4 percent [[following]] the [[results]] as the [[company]] [[said]] [[operating]] income would drop as much as 42 percent in the second [[quarter]].<SPLIT>[[[[Sentence2]]]]: Shares of Amazon fell 4 [[percent]].","[[[[Sentence1]]]]: Amazon shares fell [[most]] 4 percent [[be]] the [[result]] as the [[troupe]] [[pronounce]] [[go]] income would drop as much as 42 percent in the second [[canton]].<SPLIT>[[[[Sentence2]]]]: Shares of Amazon fell 4 [[percentage]].",0.38036805391311646,0.5045722126960754,1,0,1,374,"Successful"
"[[[[Sentence1]]]]: Hodler claimed there were also irregularities in the campaigns organized by Atlanta for the 1996 Summer Games, Sydney for the Summer Olympics in 2000 and Salt Lake City for the 2002 Winter Games.<SPLIT>[[[[Sentence2]]]]: Before Salt Lake City, Winter Olympic Games took place in Nagano.","[[[[Sentence1]]]]: Hodler claimed there were also irregularities in the campaigns organized by Atlanta for the 1996 Summer Games, Sydney for the Summer Olympics in 2000 and Salt Lake City for the 2002 Winter Games.<SPLIT>[[[[Sentence2]]]]: Before Salt Lake City, Winter Olympic Games took place in Nagano.",0.5019094944000244,0.5019094944000244,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: A compound in breast milk has been found to destroy many skin warts, raising hopes it also might prove effective against cervical cancer and other lethal diseases caused by the same virus.<SPLIT>[[[[Sentence2]]]]: Breast milk may help fight cervical cancer.","[[[[Sentence1]]]]: A compound in breast milk has been found to destroy many skin warts, raising hopes it also might prove effective against cervical cancer and other lethal diseases caused by the same virus.<SPLIT>[[[[Sentence2]]]]: Breast milk may help fight cervical cancer.",0.5540132522583008,0.5540132522583008,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: The [[plan]] was released by Mr Dean on behalf of the Secretary of Health and Human Services, Tommy Thompson, still recovering from a recent accident, at a Secretarial Summit on Health Information Technology that was attended by many of the nation's leaders in electronic health records.<SPLIT>[[[[Sentence2]]]]: Mr Dean is the Secretary of Health and Human Services.","[[[[Sentence1]]]]: The [[design]] was released by Mr Dean on behalf of the Secretary of Health and Human Services, Tommy Thompson, still recovering from a recent accident, at a Secretarial Summit on Health Information Technology that was attended by many of the nation's leaders in electronic health records.<SPLIT>[[[[Sentence2]]]]: Mr Dean is the Secretary of Health and Human Services.",0.4534608721733093,0.5025823712348938,1,0,1,202,"Successful"
"[[[[Sentence1]]]]: Alice Cooper, a [[founder]] of the shock [[rock]] genre, and infamous for his gory [[stage]] shows, is [[setting]] up a Christian [[center]] for at-risk youths in Phoenix. Cooper, who has been a [[born]] again Christian for over 20 years, has already [[raised]] [[US]]$2 [[million]] for the [[center]] via his charity, the [[Solid]] Rock [[Foundation]], [[founded]] by Cooper in 1995. ""The [[Rock]]"", as the [[center]] will be [[called]], is expected to cost $7.3 [[million]], and Cooper hopes that [[construction]] work will begin on the site, currently a grassy area near the Grand Canyon University, by [[November]].<SPLIT>[[[[Sentence2]]]]: Alice Cooper is a [[Christian]].","[[[[Sentence1]]]]: Alice Cooper, a [[collapse]] of the shock [[tilt]] genre, and infamous for his gory [[stagecoach]] shows, is [[countersink]] up a Christian [[focus]] for at-risk youths in Phoenix. Cooper, who has been a [[deliver]] again Christian for over 20 years, has already [[levy]] [[uranium]]$2 [[billion]] for the [[midpoint]] via his charity, the [[firm]] Rock [[substructure]], [[found]] by Cooper in 1995. ""The [[careen]]"", as the [[centre]] will be [[bid]], is expected to cost $7.3 [[trillion]], and Cooper hopes that [[twist]] work will begin on the site, currently a grassy area near the Grand Canyon University, by [[Nov]].<SPLIT>[[[[Sentence2]]]]: Alice Cooper is a [[christian]].",0.360054075717926,0.5006792545318604,0,1,0,928,"Successful"
"[[[[Sentence1]]]]: Pibul Songgram was the pro-Japanese military [[dictator]] of Thailand during [[World]] War [[2]].<SPLIT>[[[[Sentence2]]]]: Pibul was the [[dictator]] of [[Thailand]].","[[[[Sentence1]]]]: Pibul Songgram was the pro-Japanese military [[potentate]] of Thailand during [[world]] War [[II]].<SPLIT>[[[[Sentence2]]]]: Pibul was the [[authoritarian]] of [[Siam]].",0.3718354105949402,0.42994099855422974,0,0,0,81,"Failed"
"[[[[Sentence1]]]]: As spacecraft commander for Apollo XI, the first manned lunar landing [[mission]], Armstrong was the [[first]] [[man]] to [[walk]] on the Moon. ""That's [[one]] small [[step]] for a man, one giant leap for mankind."" With these historic [[words]], man's [[dream]] of the [[ages]] was [[fulfilled]].<SPLIT>[[[[Sentence2]]]]: Neil [[Armstrong]] was the first man who landed on the [[Moon]].","[[[[Sentence1]]]]: As spacecraft commander for Apollo XI, the first manned lunar landing [[delegacy]], Armstrong was the [[low]] [[piece]] to [[pass]] on the Moon. ""That's [[nonpareil]] small [[ill-treat]] for a man, one giant leap for mankind."" With these historic [[parole]], man's [[woolgather]] of the [[eld]] was [[fill]].<SPLIT>[[[[Sentence2]]]]: Neil [[Satchmo]] was the first man who landed on the [[lunation]].",0.38074398040771484,0.5017913579940796,0,1,0,423,"Successful"
"[[[[Sentence1]]]]: Weber worked for WABC for 12 years, appearing on such shows as Curtis and Kuby, giving news updates for listeners at the top and bottom of every hour. After he was laid off by the station last year due to a change in programing, he was working as a freelance reporter for ABC News Radio, a national network. In his career before WABC, he worked for KTLK and KMPC, located in Los Angeles, California and KGO in San Fransisco, California.<SPLIT>[[[[Sentence2]]]]: KTLK is located in San Francisco.","[[[[Sentence1]]]]: Weber worked for WABC for 12 years, appearing on such shows as Curtis and Kuby, giving news updates for listeners at the top and bottom of every hour. After he was laid off by the station last year due to a change in programing, he was working as a freelance reporter for ABC News Radio, a national network. In his career before WABC, he worked for KTLK and KMPC, located in Los Angeles, California and KGO in San Fransisco, California.<SPLIT>[[[[Sentence2]]]]: KTLK is located in San Francisco.",0.5551592111587524,0.5551592111587524,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: Russian cosmonaut Valery Polyakov [[set]] the [[record]] for the [[longest]] continuous amount of time spent in space, a staggering 438 days, between 1994 and 1995.<SPLIT>[[[[Sentence2]]]]: Russians hold record for [[longest]] stay in space.","[[[[Sentence1]]]]: Russian cosmonaut Valery Polyakov [[limit]] the [[enter]] for the [[retentive]] continuous amount of time spent in space, a staggering 438 days, between 1994 and 1995.<SPLIT>[[[[Sentence2]]]]: Russians hold record for [[prospicient]] stay in space.",0.44957518577575684,0.5078622698783875,0,1,0,341,"Successful"
"[[[[Sentence1]]]]: The harvest of sea-weeds is not allowed in the Puget Sound because of marine vegetation's vital role in providing habitat to important species.<SPLIT>[[[[Sentence2]]]]: Marine vegetation is  harvested.","[[[[Sentence1]]]]: The harvest of sea-weeds is not allowed in the Puget Sound because of marine vegetation's vital role in providing habitat to important species.<SPLIT>[[[[Sentence2]]]]: Marine vegetation is  harvested.",0.5789099931716919,0.5789099931716919,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: He became a boxing referee in 1964 and became most well-known for his decision against Mike Tyson, during the Holyfield fight, when Tyson bit Holyfield's ear.<SPLIT>[[[[Sentence2]]]]: Mike Tyson bit Holyfield's ear in 1964.","[[[[Sentence1]]]]: He became a boxing referee in 1964 and became most well-known for his decision against Mike Tyson, during the Holyfield fight, when Tyson bit Holyfield's ear.<SPLIT>[[[[Sentence2]]]]: Mike Tyson bit Holyfield's ear in 1964.",0.5847122669219971,0.5847122669219971,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: The team [[drawing]] up Iraq's [[new]] constitution considered giving itself more time to write the document on Sunday, but still looked set to meet its mid-August deadline under intense U.[[S]]. [[pressure]].<SPLIT>[[[[Sentence2]]]]: On Sunday, [[officials]] [[argued]] about whether to seek a delay of the August deadline for completing the document in order to give them more time to hash out such [[sticky]] [[issues]].","[[[[Sentence1]]]]: The team [[get]] up Iraq's [[novel]] constitution considered giving itself more time to write the document on Sunday, but still looked set to meet its mid-August deadline under intense U.[[sulphur]]. [[press]].<SPLIT>[[[[Sentence2]]]]: On Sunday, [[official]] [[reason]] about whether to seek a delay of the August deadline for completing the document in order to give them more time to hash out such [[gummy]] [[event]].",0.3825182318687439,0.5003377199172974,1,0,1,581,"Successful"
"[[[[Sentence1]]]]: He also referred to the ""illegal"" arrest on 31 May of Mexican Professor Maria Eugenia Ochoa Garcia, whom the Salvadoran government accused of having connections with the Salvadoran guerrillas.<SPLIT>[[[[Sentence2]]]]: Professor Ochoa Garcia is a member of the Salvadoran government.","[[[[Sentence1]]]]: He also referred to the ""illegal"" arrest on 31 May of Mexican Professor Maria Eugenia Ochoa Garcia, whom the Salvadoran government accused of having connections with the Salvadoran guerrillas.<SPLIT>[[[[Sentence2]]]]: Professor Ochoa Garcia is a member of the Salvadoran government.",0.530987024307251,0.530987024307251,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: Mount Redoubt, a volcano in Alaska, erupted on Saturday, sending out clouds of ash thousands of [[feet]] high. [[According]] to the Federal Aviation [[Administration]], the Ted Stevens Anchorage International Airport was shut down after ash reached the airport. Jeremy Lindseth, a spokesman for the [[airport]], said that only small amount of ash [[reached]] the airport, but was significant enough to disrupt operations, as ash can cause engine problems for aircraft. He said that he was uncertain of how many flights were affected due to the [[eruption]].<SPLIT>[[[[Sentence2]]]]: The Ted Stevens Anchorage International Airport is the employer of Jeremy Lindseth.","[[[[Sentence1]]]]: Mount Redoubt, a volcano in Alaska, erupted on Saturday, sending out clouds of ash thousands of [[substructure]] high. [[grant]] to the Federal Aviation [[disposal]], the Ted Stevens Anchorage International Airport was shut down after ash reached the airport. Jeremy Lindseth, a spokesman for the [[drome]], said that only small amount of ash [[gain]] the airport, but was significant enough to disrupt operations, as ash can cause engine problems for aircraft. He said that he was uncertain of how many flights were affected due to the [[outbreak]].<SPLIT>[[[[Sentence2]]]]: The Ted Stevens Anchorage International Airport is the employer of Jeremy Lindseth.",0.4540210962295532,0.5036174654960632,0,1,0,407,"Successful"
"[[[[Sentence1]]]]: FMLN reports to our people, and to the people of the world, that the massacre against the Salvadoran Workers National Union Federation [Fenastras] was carried out by Colonel Elena Fuente, as the head of the morbid death squad of the army's 1st Infantry Brigade, in response to our military attack on the army staff.<SPLIT>[[[[Sentence2]]]]: Fenastras was attacked by FMLN.","[[[[Sentence1]]]]: FMLN reports to our people, and to the people of the world, that the massacre against the Salvadoran Workers National Union Federation [Fenastras] was carried out by Colonel Elena Fuente, as the head of the morbid death squad of the army's 1st Infantry Brigade, in response to our military attack on the army staff.<SPLIT>[[[[Sentence2]]]]: Fenastras was attacked by FMLN.",0.5481919050216675,0.5481919050216675,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: IBM stole trade secrets to copy two of its programs -- File-AID, a file manager, and Abend-AID, a program that helps users locate the source of glitches.<SPLIT>[[[[Sentence2]]]]: Trade secrets were stolen.","[[[[Sentence1]]]]: IBM stole trade secrets to copy two of its programs -- File-AID, a file manager, and Abend-AID, a program that helps users locate the source of glitches.<SPLIT>[[[[Sentence2]]]]: Trade secrets were stolen.",0.5207496881484985,0.5207496881484985,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: Nokia, Texas Instruments and other leading makers of mobile phones have formally complained to Brussels that Qualcomm, the US mobile chipmaker, has unfairly used its patents on 3G technologies.<SPLIT>[[[[Sentence2]]]]: Texas Instruments produces mobile phones.","[[[[Sentence1]]]]: Nokia, Texas Instruments and other leading makers of mobile phones have formally complained to Brussels that Qualcomm, the US mobile chipmaker, has unfairly used its patents on 3G technologies.<SPLIT>[[[[Sentence2]]]]: Texas Instruments produces mobile phones.",0.5703144073486328,0.5703144073486328,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: Two British soldiers have been arrested in the southern Iraq city of Basra, sparking clashes outside a police station where they are being held.<SPLIT>[[[[Sentence2]]]]: Two British tanks, sent to the police station where the soldiers are being held, were set alight in clashes.","[[[[Sentence1]]]]: Two British soldiers have been arrested in the southern Iraq city of Basra, sparking clashes outside a police station where they are being held.<SPLIT>[[[[Sentence2]]]]: Two British tanks, sent to the police station where the soldiers are being held, were set alight in clashes.",0.5455257892608643,0.5455257892608643,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: Police in the Lower Austrian town of Amstetten have arrested a 73 year old man who is alleged to have kept his daughter, now aged 42, locked in the cellar of his house in Amstetten since 29th August 1984. The man, identified by police as Josef Fritzl, is alleged to have started sexually abusing his daughter, named as Elisabeth Fritzl, when she was eleven years old, and to have subsequently fathered seven children by her. One of the children, one of a set of twins born in 1996, died of neglect shortly after birth and the body was burned by the father.<SPLIT>[[[[Sentence2]]]]: Amstetten is located in [[Austria]].","[[[[Sentence1]]]]: Police in the Lower Austrian town of Amstetten have arrested a 73 year old man who is alleged to have kept his daughter, now aged 42, locked in the cellar of his house in Amstetten since 29th August 1984. The man, identified by police as Josef Fritzl, is alleged to have started sexually abusing his daughter, named as Elisabeth Fritzl, when she was eleven years old, and to have subsequently fathered seven children by her. One of the children, one of a set of twins born in 1996, died of neglect shortly after birth and the body was burned by the father.<SPLIT>[[[[Sentence2]]]]: Amstetten is located in [[Oesterreich]].",0.4905538558959961,0.5097922086715698,0,1,0,550,"Successful"
"[[[[Sentence1]]]]: Microsoft for instance, one of the world's [[largest]] software companies, lost more than an estimated 500 [[million]] dollars [[last]] year because of software theft.<SPLIT>[[[[Sentence2]]]]: Microsoft would spend 500 million dollars.","[[[[Sentence1]]]]: Microsoft for instance, one of the world's [[great]] software companies, lost more than an estimated 500 [[1000000]] dollars [[utmost]] year because of software theft.<SPLIT>[[[[Sentence2]]]]: Microsoft would spend 500 million dollars.",0.4525521993637085,0.5028355717658997,1,0,1,192,"Successful"
"[[[[Sentence1]]]]: [[Primary]] prevention of Alzheimer's disease is not possible at [[present]].<SPLIT>[[[[Sentence2]]]]: Alzheimer's disease is treated using drugs.","[[[[Sentence1]]]]: [[main]] prevention of Alzheimer's disease is not possible at [[nowadays]].<SPLIT>[[[[Sentence2]]]]: Alzheimer's disease is treated using drugs.",0.41586071252822876,0.5302493572235107,1,0,1,94,"Successful"
"[[[[Sentence1]]]]: [[Easter]] is over but that doesn't [[mean]] you can't [[enjoy]] ""Ben-Hur,"" the [[granddaddy]] of [[biblical]] [[epics]] and [[winner]] of a [[record]] 11 [[Oscars]], including [[best]] [[picture]] and [[best]] [[actor]] (Charlton Heston in the [[title]] [[role]]).<SPLIT>[[[[Sentence2]]]]: Charlton Heston [[played]] the [[title]] [[role]] in the [[movie]] ""Ben-Hur"".","[[[[Sentence1]]]]: [[easter]] is over but that doesn't [[intend]] you can't [[relish]] ""Ben-Hur,"" the [[gramps]] of [[scriptural]] [[epos]] and [[success]] of a [[disc]] 11 [[Oscar]], including [[advantageously]] [[render]] and [[undecomposed]] [[worker]] (Charlton Heston in the [[claim]] [[office]]).<SPLIT>[[[[Sentence2]]]]: Charlton Heston [[diddle]] the [[championship]] [[part]] in the [[pic]] ""Ben-Hur"".",0.3652203679084778,0.48960596323013306,0,0,0,481,"Failed"
"[[[[Sentence1]]]]: And, despite its own suggestions to the contrary, Oracle will sell PeopleSoft and JD Edwards financial software through reseller channels to new customers.<SPLIT>[[[[Sentence2]]]]: Oracle sells financial software.","[[[[Sentence1]]]]: And, despite its own suggestions to the contrary, Oracle will sell PeopleSoft and JD Edwards financial software through reseller channels to new customers.<SPLIT>[[[[Sentence2]]]]: Oracle sells financial software.",0.598701000213623,0.598701000213623,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: The United Kingdom, Turkey, ""Old"" British commonwealth forces ( New Zealand, Aussies, Canadians, Gurkhas, India), Germany, Poland, Vietnam, some units from USA, Russia, France, China (but only some) Japan would be included but I'm uncomfortable about using the word respected for Japanese soldiers for obvious reasons.<SPLIT>[[[[Sentence2]]]]: The Gurkhas come from Nepal.","[[[[Sentence1]]]]: The United Kingdom, Turkey, ""Old"" British commonwealth forces ( New Zealand, Aussies, Canadians, Gurkhas, India), Germany, Poland, Vietnam, some units from USA, Russia, France, China (but only some) Japan would be included but I'm uncomfortable about using the word respected for Japanese soldiers for obvious reasons.<SPLIT>[[[[Sentence2]]]]: The Gurkhas come from Nepal.",0.5463082790374756,0.5463082790374756,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: Ssangyong Motor was taken over by creditors after it collapsed under heavy debts during the 1997-98 Asian financial crisis.<SPLIT>[[[[Sentence2]]]]: Asian financial crisis takes over Ssangyong Motor","[[[[Sentence1]]]]: Ssangyong Motor was taken over by creditors after it collapsed under heavy debts during the 1997-98 Asian financial crisis.<SPLIT>[[[[Sentence2]]]]: Asian financial crisis takes over Ssangyong Motor",0.5101456642150879,0.5101456642150879,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: According to officials, João Bernardo Vieira, the president of Guinea-Bissau, was shot to death on Monday in his palace by renegade soldiers. ""President Vieira was killed by the army as he tried to flee his house which was being attacked by a group of soldiers close to the chief of staff Tagme Na Waie, early this morning,"" Zamora Induta, a military spokesman, said to Agence France-Presse, insisting that ""this was not a coup d'etat.""<SPLIT>[[[[Sentence2]]]]: Bernardo Vieira was the [[president]] of Guinea-Bissau.","[[[[Sentence1]]]]: According to officials, João Bernardo Vieira, the president of Guinea-Bissau, was shot to death on Monday in his palace by renegade soldiers. ""President Vieira was killed by the army as he tried to flee his house which was being attacked by a group of soldiers close to the chief of staff Tagme Na Waie, early this morning,"" Zamora Induta, a military spokesman, said to Agence France-Presse, insisting that ""this was not a coup d'etat.""<SPLIT>[[[[Sentence2]]]]: Bernardo Vieira was the [[chairwoman]] of Guinea-Bissau.",0.48357653617858887,0.5016262531280518,0,1,0,272,"Successful"
"[[[[Sentence1]]]]: Asprin, an [[inexpensive]] drug helps protect [[survivors]] of [[heart]] attack and [[stroke]] from subsequent [[heart]] attacks and death, and even helps reduce the [[number]] of deaths that occur within the [[first]] [[hours]] [[following]] a heart attack.<SPLIT>[[[[Sentence2]]]]: [[People]] experienced [[adverse]] [[effects]] while [[taking]] aspirin.","[[[[Sentence1]]]]: Asprin, an [[cheap]] drug helps protect [[survivor]] of [[spirit]] attack and [[stroking]] from subsequent [[spirit]] attacks and death, and even helps reduce the [[come]] of deaths that occur within the [[1st]] [[hour]] [[followers]] a heart attack.<SPLIT>[[[[Sentence2]]]]: [[people]] experienced [[untoward]] [[essence]] while [[pack]] aspirin.",0.3940061926841736,0.5199706554412842,1,0,1,617,"Successful"
"[[[[Sentence1]]]]: Leakey believed Kenya's rich wildlife, which underpins a tourist industry worth Dollars 450m (Pounds 308m) a year, could be managed in a profitable and sustainable manner.<SPLIT>[[[[Sentence2]]]]: African countries encourage keeping animals alive to attract tourists.","[[[[Sentence1]]]]: Leakey believed Kenya's rich wildlife, which underpins a tourist industry worth Dollars 450m (Pounds 308m) a year, could be managed in a profitable and sustainable manner.<SPLIT>[[[[Sentence2]]]]: African countries encourage keeping animals alive to attract tourists.",0.5323828458786011,0.5323828458786011,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: Without a natural greenhouse effect, the temperature of the Earth would be about zero degrees F (-18C) instead of its present 57F (14C).<SPLIT>[[[[Sentence2]]]]: Greenhouse effect changes global climate.","[[[[Sentence1]]]]: Without a natural greenhouse effect, the temperature of the Earth would be about zero degrees F (-18C) instead of its present 57F (14C).<SPLIT>[[[[Sentence2]]]]: Greenhouse effect changes global climate.",0.5211372375488281,0.5211372375488281,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: NASA's two Great Observatories, the Hubble Space Telescope and the Chandra X-ray Observatory, have independently provided what could be the best direct evidence yet for the existence of an event horizon, the defining feature of a black hole.<SPLIT>[[[[Sentence2]]]]: Hubble discovers black holes.","[[[[Sentence1]]]]: NASA's two Great Observatories, the Hubble Space Telescope and the Chandra X-ray Observatory, have independently provided what could be the best direct evidence yet for the existence of an event horizon, the defining feature of a black hole.<SPLIT>[[[[Sentence2]]]]: Hubble discovers black holes.",0.5249481201171875,0.5249481201171875,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: For US pharmaceutical companies, the impending healthcare reforms promise an era of increased cost-containment and pricing controls.<SPLIT>[[[[Sentence2]]]]: The US government wants to keep drug prices down.","[[[[Sentence1]]]]: For US pharmaceutical companies, the impending healthcare reforms promise an era of increased cost-containment and pricing controls.<SPLIT>[[[[Sentence2]]]]: The US government wants to keep drug prices down.",0.5928938388824463,0.5928938388824463,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: Giuliana Sgrena was [[freed]] from captivity in Iraq today. The Italian [[journalist]] was abducted in Baghdad exactly a month ago while  she had been reporting for Il Manifesto. The Islamic Jihad Organisation had taken her [[hostage]] on the 4th February with the demand that Italy withdraw all of its [[troops]] from Iraq. On February 16, a video was released with a clearly distraught Mrs Sgrena begging for Italy to withdraw from Iraq. However despite the video, the Italian Senate voted to extend its miltary forces' stay in Iraq.<SPLIT>[[[[Sentence2]]]]: A female journalist was [[kidnapped]] in Iraq.","[[[[Sentence1]]]]: Giuliana Sgrena was [[relinquish]] from captivity in Iraq today. The Italian [[diarist]] was abducted in Baghdad exactly a month ago while  she had been reporting for Il Manifesto. The Islamic Jihad Organisation had taken her [[surety]] on the 4th February with the demand that Italy withdraw all of its [[troop]] from Iraq. On February 16, a video was released with a clearly distraught Mrs Sgrena begging for Italy to withdraw from Iraq. However despite the video, the Italian Senate voted to extend its miltary forces' stay in Iraq.<SPLIT>[[[[Sentence2]]]]: A female journalist was [[nobble]] in Iraq.",0.45269936323165894,0.5015243291854858,0,1,0,376,"Successful"
"[[[[Sentence1]]]]: About 33.5 million people live in this massive conurbation. I would guess that 95% of the 5,000 officially foreign-capital firms in Japan are based in Tokyo.<SPLIT>[[[[Sentence2]]]]: About 33.5 miilion people live in Tokyo.","[[[[Sentence1]]]]: About 33.5 million people live in this massive conurbation. I would guess that 95% of the 5,000 officially foreign-capital firms in Japan are based in Tokyo.<SPLIT>[[[[Sentence2]]]]: About 33.5 miilion people live in Tokyo.",0.513658881187439,0.513658881187439,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: Tropical Storm Irene on August 11, 2005 at 16:15 UTC. Tropical Storm Irene will increase in strength over the next several days, possibly developing into   a hurricane that will hit the east coast of the United States, said the National Hurricane Center of Miami, Florida in a report today.  Irene was located approximately 975 kilometers south-southeast of Bermuda at 16:00 UTC today. Forecasters say that the storm is now moving in a west-  northwest direction with top sustained winds of 40 miles per hour.<SPLIT>[[[[Sentence2]]]]: A storm called Irene is [[going]] to approach the east coast of the [[US]].","[[[[Sentence1]]]]: Tropical Storm Irene on August 11, 2005 at 16:15 UTC. Tropical Storm Irene will increase in strength over the next several days, possibly developing into   a hurricane that will hit the east coast of the United States, said the National Hurricane Center of Miami, Florida in a report today.  Irene was located approximately 975 kilometers south-southeast of Bermuda at 16:00 UTC today. Forecasters say that the storm is now moving in a west-  northwest direction with top sustained winds of 40 miles per hour.<SPLIT>[[[[Sentence2]]]]: A storm called Irene is [[fail]] to approach the east coast of the [[uranium]].",0.4781327247619629,0.5016598701477051,0,1,0,572,"Successful"
"[[[[Sentence1]]]]: One of the dead was a child, passing by with his parents, said Iqrar Abbasi, a doctor at Civil Hospital Karachi.<SPLIT>[[[[Sentence2]]]]: A doctor was killed by his parents.","[[[[Sentence1]]]]: One of the dead was a child, passing by with his parents, said Iqrar Abbasi, a doctor at Civil Hospital Karachi.<SPLIT>[[[[Sentence2]]]]: A doctor was killed by his parents.",0.5895799398422241,0.5895799398422241,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: The Cyrillic [[alphabet]] is an alphabet [[used]] for several East and South Slavic languages; (Belarusian, Bulgarian, Macedonian, Russian, Rusyn, Serbian, and Ukrainian) and many other languages of the former Soviet Union, Asia and Eastern Europe. It has also been [[used]] for other [[languages]] in the past. Not all letters in the Cyrillic alphabet are [[used]] in every [[language]] which is written with it.<SPLIT>[[[[Sentence2]]]]: Cyrillic is an alphabet [[used]] for certain [[Slavic]] languages, such as Russian.","[[[[Sentence1]]]]: The Cyrillic [[rudiment]] is an alphabet [[practice]] for several East and South Slavic languages; (Belarusian, Bulgarian, Macedonian, Russian, Rusyn, Serbian, and Ukrainian) and many other languages of the former Soviet Union, Asia and Eastern Europe. It has also been [[expend]] for other [[words]] in the past. Not all letters in the Cyrillic alphabet are [[victimised]] in every [[terminology]] which is written with it.<SPLIT>[[[[Sentence2]]]]: Cyrillic is an alphabet [[ill-used]] for certain [[Slavonic]] languages, such as Russian.",0.43734002113342285,0.5063177347183228,0,1,0,291,"Successful"
"[[[[Sentence1]]]]: In November 1990, the president announced that opposition political parties would be permitted to organize in 1991. Several new parties emerged, including the Democratic Republican Movement (MDR), the Liberal Party (LP), the Democratic and Socialist Party (PSD), and the Coalition for the Defense of the Republic (CDR).<SPLIT>[[[[Sentence2]]]]: Several new political parties emerged.","[[[[Sentence1]]]]: In November 1990, the president announced that opposition political parties would be permitted to organize in 1991. Several new parties emerged, including the Democratic Republican Movement (MDR), the Liberal Party (LP), the Democratic and Socialist Party (PSD), and the Coalition for the Defense of the Republic (CDR).<SPLIT>[[[[Sentence2]]]]: Several new political parties emerged.",0.5054826736450195,0.5054826736450195,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: [[A]] closely [[divided]] [[U]].[[S]]. Supreme Court said on Thursday its 2002 ruling that juries and not judges must impose a death sentence applies only to future [[cases]], a decision that may affect more than 100 death [[row]] inmates.<SPLIT>[[[[Sentence2]]]]: The Supreme Court decided that only judges can impose the death sentence.","[[[[Sentence1]]]]: [[ampere]] closely [[part]] [[uranium]].[[mho]]. Supreme Court said on Thursday its 2002 ruling that juries and not judges must impose a death sentence applies only to future [[event]], a decision that may affect more than 100 death [[rowing]] inmates.<SPLIT>[[[[Sentence2]]]]: The Supreme Court decided that only judges can impose the death sentence.",0.4132460355758667,0.5052616596221924,1,0,1,336,"Successful"
"[[[[Sentence1]]]]: The Disneyland of Europe is located 20 miles east of Paris. Euro Disney is a [[huge]] complex with hotels, restaurants, shops and a nearby golf [[course]] apart from the [[actual]] [[theme]] park. It [[provides]] a much [[better]] [[experience]] than its American [[cousin]] [[thanks]] to the marvels of [[modern]] engineering.<SPLIT>[[[[Sentence2]]]]: Euro-Disney is an Entertainment [[Park]].","[[[[Sentence1]]]]: The Disneyland of Europe is located 20 miles east of Paris. Euro Disney is a [[Brobdingnagian]] complex with hotels, restaurants, shops and a nearby golf [[feed]] apart from the [[real]] [[report]] park. It [[supply]] a much [[undecomposed]] [[receive]] than its American [[cousin-german]] [[thank]] to the marvels of [[mod]] engineering.<SPLIT>[[[[Sentence2]]]]: Euro-Disney is an Entertainment [[green]].",0.4403941035270691,0.5008960962295532,0,1,0,323,"Successful"
